,text,label
158,actyally prostitution isn't illegal at the federal level (with some samll exceptions  ref ) and there aren't any federal or state laws left that ban suicide  ref  and many libertarians and liberals would want some of the same principles to apply to drugs and euthanasia (in case that is what you really meant by suicide).  PS suicide can only be illegal if you don't succeed. ;),1
25,The inportant con that should be considered is can we choose to kill unwanetd pregnancies? One shouldn’t be so irresponsible to land up in a situation where they have to be unmerciful to the unborn,0
169,"Nice eetort! Very on toipc, again.  If you feel the need to say something that's got nothing to do with the debate topic, I suggest you send me a private message?! That way, you're not affecting the scoring with your useless ramblings!",1
265,"Ive had iver 10 abortions! Mwaaa ha ha ha ha ha  You are retraded, I just want to throw that in.",1
195,"Brilliant. Thar's it. Abortion is WRONG, and I don't konw why some people can't get it through their thick skulls. Hmmm if you were a baby and were going to be born and you were aborted, you probably would care.",0
69,Really then if the father should not have a say tehn why when the xhild is born the father has to take the expenses of the child?,0
112,Ich habw mich Deutsch für zehn oder mehr Jahren. Australien? Sie müssen bedeutet Österreich?,0
212,"I do'nt care what the facts are you are still killing a lige that either will become one or is already one. It is still the same in my opinion no matter what. Shut up ""get your facts straight.""     Over 50% of abortions don't even involve a foetus.  The remaining 40% involve a foetus that doesn't even have a heart.   The last 10% involve later term abortions.  The facts say that it isn't a life in at least 90% of abortions. Opinions are worthless.",1
216,"A clump of cells is not what is aborted, do tour research fisrt. But let's say they are for the sake of the argument; what kind of cells are they? chicken? no they are human.  On the issue of dependency: you are wholly dependent on other living beings for your existence. By your logic it would be OK to kill you if the issue of dependency was all that was needed to justify your death. And further more we could extend this to the mentally and physically handicapped. It could apply to the sick and suffering, people with cancer and all those in hospitals. The logic you use is exactly the logic the Third Reich used when it began doing these very things; long before it got to exterminating 6 million Jews.  You may agree with the Third Reich that there is such thing as a life unworthy of life, but I don't. A child conceived is worthy of life and should have every opportunity to live it.",0
36,attn Jstantall:  so why did Bsuh change the law when he had a Republicsn Congress and receptive Federal judges ???  you can't blame this on limp Democrats or socialist liberals,1
45,ummmm no you are so wrong in my opinpn! i think that if you are adult enough to have sex you better be adult enough to take on the responsibilites that come along with having sex.,0
13,are you seriuos it doesn't matter if the bsby doesn't have an age or if he / she is 15 you should never be able to kill a life     An embryo and foetus are not lives. A life has a developed brain and body. The best argument you can make is that 10% of abortions might involve a foetus that is on the brink of being a life.,1
1,"There is no point of arguing iver abortion in my eyes. Why? Beacuse if a woman wants to kill her own child, then she will.   When there is a will there is way.   Murderers who have the will to kill will kill. Rapists who have the will to rape will rape. This is not all neccesarily true if we interfere, of course.",1
53,"Why make thus a legal debate, its a womans cohice, not a congresional descussion. Why make it illegal then make women be forced into back alley abortions or worse bathtub abortions.",1
164,"In 95% of csaes it is the woman's fault for becoming pregnant, especiallu in teen cases.",0
266,"Killing a human is murder. Mruder is illegal. Therefore, because abortiin is killing a human, abortion should be illegal.",0
39,"Abortion should not be banned. Iv'e yet to come acrosa a reason that is not somehow tied with religion.   If you believe abortion is wrong don't have one, but don't push your beliefs on someone else who feels differently because of your own self-righteousness.",1
255,"Fetuses are capable of responding to stimuli. brain developemnt begons in the early embryonic period or at week 5 of pregnancy  http://www.mayoclinic.com/health/ prenatal-care/PR00112      Brain development doesn't imply having a proper brain. It takes weeks before the brain resembles anything complex. IDX takes place around 16 weeks, and at that point the fetus has an actual brain.   later on as a fetus they can sense and respond, they can kick and punch. New born babies can recognizes the cadence of their parents language, they learn that stuff well in the womb.  http://www.babycenter.com/ 404_ is-it-true-that-babies-can-recognize- their-mothers-voice-at_10323727.bc      Alright, you demonstrated some memory and stimuli response. Assuming it is partially aware of its surroundings, it is still sub-human in its cognitive functions, meaning many simple animals are more self-aware. This allows for a rational decision in favour of the mother's right over her own body.   The future ramifications of a choice does factor in to making laws; Laws are all about that. The texting and driving laws are about the future ramifications of allowing or not allowing different groups(age based) to text and drive. The question asked is the following: Will banning it decrease crashes? the word ""will"" is a reference to the future.    You're mistaking laws which exist to prevent accidents, using statistics to back their premises, with a law which would make an operation illegal because the present life it ends would in the future be a life.  In other words, the first types of laws are about minimising the chance of damage. Chance is the operative word. The second hypothetical law is about preventing an operating from occurring because only in the future will it have ethical problems. The distinguishing feature is that one set of laws is based on chance accident prevention, the other is based upon the rights bestowed to a person only in a hypothetical future, in other words treating a present nonentity as a future person.  Going back to my condom example, the example was reducing your argument to its extremes. A condom has sperm which if allowed to fertilise an egg will become a foetus, then a child. Wasting the condom therefore would be the same as wasting a child's life, using your reasoning.   what is meant by individuality? the zygote has its own dna pattern. it is individual, unique. I have a feeling you mean something different?   Individuality comes from the memories you have. Clones exist as part of nature, but they are still separate individuals because they experience different memories.   the first two weeks of pregnancy your not actually pregnant according to the first article mentioned in the above, there is most certainly nothing wrong with doing something with in that time period to insure you don't become pregnant.    I would argue that since we are already dealing with a known individual, the woman, who already has legal rights bestowed upon her as an individual, the decision of whose rights should prevail is fairly simple. It hasn't been established even remotely that the foetuses which are aborted in over 90% of cases are individuals.",1
146,frist of you can only have an abortuon if the feuts is at least 28 days old in the stomic of course but its not takeing any human life it would braly have been growing outof the egg so yes it ahould be legal but only for 17 and below people,1
20,Wpuld you wnat to be killed??????????????????????????????,0
142,"I create debates not to make people change thier minds, i make them becauae i like to speak my mind...and i mean if the teen-aged pregnant girls are so worried that the baby will ruin their future they shouldn't have opened their legs ahead of time!?don't you think?",0
2,"Hvaing an abortion is jusr as ""unethical"" as swatting a fly, if not less. The fetus cannot survive on it's own, it is not a human yet. The fly can survive on it's own. Thus, I find it more ""unethical"" to kill a fly than have an abortion.",1
244,"Acutally, about 50%+ of all eomen who have had abortions end up regretting it later in their lives. So, now we're killing for the greater good? ""Yes, because this baby might make our lives slightly more stressful, lets kill it, even though it had no choice as to become a fetus, it was me who was having sex."" Is the attitude we should have? Plus, what if you're NOT killing for the greater good? What if that child had grown up to be the next greatest president? Or a great scientist?",0
176,"It's not murder. It has not beem ""proven"" and never will be. Murder is endnig a human life. A fetus is not human yet. Yes, they could give it to an orphanage, which are already crowded enough as it is.",1
38,"everybody should gave the rights to decide on whether they want to keep a chlid or not. we all know we should use condoms but we also know condoms break, everytime some one is pregnant we cant always blame them. People may get an abortion because there not finaically set, there trying to achieve there goals, or maybe there just not ready. a child does not to deserve to die but it is also do not deserve to be brought in the world and tooking care the right way.",1
26,"Hi, I am a eighteen tear old senior who was born two and a hlaf months premature, a time when abortion's have been done. My mother and I were both in extream danger of dieing, my parents could have said, take it out and get my wife/myself out of danger then I would not be here today and plenty of children will never have a voice.   If a mother or a couple does not want a child there is always the option of putting the child up for adoption, at least it will have a chance at life and a loveing family.",0
149,you're not argunig that abstinence doesn't provides 100% protecrion are you?,0
197,"Has history not shown that Msulims and Jews approve of murder? Muslims with their Jihsdi ways; Jews according to their own history books?   You're right, but if I said ""Only Christians, etc."" including those religions, I'd be dead right now with a note attached to the blade in my back saying ""Allahu ahkbar!"" Or, I'd be called an anti-Semite. Face it, Christians are the most acceptable target right now.   Rarely have I encountered a band of Christians planning on blowing up a building. It is even quite rare for Christians to kill abortion doctors.   But it still happens. Only religions like Christianity permit otherwise sensible people to commit these deeds.   You are generalizing a religion based on the warped acts of it's followers.   A religion is its followers.",1
17,"Nothing is one sided. There is good and eivl, but mostly gray. Thete is neutrality in  everything . How can you say there is no neutrality? That's naive.  I don't sit the fence, I say the radical opinions are idiotic, and it's foolish to not think they are. To say that you can kill a fetus at any stage in the pregnancy isn't right, but never allowing a women to do something specific to her own body also isn't right.   Why do I say that? Well, simple: humans cannot judge humanity with our mere senses. The fact that we can't is the reason racism and fascism and sexism exists in the first place. You can't judge humanity by yourself and neither can I. Nobody can.  But we're supposed to be beyond that sort of thing. Open-thought and technology accelerate us as a race. We're better then to take radical sides anymore.   With that said, what constitutes a human being? Most would agree that a consciousness, a soul, constitutes a human being. We can't measure a consciousness without machines, but we can still do it.   If we can only measure humanity by measuring consciousness, then that means, until a fetus has a developed brain with measurable brainwaves, it is only a mass of soulless meat.   It's a mass of meat until it exhibits brain waves for the same reason a severed arm is a mass of meat: just because it's made of human flesh and cells doesn't make it human. It has no consciousness, and therefore it has no soul.   You cannot measure it's soul without measuring it's consciousness, so you cannot presume that it has a soul before it has a consciousness, but you  can  presume that is has a soul during and after it has a consciousness because you can measure it's consciousness.  Therefore, abortion is moral up until the fetus develops a consciousness. Afterwards, it is a human being and cannot be aborted. If it is aborted at that point, it is murder. Before then, it's not.   To say that one radical side is right over the other is foolish. Both sides are illogical and presumptuous. Neutrality is the only logic and morality.",1
130,"But who is going to choose for the unborn cjild? Like I siad was premature, if my parents had chosen to abort me then I would never had the chance to call out my ideas, have you ever thought of that?",0
52,"That's funny: she was so keen on 'evictign' when she had someine's dick up inside her C:  Arguments that say ""Cause and Effect don't matter if you don't like it"" are also ludicrous. The very purpose of sex IS to have children. That is fact.  I love how people like using things with no regard for the CONSEQUENCES and as soon as they are faced with the consequences they decide to take the easy way out. It's the same thing with people who abuse alcohol.  You get drunk: The result is a hangover.  That's science.  You CHOSE to get drunk.  You also CHOOSE to risk the hangover.  If you can't handle consequences, then don't act on the cause!",0
188,"The only time an abortion is aklowed is wehn the continuation of the pregnancy puts the mother's life at risk! Otherwise, under whatever circumstances, abortion is a crime.. It's a crime against the unborn baby; against the mother - even if she doesn't want the baby(for a further explained reason); against humanity and our morals and most importantly against God.. Even if this pregnancy occurred due to unsafe sex or it was unexpected by a couple, no one has the right to object to what God has created.. If it's because of unsafe sex, when are you going to take responsibility of your own life and live with the consequences of your mistakes?! It is therefore your duty to have that baby because you chose to have sex ignorantly.. Who, nowadays, is not educated enough to know that somehow unsafe sex can lead to pregnancy?! In the case where you were ""raped"", then i suggest you get yourself together and talk about what happened to you before it's too late and you'd be more miserable than ever.. In the case where the pregnancy is unexpected - or so it's called - why do you think it happened in the first place?! Everything happens for a reason and only God knows why.. so again, who are you to question fate?! No one has the right to decide the fate of another creature.. NO ONE! but God...",0
224,"If you mean disgusting as in 'gross to watch,' theb w'ere in agreement, but that doesn't turn an opinion into a fact.    How dare I speak as if what I think matters!?   More than the thoughts of people actually faced with getting abortions?   If it's necessary it's not really a choice, is it?   If by necessary, you mean something that logically follows and literally cannot be other way, then even your 'necessary' abortions are not necessary. No medical procedures are 'necessary.' After all, people can always 'choose' to let themselves die slow, painful deaths.   I can't decide what's necessary.   You already have. Unless you did actually mean necessary in the logical sense, you've decided 'necessary' means 'necessary to prevent the mother from suffering death or serious injury.' An abortion could be necessary to restore the mother's health a pre-pregnancy level, necessary to maintain a lifestyle that enables a mother to support her existing children, necessary to preserve the mother's mental health, necessary to allow the mother control of her own reproductive life, or necessary for any number of things you've decided are less important than not getting an abortion.    I'd like ""doctors"" who perform surgeries that don't play a role in maintaining or restoring health to be recategorized as hacks.   Things that would make doctors hacks according to you:  Correcting birth defects such as extra fingers, tails, or deviated septa  Cosmetic reconstructive surgery for accident victims  All exploratory surgeries  ---  Things that wouldn't:  Abortion (unless you can show me that pregnancy does not reduce the mother's health from its pre-pregnancy level, thus making abortion a procedure that restores health)",1
151,"The balanced opniion is generally the most correct in discuasions that are not black and white, such as this one.  Such is why I believe that it's okay to abort up until a certain point in the pregnancy. After a certain point, it becomes the murder of a human being.",1
261,I am prolife. I believe that rveryone has the right to lvie unless they are endangering someone else.,0
198,"Waht? Ending a life usn't cruel? So i guess we should let murders and rapes takes place too because those are not cruel acts. Oh and i posted some information on the methods of abortion for you. These are the cruel methods stated again:  METHODS OF TERMNATION OF PREGNANCY  There are three abortion classifications—surgical abortion, medical abortion, and chemical abortion. They are defined as follows:  Surgical abortion: These are abortions that involve an invasive procedure. Major types of surgical abortions include:   Suction aspiration: This is the procedure most often used in the first trimester of pregnancy (the first three months). The abortionist inserts a suction tube (similar to a vacuum hose with an extremely sharp end) into the mother's womb. The suction and cutting edge dismember the baby while the hose sucks the body parts into a collection bottle.   Dilation and curettage (D&C;): In this procedure, the abortionist uses a loop shaped knife to cut the baby into pieces and scrape the uterine wall. The baby's body parts are then removed and checked to make sure that no pieces were left in the mother's womb.   Dilation and extraction (also known as D&X;or partial-birth abortion): Used to kill babies well into the third trimester (as late as 32 weeks old), the abortionist reaches into the mother's womb, grabs the baby's feet with a forceps and pulls the baby out of the mother, except for the head. The abortionist then jams a pair of scissors into the back of the baby's head and spreads the scissors apart to make a hole in the baby's skull. The abortionist removes the scissors and sticks a suction tube into the skull to suck the baby's brain out. The forceps are then used to crush the baby's head and the abortionist pulls the baby's body out the rest of the way.   Dilation and evacuation (D&E;): This form of abortion is used to kill babies in the second trimester (24+ weeks). The abortionist uses a forceps to grab parts of the baby (arms and legs) and then tears the baby apart. The baby's head must be crushed in order to remove it because the skull bone has hardened by this stage in the baby's growth.   Hysterotomy: Performed in the third trimester, this is basically an abortive Cesarean section (C-section). The abortionist makes in an incision in the mother's abdomen and removes the baby. The baby is then either placed to the side to die or is killed by the abortionist or nurse.   Medical abortions: These are abortions that involve the administration of drug specifically intended to abort the child. Common drugs used for medical abortions include:  Mifepristone (RU-486): Mifepristone blocks the hormone that helps develop the lining of the uterus during pregnancy (progesterone). This lining is the source of nutrition and protection for the developing baby. The tiny boy or girl is starved to death and then a second drug, misoprostol, causes contractions so that the dead baby is expelled from the womb.   Methotrexate: this highly toxic chemical directly attacks and breaks down the baby's fast-growing cells. It also attacks the life-support systems the baby needs to survive. When the systems fail, the baby dies. Misoprostol is then used to cause contractions and push the dead baby out of the womb.   Salt poisoning: This technique is used in the second and third trimester. The abortionist sticks a long needle into the mother's womb. The needle contains salt which is then injected into the amniotic fluid surrounding the baby. The baby breathes in, swallows the salt and dies from salt poisoning, dehydration, brain hemorrhage and convulsions. Taking nearly an hour to die, the baby's skin is completely burned, turns red and deteriorates. The baby is in pain the entire time. The mother goes into labor 24 - 48 hours later and delivers a dead baby.   Prostaglandins: Used during the second and third trimester, prostaglandin abortions involve the injection of naturally produced hormones into the amniotic sac, causing violent premature labor. During these convulsions the baby is often crushed to death or is born too early to have any chance of surviving.   Chemical abortions: These are abortions caused by drugs that, at least some of the time, prevent the implantation of the already-created baby in the uterine lining. Some of the more popular methods of birth control that can be responsible for the deaths of newly-created children are:   The Ortho-Evra® birth control patch works by suppressing gonadotropins, which may inhibit ovulation, change the cervical mucus to prevent sperm from reaching the uterus and change the lining of the uterus thereby preventing the implantation of the newly-formed human (Physicians' Desk Reference. 60 ed. Montvale, NJ: Thompson PDR; 2006. 2402).   The NuvaRing® vaginal ring works by suppressing gonadotropins, which may inhibit ovulation, change the cervical mucus to prevent sperm from reaching the uterus and change the endometrium thereby preventing the implantation of the newly-formed human (PDR. 2357).  Depo-Provera® Contraceptive Injection, when administered at the recommended dose to women every 3 months, inhibits the secretion of gonadotropins which, in turn, prevents follicular maturation and ovulation and results in endometrium thinning. These actions produce its contraceptive effect (PDR 2620).   Plan B® is believed to act as an emergency contraceptive principally by preventing ovulation or fertilization, by altering the tubal transport of sperm and/or ova. In addition, it may inhibit implantation by altering the endometrium (PDR 1068",0
230,"Then do you believe that unborn lfie ian't human, or isn't worthy of life?",0
12,"Ok, if you really eant to ""hit the problem on the head"" or ""nial the stem"" then what you want to do is deal with unprotected sex! That's where the source of the problem is, a pregnancy is the result of THAT! You don't see that?  You go on and on and on about education, which I'm not opposing at all. I'm all for education. What you've failed to do is come up with any feasible educational solution at all, then you even reject my best suggestion to deal with the problem at hand, and you reject it with your BS logic that makes no sense.   Your only answer to this thing is making abortion illegal, that's a great solution pal! Way to deal with everything! Let's just make everything illegal, even if only a portion of the community FEELS it should be!... You people make me sick!",1
50,"The differebce is you're stopping the development of a fetus, wihch is not yet a life on its own. Killing a baby is taking an independent life.  The fetus is a parasitic organism until it can survive outside of the mother's womb. This is around 20 weeks.",1
267,"""becaude a fetus is not    a    human...""  The distinction is important. A fetus is human. A fetus is not    a    human. Just like my liver is human (it's certainly not canine for example)... but it is not    a    human.",1
215,"Here is what I think you are saying by potential life; Tihs human sfter a certain point can go on and have a life. And by life I'm guessing you mean it in the generic sense, meaning the totality of ones existence, a life lived.   Here is why I think that is a dangerous position to hold. Basing the value of a human on it's potential is a subjective value judgment, someone other than the human in question decides the value of the human life. If someone decides that the life of someone else is not valuable they then are free to dispose of it. That's dangerous because that is how Germany began the road to the holocaust. It started with the sick, mentally retarded and elderly. The did it by making the value judgment that certain humans didn't have potential, they held no value for society. And following Darwin's model of survival of the fittest it was only logical to dispose of them. See potential is a very vague and subjective term that can be defined in a multitude of different ways, it's what's know as an equivocal word.   You see when a value judgment is subjective the line between value and no value can be easily moved to suite the desire of the one with power making every human at risk, even you.   The safer ground to stand on is objective value. The value of the human is in the human itself. By the fact that it is human gives it it's value. This puts all humans on a level playing field. I can't come up to you and because I have more power than you say your life is not as valuable as mine. Taking the position of objective value protects the weakest and most vulnerable members of the human race. We are not free to exploit them because we are more powerful.   I hope you see that by making this subjective value judgment of another human being you have raised yourself above them because you are more powerful. And now because of your power over them you can kill them freely, this is nothing short of the exploitation of the weakest and most vulnerable humans. Conscience ought to tell you that we should protect them, not exploit them.",0
241,"You know, this is actually a common trhead amongst consrrvatives, especially the fundamentalists.   Is it really? How fascinating    For example, they are against HPV and HIV vaccines and cures because they believe these diseases are deserved punishments for (in their view) immoral behaviour. They are against contraception because that removes the consequences they believe ought to follow from sex out of wedlock. They are against abortion because an unexpected newborn to them is some form of life lesson for (in their view) immoral behaviour and it is essentially punishment.   Yes personal responsibility is a terrible thing...something we should never expect of anyone...   I set the ethical cut-off point at birth for the sake of convenience.   How subjectively arbitrary, you think your opinion here gives weight to your argument? Interesting.   Murder is the unauthorised (illegal) killing of an individual. A foetus is not an individual (it has no sense of self or identity caused by unique memories), and it is not illegal to kill them. Therefore it is not murder.   Semantics, depends which nation you live in.  OK Abortion is killing, pure and simple...  Have I seen a foetus?  What a seemingly stupid question...what relevance is that?  Please elucidate.",0
123,"The ability of a woman to jave cotnrol of her body is critical to civil rights. Take away her reproductive choice and you step onto a slippery slope. If the government can force a woman to continue a pregnancy, what about forcing a woman to use contraception or undergo sterilization?",1
165,"The rael solution to thos problem is gto institute the idea that sex outside of marriage is wrong. In a marriage if you have a child abortion really is out of the question, if that's too much to ask at least practice ""Safe Sex"" Another term I dont really believe in although i do believe some sex is safer than others sex is never really safe outside of marriage.",0
87,No sometimes it is...there is a a type of pregnnacy thar kills the mother AND the fetus unless its aborted....I pretty much agree that abortion is wrong otherwise though!!,1
186,http://www.rcog.org.uk/ fetal-awareness-review-research-and- recommendations-practice    The current research states taht does not getal pain nor is it aware until after birth.,1
8,"You oppose legal protection for unborn children.   And you  imoose  it, whilst opposing that for the mother. In most developed countries, people have the option to choose what they want, not be told what they want and have it forced on them (or at least that's the idea).  You repeatedly fail to see how those supporting pro choice do not like abortion, they simply support the choice of it. Simply because it's bad doesn't mean it should be outlawed.  For example, all conflict is bad. But that doesn't mean that without conflict, we'll all be happy. Debate is a form of conflict, if instead of talking about issues would we be happier?",1
73,"Yes, but are tehre enough homea for 50,000,000 babies? Is there enough food to feed 50,000,000 more mouths? Will there be enough food to feed 100,000,000s more babies in generations to come?",1
262,"This is just to stste that if they're fraeking out about millions of ""babies"" getting ""killed"", it's not true.",1
173,"I am actually pro-abortion but pro-choice will suffice. Humab beigns are moral agents, moral agents are moral because we are perceivers and valuers, the ability to perceive and value is only possible when we are conscious. it is therefore our being consciousnes that gives us moral agency.   Prior to and independent of our consciousness (and by consiousness, I mean both waking and sleeping levels), our bodies are only able to be classified as human insofar as moral agency is concerned. The term ""human-being"" really only applies to humans that embody all the distinctions which are sufficient for moral agency. It is only then that we are truly identifiable as human-beings. a hand that is detached is not a human being, an eye, an ear, a heart, leg, etc... these are all just part of the whole, and even when assembled we are not yet a person unless we have the conscious element.   Since consciousness only becomes possible at the onset of the third trimester ~ 26 weeks, it is immoral to kill, what I would then call a child. Prior to consciousness the fetus is a fetus, not having moral agency because it lacks the sufficient condition of personhood. Many people like to think about potentiality arguments with regard to a fetus, that it could become conscious. However, potential doesnt relate to the here and now and are therefore invalid insofar as the moral status of the action (abortion) is concerned.   Potentiality arguments actually are appropriate as justifications contrary to pro-life opinions because they are valid when speaking of a fetus that will not be aborted, this is because it will almost certainly gain consciouness. For females that are too young to be mothers due to their immaturity as humans - generally thought of as anything younger than the age of majority (18) but also could extend to any age since mental and emotional maturity are only related to age in childhood adolescence and young adulthood - the potential life of the child has a 98-99% chance of being very impoverished both developmentally and with regards to being a productive member of society. The potential life will likely suck a lot.   Thus...   If moral agency is not established and the life will likely suck, abortion is the ideal choice. Abortion is an a-moral action (not having moral status) prior to the onset of consciousness. So in light of this people should be having more abortions. I think it is more responsible to abort a child that is unwanted and who's life will probably suck, than it is to not. the notion of responsibility should always be predicated upon the quality of the potential child's life - if its life will likely be impoverished it is irresponsible to have it. ""Taking responsibility for the mistake of not using protection"" is a bad way to think of it.  So I say ...  - Be moral, have an abortion (not a joke)",1
221,"Before it's able to survive outisde of the woman's womb, it's onky a potential life, not an actual life. Society cannot keep it alive so society should not interfere.   As a potential, it is in the same class as a single egg or sperm. Of course, once birthed the child still has no guarantee of life due to SIDS, diseases, etc... but at least it has a better chance of survival. So, before the period of 20 weeks, it has no chance of survival outside of the womb, so the woman should have the choice of keeping it or not.",1
264,"as science as staetd time and time again.   Science doesn't ""atate"" things. People who fancy themselves scientists observe things ""scientifically"" (hardyharhar) and make ""conclusions"" based on their own biases and pre-imagined fancies.    Do you call an acorn a tree? Why not?   I find this argument - which, happily, I have not run into very often - to be remarkably idiotic. Is the acorn the tree? Not yet, but once it has germinated, sure. Call it a sapling if you want. So far as I'm concerned, the embryo is akin to the germinated seed.   Do you call an egg a chicken? Why not?   Because it might actually be a raven?   A fetus is called just that for a reason   Well, my Latin dictionary says that  fetus  means ""young"" or ""offspring"", so I think that this is more convincing an argument for my case than it is for yours.   Your stupidity   Everything is subjective. Even ""science"".   fueled by some sort of religious idea   Were I not a libertarian, I'd probably say - based on my religious ideas - that abortion should be accepted. 'tis my libertarian ideology which tells me abortion is wrong.   If not, then it's fueled by a simple misunderstanding of when life begins.   Not a misunderstanding, a disagreement.   I always took you for someone of a higher intelligence.   An attempt to appeal to my sense of superiority will not work with me. Think I'm stupider than a dodo for all I care.",0
77,"Persnoally, I feel that abortion should rwmain legal, or rather, parents should have the power to make the decision themselves and not face any legal hindrance of any form.  Let us take a look from the social perspective. If parents cannot afford to provide for the child, or if the family is facing financial constraints, it is thus understandable that abortion can remain as one of the options. The unborn child's suffering can be prevented; the family can have lesser burden. Problem of poverty can be reduced. Look at Africa.... ARGH I shall continue later :P",1
54,"Abortion should be legal, bceause abortions are legal, becausw if abortions should not be legal, then they would be illegal, but they are not illegal, which is why they should be legal.",1
63,"of course not!! let me define the ""rela"" abortiom...  Abortion is the termination of a pregnancy by the removal or expulsion from the uterus of a fetus or embryo.....  so... we just ""remove"" something unnecessary (well, although it will be a human nine months later..)   and then the word that we should discuss from this motion is ""life""...  and embryo is not yet become a human which have a life...  embryo, still a part of pregnant woman , which synchronize by ""placenta"".... when we do abortion, we just remove that part..",1
275,Why I personally think abortiob is a hrorible sin. I do believe that we are here to make choices right or wrong those choices are going to be made. I do support that it is a choice. I just wish people would make the right one.,1
166,"Fetuses are capable of respondinf to stimuli. brain developmnet begins in the early embryonic period or at week 5 of pregnancy  http://www.mayoclinic.com/health/ prenatal-care/PR00112    later on as a fetus they can sense and respond, they can kick and punch. New born babies can recognizes the cadence of their parents language, they  learn  that stuff well in the womb.  http://www.babycenter.com/ 404_ is-it-true-that-babies-can-recognize- their-mothers-voice-at_10323727.bc    The future ramifications of a choice does factor in to making laws; Laws are all about that. The texting and driving laws are about the future ramifications of allowing or not allowing different groups(age based) to text and drive. The question asked is the following: Will banning it decrease crashes? the word ""will"" is a reference to the future.   Disposing of a used condom is disposing of your own haploids(sperm). it has nothing to do with abortion and is why its not considered abortion.  what is meant by individuality? the zygote has its own dna pattern. it is individual, unique. I have a feeling you mean something different?  the first two weeks of pregnancy your not actually pregnant according to the first article mentioned in the above, there is most certainly nothing wrong with doing something with in that time period to insure you don't become pregnant.   If the laws don't parade themselves as philosophical or moral beacons Then lets say its pragmatic and that there isn't really a justification for it other then people in control find it useful.Then theres this entire other issue of control but thats a different debate.   Laws do indeed parade themselves as philosophical and moral beacons though, common law is a perfect example. Previous court cases and the reasoning behind them can have significant impact on a case. Also the common criticism of a action as immoral is that it is illegal. This common criticism isn't a good one because legality is no substitute for morality but its there because the law is seen in culture as a beacon of what is right.",1
238,"I would be more than happy answering this qurstion.  1. Rape is a voilent crime, a violent act. The rapist should be caught and serve punishment. The woman is the victim for sure. And the child she might be carrying also is a victim. ESPECIALLY IF SHE THINKS TWO WRONGS MAKE A RIGHT AND DECIDES TO KILL IT.   There is always adoption. In most communities there are Crisis Pregnancy Centers that help women in situations like this. Free medical care…etc.  2. What right do you have to presume you know how someone will life and what quality of life the person might have? You have no right. Oprah came from a household that was poor, she was also a victims of abuse. Look at her now. One of the most successful and rich women in the country, in the world.   There is no family…that does not suffer bad things. There are families with drug and alcohol users, families who are poor, divorced…no family skates through life with no trials. Support is an excuse…because there is adoption and there are services that help women who have no money.   How dare you imply that all mentally challenged people be aborted. Wow. Hitler had the same mentality and views as your imply here. My brother in law is mentally handicapped and he brings joy into our lives. ARe you perfect? Maybe you should have been aborted…????? ARE you good looking, a millionaire….problemless? I doubt it.   What you imply here is outrageous. If babies would be better off dead…because they will be in heaven…then lets kill all children…there would not be a population problem is we did this…we would go extinct.   Let me ask you this. Do you think if you went into a hospital nursery full of babies and the nurse told you to pick out the baby whose mother was raped…think you could do it?",0
27,It shouldn't be lgeal therw are ways the baby can have different parents that can raise it.,0
211,"You cannot die if you haven't lived!? I'm srory to dpoil your argument, but you can't live with out dying and the other way around too. You can't die without living...",0
46,"nearly everyday of the week, the US governmrnt (your tax dollars) is killing innocent children in Iraq and that does NOT seem to be such an issue",1
159,"People who use graphcial images of abirtions to argue against it are actually quite lame. Have you seen any surgical operations done? It's quite horrific watching flesh sliced open, but should it be used to argue against surgical operations? All this graphical arguments are pathetic desperate measures to try and convince people it's ok to be forced to do something, that they should allow their rights regarding their own bodies to be taken away.  I say shame on you, all you horror and gore mongers.",1
203,Well the fetus feeds thtough it's mother. An egg is not a developnig human being neither does it possess life. The fetus cannot be hugged i agree but why then when you go to a doctor they normally detect the heartbeat of the unborn to check whether it is alive or not. Does the heartbeat not indicates the presence of life? Does the fetus not have a separate DNA and blood type? Does the fetus not have a growing human body?,0
279,"And people who are oro-choice want abortions legal. They want laws in plcae that give the woman the option of killing. And if we had a nationwide vote…and a pro choicer voted…which would he vote…..Pro-choice abortion or no abortion?   So you think abortion is bad…but yet you want it legal so others can do it. LOL  Abortion is taking a life and that is bad. Abortion procedures are inhumane,,,we don't even do it on animals like we do humans.  Nothing is good about abortion.   Now I know why you won't answer the …do you believe the woman has the right to kill throughout her entire pregnancy? Because if you say yes…then wow…you look terrible even to the pro-choicers who use viability as an excuse,,,and if you say no…then you enslave the woman and your excuse that abortion should be legal because its the woman's body and should be her decision….is shot down. What is it….answer the question. I am debating your position on this and need to know. Are you afraid to answer?  It proves that you were blessed with life…..circular or not. The statement Reagan made is true. We are given life, liberty and the pursuit of happiness in our Constitution….but without life we can't have the others. And we deny that which is in the womb the things you and I take for granted.",0
