,text,label
199,"false is not true and The reason I don't like marijuana, alcohol, hard drugs, and certain kinds of prescription medications is rather simple: I don't think people should sacrifice who they are, in some cases their free will or their humanity.   When someone gives up their free will by becoming a slave to a hard drug or prescription mood and personality altering chemicals it is time for society to step in and give them back control.  Marijuana may be a petty offender, much less of an offender than alcohol, tobacco, meth, cocaine..etc.., but it is still a means of giving up who you are or keeping yourself in a state of non-growth.   We, as human beings, have a duty to ourselves to grow, change, improve, but always in the context of who we are. Drugs are a way to retard this development, deny who we are, and cope with a world that rejects us. It is an escape; an escape which noone deserves.   I don't mind people escaping in other ways: video games, reading, television, camping..etc, at least they are still thinking, at least their self is still intact and operating.   When people do drugs they stop being people and start being Mr. or Ms. X+meth, or X+Marijuana, or X+alcohol. It isn't helpful; it's downright harmful in the long-run.   Governments and societies are meant to protect us; usually from dangers outside. This danger, this threat is unique in its internal, self-inflicted nature.   Again, Marijuana is only a petty offender in this case; which is why I am not adamant about its status as an illegal narcotic. There are far worse legal drugs which I am much more concerned with.   Does that help in explaining my objection to its use? I am still forming my opinion on this one so I know my logic is abit choppy and in some cases exaggerated.",0
312,"false is not true and Okay. I see where you are coming from. But by legalize it do you mean like cigarettes? As in people could freely smoke in most restaurants (in the ""smoking section"" which isn't always a separate room)?",0
534,"false is not true and It's more about the tyranny behind taxation.   While I don't disagree that taxes do need a justification (which I feel is there, but am currently unable to provide - only heard of Libertarianism a few months ago, I'll think of something), in terms of debt, the level of taxation is very important.   This is not proper and it is, in a moral sense, evil.   Is it not (somewhat) balanced out by the fact that the money is (mostly) spent on the people?   The number of dollars and the strength of that dollar depends heavily on government.   You don't get what I'm saying :( My issue is that a society simply based on the value to which each person provides a good or service to another does not sound like a utopia to me. Obviously, utopia is not possible, but that's something that I like about socialistic policies, that everyone has worth, value, and deserves equality. The value or number of dollars has little do with that.   As well, government efforts have created the great disproportion of wealth (historically).   I disagree. I feel that taxes or no, in the globalized world we live in, economies of scale has such an advantage that they are able to push people out of business with ease. Remember that countries with higher tax rates tend to have a lower wealth inequality rate (Scandanavian ones come to mind).   Free markets is very far from corporatism.   I meant simply in the way that people spend money on goods or services that they wish to possess, and people offer them. I did not mean that corporatism encouraged the free market, or is in any way good.   It's a system of welfare that is efficient and I have no problem with it.   The Ryan plan calls for little reform (as far as I am aware, feel free to call me out on that if I am wrong), but simply cuts people from government provision to save money.   A neighborhood is unable to bring in resources and capital because government, basically, will not allow them.   I agree that this is a major problem, I have many complaints for the current government (Obama included, this started off as me defending his impact on debt), and over-regulation is one of them.   as explained, the Buffet Rule is a ""red herring.""   There is much more to the tax debate than the Buffet Rule. Your article claimed that he was unable to raise taxes on the rich in anyway, pushing millionaires' taxes to 30% is only part of it.   Way to leave out the most important part.   The banks damage was done at that point, one bank went into voluntary administration before it was taken over. So no, I don't feel that the government was the cause of the crash, the high risk, over-leveraged, under-regulated banking bubble was the cause of the Icelandic crash.   The regulators of the Fed had a similar position as yours, and this is why the housing market crashed.   The housing market crashed because of banks, CDO's & derivatives, pretending high risk options were completely safe, and frivolously acting bankers.  Out of interest, why do you feel that regulators have a responsibility to see these sort of things, if you are against them?   With a completely private sector, why would this be a problem if individuals decide to do business with whomever they please?   Funny how you talk about how government hurts small businesses, then defend corporations actions which do the same.   And I don't trust them as economic advisers.   An economy is nothing but a system of allocation of resources to fulfill the needs and wants of society. I trust them to say when the system would not meet needs and wants adequately. I would not trust them to suggest an alternative system, just as I would never presume to do the same, but the commentary they provide is not worthless.",1
484,false is not true and The life of a fetus should have as much value as any other human life.,0
160,"false is not true and Procreation is not the reason most people have sex most of the time, very rarely is it so. What is the logical reason when heterosexual couples use condoms?   Emotion and Logic are not distinct. Logic builds off of Emotion, our reasoning is basically preemptively applied Emotional evaluation. For example, as a young child we touch the red coils of a electric stove; we associate that experience with the emotional response and though our reasoning when we see something glowing we think that its likely hot by inductive generalization. With out emotion we would have nothing stopping us from touching the next red glowing thing we see and our hands would be very burnt. Emotionally, we don't like pain.   One of my oldest friends is gay; if he one day wants the legal rights granted by marriage; he should be able to have them even if the other consenting adult in the contract is male. Personally I wouldn't mind marriage being abolished, perhaps replaced with a contract that legally incorporates someone into your family, without the religious and sexual undertones of marriage. Marriage IS NOT a religious thing, its a legal thing; ifs its religious then government needs to stop recognizing marriage and view it as a private religious practice.",1
516,false is not true and all i can say abortion are depend on a situation............ !!!!!!!!!!!!!&gt;&gt;&gt;&gt;&gt;&gt;&g t;&gt;&gt;,1
209,"false is not true and Actually, I'm not a stoner. I don't like the stuff, tried it once when I was 18, had a bad reaction, and I've never tried it again. However, that doesn't stop me from seeing that it has huge economic benefits. Plus I've seen its benefits on a friend of mine who has scoliosis. Muscle relaxants do very little for him and they have bad side effects, whereas pot helps him to function and leaves him relatively pain free.",1
275,"false is not true and ' Marijuana is not a drug, it's a plant that has side-effects when you set it on fire and sniff the smoke. ' - Katt Williams, Super Pimp.  The point of that quote is that Mary Jane really isn't a drug as we would categorize it. In fact, it's more a food then a drug. A drug is a substance, usually man made at the end of the processing, which is not intended for dietary consumption.  Marijuana gets you high  just  if you smoke it from the plant stage. You don't have to add a bunch of chemicals and shit like with all other 'drugs' suchs as cigarettes and meth.   And with said, marijuana is also not addictive, unlike other drugs.  Marijuana is mentally addicted, yes... but so is  ice cream . Do make ice cream illegal for all the fat people it's created? No.  Mary Jane should be legal. Cigarettes and alcohol should be banned.  Did you know it's impossible to overdose on Cannibis? It is biologically  impossible  to overdose on it. You'd have to smoke or eat so much of it that your stomach would explode or you'd suffocate before it could overdose you.  I think I've said enough.",1
488,"false is not true and Don't change the topic i am talking about the topic on christianity don't bring in points or buddhism.  They are irrelevant and for your information i don't actually practice buddhism it's more like practicing noting :]  Points ain't inportant for me, i don't have so much free time to spam and multiply my accounts so that i could earn more points and be the top of this place.  Ah, that would be stupid ain't it :]  And also i am not pointing how inferior chrisitanity is i am just trying to show the difference between buddhism and christianiy. Unless all of you are trying to show me that you don't get what i mean.  And that you are ignorant oh perhaps we are in two different worlds with different perceptions.  With different beliefs and different lifestles.  I never get personal with anyone never unless he/she has been hostile to me like you :]  hmm i am not actually a buddhist nor a christian nor a atheist.  I am just ME !  If you want to criticise, please criticise me instead because i am the master who practices buddhism or christianiy or atheism.  If you wonder how bad i practice buddhism you got it right i just slack all day long as if i am an atheist.  Buddhism is great but i am not, you are just blatantly scolding the wrong thing at the wrong time.",0
252,"false is not true and It is our right! We the people of the United States! There is nothing in the constitution about gay marriage, so we can do it. Then Clinton signed the Defense of Marriage Act, banning all gay marriages. Republican Chris Christie of New Jersey (A blue state), vetoed that would have allowed gay marriage and will let the people vote in December. On another note, it is now fine in Maryland, N.H., N.Y, and after Prop. 8 was banned, in California.",1
210,"false is not true and ""That's a societal waste though. Anytime you sit back you're wasting time, like I am right now, and you, reading this.""   I completely disagree with this statement and it goes against any scientific proof. Studies have been done that prove if you take breaks and have more leisure time you are a much more effective worker. Now obviously if you are neglecting your responsibilities leisure is bad. But that in no way implies that you have to be always working.  In your next response you talk about how you morally think doing things that are unproductive or enjoyable are wrong. I have several problems with this. First off, honestly I'm not you and neither is anyone else why should we have to be held accountable to your unreasonable and arbitrary morals. Second off if we never did stop working productivity would fall because everyone would be unhappy. Unhappy people are not productive. Society would not operate like this so it is unreasonable to expect people to operate without leisure time.  If you are going to tell people whether they can or cannot use substances such as Cannabis; than at least have a better reason than your supposed morals that almost half the country disagrees with. You admit to being hypocritical about your no-leisure rule by being on the internet rather than doing something productive and who is to say that is all your hypocritical about. So even you don't follow your own ethics/morals.  But that is besides the point, as a completely productive citizen who works full time and goes to school full time, why do I have to go through illegal channels to enjoy a healthier substance (Cannabis) than a legal substance (Alcohol) in my spare time. Decriminalization is not enough. The game is over, we know that Cannabis is no worse and possibly better than Alcohol and denying people the right to a trustworthy and accountable Cannabis industry is authoritarian at best.",1
452,"false is not true and Ok, I've read it. I don't see any need to change my response unless I'm missing something though.  And I'll soon be receiving my 10k+ rebate check. I'll let you guess how I feel about that.",1
152,"false is not true and Sex is a deviation if it's not for the purpose of child-making?    I never said it's sole purpose was procreation. The core question is one of anthropology; does man have a nature and is that nature fixed? You would apparently say no and that man gets to define that nature. Laws should be based on ethics, not morality. However if mans nature is not fixed there can't be law or morality. Because there is no way man ought to be and no norm from which to deviate from. Everything becomes a matter of personal preference and taste. Everyone does what is right in their own eyes. That is anarchy and society crumbles.  Second paragraph: Never said there was no pleasure in it; just that their was a cost that is hidden from your eyes. I could never get you to drink poison if I was upfront about the effects. But if I kept that information from you and packaged it good enough; it wouldn't be hard Case in point; homosexuality. harmless? The average life expectancy for a gay male is 45yrs almost half of heterosexual males. There really needs to be more truth in advertising for the sexual revolution. It has brought freedom to no one; only bondage.  Third paragraph: We get back to the real question don't we? What is it ? If it's not human than no justification is necessary. If it is human than no justification is sufficient. About the choice, you made it when you decided to have sex. That troublesome problem of procreation again.  Fourth paragraph; there is that question again; what is it? just a group of cells or a human being in the early stages of life. If it's human, it's murder. hence the parallel.  Fifth paragraph: The examples you give represent a very, very small percentage of abortions. The vast majority of abortions are preformed on healthy women and children. About adoption; me and my spouse are an infertile couple, we looked into adoption and guess what? there are long waiting list for domestic adoption simply because there are more couples than children due to the fact that over 1500 abortions are performed daily in this country. that's why most couples adopt from overseas.  Sixth paragraph. If perfection is your standard then yes prohibition doesn't work. Prohibition does work, that's what every law is, a prohibition. It's sounds like you are arguing again for anarchy. To that I say; truth in advertising please.  Nobody is ""telling kids to have sex""  Really, you just substantiated my previous claim to being numb. Sex is used to sell everything these days. Just go through the supermarket check-out and peruse the latest magazine covers. If you don't know what this does to the male mind and the way it victimizes women you are numb.  About the choice and sex ed. I'd rather we told the kids the true cost of premarital sex. instead of lie to them. Oh yeah little Johny you can play with fire, just follow these simple steps and you'll be just fine and hey here is some firecrackers to make it more fun. Now let me show you how to make a really cool fire using gasoline. Come on! Let's help kids choose what is best for them, and it's not broken hearts, STDs, single motherhood and the whole list of other stuff that goes along with it. About the parallel with fire, in case you didn't know, passion burns. A fire not contained can destroy a whole forest. Don't believe me. Watch the interview Dr. Dobson did with Ted Bundy the night before his execution. I'll quote it for you from memory because it's burned in there:  Dr Dobson: Ted, you once were an innocent little boy. How did you get here?  Ted Bundy: Pornography. I was exposed to it as little boy and it became a passion that was never satisfied. The more I got the more wanted till I was killing women to get it. Just ask any man here who is here on sexual charges and he'll tell you the same thing.  About the study; I don't dispute it. Of course it's failing that's my point. It's only logical that it would if you have a million people shouting, have sex and one small voice whispering, abstain. I doubt you did your homework and looked at the numbers for teen pregnancy and STDs before and after the sexual revolution.  Abstinence is fail proof. You may fail to abstain but if you are abstaining you will never get pregnant. However contraception is not so. You can also fail to use it but if you use it, it can fail and you will get pregnant. It's that simple.  Final thought; if morals are relative as you claim, why are you trying to push yours on me and why should I follow yours and not mine. Is it because you think there is an objective standard that people ought to follow and a way things ought to be. But that's just your personal preference isn't. If you really believed that morality was subjective you would go sit under a tree and talk to no one, but you don't. You try and persuade people that your view is the correct one, but why I ask?",0
99,"false is not true and ""I have simply seen no argument that comes close to proper justification for the taking the life of a innocent human being.""  So a thirteen year old girl gets raped, and you're saying that the govenrment have the right to force that girl to keep her unwanted baby? I would imagine the girl would never really bond with her baby, and the child would have to grow up knowing of its conception and live with the knowledge that it was not wanted. Surely that is justification enough? That is not a life anyone would want, and surely aborting that baby in its early stages of development would be the better thing to do.  Also, think of the number of children that would end up in care if abortion was banned. There are enough of them already, the banning of abortion would most definately increase this number, and the more children in care, the lower the quality would become. Where would they get the money to look after so many children? Our taxes? It would get rediculous, and there would be a lot of children out there wishing they had never been born.  I do realise that there are problems with abortion, for example, the amount of people who have unsafe sex because they know they can either take the morning after pill or have an abortion is rediculous. But, I'd like to know that if the contraception i was using didn't work and I fell pregnant through no fault of my own, I would be very happy that I have the option to have an abortion.  Also, when do you begin to class a fetus as a human? I personally would not think of it as a human untill about 12 weeks. It doesnt even enter the fetal stage untill the 11th week, surely abortion before this stage is not inhumane?  If there was a contraception out there that was 100% effective, then this would be a more valid arguement. I'm young, and have dreams and aspirations that I could never fulfill if I became pregnant. If contraception can't garrentee that i won't get pregnant, I definately want the choice to have an abortion if i needed one.  You're view seems to be very black and white, and you seem to dismiss the huge grey area that exists. Abortion exists for a reason and should not be banned",0
329,"false is not true and Responses are much more effective when you do more than just ridicule the poster. I know a lot of people who decide to be gay, and I know even more people who think they are gay because they are musically inclined or sensitive and they are told their whole life that they are ""closet gays."" I find it incredibly prejudice to think that everyone who doesn't like beer and football or somehow misses the masculine bar is gay, and I think that IS one of the big problems with the publicity that homosexuality is making. I'm sure a lot of people would disagree with me, but I think there is a baseline group of gay people and then a huge amount of other people who are gay because of peer pressure, insecurity, and/or because it's the popular thing to be right now.  I know, incoming down votes. Didn't say anyone had to agree, I just think it's stupid to tell someone else about their sexuality.  And please don't respond with ""studies prove,"" because as I've already said, they don't.",0
499,false is not true and The only reason that no one is ever reported dying from it is because it's impossible to overdose on it. There have been plenty of highway deaths associated with marajuanna use.,0
454,"false is not true and Okay my personal opinion i would never murder an innocent child, but i belive that we have no right to judge anyone for the choices they make on what they believe is better for their life.",1
67,"false is not true and ""African Americans should be allowed to adopt?""   Yes. Why?",0
259,"false is not true and The killing of a fetus violates the NAP in that it causes willful harm to another living thing, and so I cannot support it. As well, I cannot comprehend how anybody can think that their own choice trumps the right to the life of another; I am alive, if another life is alive because of me, but can be terminated by me at a moment's notice, in what universe is it acceptable for me to put my own personal desires ahead of that of the other life? It is a different story if you choose to kill yourself, but to choose to kill somebody else... That's simply ludicrous to me.",0
501,"false is not true and So let me get this straight...you're for the side that wants to keep the war on drugs to include cannabis, but then made an argument that cannabis legalization wouldn't affect the war on drugs? If so, then your missing the point: the war on drugs doesn't have to include marijuana. That's why we're debating.",1
221,false is not true and Umm.. no. Gay people are allowed to marry. But heterosexually.,0
5,false is not true and You need a better interpreter then me but i will give it my best. Jesus here is speaking that the Old Testament was speaking of his coming. (verses 17-18)  In verse 19 he is talking about the 10 Commandment. When Jesus was crucified it ended some of the laws in the Old Testament not including the 10 Commandments.  Here is a link to that:  http://www.gotquestions.org/ Christian-law.html,0
226,false is not true and Who are you to speak for nature?  You have no idea what nature intended. Everything you say is just a blind assumption.,1
364,"false is not true and Unprotected sex is the point of creating a child.  While you're at it, ask for a law to be passed that all children must die.  After all, it's practically what you're asking for.  Anything else is just ""messing around.""",0
0,false is not true and The true cause of this 'burden' is the irresponsibilty of idiots which lead to elective abortion.  The second major issue I have with your distastefully anti human post is that you think a human being is only a human being after it has been born...that is scientifically speaking utter garbage...revealing a lack of understanding about human biology.  Abortion is murder.  Pure and simple.  I am no christian incidently...my premise is entirely logical.,0
249,"false is not true and So going back to abortion... you say that an illogical argument is not-debatable. So could you explain what is illogical about debating abortion? Clearly, just by being here you dispute your own statement.   It seems to me that you are just going around the issue without proving that killing a non-fully developed fetus is the same thing as killing a 3 year old child. Prove your statement without evading the debate and calling it ""illogical"". - Or else prove why it is illogical to debate this.",1
269,"false is not true and I fully support this view.  In my personal opinion, once the fetus can survive outside of the mother's womb (which means society can theoretically take care of the baby without the mother's input) then society can intervene. It should then be allowed to fully develop into an independent life. This stage is around 20 weeks of fetal development.",1
357,"false is not true and I had heard of him before, though I did not know that was his picture and it was good to refresh my memory on him. I wasn't commenting on him in particular, just the   foreign avatar discredits your argument   hypothesis.",1
504,"false is not true and When people are disputing whether obama is a good president or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",0
507,"false is not true and The war on drugs is as useless and money-consuming as the war on terror, simply because you will NEVER eliminate either of the two. There will always be drugs and there will always be terrorists. I'm all for legalizing weed. Not only would it be better for the economy, but look at Amsterdam - weed is legal over there and you never hear anything out of them. They've been onto something for a long time now. :)",1
562,"false is not true and Early-term abortions should undoubtedly be legal.  I have one question for all of those who claim that abortion should be illegal because it is taking a life: If abortion becomes illegal, and a woman has an illegal abortion, what should her punishment be? Technically what she has done is murder; thus, under current laws, capital punishment would be a common solution. So, does a woman who has an abortion deserve the death penalty?",1
581,"false is not true and Look at it this way: should a human life suffer because of the mistakes of their parents? I mean, you're saying a human shouldn't suffer death because the parents conceived the child against their wills. My issue is, a) a fetus isn't a human and I have a hard time with people comparing fetus's to a newborn with a brain. b) The consequences of those parens having a child when they can't even afford to take care of it, not just financially, but probably mentally and emotionally, only leads for that child, with feelings, and a current life, to suffer. I think they're two totally different things: fetus vs child. I understand the empathatic thoughts of abortion, but I believe it hurts a hell of a lot more seeing kids abused and abandoned than it does to see a fetus aborted.",0
85,"false is not true and Fact Check: The Stimulus Bill and ACORN    Maybe you should watch something other then Republican shill news once in a while? I recommend the  PBS Newshour .  Debating itself isn't stupid, but this debate is stupid. It's just partisan bickering. What Obama did or what Bush did has little to do with the real issues our country is facing.  You want to pull out of Afghanistan? Don't you know what the consequences of that would be? The Taliban would probably take over, and gain power in neighboring Pakistan. Pakistan has nuclear weapons. Is a nuclear armed Al-Queda a risk you're willing to take?",1
118,false is not true and So far all of your arguments are against the grain and you are wrong he has done something made things worde but come Nov 2nd we are going to throw a stop to him destroying this nation.,0
332,"false is not true and Why would you ever describe a human as a parasite. Apparently we are nothing but   but a bunch of disease ridden single celled organisms. First of all we cannot be parasites because we are multi-cellular organisms, an unborn baby is still a human, it is okay if it dies by natural causes but on purpose to kill it is just wrong.",0
309,"false is not true and That is Old testament life was more strict back then but if you have ""read"" the New Testament in the Bible you would have learned we are all set free from the Old Testament.",0
346,"false is not true and Yeah I guess.  As I said there is no point in using up tax money on a ""Drug War"" that will never end.  The only thing that will happen if they legalize it is that it will get more users.  I believe it  could  effect our economy.",1
426,false is not true and Criminal punishments for possession should be replaced with fines comparable to parking tickets.,1
575,false is not true and It cannot hurt us in any manner that any other marriage couldn't.,1
310,"false is not true and I actually believe that abortion should be allowed to be performed in at least the first trimester. I hate this issue though, because I'm fairly wishy-washy on it, considering this is more of a battle of morals and logic than anything.  If a child is going to grow up miserable, or die several days after, might as well just kill it before it has a chance to live in that short agony. And rape babies, nobody is going to want to keep. Incest is... gross, but I'm guessing if it's consensual, then whatever. They probably won't want to get rid of it.",1
540,"false is not true and FSM? Tarvuism? SCIENTOLOGY??  They're not religions. Maybe tarvuism but who the fuck cares right?  Buddhism and Hinduism condemn homosexuality. No illicit sex/sexual behaviour. End of.  I woudn't mind taking a tolerant approach if they kept it in the background. Shagging in public mens toilets. Not on tv and cinema and public and schools and constantly in your face about how what they do is ok. They keep it hidden.. I keep my mouth shut.   you have to understand not everyone is as closed minded as you.   No I'm a man. That's the difference. You're liberals or kids. Until you dicksucks become men, you wouldn't understand this shit either.",0
56,"false is not true and If the U.S. were to legalize weed it could take us out of this recession due to the fact that they will tax the hell out of it. More people could get jobs because they wouldn't have to worry about drug tests. And it would make more jobs for people: farming it, selling it, bong and pipe sales will go up, etc.",1
280,"false is not true and Thank you Kroticfate for coming clean and admitting that what you did was wrong. I'll try and post that for you on the FATE or KROTICFATE debate since we're having computer problem on the site right now. I am proud you did this and I think others will give you the second chance you deserve, as I will. I will now gladly add you to my ally list for being courageous enough to tell us and make it right.",1
73,"false is not true and Drunk : Drivers, Parents, etc - check   High : Drivers, Parents, etc - hmm got some, need more.. Lets make it legal!!",1
65,"false is not true and it's a living organ like any other organ inside the woman's body.   Then why does it have it's own unique DNA? And what's the point of the fetal sack? Why all the complex systems to isolate the fetus from the mothers body? No serious doctor holds this position; the data doesn't remotely support it.   Once it reaches the stage   I did have it right when I said your view decides when a life is worthy of life and when a life is unworthy of life. You just said it right there. And here is a list of all the words you use in making this distinction; Until, Once, then, before.  And about this notion of ""potential life!"" by all the standard definitions of life, it's alive and has been throughout, potentiality is a farce.  And finally were do you get this arbitrary standard of survival and person hood? You see I don't discriminate; If it's human, and it is, then it deserves our full protection. The most dangerous place in America shouldn't be the womb.",0
71,"false is not true and WE DONT HAVE THE SAME GENES AS FISH, WERE NOT FISH AND WE DONT RESEMBLE FISH. SO what if a fish grows up homosexual, doesn't mean a child will.",0
233,"false is not true and The fetus  really  is the mother's property naturally (she created it and didn't have to buy it from anyone) , whereas the slave is bought or forced to be his/her owner's property. The 2 situations simply cannot be compared.  .   That's called discrimination on the basis of level of dependency.   No it's not. There's no  level .   The fetus is either  completely  dependent on its mother, or is  completely not  dependent. After a certain period of development, an incubator and some formula could totally replace its mother.  As for me and the local grocery store, I won't die if the local store refuses to serve me.  .   ...did you forget what we are talking about here? We are talking about a human being.   No, I agree that it's a potential human life. Not an actual life. The 2 things are not the same.",1
93,"false is not true and well that and 14 consecutive months of private sector job growth (more than 2 million jobs).   http://www.whitehouse.gov/blog/2011/05/ 06/employment-situation-april    (see if you can tell were Obama took office on the graph, and when the stimulus passed...)",1
369,"false is not true and Being alive is the most valuable and precious thing on earth, and I don't see why people take death lightly. Anyone could walk out of their house one day and get killed by a bus, or any vehicle. Life is too short. If a person decides to have sex unprotected, they should be able to make this choice with the consequences in mind. Everybody who has sex is old enough to know the consequences and with sex education being compulsory on the national curriculum there really is no excuse. The NHS will give out free contraception so there is no way that you can say it isn't available in this country. If you value life, then you would never have an abortion, abortions in my opinion are given out too freely and are an easy way out for someone who was so stupid enough not to take contraception. During childbirth, so many drugs and forms of giving births are available so there is no excuse why (except medical conditions) that a woman wouldn't be able to give birth.",0
544,"false is not true and No, it's nothing like that. Actually, I see Avedomni over there has put it better than I can -- you're conflating description with definition.   How is it not like it? How am I conflating description with definition when I am talking about the order of something?   Accept it? No, I don't think you will ever accept it. Your mind is closed. But I do want to force you to tolerate it. We forced racial integration onto people who didn't want it, and that was a good thing. We should force gay marriage onto people for similar reasons.   I do want to force you to tolerate it? Wow! maybe I'm wrong but that doesn't sound like toleration or freedom. It sounds more like tyranny.  You assume that racial integration and gay marriage are morally equivalent. Please tell me how judging the color of ones skin is equivalent to judging the behavior of someone. Maybe you should be more open minded to the fact that they might not be morally equivalent.   I wouldn't say it's a good thing. It just is.    You wouldn't say it's a good thing? You just said that racial integration was a good thing and gay marriage is it's moral equivalent. So how is that not saying this is a good thing if this a part of gay marriage?    Are you honestly suggesting a large number of people should repress their sexuality for their entire lives?   Yes, just like thieves and murderers should repress their desires for their entire lives. Some behaviors are detrimental to civilization and should be restrained for the greater good. Just ask the Roman Empire what happens when you let homosexuality be freely expressed.   Problems such as depression and suicide are caused by a lack of tolerance, and we should work to change society's attitude.   Sorry, Loss of hope leads to depression and depression leads to suicide. Telling people the are born gay and can't change kills hope for someones who's conscience is troubled.   See when you tell someone they are born gay and can't change; you shut the door on them and say there is no way out; you seal their fate and condemn them to death.  I however throw the door open and say; your behavior doesn't define you, you can change and there are thousands who have. That's hope and that saves lives.   Also, American Physicians and Surgeons is a political organization. I'm sure you know that as well as I do. If you want to have an honest debate, cite neutral third parties.   Oh there it is, the myth of neutrality and genetic fallacy all rolled in one. Nice job jesseald! Facts are annoying things aren't they? But waving the magic wand of neutrality doesn't make them go away. And neither does disparaging the source of those facts.   Can't be done. Homosexuality is not a choice.   Let me see if I understand you.   Homosexuality is a behavior, we don't choose our behaviors therefore you can't be free from bad behaviors.   So what do ya do with all those people who change their behavior? And why are you trying to persuade me to change my behavior towards homosexuality.  Wow! So you are a fatalist. DNA is destiny right? Oh wait, were is that gene? what they can't find it! darn.  By making this argument you deny the moral component in play and therefore deny the existence of a moral agent (a soul). Your argument therefore assumes naturalism. Oh but wait, your argument is full of moral judgments and thoughts. Darn! those abstract realities always mess things up.",0
315,"false is not true and By the end of the 1st trimester a baby can think, see, hear, remember, and many other things.  What is the difference between killing a baby nine weeks after conception and murdering baby nine weeks after birth?  Tell me! I want to know.  An abortion doctor failed to abort a baby and he was born alive. So the doctor took the baby and killed him. The doctor was not charged with murder but was charged with the failure to abort the baby.",0
362,"false is not true and Since you haven't disputed my other arguments on the other end, I shall simply respond to this one.   Which ones?   Which says absolutely nothing about abortion is morally right or wrong.   Why should someone be killed for anther person's mistake?   Thus, your idea of whether sex is intentional or not would depend on whose perspective you are taking.   From either perspective (with the exception of rape). Thus, people should be held responsible for their actions. In this case, that means raising a child.  The entire purpose of sex is for fertilization to occur. It isn't an ""accident"" at all. It is deliberate and intentional.    An earthquake could be natural.   An Earthquake isn't the fault of the people liven near it. That is a terrible analogy. They are not bringing an earthquake upon themselves as they are with sex.",0
326,"false is not true and I believe abortion is acceptable, however, I believe that the continuous creation of these themed debates is just wrong. These debates are a disease. There are far, far, far, far, far too many abortion debates. No disrespect though mate ;)",1
113,"false is not true and Wow!   Your right, I am not an authority. Just a parent as I am sure you either are or aspire to be judging by your passion..  That was an attempt to show that it was meant to be a light hearted poke at the wording.  But I am curious, why so intolerant? Why just jump right to the ""authority"" sarcasm?   Well, as long as we are at it, and as a non-authority...I disagree for the block! The differences go way deeper than trivial or cosmetic.  Women cannot pass masculinity to a male child. A boy cannot learn from a woman what it means to truly be a man just as two men cant teach a young woman what it means to become a real woman.     Two women cant do any better raising a boy to be a man than a single mother can, and we all know what that has done to entire generations of young men.   The damaging effects on children from the absence of a father in a family is well documented.   When it comes to the matter of masculinity its just not possible. Its not that its wrong...its just not possible.  Truly I am sorry. I didn't mean to step on toes. Just my non-authoritarian opinion.",0
379,false is not true and FUCKIN' A MAN!!!! literally ;),0
212,"false is not true and Let me address the point you are making here:   that since the right to privacy from government intrusion is not as of high a priority as the right to life, the government therefore ought to have full access to any medical health records related to pregnant women so they can follow up and make sure abortions are not performed by state licensed doctors?   If I'm torturing little babies in my basement are you saying that I have a right to privacy from government intrusion? And if I'm a doctor I have more of a right to do what I want? Don't you think this goes against one of the reasons for licensing doctors, public safety? Again I say; If a government has not right to protect life, what good is it.  On the issue of the death penalty. The principal in play for me on this issue and abortion is the same; the sanctity of human life.",0
480,false is not true and I don't have the stats on that but logically I should think it would lean toward the adoption...although in my own case I've heard the horror stories of my daughter growing up as an adoptee...it wasn't pretty.,1
220,"false is not true and That point of view is very scary. You think the government should be able to control your personal life even when your minding your own business and hurting no one. And yet also allow big corporations to push substances more deadly than marijuana on consumers (Alcohol, Tobacco, Prescription Drugs).   Legalization is about the fact that a person should have the right to privacy and the choice to live their lives how they see fit as long as they hurt no one else. Consider the fact that prescription drugs have become the number one killer in these recent years. People are going to get high off what is available; why restrict them to things that are more dangerous. And why criminalize people who choose to use natural herbs instead of stuff created in laboratories.  Last I checked America was a country of liberty and freedom; but I guess that doesn't mean the same thing in this last century. The founding fathers didn't want to have some central government dictating the citizen's daily lives. It is supposed to be a government by the people and for the people. And most importantly under the law of the constitution. People don't want anything they don't deserve; they only want the one thing supposedly guaranteed in this country; Freedom.  Now if you think its mindless self indulgence to want freedom than you must be a fascist or a communist or maybe just confused and controlled; regardless I pity you.",1
46,"false is not true and your qoute does not make since to me ""we try to force being stright on americans and say its a sin"" because it sound to me as if your saying being straight is the sin and did you actually see a sign that said this? i am thinking that you took a qoute and made it different and if thats the case that just makes you crazy for trying to impress upon us a qoute that implies your veiws that does not exist. its like laughing at your own jokes",1
573,"false is not true and Homosexuals hurt the idea of family morales, what if they were to adopt a kid, and all of his/her friends ask why they have 2dads, or 2 moms. The kids dont know, and honestly, so do I. I dont really care if there are gay people and they do there freaky stuff in their private life, but getting married is too much. And i agree with soccerstud, there are two sexes on this planet for a reason, if god wanted us to be gay then he would have only created one sex. Plus, you need 2 different sexes to make a normal family work, you need breast milk, you need sperm cells, you need egg cell, you need both the female and the male to function as a normal family, and in my opinion, gay married couples are not a normall functioning family.",0
167,false is not true and how many idiots does it take to click on the down arrow? YOU! That's all!,1
44,false is not true and The direct opposite of anarchy is dictatorship... trying to legislate and take away people's rights in regards to their own bodies... societies that embrace dictatorships also collapse in time...,1
