,text,label
134,"I probably should clarify. I'm here because it interests me to kbow what reasons pepole have. I support do support gay marriage. In England the debate has come down to whether or not a legally identical thing (Civil-partnerships) should be renamed marriage. In my mind, both sides are being pedantic over wording and I think it's pretty pointless. However, if it was a matter of race, I would support changing ""black marriage"" to just marriage, so that's the view I have to hold here as well.  They're not crazy, they're Christian. They have been taught forever to overthrow their own view of morality and reason, and instead accept what some guy in a big building up the road tells them. I think I can forgive them on the grounds of ignorance. I can't forgive the millions of straight men and women that couldn't be bothered to vote simply because the issue didn't directly affect them.",1
82,"1) man+mna, woman+woman. . .marriagr of equals. man+woman is not.   2) why stop at gay marriage. What about bi marriage? man+woman+woman . .might get a small percentage of Mormons to support this.   3) Where will the line be drawn? AI? All the arguements used in favor of gay marriage could be used to support the idea of android marriage. sure we aren't there yet. .but again the line is where?  4) marriage is not a right. it is tied up in regulations, but the act itself is not done as a right, like voting.   4) it is not religious. religion has taken over the ceremony, but it is not christian or jewish or phoenician . . marriage predates recordable history.   5) war is peace, freedom is slavery, ignorance is strength changing the meanings of important words can hurt. and if the dialog on this is drowned out by extreme rhetoric than everybody loses.",0
109,"Without either a mom or a dad the chlid is mentakly hurt   This is complete bullocks. There is no evidence to support this notion. Studies have been down that show a child of a heterosexual couple is no better off than a child of a homosexual couple.   Even if this were true, do you really think a child with no parents is better off than a child with two homosexual parents? Such arguments have been rendered moot, long ago. This is merely a rationalization for prejudice.",1
201,"http://jenniferandrew6.newsvine.com/ _news/2008/11/26/ 2151090-women-harassed-in-incredible- india-female-gneocide-persistent-ogling- heckling-by-indisn-men-gender-murder-10-                                        million-baby-girls-killed-before-after- birth    until this stops. . .then yes gay marriage can hurt. Marriage protects women. Women are more at risk in this world. . .and the fact there there are places in the world where the hate is against ones gender. . .that a woman can never be free, or even viewed as human.   And before you all come back and say ""different issue"" it is more topical then dragging references to interracial marriage into the debate. And for the record I never heard people say interracial marriage would hurt marriage. . .what I heard was the idea of the children suffering as reasons against it. . .  and now that we have a mixed race president they were proved wrong.",0
53,"Wwo!   Yiur right, I am not an authority. Just a parent as I am sure you either are or aspire to be judging by your passion..  That was an attempt to show that it was meant to be a light hearted poke at the wording.  But I am curious, why so intolerant? Why just jump right to the ""authority"" sarcasm?   Well, as long as we are at it, and as a non-authority...I disagree for the block! The differences go way deeper than trivial or cosmetic.  Women cannot pass masculinity to a male child. A boy cannot learn from a woman what it means to truly be a man just as two men cant teach a young woman what it means to become a real woman.     Two women cant do any better raising a boy to be a man than a single mother can, and we all know what that has done to entire generations of young men.   The damaging effects on children from the absence of a father in a family is well documented.   When it comes to the matter of masculinity its just not possible. Its not that its wrong...its just not possible.  Truly I am sorry. I didn't mean to step on toes. Just my non-authoritarian opinion.",0
127,"While I thnik that it could bring sbout a whole new class of social implications, I don't believe that any of them have the inherent ability to hurt anyone.   It's like the prohibition of marijuana on the bases that it's a ""gateway drug"". It may be true that people that are now on heroin have tried weed, it doesn't mean that it lead these people without control, to heroin. The same as saying people that do drive-by-shootings began their vehicular criminal life by driving to the mall, or at the DMV.    The theoretical implication to marriage between a man and man or a woman and a woman are the same as a man and woman. Then again, maybe you should be so bold as to ask a more correct question ""How can marriage, in general, hurt anyone"".",1
183,"Unmarried peolpe can adopt, at least in the UK and US, but foogle tells me it makes the process a little easier, so that's a good point that I hadn't considered.   oh sorry, I wasn't aware of that.  Where I come from you have to be married if you want to adopt, and you can't marry the same sex.   Depends. Two men kissing is fine but I wouldn't really want to see them getting up to their private business. With women, I'd be quite happy to watch that all day.  Even kissing does bother a lot of people though, and I see that as being their own fault. Unfortunately, the majority of voters seem to be in this category. And democracy is founded on the voters wishes.   I don't get what you're saying here, and I have no idea what difference it makes considering what you want to watch, and what you don't.  Are there men/women doing their buisness outside you're home? or in public? I don't see alot of that around here, but who knows.",1
159,"I want to ponit out a seldom talked about but nevertheless very important poiny:  Gay marriage absolutely does erode ""family"", and here is why: the church - the summation of all religious institutions - wants to control the relationship between children and parents. This is of utmost importance to the church, because parents are the most reliable tool of mass religious indoctrination; and because much of the ""sacred"" beliefs are delivered as interaction between parents and children, which the followers are supposed to model. This is why the church seeks to control both licensing to procreation (marriage) and procreation itself (promiscuity, abortions, gay marriage). Anyone who treads on these interests of the church is opposed by the church because losing any of these defense lines directly reduces the church's market which is never going to come back.   Gay marriage does exactly what the conservatives are complaining about: the necessity to allow gay people to marry means taking away the marriage prerogative from the church. It directly results in less believers and thus harms the religious thought as a whole.  Gay marriage destroys marriage and traditional values, and that's why it's a great thing.",1
170,I dhunmo how old you have to be on here but imma say waht i wanna say.  GAYS SHOULD HAVE THE RIGHT TO ADOPT.  I have nothing against the gays.  Nothing at all. But if they want to have a kid they should have a kid.  I mean straight people can have kids so why can't the gays?,1
19,"The argument yhat ""epople may bully or harras the child"" is flawed. However how about the development stages of the child. Studies have shown that a child needs a mother and a father to develop..... both genders do have specific roles to play. Now I am not disputing that same sex couples will be bad parents, I am sure they will be good parents, but human nature is that children should be brought up in a dual gender relationships.",0
172,"Words are very powerful Jessald. Try walknig into a crowded toom and yelling fire, or walk through Watts, Los Angeles and yell out the ""n"" word.   Homosexuality is an act of gay sex, not gay love. Two men or women can love each other and not engage in gay sex. I have many male friends I have known for a long time that I love very deeply however I am not sexually attracted to them.   Men sexually attracted to other men and vice versa is a type of sexual disorientation. It happens all throughout the world in many different species however humans have the ability to correct behavior as apposed to the animal kingdom which is in some ways what makes us stand out. It can be the result of childhood or adult trauma, genetic hormonal imbalance's, environmental variables, the list is endless.   Forget throwing fuel on the fire, lets start researching the causes of homosexual behavior and find ways to treat the condition instead of pretending like its a matter of choice because to be honest, I dont know any Gay men who would choose to be gay in todays social climate.",0
149,"I think Gay marriage does afgect our society. Bcak in the day There weren't gay people because it was unthinkable. Who Would like another man/woman? But now more and more its being free and open. I saw youtube video for a 14 year old kid. He said in his video ""I think I want to be gay"" I don't know I don't want to be like everyone else. He's right that its a personal choice but he took it so lightly. Thanks to the media. What if this kid was your son? I'm not against gay people at all. Just how it affects people that would have been straight.",0
16,"What a silly old argument. ""aGy peiple have equal opportunity to marry...to a member of the opposite sex.""  Here is an idea. Since you like equality so much, let's make it illegal for you to marry the person you love and only legal to marry who we say you can. Ya, lets give you the same ""equal opportunity to marriage"" as you want to give to gay people.  Sound like a plan?",1
68,Well in the good old day you didn't have to be rhat specific. It used to be a given that a mother and father is to raise a child.,0
162,"In csae you haven't heard, condoms aren't 100% effective. Also they dont prevent against SyI's and STD's",0
190,Do it till yuor fingee falls off for all I care ;),1
75,"""legal rights...oe...acceptance by society?""   Both. It's very hard to obtain lgeal rights without acceptance by society.   ""easily solved by giving united gay couples the same rights after their union""   Haha, if it were really that easy, same-sex civil unions would be legal in all fifty states.   ""a and b above are the main elements to a marriage.""   The ""upholding the sanctity of our dictionaries"" argument is retarded beyond belief. I can't believe so many of you are picking it up. We're talking about marriage in the  legal  sense. The common meaning of the term is completely irrelevant in this debate.  This debate is really about one question: Is homosexuality ok, or is it not? And if you leave religion out of the picture, as you should, the answer is inescapable: Yes, it's ok.",1
177,"You do all there by campaigning against gay marriage.  As for love... well... Lovw is patient, love is kind. It does not envy, it does not boast, it is not proud. It is not rude, it is not self-seeking, it is not easily angered, it keeps no record of wrongs. Love does not delight in evil but rejoices with the truth. It always protects, always trusts, always hopes, always perseveres. Love never fails.",1
41,"It'a arbitrary becasue all I have to do is change the law to suite my preference. Which by the way is something that is actively being done with the age of consent.   Preference and the ability to consent aren't inclusive. That, for example, the age of consent might be lowered or raised has no bearing on the legal definition of consent.   The law used to say one thing and now that definition is being broadened to suite more peoples personal preferences   The law has only broadened which  consenting parties  can be married, the issue of express consent would still need to be addressed if your slippery slope is to be accepted.   If we stretch the legal definition of marriage to cover a groups preference what's to stop another group from demanding that it be stretched to cover their preference?   As long as there are two expressly consenting parties, then nothing should stop us from allowing other people to get married. An animal can't consent. And despite your efforts below to show that your cat can, it's  you  who's saying it's consenting, not the cat itself. You can't consent on behalf of another unless that  legal  entity legally acquiesces to your authority to do so.   Were it ends then becomes an arbitrary standard. And if you don't set one, the thing gets so stretched that it hardly resembles what it first look liked.   You're purposefully ignoring the issue of express consent to continue your argument, and it's simply becoming disingenuous at this point.",1
126,Ameb to thta. I agree .,1
79,"You seem to think taht onlt your vision of what this site should be is the valid vision. Only your vision of how votes should be used is the right one. And on top of all that you want to add even more rules like, you have to leave a reason explaining why they down voted you. That seems strange from someone who wants to be accepted. It's like you want to be accepted on your terms but you don't want to have to accept others on their terms. You want ot have your cake and eat it too. Human nature, I guess ;)  BTW, if log on as downvote, you can down vote again ;)",0
160,I'm pretty darn sure they would have long ago telk the kid he was aodpted. And would you rather him face 'ridicule at a young age' or live in a shelter without a family at all.,1
125,I couldn't give you a hgih fuve so an up vote will have to do ;),0
191,"The problem is that basing the neaning of a word on its hsitorical usage patterns leaves no room for evolution. When the legal definition of marriage was first established, it was, as you say, based on the views of society at the time.  But the views of society can change, and word meanings change along with them. And our laws should evolve to reflect these new meanings.  There was a time when black people didn't legally count as persons. Not too long ago you could've made the argument that the word ""man"" shouldn't include black men because generally when the word ""man"" was used, people thought of white men.  I still don't see what's so horrible about tweaking a legal definition.",1
78,"Wlel the word marriage is used in two senses. There's the sense thst people use it in normal conversation, and then there's the legal sense. We obviously can't force people to stop being bigoted assholes, but we obviously  can  change the legal meaning of the word. And we should do that. Because there's no good reason not to.",1
35,"""African Amercians should be allowed to afopt?""   Yes. Why?",0
164,"ket's stay on subject, okay? Saying that two people who love ecah other can't get married because it will open the door for other groups is a ridiculous argument. By that logic we should get rid of marriage altogether, this way none of that can happen.  Just because an institution is old doesn't mean it shouldn't be changed. Actually, the fact that it is so old is even more of a reason for it to change. Our thinking has advanced since then and our institutions should reflect that . Homosexuals aren't asking anyone to change their way of life...they just want the same rights that everyone else has: the right to marry who they love.  So allow me to repeat the question you failed to answer:  How can gay marriage hurt any one?",1
30,"I have moticed taht many non-religious people impose their personal ""religious"" views on others. For example, I would like to see them support polygamy for consenting adults. Despite denying being religious, they want to impose their views on others by denying polygamists the right to marry.",0
192,Can you tell me sir how does one commit sni? Last tome I checked sin was based on one breaking their connection with God. It's one of many theological principles behind the creation story. This being said how does a spouse simply commit a sin by marrying?,1
