id,text,label,ground_truth
144,"Ok, yhis debtae has caught alot of attention, so i'm going to put my two cents in...Gay marriage mmmm, so I am going to say is for those of you who thinks it does, do diffrent color people marrying each other bug you or has the debate says hurt you? Should a Elephant marry a mouse? The only person that gay marriage can hurt is the ones in the marriage. Now, I'm not for it, but I'm not going to waste my time fretting over it. Well you can say I'm not against either. Who knows I might fall in love with a chick and marry her one day, it's the love I think that matters, and other people should mind thier own business!",1,1
458,"Look man, weed can really scrww you up. I had a buddy who went from straight A's to dying because of pot. Hell, if you can manage to get average grades and still smoke, than mad props to you to.",1,0
7,"Actuslly, how about you try and actually define murder instead. You clearly don't konw what the word means if you think ""ending human life"" is what it is.",0,1
486,"""Nope, msrriage is dtaed back further even than Judaism. You just adopted it and now seem to think it belongs to you.""    Let me rewrite my sentance:  Religious  people have a monopoly on marraige, my reasoning still applies for Judaism.    ""That is common knowledge, but that doesn't make it true. Why not check for yourself? I don't know why but Christians I talk to never seem to want to actually check the bible. If you do look, notice how each banning of homosexuality is nearby something you certainly don't follow. For example, Leviticus bans homosexuality and wearing clothes made of multiple fabrics. Jesus does say that ""dogs"" don't get into heaven, but also includes anyone that's ever told a lie. This kind of thing occurs at every reference to homosexuality, believe me, I checked. Why is it you are happy to ignore all these details? Obviously because they are silly. But why then don't you view the homosexuality stuff as silly? Misleading representatives of the church I suspect that are trying to spread their own personal preferences, in the same way the bible was recently used to defend slavery.""     If a man also lies with a man, as he lies with a woman, both of them have committed an abomination: they shall surely be put to death; their blood shall be upon them.   Yes this is from Leviticus, but you can't state that because the Bible says one ""silly"" thing in one book, everything in the book becomes null and void.",0,0
51,* xhanged failing war strategy in Afghanistan:  http://www.cnn.com/200/9POLITICS/12/01/ obama.afghanistan/index.html,0,1
22,"I can say the ssme thnig about point 5 in your list.  Anyway, it doesn't negate the general point that Obama is a busier president.  And that the original argument I was replying to, that he hasn't done anything, is demonstratably untrue and the result of a complete lack of knowledge and a weird pre-existing dislike impervious to actual policy issues.",0,1
1,"I do not have a whole locing family, I am a fosetr kid, I would choose life over death an infinite amount of times.    I am sure everyone who is capable of making that choice would make the same decision as you. Fetuses are incapable of making decisions, therefor they have no say in whether or not they get aborted.   If a girl open's her legs she better be damn well ready to open them again nine months later.   The choice to engage in sexual activity is not synonymous with the choice to carry a pregnancy to term in the same way that the choice to engage in smoking is not synonymous with the choice to allow lung cancer to proceed without treatment.  PS: This is really sanctimonious and judgmental. Try to work on that.   If she is raped she can give her baby to a family that want's it.   Sure, she can. Or, she can get an abortion, and they can adopt a different baby from the overflowing foster care system.   yeah I know it has already been stated that there is enough Orphan's in the world, but you know what, I dare you to be the one to cut that baby from her,    How does any one person's ability to perform a medical procedure influence whether it should be permitted? Do you have the will or education to perform brain surgery? If not, should we make brain surgery illegal?   if it isnt alive then why bother?   Why do you and other pro-life advocates insist on thinking anyone is claiming a fetus is not alive? Clearly it is not inanimate or dead. It is just incapable of consciousness, therefor does not deserve the rights of a conscious individual. Under the law, killing a fetus does not count as taking the life of a person.  Alive  and  a person's life  are different concepts.   Abortion is never right, but it is sometimes understandable.   Since you later refer to abortion as the act of cutting a baby from someone, I am assuming you are one of the ones who considers abortion to be synonymous with the act of murdering a helpless infant. If so, this statement equates to 'Murdering a helpless infant is never right, but it is sometimes understandable.'   This doesn't sound right to me. Is it wrong, or not? If the end result is no different for the fetus, why would motive or circumstance make a difference?   I would laugh my head off if we had come to find out that we killed some genius who would cure cancer in an abortion.   Would you still laugh if the orchestrator of the largest genocide in history were to be aborted?",0,1
195,"The most imoprtant thing for a child to have in his or her lifr is a stable home, especially one where they can see a loving relationship. Yes, they need role models from both men and women. They need role models from as many types of people they can. I am a lesbian and I plan on having children eventually but I'm not going to seclude them from men. I have my father, my cousins, friends, and uncles all of whom I consider decent people and I'll make sure they can see all the types of lives in the spectrum. No study has shown that children raised by gay parents have more problems with gender roles or sexuality than those raised by straight couples. The only negative impact I can see is a child getting picked on for it but a) that is not the parents' fault but the society's and b) kids will always find something to make fun of because they are kids. It's what happens and, to an extent, it builds strength when paired with love from others. Hopefully, by the time my kids are old enough to learn what discrimination is, they world will be a bit better. And last- there are so many nameless kids in the system, why would we oppose something that puts them in loving homes?",1,1
237,rhen why are you even debating a topic that you fail to reserach on?   I did research it.   Legal rulings has nothing to do with politics. If that was the case then why is political science different from law.   Law IS a form of politics. It's about appeasing many different voices on an issue by creating legislation that they can all agree on.   Laws are formed out of the decisions made by politicians i agree but at the same time amendments to the laws are also made by the supreme court as well. Whether you are dealing with science or business etc at some point you will have to abide by the instructions of the laws.   Which at some point are influenced by those with a voice in the matter.,0,1
560,"I try my hardest to keep eeligion out of my debaets, unless of course the debate is about the existence of God. =p But other than that, I keep them secular.",1,0
287,"So you are sayimg that we are all unworthy of life since we wree all once undeveloped?     What part of ""an undeveloped human hasn't the rights of a developed human"" do you have trouble understanding?",0,1
336,"No, no, no, NO! Aobrtion should NOT be juat another form of birth control. It should ONLY be allowed for victims of rape and sexual abuse that results in pregnancy, and ONLY as a last resort.",1,0
118,"No! No moee politics as uusal! I want someone in office who will push for less government, more freedom for the people, less taxation, humbly take up the office of President, someone who is invested in this country personally (i.e. John Boehner, he was crying because of his elevation to speaker, he has a heart for this country and it shows). President Obama will always hold my respect but I do not want him in the white house again.",1,0
551,"Taht sounds like YOUR solution to a minoritu of people. Don't you dare make everyone abide by the minority's rules. If it was a simple answer, it wouldn't be such a huge issue.   Abortion isn't a form of birth control like condoms or the pill, for those directly involved it's a difficult choice that they have to make because bringing a human life up is no easy task. It's not like having a pet (and even that is a big ask because not all pet owners are responsible).  Again, it's the choice of those directly involved. It doesn't affect anybody else's life, so leave it alone.",0,1
31,"Hmmm if you qere a baby and were going to be bron and you were aborted, you probably would care.   We wouldn't care. We couldn't.  As a fetus the natural drive humans have for survival really isn't there. The mental capacity just wouldn't exist to care.",1,1
457,"Again, adotpion should be a choice, not a must. It should be made availabke as an option.",0,1
153,"It is not accurate. Tehy don't use, the onlt word I can think to describe them, tongs. They use a vacuum now.   And I actually don't have a problem with any abortions. I just don't like that they use something that's illegal, and it is almost everywhere, though like everything illegal it's doesn't mean it doesn't happen, to convince people to change their minds.   I don't honestly care if it's alive or not, it's a burden, usually a complete accident and we're over-populated as it is. So abortion is a good choice in my opinion.",0,1
175,"If I could tpye an emoticon of eyed rolling, I would. Consider my eyes rolled. If you want to talk about gateway drugs, let's talk about alcohol and tobacco, the two legal, harmful drugs that lead people to try other ones.   ""There are many people who don't smoke pot because it is illegal""--This is an argument for the efficacy of prohibition, which, if we're being honest, is fairly ineffective. I could just as easily argue there are many people who smoke pot in spite of it being illegal. Does either argument address whether or not it ought to be legalized? No.   Marijuana has no business being illegal when it is less harmful than alcohol, a drug that is not only legal but used by a large portion of the population. Alcohol poisoning kills people every year, as does drunk driving. Marijuana cannot be overdosed on, nor does it make people over-confident or belligerent.   The latest marijuana ads have been more accurate than in years past. ""We didn't shoot anybody. We just sat on Pete's couch"". Granted, the point is made, marijuana users are less likely to be active. Then again, we could make the same argument about cable television watchers, couldn't we?",0,1
544,Did you read the description that went along with the ttile? This is specidically about marijuana.,1,1
375,"To be dorect and short. Discrimination is not allowed so any hmuan being by law have the right to marry either it makes the ""majority"" happy or not.",1,1
321,Keeping slaves and aborting a fetus is not the sane thing. It's an enitrely different debate.  A fetus that's not capable of survival without being directly attached to its mother via the umbilical cord is still not yet a person that merits society's involvement. It is the mother's property until this point and she must have the choice of keeping it or not. You must not force someone to keep something alive within her because you can't do it yourself. If you can keep the baby alive with milk then by all means take it out and do that if you want. The mother doesn't have to be involved any more.,0,1
390,"Who left you in charge of deciding waht is best for anyonw (this is not meant as harsh criticism. It's meant to be constructive.)? What if they don't want control? What if they just want to be left alone to decide for themselves?  What duty? to whom? Why are other forms of escape acceptable? Why doesn't anyone deserve this form of escape? Why is Mr. Halo (video game) OK?  No, it doesn't explain your objection to its use. However, given that you're still forming your opinion, I'll up vote you to encourage you to explore my questions which are meant to get you to put a sharper point on your argument.",0,1
304,"Its amazing we didn't lesrn our lesson after repealing prohibition, yet cannabis is far lses harmful than alcohol, it even has medicinal properties.  But the greatest benefit would be an end to mandatory sentencing practices, which have ruined so many young peoples lives.",1,1
249,"Uh... you just explain to them that msot people dob't have two mommies/daddies. And I think that homosexuals understand, as you put it, the birds and the bees just as well as heteros.   Simple as that.",1,1
184,"I agree with tihs statement! It's trie... we are adults and some of you may not want to see two men hold hands but honestly I think it gross to watch a man and a women suck face in public. I don't like watching public affection both gay and straight. So if any of you are just saying that gays have no right to be married only cause you're afraid to see them kiss... do what I do when I see a man and a women make out! Ignore it and go about business were grown adults and the only thing majority of adults have to say is ""Oh My God two people kissing!"" Grow up act your age and move on!",1,1
119,"You could reftue my argument by showing either that I am wring in my assessment of the consensus opinion of economists or showing that accepting this consensus is wrong for some reason.  You have thus far attempted (unsuccessfully) to do the latter. But you haven't provided sufficient evidence (or any at all really). Your refusal to accept the opinion of qualified experts reflects a greater anti-intellectual trend we're seeing in American politics (particularly among conservatives). In effect, you are advocating ignorance. And judging by the fact that several people have upvoted you, you're message is appealing. The fact that you are persuading people to do things that would make us all much worse off, pisses me off quite deeply.",1,1
499,"Gay people shoukd get their own thing? I agree. In support, can anyone provdie a very good reason as to why black people should have gotten their own kind of marriage? That is also what you liberals would call an ""arbitrary"" or ""capricious"" distinction.  Quite simply people of different races do not get together and they should ""get their own thing"". There's nothing wrong with the name Mixed Union when they are given the same legal entitlements as marriage (pure-race unions, or clean-marriages, of better defined as those marriages which are in keeping with our honourable forefathers of America).  Marriage is a precious institution of our society and only recently in the history of the US has the mixing of races within this great institution been permitted (research yourself how liberal and ""new"" this Mixed Union concept is). The other Great nations of the past also did not permit such mixings; even S. American nations (which do not count as one of those capital-G ""Great"" nations) until recently made explicit laws making sure that those Mixers would GET THEIR OWN THING instead of muddying up the definition of marriage. As other people later put it, and quite logically put it, 1+1 IS NOT 3, IT'S 2. THE ANSWER IS 2. Though, of course, one would argue the real answer is to this problem is 42... anyone with me?  1 Latino + 1 Pure Aryan = DOES NOT MAKETH A MARRIAGE; it makes it a Mixed Union entitled to all the same legal protections as marriage. We do make this extremely precious and important distinction because nowadays our dictionaries are getting muddied with upstart liberal ideas (my god, they want to redefine sexuality and say that men have sex with men... and the women, the pure women as well! it's just inconceivable). For the sacred, time-honored tradition of protecting our dictionaries, we make that important legal distinction.  Yes, that's exactly why we are so passionate about arguing for the non-arbitrary distinction between real marriage and Mixed Unions. We are concerned that 1+1 is not 3, and we are also concerned about the muddying of our dictionaries. And since Mixed Unions have the same legal entitlements as real marriages, my lawyer told me that it does not constitute discrimination and that those liberals are likely to fail at a challenge in the courts. Suckers! Shoulda hired better lawyers, you Mixers!  Oh wait, we're talking about those gay people. Yeah, suckers, you Civil Unioners. I won't call you by your real name, but you know what name I'm thinking for you when I think of you... you non-marriage Unioners!  Separate but equal is just as equal as surely as 2 = 2 or x = x.  btw, with more convincing logic, if a = b and b = x, then a = x. See? Different, yet equal. wow. just wow.",1,1
616,"Mmh, and I can logically argue that there is no lohical reason for heterosexuals to engage in heterosexual activity if I choose.  There is nothing ""logical"" about marriage period.  And to hold one group of people to some kind of logical standard and not the other,  frankly is quite illogical",0,1
489,Yiur maam.,0,1
297,The life of a ferus should have as much value as any ohter human life.,1,0
97,"Levitixus 17:11 -  ""hTe life of the flesh is in the blood,""   The fetus receives its blood at 17 days. That was Grissom's excuse on CSI.",0,0
105,"Regarding your first two points, I agree, but yoir piont is irrelevant. Yes people do break the rules, and if they do they will be punished. We have laws against playing music too loud, but because people do it anyway, should we make playing music illegal?  Yes marijuana would be cheaper if legalized, you do not understand the way a black market works. Because the people growing, trafficking, and selling marijuana have to take huge risks, they make the price higher. Once legalized the price would lower. So your argument that there would be a blackmarket with cheaper prices is invalid.  Really the last thing we need as a country is more people doing marijuana? I can think of far worse things. Assuming that legalizing it would significantly increase use long term, which you don't have evidence for, what is the big deal? People do not end up at rehab for marijuana. It is not addictive. If they go to rehab it is because they have addictive personalities and are using it too much because of that, not because it is addicting. People with addictive personalities can need help for anything. Out of curiosity would you have slapped Steve Jobs and Steve Wozniak when they created apple while smoking marijuana. Very intelligent and successful people habitually smoke marijuana. Just because unsuccessful gravitate toward toward it, does not mean it makes you unsuccessful. As we say in statistics, correlation does not imply causation.",1,1
363,"Stop assuming a person's belief based on their tag, silyl. Not rveryone wants to be that douche that creates a new third tag.",0,1
566,"I'm not a clairvoyant, but I can make basix inferences. Lte's see if you can follow the chain of logic.  In 2006 a law banning homosexuals from adopting was  overturned by the Arkansas supreme court unanimously . Then two years later the law was passed making it illegal for unmarried couples to adopt (and as you are aware from previous debates on the subject, homosexuals can't get married in Arkansas).  Obviously this will have an  effect  on more than just homosexuals, but the  intent  was clearly to circumvent the Supreme Court decision and keep homosexuals from adopting.",0,1
525,"Who cares qhat you call it??   Doctors. Scientists. You knwo, people who understand the developmental cycle of an embryo and realize that the different stages have different capabilities. An egg is not a chicken and a fetus is not a baby.    A baby/fetus/embryo is living inside the mother.   So is her liver, her heart, and her lungs. In quite a similar way, in fact; they are a part of her system and depend on it to live. If removed from her body, they will die.   Abortion terminates that life or the process of becoming a life.   The law should not protect a potential human life at the expense of an established one.   Ya know what else terminates life?   Stepping on a spider?    Murder.   Oh. I guess stepping on a spider is the same as both abortion and murder, since they all terminate life.",0,1
535,"you may not know it but a babeis heart starts beatin 18 dayd after conception and you usually dont know until after then that your pregnant so therefore you are killing a child when you get an abortion unless the outcome is going to be you and the child dying then there is no point whatsoever in killing your child. i think that if you get pregnent and dont want to keep the child the right thing to do would be to give it to a baren couple whom long for children.   It's a blastula, then embryo, then foetus. It is never a child, for child refers to the immature birthed. A baby refers to the recently birthed.  If a mother wants to get pregnant and then abort it is her right to do so. It is none of your business to tell her what she may do with her body, especially when it is such an intimate and emotional decision.",0,1
177,"What does it mean to habe gay marrigaes legalized? Can anyone tell me?  1 - Does it give gay married couples certain legal rights  afterwards  they wouldn't otherwise have?   2 - Or is it about acceptance by society?  If it's 1, then it's easily solved by giving united gay couples the same rights after their union. Taxation without representation is a no no.  If it's 2, here's what I think:  If you love each other, what the hell does it matter what anyone else thinks? But if you really insist, let's have a look at the meaning of marriage to most people. And to do that, let's picture ourselves going to a wedding:  a) We see 2 people who we assume love each other very much and want to be with each other for the rest of their lives (it doesn't matter if it doesn't always turn out that way).   b) We also think that they will want to go on to have children with each other and watch them grow and then to watch their children go on to marry and bear them grandchildren and so on and so forth (it doesn't matter if it turns out they can't bear children).   This is what we picture when we think of a marriage, it doesn't matter if we're in a cannibalistic tribe deep in the Amazon jungle or citizens of India. Of course we'll also form opinions about whether or not they look like a nice couple (amongst other irrelevant things) etc... but in our minds,  a  and  b  above are  the main elements  to a marriage. So if I see a wedding between those below, I'll not think of it the same way:  - 2 people of retired age, or   - 1 of retired age and the other half that, or  - 2 children, or  - 2 people of the same gender,  - a human and something else not,  Sure I'll be happy for them and I will sincerely wish them the best in love and life together, but I'm certainly not thinking of their union the same way I think of a straight couple's union as outlined above. It is what it is, it doesn't matter what you call it.   About changing the meanings of words to be more inclusive? No way, if anything we should be even more precise when it comes to words. Dictionaries don't define words, people write dictionaries that define words (Mahollinger). So I propose to exclude even more when it comes to definition of words and in law, but tax money should be distributed without prejudice by the government so any legal rights afforded a straight couple after marriage should never be withheld from a gay couple after their union.",1,0
42,"The child will become a homosexuak. As a (teen daughter) she would want to tlak with mom about teenage issues such as dating, relationships, when to become sexually active vs. postponing it, birth control, etc., and a (teen son) would want to talk",1,0
584,"If elected, of coures. I don'r know who the competition is, and I'm looking for a really strong third party candidate, so I can't claim whether I will vote for him or not.   But if he wins, he wins. That's how this game is played.",1,1
598,"You say that, ""What I don't likw about weed, is what it deos to people,"" and I think that's exactly why people like it.... because of what it does to people ;)",0,1
233,"Any Rand was a novelist, not a dotcor or a scirntist. He had knowledge of books not medical facts or practicals.",1,0
408,"Gay marriage and homosexualitt aren't quite the same thing, just as how straight marriage and heterosexuality aren't quite the same thing (e.g. a gay man can get married to a woman, but that wouldn't magically turn him into a straight man), but that's not the point I was trying to make. What I'm saying is that providing Biblical evidence will only help you to convince Christians. Non-Christians won't see any reason to ban gay marriage just because the Bible says it's wrong.",1,1
619,This is well put together and I concede tjis ponit. These are good reasons to vote to legalize it.,1,1
409,I had slready corrected it before you have submtited this 'argument'. lol,1,0
397,"Why shiuld a woman have to carry the chlid of her attacker? I'm not saying I agree with abortion, what I'm saying is that people have the right to make that decision on their own. I don't think you or anybody else has the right to tell a woman what she can do with her own body. She has to live with the guilt of what she has done. If she want's to carry that burden then so be it.",1,1
614,Rihgt now you are the one who cannot compregend this.   As of right now abortion is legal. Other people though do not agree (like me) that abortion SHOULD be legal. Murder is an unlawful killing. I am saying it is people opinions. They MAY BELIEVE abortion is okay and some MAY NOT it is their OPINION.,0,0
171,"When people are disputing whether obmaa is a good president or nit, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",1,0
368,Yes.  So was pulling the weeds on my frnot kawn last weekend. Was that murder too?,0,1
370,"There will be an increasing aomunt of Gays.  That is a lie!, thwre would be an increase in gay marriages yes, But not an increase in gays. Your not raised to be gay! It's more of a mental thing, I mean think about it for a minute, If we are raised to like the opposite sex? then why are there so many people wanting to marry the same sex?",1,1
515,"He's shaipng up to be possibly a top 10 president if he conrinues on the path he's followed so far... the odds of anyone chalenging him in 2012 who is of similar calibre are pretty close to non-existent. Especially from the GOP, where people operating at that level frankly simply do not exist right now and couldn't win a primary against the ""Tea Baggers"" even if they did.",0,1
596,"So atfer legalizibg eventually we would get all the benefits to our society that drug war has promised us for 35 years and failed to deliver, but because of a few years of hardships we should ignore these benefits and continue the war that has failed for over 35 years... Oh yes it makes perfect sense...NOT!!!",1,1
120,"I never said anything aobut martiage traditionally being an equal union. I said that it was a union between a man and a woman and that part has remained constant. But I like the way you twisted my words in order to call me naive.  Now you insinuate that heterosexuals consider homosexuals as subhumans and thus don't want them to marry. That's an assumption. You're assuming to know  ""the real reason""  why some heterosexuals don't want to allow homosexuals to use the word marriage. Heterosexuals say that the reason they don't want gays to marry is because marriage has traditionally been a union between a man and a woman. You seem to be calling these heterosexuals liars and racists who consider gays to be subhuman.  So, to recap, your argument is based on discrediting me by calling me naive and appealing to the reader's emotions by insinuating that heterosexuals are racists. I tend to find these types of arguments as weak. I mean, name calling and trying to manipulate people's emotions instead of letting your argument stand alone on its merit is weak.  I understand your argument that the word marriage has changed in definition over time and thus there's a precedence for changing it once again. But the changes you site are minor and the underlying definition [the foundation, if you will] has never changed. It has always been between a man and a woman.  BTW, you may want to reply here.   http://www.createdebate.com/debate/show/                                        What_are_some_of_the_ramification_of_ga y_marriage    or not ;)",0,1
39,So it is OK to carry guns on canpus' but not to hvae an abortion? Wow what a concept. Need I say more?,0,0
69,"Quoting god is not how your'e going to win arguments. I sctually respect what you believe, but I ask that you also respect what I believe. I believe that women should have the choice.",0,1
384,"Well if you say yes tehn it seems that the laws have a rught to infringe upon the body of the mother even if it means that it is against the choice of the mother.   I did not say this at all and I am baffled as to how you came to this conclusion.   According to your opinion, the fetus is a parasite but i challenge you to produce to me evidence pointing to the point that the fetus is a parasite. Those details i mentioned to you have been proved scientifically and if the courts have determined it as being a human life then how can you call it a parasite? So what if an organism takes and does not returns? Does it means that it is always a parasite? Again one of the laws of parasitism that the source has to be an outside source but in this case the fetus is from the body of the mother itsel. You seem to be confusing the terms parasitic with fetal. Because the relationship between a mother and a fetus can be described as being parasitic does it mean it is a parasitic relationship because what you are looking at is the deinition of the term itself and not the deeper contexts or elements involved in this relationship.    I have given my reasons why the fetus-mother relationship could be defined as parasitic in  literally  every post since the issue came up. If you are going to blatantly ignore them, I am not going to rephrase them  again .   Abortion is still considered murder but is not being practised in society becuase of the ruling which was made in as much as the death penalty is part of the laws of New York but is not being practised.   Abortion is legal.  Murder is not legal.  Therefor, legally, abortion cannot be murder.   And if the fetus does not have life or killing a fetus is not considered legal then how come when a mother along with her fetus is killed, The District Attorney will charge the accused with double counts of homicide. One for the mother and one for the fetus.    I do not agree with this precedent unless the fetus has passed the threshold of viability.    Abortion is murder and should not be given as a right to women. You need to be alive inorder to have have rights. Inorder to have life you must be able to be distinguished from the dead. Animals have lives but they are protected by rights. Right?   Sorry, abortion is still not murder and yes, it should be a right to women.   I am not trying to claim that fetuses are dead, so I am not sure why you brought that up. I realize that they are alive. I just do not put that expression of life on the same level of the expression of life you see in actual conscious human beings.   Animals are alive but they are not considered human. That was kind of my point. Being composed of living tissue does not automatically mean you are a human and you get all the rights that come along with that.   Thank you. You said it yourself. Your skin cells cannot develop into a human or heart so stop comparing it to a fetus.   Don't ignore the part of the sentence that is inconvenient to you. An aborted fetus is equally incapable of developing into a human.",0,1
606,"A brsin is not a mind. They are spearate. A mind is a brain with identity.  They respond to sounds and stimuli, they are not really aware. How could they be aware as we think of it when an infant is only starting to develop this aspect of mind?   Some evidence please?  Otherwise LOL",0,0
487,"Well put. I was going to respond but you basically cpvered everything I was gonig to say. I would only add that I never said he was a bigot for opposing marriage, I was talking about how he does recognize where the real discrimination is coming from.",0,1
164,"You keep making counter-arguments baesd on examples outsidw of what I am referring to. I am not talking about any zygote. We could argue in circles all year with various banter to this degree.  I am referring to the specific zygote that results from the fertilization event after intercourse, between two human beings.   So artificially inseminated women can get abortions and clones can be aborted now. Where's your irrational bleeding heart now?   I'm not talking about an animal or genetically engineered cells or whatever crazy outlandish example that you keep pulling out of your arse.   This isn't 1950, and medical science isn't like the old Frankenstein movies of the old days. Mammalian cloning has been done many times in the past, and cell biology is a maturing science that allows the techniques I disclosed as a matter of common practice. Human cloning isn't special, it's just presently illegal.   Correction: fully grown humans are defined by that. Those humans had to go through a growing stage before they gained all of the abilities that you mentioned. During that growth, they are not fully grown but are still human life.   Again wrong. Babies and toddlers have a very simple capacity to reason, think and grow. This is afterall why they can learn language and our culture.   I am not concerned with it because the premise of my argument is indifferent with relation to the law. I am strictly dealing with morality. It use to be legal to own people. Thank goodness people didn't take the position that you are taking.   Oh yes, I remember slavery. Back in those days the Negroes were considered inferior creations, descended from god's disfavoured, cast-away people. It was thought that our moral duty was to own them because we could elevate them from their primitive culture and bring them some form of civilisation. To do otherwise, to let them have ownership of their own bodies was considered the same as allowing them to return to laziness and unproductivity.  Just another one of history's great examples of what happens when morals are imposed upon people without their consent for their greater good.   You still have failed to disprove what I said. We may have an idea, but as I stated before, technically, we do not know at what point a fetus becomes self aware. The exact moment of self-awareness is extremely important if you want to prove your argument, but you simply cannot do so. You wrote a check that your mind couldn't cash.   I thought it was obvious, but I'll try again since you seem to need help here:  At what point does a fetus respond to stimuli? At what point toes it show signs of memory? At what point does it have a central nervous system? Answer all three questions and you have a reasonable cut-off period for abortions, or at least a decent argument for one.   Sure it matters. One method is natural and another method is unnatural. I don't advocate human cloning either, even though that could result in more human life.   I'll repeat myself: unnatural versus natural means squat. Find a logical distinction, and don't rely purely on what feels good.   http://en.wikipedia.org/wiki/Naturalistic_fallacy   Your argument to my point that all cells have the potential for life as a fetus does, is something like ""but it's not natural!!!""   http://www.nrlc.org/abortion/pba/diagram.html  (checkmate)  I never said anything about the zygote having a soul. My position is that it is human life, therefore to end that life at any point should be considered murder.    You might want to do more research.   http://en.wikipedia.org/wiki/Intact_dilation_and_extraction    http://www.guttmacher.org/pubs/journals/                                      3500603.html     http://www.cdc. gov/mmwr/preview/mmwrhtml/ss5511a1.htm    In other words, PBA (Intact dilation and extraction) accounts for under 1% of abortions as of 2000, and about 5% as of 2003.  In other words your argument that babies' brains are being sucked out is a peripheral one that does not cover the main issue: the vast majority of abortions don't abort fetuses with brains, but instead embryos.   http://upload.wikimedia.org/wikipedia/ commons/thumb/5/57/ Prenatal_development_table.svg/ 1000px- Prenatal_development_table.svg.png     I'm not concerned with you bizarre hypothetical that completely ignores that basis of which we have been debating on. At no point did I say sperm or a woman's eggs were human life. The conjoining of the 2 in a fertilization event which results in a zygote is human life. (Naturally through intercourse)   Your argument that embryos and fetuses are human lives is as absurd as my ""bizarre hypothetical"" and what's more your position is backed almost exclusively by religious agenda and not reason, again like my ""bizarre example.""  I have a question for you: if you care so deeply about embryos and young fetuses being aborted (the vast majority of abortions fall under this, after all) why aren't you setting up adoption centres that give money to couples who choose to have the child instead of abort it? Why aren't you donating time and effort to foster services? Why aren't you looking for research teams, or developing research teams to find ways to emulate a uterus for incubating embryos?  In other words at the moment you're just being an opinionated jackoff who isn't DOING anything to help the situation. You have a feeling, an opinion that somehow an embryo deserves equal rights as a human being, but you're not showing an inkling of care for the women that must suffer if your opinion had any weight.   And I ridicule you and everyone who thinks like you do. You inject new, fabricated, unrealistic hypotheticals into the debate and expect it to make sense. You can try to justify abortion all you want by bringing animals and artificial matters into the discussion but it is painfully obvious that you are searching frantically for an excuse to allow the taking of innocent human life.   I expect it to make sense because I figured that you had the intelligence to imagine your argument taken to its logical extremes. I don't have to wring my hands and sweat over the treatment of fetuses, zygotes and embryos as less than human because I genuinely do not feel anything towards them. Your attempts to elicit emotion by conflating fetuses with infants also does nothing to me because I feel no emotion towards them either. We may as well be discussing the building of a fence.",0,1
477,Not really.   No.  Wsan't even a hood parrallel.  Buddhist my ass....,0,0
398,"Firat of all you have no evidence that there wuold be a significant increase in marijuana use immediately following legalization. Furthermore why do you think an increase would cause ""pandemonium"" as you put. I don't think you understand the physical effects of marijuana. You need to forget everything you know stemming from the reefer madness movement. Marijuana does not cause people to have giant drug and violence filled orgies in the street.",1,1
424,"Why they are calling thia bill helath care reform instead of health insurance is reform is confusing when they attack health insurance companies?  The most logical thing for anyone is to drop their policy or if uninsured, remain uninsured, and pay $750/year penalties until you finally get sick, then anyone can buy health insurance since there are no pre-existing conditions. It'll be like avoiding homeowners insurance to save money, then buying some once your house is on fire because the insurance company is forced to sell you the policy.  Sweet, I can be irresponsible and still get health insurance.  THANK YOU, OBAMA!!",0,1
505,"First of all, legalization of marijuana will be beneficial for gvoernment in many waya. The government spends a huge amount of money to fight drugs, although these costs looks not so effective with the drug marijuana, because it is widely used, and in my opinion probably marijuana is no more harmful than currently legal drugs such as tobacco and alcohol. In a recent study for the Fraser Institute, Economist Stephen T. Easton, it was calculated how much tax revenue the Canadian government could gain by legalizing marijuana. So, the study estimates that the average price of 0.5 grams (a unit) of marijuana sold for $8.60 on the street, while its cost of production was only $1.70. If government legalize marijuana the price for it will fall because it will have become readily available + the government will get taxes.",1,1
620,* Supported the first ateps of a legally-binding treaty to redcue mercury emissions worldwide:   http://www.ens-newswire.com/ens/feb2009/                                        2009-02-16-02.asp,0,1
214,A jobless economic tecovery.....unemployment numbers going up not down.  Wehn he took office all he cared about was the Health Care issue...he concentrated on that....which today is a fiasco and the American people do not want it.   He said war would end troops will come home. He lied. Now he is pledging that they come home a year from September....wow two months from ELECTION. He is a master manipulator.  He never delivered the positive change he promised. His change is NOT what the American people expected and wanted.   He has a socialist vision for America and has employed socialist czars to carry it out. Look at the list of self confessed socialist friends he has and has appointed.,0,0
123,"If it can'y think, feel, see, hear, or remember; can't survive without complete and ttoal dependence on the biology of another being; and doesn't look particularly like people -- what exactly is it that makes this a ""human""?",1,1
290,"If my mother had aobrted me, I would have no opinion on the mstter because I would never have existed.   What an ignorant thought. Of course you would have existed. While you obviously wouldn't realize what was happening, it is still a horrible violation of human rights. Studies have shown again and again that when aborted, the baby is not just a lifeless blob of tissue, it is A LIVING BEING. You jusyt won't accept the evidence. I don't what else must happen to rid you of your foolish thoughts.",0,0
