,text,label,ground_truth
71,"false is not true and No, this doesn't prove the scenario wrong.   Why does it have to be only female homosexuals? I stated that it is mostly female homosexuals. The scenario is filled with mostly homosexuals because well:   1. That is my scenario and i created it.   2. It is going to prove WHY homosexuality is right.   --------------------------------------- -----------------------   By legal definition, there is a small gap between society and population. However, i am putting them in the same category because the gap is small. According to google definition, the term society means the aggregate of people living together in a small or less ordered community. If people wasn't in a society, hence society will not exist because  1. People create society.   2. The term people is in the definition of society.   You stated: ""According to the OED, ""society"" refers to the 'Association with one's fellow men, esp. in a friendly or intimate manner; companionship or fellowship.'"" Without man, this association or society won't even exist. If man died, who is going to continue this association or companionship? Nobody would. Hence, no population means no society.   You stated: ""Society can grow independently of population through increased cohesivness and tolerance..."" First, that is a contradiction. You stated that a society is the association with one's fellow men. So how can it grow independently without man?   I am going give you a task. Build a house and don't allow no family to move in. Nobody is to ever live in that house after it is built. Is that house going to somehow, out of the blue, create family rules or laws? People create society. Society doesn't create itself.   You stated: ""It is a hasty generalisation to say that all societies have the desire to conquer and grow."" I agree that i can't say all societies have that desire. However, you see many times in history books the desire to be free, to work, to live, etc. Im not a historian with all the history classes i took, there were many times when mankind ""didn't want to stop."" They want to continue and grow through science, and technology. So i don't think it is a hasty generalisation. And when i stated ""conquer"" i didn't just mean violence. I also meant growth through science, technology, etc. That was my fault for not being specific.    And therefore, since both of your premises are not true   You haven't proven that it is not true.",1,0
58,"false is not true and What amazes me is that iamdavidh has the patience to put forth logics to argue against your stupid feelings and belief system. The question is never whether the fetus is a human! We all know it's human! It's a human sperm and egg so ofcourse it's human.   The question really is ""is it a person?""... and it's clearly not. Leave your beliefs and bible at home please.",1,1
495,"false is not true and It's probably because a pregnant woman is seen as being more vulnerable, and motherly, so killing such a person is especially heinous.   The vulnerability of a woman is completely irrelevant. So, vulnerability is your justification for double homicide of a pregnant woman with a fetus, yet a woman getting a abortion is not because the fetus is not human.  I am vulnerable of getting hit by a car walking the street, so should the driver of the car be charged with murder or manslaughter?",1,0
179,"false is not true and FINING UNPROTECTED SEX?  So what? Do you plan on having the Government check every couple for a condom in the middle of it all?  That is a serious invasion of privacy.  The system would not work. Simple.  The concept of jail-time is just ridiculous, surely you must even see how ridiculous that actually is.",1,0
506,"false is not true and Well, I am simply just telling you what are youth is learning at my school. So if this info is false, take it up with the schools.",0,1
544,"false is not true and 45 million + children did not die, 45 million + potential children were prevented from being. That's a big difference. Until you can see that you will not agree with us.",1,1
236,"false is not true and Good point, although now he will drop his attempt at a analytic argument and just start attacking the ""morals"" behind it.",0,1
22,"false is not true and Why am i wrong when i said that belief may be truth or may not be truth backed with no strong evidence to support it? Knowledge is knowledge whether or not if it backed up with evidence or not.   This is  EXACTLY  where you are wrong. Are you so dense and stupid that you can't understand simple English? If you can't, then it would be beneath me to honour you with a reply, which I have been doing for a long time and my patience is wearing thin. Knowledge is what philosophers term as  ""justified true belief"" . What this means is that to be considered ""knowledge"", a belief must be  both  justified and true. If you can't understand this, then you are truly stupid.   Believing is an act and knowledge is a fact.   Wrong. See above.   How was i wrong when i stated ""too much people to carry?""   You're wrong. ""Too many"" with respect to what? Be specific.   Or when i stated when ""the amount of people exceed the normal amount?""   What is the ""normal""? Be specific.   I should be been more specific but i know im right with the term overpopulation.   As long as you are not specific, you are wrong with the definition. That is the idea of ""defining"".   Don't question my scenario. That doesn't matter.   Contrary to your warped  belief , it is reasonable for me to question your scenario. In a debate, if the other side proposes a fallacious example, one is rightfully able to question the scenario. Learn how to debate and stop whining.   it is mostly female homosexuals.   First, that is  not  what you have said. Second, prove that it is "" mostly  female homosexuals""? Finally,  so what  if it is mostly females? Until and unless you can give good reasons to counter  all  three questions I have asked, the best position here is that your example is warped.   However, without people, there isn't a society in existence.   This debate isn't about  propogating  homosexuality, it  is  about acceptance. I am not saying that homosexuality should be promoted. What I am saying is that they should be accepted. Your argument and implication that allowing homosexuals to marrying will inevitably lead to extinction is (a) unjustified and (b) a slippery slope argument.   Society cannot grow independently of population.   Yes it can. The eskimos have a rich society and culture, but you don't see them blooming in size, do you?   There is evidence that supports it. One evidence is imperialism.   What you said is that   "" all  societies have the desire to conquer and grow""  . Imperialism only occurs with  some societies ,  NOT  all societies.   An entire history book is filled with desires of people to grow and succeed.   Yes, but not ""conquer and grow"".   And i too think a society can grow with homosexuality.   Which is contradictory to what you have said.   lol i researched on google definitions that states that a society is basically a community of people living in a region under law.   Just to side track, I think my definition from the OED is more credible than any definition from the Internet ;)   You didn't prove that my both scenarios are untrue.   I did. Until you reply my criticisms, I will not honour you with a rebuttal.",1,1
386,"false is not true and A religion is a series of canonical texts. The followers may interpret these texts and do deeds in the name of their religion, but that does not mean that they are actually acting under the blessing of the 'religion'.   You'd better tell that to the thousands of sects in Christianity, then, among others. If what you said were true, then we wouldn't have such division among followers.",1,1
47,"false is not true and Don't get me wrong, I'm not a huge fan of homosexuality but that doesn't really matter. If they wan't to have a life together that's they're business.   But I don't think marriage should be re-defined.",0,0
261,"false is not true and Sure there is, you can make another kid later when your ready.   But what about the loss of life that has already taken place?",1,0
168,"false is not true and ""The majority of gay relationships last shorter then 6 months.  Only 2.7% of gays have 1 partner throughout their whole life.  One study says they have 8 sexual partners per year.""  One study says they have 8 sexual partners per year.""  Why should these rights be granted?""  because it doesn't harm anyone, because this doesn't directly have anything to do with homosexuality. and also I highly doubt your sites for this are credible...  ""The goverment has no reason to grant these benefits. The goverment wants procreative type unions.""  if you want to live in a society that only lets us get to do stuff that benefits them, then why don't we go all the way, live, and sleep where they want, eat what, and when they want, to condition us to do what they want, since everything is about thier benefit.  ""The goverment has no reason to grant these benefits. The goverment wants procreative type unions.""  only being able to do it with who they want sounds awfully close to the image i'v painted above... what about peope that can't have kids? since we can't benefit off thier love, why should allow them to love?  ""Now, there are many economic benefits the goverment gives marriage, so this indicates they do this for certain goals they wish to accomplish, their goal: procreative type unions with child rearing. (6) as homosexuals cannot do this they fail.""  there are economic benefits yes, do you honestly believe that people only marry so that the government can pay them to have offspring? im sorry i would get married regardless if i was getting paid for it, and we shouldn't only be allowed to marry if it benefits them and not especially just because they are paying us to.  ""A common argument, and one that will likely be stated, is that banning SSM is discrimination. Actually, as marriage is about procreative type relationships then it isn't discrimination based off of sexuality, but rather nature. (7, 8) and have a procreative type relationship.""  defign nature? nature on an objective level is everything, and if we only do things in the name of nature than whats with all this technology, buildings, and artificial crap we humans have laying around? saying something is unnatural is as convincing as saying something is ""bad"". people don't know how trite the word ""nature"" really is, nature can be defigned as anything. therefore banning marriage for two people because YOU deem it unnatural is discrimination, and prejudice.  ""As Homosexuals can never produce children and/or have a procreative type relationship, then it is not discrimination as we bar them this right through nature.""  you can argue that we have the capabilities of sex in order to reproduce. however I don't see how homosexuality is hurting nature, and even though they can't do what through sex what sex is naturally there for, they're desires and needs are still natural and therefore is natural for them to pursue it.  ""Marriage in culture is usually viewed as a male and a female + children. As marriage is a large part of this culture, banning SSM is popular to common marriage stereotypes. (7, 8)""  yes to an extent, that is the first thing we think of when we think of marriage because marriage is about love and since heterosexuality is the norm, then when we think about love we automatically associate it with men and women. marriage is in culture more seen as a loving commitment, therefore if two people love each other, then isn't them marrying just part of the culture?  ""Further more for it to be in discriminating in effect is must be a right, as discrimination to a privilege is just.""  how can you believe that two people loving each other is not a right but something we just let them do? we are not allowed to love whoever we want?  ""As you must prove in the states eyes they deserve this ritual/legal ""right"" then my argument on rights is void, if you cannot prove in the states eyes they deserve this then you have lost.""  I do agree. that right or wrong in society is vague therefore we need to have it legalized in order for it to be allowed but that is only because we can't simply say that ""whatever doesn't harm anyone else is allowed and does harm others is not allowed."" because what harms or doesn't harm is subjective, therefore we created the political system we have in order to try and sort out all of the issues and together decide what is harmful and what isn't. illegalizing the right to love someone is discriminatory due to the fact that they aren't harming anyone, our government is not perfect and if people say that homosexuality is a problem then it will be treated like one, but it is not.",0,1
416,"false is not true and ""Ok now, and read my whole argument and read it twice befroe you comment; gay, CHRISTIAN marriages should not be allowed.""  okay so now instead of illegalizing homosexual marriage, you want to ban homosexuals from christianity? XD wow, the problem with this is that there isn't only one interpretation of christianity, and there are many interpretations of christian that accept homosexuality.  ""By bringing this issue to the courts, the homosexual community is forcing a rule onto a private group!""  what rule are they forcing? really all they are doing is taking a rule down, not putting any new ones up. allowing gay people to marry in now way affects anyone else other than gay people.",0,1
150,"false is not true and The point is that either one is not fixed. Laws can and have been changed, just like definitions. You are making an appeal to a standard that in the final analysis is no standard.   So my real point in all this is: If there is no transcendent; then all we are left with is personal opinions and might makes right (survival of the fittest)  Remember those lines from the Deceleration of Independence;  that they are endowed by their Creator with certain unalienable Rights   They got it right. Laws and rights are only properly grounded when they are grounded in the transcendent. And the Creator says that homosexuality is out of bounds. To go against Him would be cosmic treason and that is always fatal to nations and people; God plays for keeps.",1,1
576,"false is not true and I'd like to take the time to address several tings that have been raised in this debate and clarify my argument against abortion.  First, the affect this debate has on women who have had abortions. This reality has weighed heavily on my conscience. But I think a greater issue is at stake here and therefore the cost is worth it. The greater good that is being served here is the hope that abortion on demand might someday be ended and that the emotional trauma it causes to women will be ended also.  The holocaust of abortion will not be ended until people see and know the reality of what it is. It has been stunning to see through the course of this debate the lengths people will go to so as to sugar coat this issue and make it appear not so bad; and actually justifiable. So my effort is to make that know as best I can. But the truth is that when women, who have had abortions, come to a correct understanding of what has happened there is real pain and real quilt; and that certainly is not to be dismissed. So for those who have had abortions I say there is a way out of the pain and quilt; true forgiveness is possible. There is only one way out and that is through the great exchange; God in Christ takes your life and He gives you His. When He died, you died and the charges against you are paid in full, the debt is canceled. Then the life of perfection He lived becomes yours; it is laid to your account. So you go from an infinity negative debt to an infinity positive righteousness. And through His resurrection you are raised to newness of life.  This is only possible through repentance and faith. Confess your sins and trust God to do for you what he said He would in Christ. This faith is not a leap in the dark, like crossing your fingers. It is an active trust, like standing on solid ground; a confident expectation in the faithfulness of God.  With that said I would like to clarify my argument against abortion further and answer the question  should abortion be banned . But let me preface my argument with a disclaimer. I realize there is a difference between proof and persuasion. There is no argument that I can put forth that can't be disputed. There are actually people who will argue for the reality of square circles. So I put this argument forth for those who are truly open-minded; in hopes you will be persuaded.   The taking of the life of an innocent human being without proper justification is murder and murder is illegal.    Abortion takes the life of an innocent human being without proper justification. therefore it is murder and should be illegal",1,0
332,false is not true and in my opinion it should be because if you don't want to get pregnant why are you having sexual activity,0,0
493,false is not true and SMOKE WEED EVERYDAY DONT GIVE A FUCK! I am not fat and I smoke weed everyday =],0,0
398,false is not true and * Rescinded the Global Gag Rule:   http://www.guttmacher.org/media/ inthenews/2009/01/23/index.html,1,1
409,false is not true and So taking his time filling out NCAA brackets is trying his hardest?,0,0
91,"false is not true and You don't make laws based on exceptions to the norm.   maybe not based on, but exceptions to the norm should at times bear heavily during the legislative process.   The right to life is the most fundamental right, everything else stands or falls on this one issue.   So the argument is... that since the right to privacy from government intrusion is not as of high a priority as the right to life, the government therefore ought to have full access to any medical health records related to pregnant women so they can follow up and make sure abortions are not performed by state licensed doctors? If a teen girl was found pregnant she could be arrested for underage sex and could carry to term while incarcerated........ready to be made into a movie...jeez  I think that in a very real sense, the right to ""reproductive privacy"" precedes the ""right to life"". I would love to read a response to this particular point.   In regards the taking of life; I agree with you, but not when it comes to abortion.   Yes I understand you are a firm proponent of the death penalty....isn't it true?...oh right I remember the logic ""You don't make laws based on exceptions to the norm""  You don't have to convince me that high abortion rates represent the deepest poverty. I need to be convinced that government intervention (invasion to the privacy thereof) in doctor/pregnant woman relations is merited. Remember I think that the right to life depends on reproductive privacy.",1,1
30,"false is not true and [sarcasm] yes sex just happens... [/sarc]. technically you chose to do what pregnancy necessitates which is either IV or sex. there is the case of rape in which case it obviously wasn't your choice. although sex does not necessitate pregnancy.At the very least you choose motherhood as a possibility unless your ignorant and think the stork brings babies to you or thought there was no margin of error to be accounted for in protection. [bold] Pregnancy or anything has a chain of causation, nothing just happens.[/bold] you choose to risk motherhood at the very least, even if it is a very low risk with modern contraceptives.",1,1
359,"false is not true and I feel it is relevant to point out misinformation where it is apparent.   Good thing I provided the second link to show how it's still relevant.   In a recession, were millions become unemployed, he has to pay billions more than anyone else in the history of US presidents just in unemployment benefits, keeping the people alive.   Even if you want to use the expense of welfare argument, that is not NEARLY the amount that went up in spending under the Obama administration. Unless Corporate welfare counts...  As well, Military spending and increased subsidies for various businesses. And continued Bank support, provisions for various organizations. More importantly, the unnecessary welfare spending that continues to rise but provide no benefit but only to create government dependence.  All of this at the expense of small businesses that try to compete with large businesses in a heavily regulated market.   The war was his choice to enter,   One that Obama continues, and even expanded by bombing Libya and progressing the disaster in Pakistan.   Buffet tax debate (estimated to save 47 billion by 2022), I would disagree.   Which will do practically nothing to cover the costs that he continues to spike. It's a red herring.   Ryan's plans were the ones that led to this recession   I was referring to his proposal on Healthcare, not something a decade ago (that actually also led to economic prosperity. If it wasn't for the war, Bush would have a much better legacy in economics).   he applies his unconventional ideals to everything, and it would just be a bad thing overall.   His ideas are consistent and rational. the're based on expanding wealth and diminishing most government powers that have put us here in the first place. People seem to act like government is so important that it's okay to allow it to choose winners and losers (as it has done through regulations and restrictions). Ron Paul and other Libertarian thinkers believe that individuals benefit the most when they have choice over what to do with their own property.   Reducing spending on social support, and taxation, increases inequality, and disproportionately affects the poor.   Is this why welfare reform resulted in economic prosperity? Is this why FDR almost made the Depression worse until the War started?  If there is any kind of spending that has ever helped economy and the prosperity of citizens it has historically been Military Spending. Yet that is one of the MANY things that government has boosted its spending in, and even so, just because military has been successful in the past doesn't mean that it's the only way.   Even so, helping those who truly can't help themselves is still a small portion of government spending.  edit: The Soviet Union had industrial progression, but this was also, technically, military spending. As for their agriculture, 27% of the food provided for the people was from private farm owners, even though they took up 1% of the total agricultural community of Russia.  Historically, as we see, overall wealth goes up with privatization, no with government welfare.  I agree that some welfare may still be necessary for those who need it most, but at the rate it is now (and how both Obama and Romney want to continue it) is not going to help increase the standard of living.",1,0
262,"false is not true and It is allowed to kill to save your own life.. it should therefore be okay to kill a fetus if this saves the life of it's mother..   But I dont think it should be allowed to kill unwanted fetuses, those can be given to adoption..  its hard to tell if it's the child of a rapist though, I don't think I would want to give birth to the child of my tormentor if I were a woman..",1,1
479,"false is not true and What? Ending a life isn't cruel? So i guess we should let murders and rapes takes place too because those are not cruel acts. Oh and i posted some information on the methods of abortion for you. These are the cruel methods stated again:  METHODS OF TERMNATION OF PREGNANCY  There are three abortion classifications—surgical abortion, medical abortion, and chemical abortion. They are defined as follows:  Surgical abortion: These are abortions that involve an invasive procedure. Major types of surgical abortions include:   Suction aspiration: This is the procedure most often used in the first trimester of pregnancy (the first three months). The abortionist inserts a suction tube (similar to a vacuum hose with an extremely sharp end) into the mother's womb. The suction and cutting edge dismember the baby while the hose sucks the body parts into a collection bottle.   Dilation and curettage (D&C;): In this procedure, the abortionist uses a loop shaped knife to cut the baby into pieces and scrape the uterine wall. The baby's body parts are then removed and checked to make sure that no pieces were left in the mother's womb.   Dilation and extraction (also known as D&X;or partial-birth abortion): Used to kill babies well into the third trimester (as late as 32 weeks old), the abortionist reaches into the mother's womb, grabs the baby's feet with a forceps and pulls the baby out of the mother, except for the head. The abortionist then jams a pair of scissors into the back of the baby's head and spreads the scissors apart to make a hole in the baby's skull. The abortionist removes the scissors and sticks a suction tube into the skull to suck the baby's brain out. The forceps are then used to crush the baby's head and the abortionist pulls the baby's body out the rest of the way.   Dilation and evacuation (D&E;): This form of abortion is used to kill babies in the second trimester (24+ weeks). The abortionist uses a forceps to grab parts of the baby (arms and legs) and then tears the baby apart. The baby's head must be crushed in order to remove it because the skull bone has hardened by this stage in the baby's growth.   Hysterotomy: Performed in the third trimester, this is basically an abortive Cesarean section (C-section). The abortionist makes in an incision in the mother's abdomen and removes the baby. The baby is then either placed to the side to die or is killed by the abortionist or nurse.   Medical abortions: These are abortions that involve the administration of drug specifically intended to abort the child. Common drugs used for medical abortions include:  Mifepristone (RU-486): Mifepristone blocks the hormone that helps develop the lining of the uterus during pregnancy (progesterone). This lining is the source of nutrition and protection for the developing baby. The tiny boy or girl is starved to death and then a second drug, misoprostol, causes contractions so that the dead baby is expelled from the womb.   Methotrexate: this highly toxic chemical directly attacks and breaks down the baby's fast-growing cells. It also attacks the life-support systems the baby needs to survive. When the systems fail, the baby dies. Misoprostol is then used to cause contractions and push the dead baby out of the womb.   Salt poisoning: This technique is used in the second and third trimester. The abortionist sticks a long needle into the mother's womb. The needle contains salt which is then injected into the amniotic fluid surrounding the baby. The baby breathes in, swallows the salt and dies from salt poisoning, dehydration, brain hemorrhage and convulsions. Taking nearly an hour to die, the baby's skin is completely burned, turns red and deteriorates. The baby is in pain the entire time. The mother goes into labor 24 - 48 hours later and delivers a dead baby.   Prostaglandins: Used during the second and third trimester, prostaglandin abortions involve the injection of naturally produced hormones into the amniotic sac, causing violent premature labor. During these convulsions the baby is often crushed to death or is born too early to have any chance of surviving.   Chemical abortions: These are abortions caused by drugs that, at least some of the time, prevent the implantation of the already-created baby in the uterine lining. Some of the more popular methods of birth control that can be responsible for the deaths of newly-created children are:   The Ortho-Evra® birth control patch works by suppressing gonadotropins, which may inhibit ovulation, change the cervical mucus to prevent sperm from reaching the uterus and change the lining of the uterus thereby preventing the implantation of the newly-formed human (Physicians' Desk Reference. 60 ed. Montvale, NJ: Thompson PDR; 2006. 2402).   The NuvaRing® vaginal ring works by suppressing gonadotropins, which may inhibit ovulation, change the cervical mucus to prevent sperm from reaching the uterus and change the endometrium thereby preventing the implantation of the newly-formed human (PDR. 2357).  Depo-Provera® Contraceptive Injection, when administered at the recommended dose to women every 3 months, inhibits the secretion of gonadotropins which, in turn, prevents follicular maturation and ovulation and results in endometrium thinning. These actions produce its contraceptive effect (PDR 2620).   Plan B® is believed to act as an emergency contraceptive principally by preventing ovulation or fertilization, by altering the tubal transport of sperm and/or ova. In addition, it may inhibit implantation by altering the endometrium (PDR 1068",1,0
360,"false is not true and Plant cells of a fruit are alive but they are not part of an independent & unique multicellular organism.   So... asexually reproducing life isn't sacred now? In order to be sacred you need different DNA? I never understood that argument, quite frankly and I have heard it before... as if having unique DNA gives you consciousness and individuality.  Fruit cells envelop seeds (usually) and they are alive. The only important difference between them and foetal cells is that foetal cells lack a cell wall. Both a foetus and a fruit if left alone have the potential to grow a new life. In the case of a fruit, the seeds may grow into new trees or shrubs. In the case of a foetus, it may grow into a human. Both have this potential, but they are not presently realised.   This is what you are saying effectively...that my testes are individual animals...   I never said that apples were independent life forms, but when you pick them from the tree they do live on their own apart from it.  Also, if you want to get into the biology of it, the cells which make up your testes are part of an evolved collective of cells, a relationship which evolved over many millions of years. Multicellular life is, in a sense, many cells working together through evolved inter-dependence. So in a historical sense, yes, your testes have cells which are animals (animals need not be multicellular) but which are evolved to be genetically identical and inter-dependent.",1,1
590,"false is not true and Except marriage is a legally binding contract. Animals, children, and inanimate objects cannot enter into legal contracts. So your second argument is invalid. It's another slippery slope fallacy.",1,1
545,"false is not true and Homosexuals hurt the idea of family morales,   They hurt  your  idea of family morals. Not everyone's.     what if they were to adopt a kid, and all of his/her friends ask why they have 2dads, or 2 moms.   What is wrong with a capable couple giving an unwanted child a home, and their friends being curious about it?   The kids dont know, and honestly, so do I.   So you don't understand gay marriage thus it should be illegal? I don't understand religious fanaticism, but I'm not about to start a campaign to outlaw it.    And i agree with soccerstud, there are two sexes on this planet for a reason, if god wanted us to be gay then he would have only created one sex.   If God didn't plan for gays to exist, they wouldn't exist. Also, plenty of people don't really care what you think God wants or doesn't want, and you have realize not everyone is a Christian or chooses to follow all Christian ideals. By no means should a purely religious restriction  ever  be legalized.    Plus, you need 2 different sexes to make a normal family work, you need breast milk, you need sperm cells, you need egg cell, you need both the female and the male to function as a normal family, and in my opinion, gay married couples are not a normall functioning family.   This logic would make it illegal to be: an infertile married couple, a single parent, a married couple that adopted children, an elderly ,married couple, a married couple that is childfree by choice, or any other situation where a family consists of something other than a woman legally wed to a man and raising his kids.   Our role in society is no longer dictated by how or if we make babies. We're smarter than that now.",0,1
514,false is not true and Thanks for illustrating my point whoever you are :) 123456789,0,1
538,false is not true and I can play the downvote game too. Not really a response to my argument though is it.,1,0
84,"false is not true and I was aware that you were for the most part joking, I just get a little annoyed when people say that people who do weed are stupid (not that this is what you said).  As for music, I can give you a whole list of artists and songs that were influenced by marijuana. My favorite example would be Bob Marley but there are many others.   I would say that the reason you know more stupid people than smart people that do weed is probably because there are more stupid people in in the world than smart people, but then again I don't know who you hang out with so I can't make a judgment.   If you look at most collages, especially liberal ones, you will find a significant portion of the student body either has tried or regularly uses marijuana. What this says to me is that there are a significant amount of intelligent people who do use the drug.",0,1
343,"false is not true and What separates humans from all other species of this world is language and our ability to reason (to grab from quickly from Wikipedia: ""Compared to other living organisms on Earth, humans have a highly developed brain capable of abstract reasoning, language, and introspection.""). A fetus can do none of these things. While it certainly in most cases will turn into a being able to reason and communicate, it still is easy to dispute that a fetus is a ""human"" as we officially define one today. Just something to think about when arguing your point.",1,1
227,"false is not true and I prefer Obama over Romney, but only because Romney is utterly corrupt and insane.  Obama has not done that much harm. Obamacare hasn't been tested yet, but if it works well to save people money, then I'll be happy.  If it's a massive, useless drain, then ehh. USA was going down the shitter anyways.  I wish he'd fund science a bit more though. Not just NASA, but make a lot more grants for research.",0,1
180,false is not true and I couldn't give you a high five so an up vote will have to do ;),1,0
140,false is not true and Abortion should not be legal because if we could just get rid of abortion we could get save some of our and your tax dollars that pay for abortion and plus seeing as my tax dollars pay for someone to have an abortion or murder the child its like im helping the person kill the child as are all of us medical neccesity is fine but as far as im concerned i dont think i should have to pay for someone to kill their kid,1,0
53,"false is not true and ""So let me get this straight for the record Mr. Cant Debate without a Potty Mouth""  Potty Mouth? Really? And did you seriously just respond to 1 post when there are at least 5 others?  ""Your daughter was in a car accident and became handicapped. You would kill her?  Your son had a stroke.....you would kill him?""  If you go back to my posts(although you have proven to ignore most of my comments so I doubt you will) you will see that I am for the elimination of genetic disorders. Not a damn car crash. Strokes are a common thing. You have obviously NOT paid attention to anything said here, you are a wonderful testimate to the idiocy of the religious ones. You say you looked into the scientific aspects, but nothing is more obvious than your lack of the BASIC logic used in disproving religion. I will post a link in the hopes it will jump start your search into ACTUAL science.   http://youtu.be/i1fGkFuHIu0      Until you actually have an understanding of the shit you constantly try to use, don't try. You have not the slightest understanding of communism even though you think you can effectively use it in an argument, you are single minded in all senses of the phrase, you are hypocritical, you are ignorant. The narrow mindedness that you portray is what keeps the worlds problems constant. You mince my ideologies and claim they are wrong, without giving any thought to the means of them. You are, for all regards, a dumb ass. Catticus tells me that you are a female, if that is true I'd be happy to to refer you to an abortion doctor, the last thing this planet needs is your idiocy passed on. I'd love to see what you attack of this, if you attack it at all. You can't say I am not making arguments, I have several pages worth of argument with you, only to be disappointed by your idiotic counters and comments.",0,1
448,"false is not true and * Extended discounted COBRA health coverage for the nation's unemployed from 9 months to 15 months. Workers laid off between September 1, 2008 and February 28, 2010 qualify:   http://bucks.blogs.nytimes.com/2009/12/ 23/ how-to-get-extended-cobra-health- coverage-subsidies",1,1
331,"false is not true and Compared to other drugs, even legal ones, what marijuana causes  is  a joke, and these effects are short term.  It's not a big dee.",0,1
49,false is not true and How so? How would we be better off with one of the GOP clowns in office?,0,1
267,"false is not true and to me mate, all religions are just as silly as the last,  cause you know, thats a great mentality to impose on people  what your doing is wrong, your a abomination.   this can lead to mental stress and denial, since homosexuality is not a choice (backed by a thing called science). and i didn't know ""being a man"" required the ability to completely shut off logical arguments and refuse to think that you could possibly be wrong.",0,1
562,"false is not true and Abortion is the killing of a child. No one should be willfully killed, be it at 1 week or 100 years. When I had my first ultrasound with my son, I was 5 weeks pregnant, which means I had become pregnant 3 weeks prior. My son had a heartbeat. How can anyone anyone anyone stop a beating heart on purpose? Your decision should happen BEFORE you find yourself in this position. If it is ok to abort, why do those who do so end up so destroyed for the rest of their lives? It's because they know they killed a human and that will rest on their hearts for life. If only their child had such an opportunity. For those of you who wrote that there is no God, and were angered by such a defense, I will pray for you. Because without faith, you really have nothing.",1,0
602,"false is not true and The sperm is not sentient. It will never grow up, go to school, get married. The sperm is there for one purpose. To allow you to procreate.",1,0
498,false is not true and Please learn the difference between calling a person stupid and calling something they wrote incoherent gibberish that cannot be intelligently discussed.  As for why that has been the sum total of my responses to you... the posts themselves explain why that is the case.,1,1
231,"false is not true and If everyone in the world smoked a J at the same exact time, we'd have world peace for two hours... or at least I think I saw that on the internet once???",1,1
310,"false is not true and Gay marriage and homosexuality aren't quite the same thing, just as how straight marriage and heterosexuality aren't quite the same thing (e.g. a gay man can get married to a woman, but that wouldn't magically turn him into a straight man), but that's not the point I was trying to make. What I'm saying is that providing Biblical evidence will only help you to convince Christians. Non-Christians won't see any reason to ban gay marriage just because the Bible says it's wrong.",0,1
384,false is not true and HE MADE AMERICA LOOK LIKE A GIANT PUSSY!!!!!!! he go the peace prize for crying out loud and now he wants to take the troops out of Iraq... But what if they really have nuclear wepons and kill us... Think about that,0,0
471,"false is not true and OK, so let me say back to you what I understood you say. A group of people (who hate gays) successfully figured out a way to either circumvent, or navigate thought, the system. Now, isn't that what I'm telling gays to do?  But more importantly, lets say that you are 100 % correct and that the law sacrificed unmarried heterosexuals in order to strike back at homosexuals. I think that you would agree that this would be a very spiteful and hateful thing to do. Now, are you telling me that you want to try and change those people's mind and remain living there. Let me ask you a question. Do you really think that just because a law is passed that people all of the sudden are going to change their mind and stop hating you? And you really want to keep living there? Knowing that you are hated and despised for forcing something down their throats? Something they didn't want? Let me see.... what is it that some white people do when ""undesirables"" move into their neighborhoods? Who benefits? Which is the best course of action to take?",1,0
104,"false is not true and Maybe this will be viewed as a hateful comment but it definitely not intended that way, i hope Obama isnt re-elected, i hope some nutball right winger like Palin gets elected cause then the world will be forced to sit and take notice of americas hanus actions, as im sure foreign policy (and atrocities) will only increase under the tenure of some gun toting republican.",0,0
340,false is not true and * Announced a new U.S.-Mexico border initiative:  http://www.whitehouse.gov/ the_press_office/ Administration-Officials-Announce-US- Mexico-Border-Security-Policy-A- Comprehensive-Response-and-Commitment,1,1
72,"false is not true and ""1. Family - anything that goes against a mother and a father being the only definition of a family is going against the constitution, what this country was founded on and nature. We are in every way created to be with the opposite sex.""   Jake...STOP THIS! There is your reference, now own up for God's sake and stop defending yourself whenever you're wrong about something. Go back and read what you've written. If you would like to be treated as a viable debater then act like one. WE ALL MAKE MISTAKES!",0,1
421,false is not true and Teenagers who become mothers have grim prospects for the future. They are much more likely to leave of school; receive inadequate prenatal care; rely on public assistance to raise a child; develop health problems; or end up divorced.,1,1
372,"false is not true and Does anyone know where the rest of my argument went!? haha  Anyways...  There was some more to it but I forget it all now.  Rev. Wright is not his hero. He has written him off and denounced all radical ideas.   So much for god?   Ya, we will just ignore that one.",0,1
