text,label,ground_truth
"Congratulations, once again you have a post that says nothing. ""I don't have to say anything because it's obvious.""  The irony is the only one who hasn't written anything coherent so far is you. If you have something to say, say it, but your ""I don't have to debate because the answer is obvious from your posts"" remarks are literally a waste of space and have no room on a  debate  page.  Learn to express yourself before you call other people incoherent...",1,0
"My father walked out when I was three and my brother was six. Has our lack of a masculine finger crippled us horribly? No.  This shouldn't even be a question. If two loving people are prepared to take a child into their home, out of a corrupt system that simply doesn't work, why would that not be allowed?",0,1
"Help me with something here, are you saying that a career and education are more important than the life of a child?   Also, were you ever a zygote that had no conscious though? Than you would have to agree that if your mother had an abortion it would've killed you, not something else, but you. Aren't you glad your mother put your life before hers?",1,0
What about the people who not rich who are in financial trouble and have healthcare.,0,0
*Appointed the most diverse Cabinet in history including more women appointees than any other incoming president:  http://www.diversityinc. com/content/1757/article/6319,1,1
"""Thats my point even you can't say what he has done RIGHT NOW.""  Yes I can, and I already have tyvm.  ""And I guarantee you over half of those goals you listed won't get accomplished while he's in office.""  Watch & learn my friend...",0,1
"Yes personal responsibility is a terrible thing...something we should never expect of anyone...   I'll be more blunt. It isn't your responsibility to teach others moral lessons that involve contracting fatal diseases, or ruining their lives. Such behaviour is vindictive and arrogant.   How subjectively arbitrary, you think your opinion here gives weight to your argument? Interesting.   It isn't arbitrary. It aligns with law.   Semantics, depends which nation you live in.  OK Abortion is killing, pure and simple...  Have I seen a foetus?  What a stupid question...what relevance is that?   Being against killing isn't much of an argument. We kill every day. As far as I and anyone who has ever looked at a foetus is concerned, killing a foetus is little different from killing an Apple when you made cider.",1,1
"No my dear you do not obviously know the law. Our government says the child belongs to her, that she has the right to terminate the pregnancy WITHOUT ANY CONFIRMATION FROM HIM   When did I say that wasn't the law. Do you read  anything  I type?    The fact is, the baby is hers at conception….she took the risk.   Tell me how many people it takes to conceive a child. Can a woman conceive on her own? Can a man produce a child on his own? No. Both sexes are required to conceive a baby, they are both responsible for the act of conception.    The sperm was a gift, he certainly can’t ask for it back can he?   What? Answer this question please. Does a man make a conscious decision to have sex and deposit his sperm in the woman? Does he know that the woman has a possibility to get pregnant? Does he know that if she were to get pregnant the woman would have the right to abort? Yes he knows all of these things. And yet he still chooses to impregnate a woman. Therefore he is half responsible. He is not stupid he knows the risk just as much as the woman and takes the responsibility just as much as the woman.   I believe personally that the man should be considered....   If the man is to be considered then he has to be considered on  all grounds . Which means if his opinion was taken into consideration by  law  then he could force a woman to abort a fetus that she wanted to have. Seeing as you're anti-abortion wouldn't that bother you?   Like I said today she can kill and he need not even know it. I talk to men all the time whose wives or girlfriends got an abortion behind their backs   Well if they talk about it they obviously know about it.   You said it’s unfair........why?   I said what's unfair?   Am I calling names?   Here's a list! Directly copied and pasted from what you have said to me. Is this what the word of Jesus taught you do? Name call?  Materialist  Judge mental  You look silly  your ignorant  You are cold.  You champion killing  sissy  Hitler, Margaret Sanger. Your views on this mirror theirs.  You are a joke  You’re so ridiculous it’s not even funny  you respresent death to innocent human beings    Didn’t you call me a pig? Better reread that section   You deserved to be called a pig. I hate sexism. I'd call you a pig if your were racist or homophobic, being sexist is discriminating and holds the same grounds to me. Oh and perhaps  you  re-read that section because here is what I said    I never denied that I called you a name. Hypocrite. All you've done since this debate began is name call, I will retaliate.   I'm not the one in denial. I called you a pig once. You've demeaned and name called multiple times.   You said yourself that you believe for whatever reason…that abortion should be legal and an option for any woman should she need it.   I know and your point is?   Most abortions happen on unwed women....women mainly who profess to be Christian in fact. That does not change the fact how they got pregnant. Why don’t you describe it for us in more politically correct terms? It still won’t change the truth of how it happened.   What on earth are you on about? I've had sex I know what sex entails, I know how a child is conceived. You said this  It got there sissy because she opened her legs and allowed sperm to swim inside her. She is the one taking the risk...not the man  This is SEXIST, you think a man has no responsibility for getting a woman pregnant. Of course he does. Could a woman get pregnant without a man? No. Therefore the man HAS to assume HALF the responsibility for a child being conceived. There are two things that create a life, an egg and a sperm. Half and half. They  both  decide to have sex, they  both  know the risks, they  both  procreate. They are  both  responsible.   As I said AGAIN……….the man is an onlooker so says the law….that is if he is not married   An unmarried man has the same say as a married man by law. For someone who claims that I know nothing on the law of abortion you sure know bugger all yourself.   girl who is allowing him in   The man also allows himself in. Stop implying the girl is always the instigator of sex. If the man didn't want to have sex and ejaculate in her then it would be rape. If he didn't want to get her pregnant he could have said no or used a condom. Just as the girl could say no or use a condom. They both take equal blame.   Don’t you have the guts to call it like it is? If the man is accountable wouldn’t he have a decision in the pregnancy?   How, explain to me how scientifically a man is not responsible for pregnancy? That is how it is I'm afraid. It takes a man and a woman to procreate. They both did it. He doesn't have a decision in pregnancy by law because....oh God do I have to repeat myself AGAIN...because if he chose for her to abort when she didn't want to he would be forcing her. It's not the man who has to carry the baby for 9 months. And if you READ what I say... most fathers  do  have a say because the mother and father will come to a mutual agreement.   As for condemning anyone for an abortion…this discussion is not about that   Seriously? All you've done is called everyone names and demeaned and condemned them for believing a woman has a right to abortion.   because I know what it’s like, I had one   I'm sorry about the fact you had one but it doesn't mean I can't look past the fact you are a complete hypocrite. How dare you tell me I contribute to abortion and patronize me like that when I've never done anything to contribute to abortion and you've had one.    I was one of those women who spread her legs. It was my call, my responsibility and the pain and agony I suffered was on me as it should be.   In a sense I'm beginning to feel like you have had some strange notions thrust upon you. And I actually feel very sorry for you. Someone has clearly put it into your head that you are bad person or a whore or something. The person who had sex with you and created your child is half responsible. It takes two people to make a child. You cannot create a life on your own.   So don’t tell me or begin to know about how it feels or what someone goes through   Again stop lying about things I've said. I never said I did, in fact this seems to be a trait that a lot of Americans have that I hate. Telling someone 'I know how you feel'.   I see the pain, especially afterwards   I have friends and family who have had abortions I would never claim to know how they felt, they talk about it and of course most of them are distraught. It's abortion. I never said it was happy fairy la la land. However they could have felt worse if they had a child. What about mothers who are forced into keeping a child and are miserable, unable to love the child? Do their emotions mean nothing?   but by the boyfriends, the husbands the children   I'm not denying it isn't an upsetting process, stop assuming you know everything about my opinion when I haven't even spoken a word about this. Who in their right mind would tell a child they aborted their sibling? How selfish.    I would give anything to be able to take that day back…and I know hundreds and hundreds of women who feel the same way   I'm sure there are plenty of woman who feel they did the right thing too.   You are pro-choice whether you want to believe it or not…BECAUSE YOU SIMPLY CONDONE OTHERS the right to kill   Not pro-choice thanks. I have a limit. That's like saying 'you're a speeder and broke the law because you drive fast even thought it's within the speed limit!' It makes no sense.   Were the people that stood by and did nothing about those who were marched into Hitler’s ovens… pro-life?   What has the holocaust got to do with abortion. Since they felt pain and were living, viable humans this has no relation to my opinion.   How about those people that owned slaves? Would you have owned a slave or condoned someone else owning one?   Again what does having a slave have to do with abortion. Of course I wouldn't and I wouldn't condone it but you're just talking about meaningless jargon now.   And do you have to use the F bomb in order to debate? Is it an effective way to get your point across?   I sure has hell do when someone accuses me of being a racist murderer.   Of course you will retaliate…you condone abortion which is violence.   I don't think calling someone a pig is violent, how did you come to that conclusion?   You’re so ridiculous it’s not even funny. Bolonga…many people are afraid of death because they do not know what is beyond it….not just because of pain   I didn't say pain is the  only  reason people are scared of death. Stop lying. I'm not scared of what's beyond it, I don't believe in religious afterlife in a heaven and hell sense. And if it  was  true, which I don't believe it is, everyone I love and know has already been condemned to hell in the eyes of God, I'd rather be there supporting my friends and family than sitting in heaven with you.   I was making an analogy that you simply did not like. Well does the person who takes the money for the killing contribute? How about the nurse that hands the abortionist the tool that crushes the skull?   You accused me of having the same views as a Nazi, you accused me of being a racist murderer. And now you think beecause people perform abortions and assist them they are Nazi's? By the way I am none of these examples and I've never contributed to an abortion. Do you think you are a Nazi and a racist murderer? Since you had an abortion? Abortions are free here. And I also think you've got the abortion operation all wrong. They aren't performed like that anymore.  http://www.nhs.uk/Conditions/Abortion/Pages/How-is-it-performed.aspx    Then you judge me when you think I retaliate….why are you judging me from different standards than you live by………   You name called, you didn't retaliate you instigated. Since revenge is against God's will wouldn't you be sinning  again  if it had of been retaliation. I'm not judging you by different standards or religion. I'm just telling you what the Bible says, isn't that what happens at church every time you go? Are they judging you?   So you don’t like how I put things……..Christ said, they hated me first and will hate you as well.   No I just don't want to be quoted scripture since I don't believe in it as the divine truth. It's worthless quoting the Bible to me. I will only accept proven fact as a reliable source.   I am not demeaning anyone but stating the truth   Refer back to my list of insults and things you have compared me to.   BUT HE WOULD BE HELD legally responsible for child support if HE DID NOT WANT THE CHILD AND WANTED HER TO GET AN ABORTION   Good. If they were married like you stated he wouldn't be paying child support anyway.   Well you are wrong again….   http://en.wikipedia.org/wiki/James_Elgin_Gill   128 days early… or 21 weeks 5 days early    http://www.jillstanek.com/archives/2007/                                        02/worlds_youngest.htm   Actually she is. Are you really going to be that pedantic that you will argue I was one day out on her age. Why don't you produce a real argument?   There are babies like this all over the world being born. My niece was born 23 weeks 4 days. She spent five months in the hospital but is perfect today at 18 years old. She weighed just over 1 pound.   For the final time read what I say. Or I'm just going to ignore you and watch you continuing to manipulate the truth and lie. I said I don't believe abortion should be allowed past the second trimester as that is when the fetus feels pains. Unless it's a medical reason for the mother or baby.   I know the information out there…you need to get educated and read a bit more, instead of just google and posting.   Why because you post things from Wikipedia? Wow I wish I had that knowledge. Don't tell me I need to 'get educated' I think it's clear to see who has more accurate spelling and grammar. The only things I've posted are links and small quotes. Everything else is  my  words. You ask for evidence you get it.   You value your own child and don't care about another in the womb....?????   I don't really feel the 'worldwide love'. I love my family and friends. That is it. I am not religious or spiritual I do not feel compelled to love anyone other than the people I feel genuine love for. I do not love you, I do not love strangers whether they be child, adult, fetus. At best I like some random people. That does not mean I don't value other people though, I value good people, respectful people, kind people, intelligent people e.t.c   Yea that is odd for someone who would stand by while another child was slaughtered. Just makes it all better if you know it is painless for that fetus at 22 weeks, right?   What do you want me to do set fire to the abortion clinics? Did you want me to pioneer a revolution? Do you want to preach to people? Sorry I won't and I can't. If I saw an actual baby or child I'd intervene with their death. But what the hell is someone meant to do about a fetus. Tie the mother up and feed her through a drip until she gives birth?   Fuck sakes, read my words PLEASE. When does the second trimester begin? 12 weeks that's when a baby feels pain, derp. I already said that about 6 times?",1,1
"What exactly is love? Do you have a pet? If your pet was in the ""Vet"" and you couldn't visit them, give them friendship and comfort them in there time of need, then would you do anything you can so you could? If two people love each other, then ""The genitalia between""there""...legs shouldn't dictate with whom...""they"" can spend the rest of there life..."" with.",0,1
Those  numbers are not writ in stone.,0,0
"To respond to your first point: Your argument actually proves God's point where Jesus says there is ""only way to come to the Father, and that is through the person of Jesus Christ""—not Mohammed, and that those in positions of power and authority will be judged more harshly, so that may be what's going on over there? That's not saying that there aren't peaceful and loving Muslims—it's saying that a nation is being ran via Islam by it's governing powers, which, according to Scripture, brings ruin upon itself by dismissing the person and holiness of Jesus and teaching their entire people to dismiss it as well. I personally believe that a nation of authentic believers in Christ running the country would be just and free of crime, pain, suffering, etcetera—oh wait, that would be Heaven. But sin is in the world and a country based on Christ's truth and faith and peace (not religion?) isn't going to happen here on earth. So we do the best we can with a democracy that guarantees protection of religion.  Your second point: I know for a fact that some people DO choose to ""be gay"" as one of my friends is newly gay, but didn't used to be, but after one too many hurts by the opposite sex and a desperate need to be cared for decided to give the other side a try. (And it should be noted that we hear each other's views on the subject with respect and agree to disagree but are still good friends.) There's also the perfect illustration of choosing in bisexuals, who can't seem to ""choose"" which sex they prefer. It is a choice in the end, even if it's an inclination one is born with, as I said in my original argument. I don't even begin to know how you came to compare gay marriage to allowing someone with dyslexia to marry? Re-read my original argument about the necessity of marriage being male/female. Marriage is a holy union between a man and a woman—it is not a civil union (although many treat it as such)—and that is why so many people have a problem with legalizing gay marriage. It would erode the foundation and meaning of marriage according to God, which is sacred to believers. You don't want to believe in God—hey, that's between you and Him and every human being has that free choice—no one is forcing or condemning anyone. All that believers are doing is defending their faith-based, holy sacraments so that others can't redefine them when they don't even believe in them. I mean there really is a contradiction there, right? Christians don't marry for financial reasons (at least they're not supposed to) or things like that—it is to pledge the marriage to God, to request His blessing.   Let me ask you something: What's wrong with homosexuality being a choice? I mean, if homosexuals are confident and proud of their sexual preference, why the need to say that the trait is inborn? Why all the shame?   ""Fundamentalism"" is defined as a strong adherence to any set of beliefs in the face of criticism and unpopularity. I am by no means a perfect Christian, but I am trying to be an authentic Christian and not a casual one, so I guess if that makes me a fundamentalist, then I guess I am? But be careful about labeling when you so clearly and ""fundamentally"" adhere to your own beliefs. Diversity goes both ways my friend. ;)  Oh, and Prop 8, was voted down by a democracy, not by religion—the majority deemed it not to be acceptable, to use your own words.",0,0
"An example of a post by someone who does not understand science.  THE FOETUS (UK SPELLING) IS NOT ALIVE, it cannot be asked on its rights and has no nervous system, there is a greater need in the social aspects and it is inane to suggest that there is murder in something which saves the money, time, and essentially life of the mother.  The mother keeps the rights, not the child.",1,1
"Bill Clinton, a great president, also faced this same dilemma so chances are we could have another Bill in store for our country!   Or another George Bush ;)",1,0
"Thank you Kroticfate for coming clean and admitting that what you did was wrong. I'll try and post that for you on the FATE or KROTICFATE debate since we're having computer problem on the site right now. I am proud you did this and I think others will give you the second chance you deserve, as I will. I will now gladly add you to my ally list for being courageous enough to tell us and make it right.",0,1
"I think he's pretty cool. I like his policies, but I think he is trying to please too many people and that just ends up making everyone hate him.",0,1
I was referring to when as person is at risk of committing suicide. Sorry for the mistake.,1,0
"you may not know it but a babies heart starts beatin 18 days after conception and you usually dont know until after then that your pregnant so therefore you are killing a child when you get an abortion unless the outcome is going to be you and the child dying then there is no point whatsoever in killing your child. i think that if you get pregnent and dont want to keep the child the right thing to do would be to give it to a baren couple whom long for children.   It's a blastula, then embryo, then foetus. It is never a child, for child refers to the immature birthed. A baby refers to the recently birthed.  If a mother wants to get pregnant and then abort it is her right to do so. It is none of your business to tell her what she may do with her body, especially when it is such an intimate and emotional decision.",1,1
"Same sex marriages could not hurt anyone. They just want love and respect, fun and happiness just like everyone else. How could that hurt anyone. & just because someone is attracted to the same sex does not mean they will automatically hit on you, grow up and stop thinking everything is about you, because its not.",0,1
"Homosexuality leads to diseases, as do other sexual perversions.   As does ""straight"" sex or any other type of sexual you deem to be normal. Condoms prevent the spread of disease. STDs are just as prevalent amongst heterosexuals. You believe laws should be grounded in logic? OK...it's not logical to arbitrarily deny rights that you confer upon others.",1,1
"Our prisions are overcrowded... and there are pleanty of other crimes that police officers could be investigating... The current ""anti-drug industry"" would not lose any money... it would just be allocated elsewhere. Also if you look at other countries that have legalized drugs, they seem to have FAR less problems with abuse and dependancies than we do by criminalizing it...",0,1
"It is lucky that Obama does things slowly, and that he has done little.  It is lucky that he is a mindless puppet. In a democracy, I do not want a ruler who rules with an iron fist, I want a man who listens to the people, and makes wise decisions that allow the USA to continue to be a place of freedom for all.  A man who wants to do lots of things with a country will not be a good ruler. I do not like high taxes, but I do like taxes. I like being able to have roads that are paid for by the state, without tolls.   When I vote in the next election, I will vote for Obama, not because he is the greatest president, but because he is the most sane, of the two choices we are given. Romney does not appear to be fully sane, nor does he seem to have an ounce of altruism within him. I think he will ruin America in a very bad way. Obama will allow America to stabilize and maintain it's velocity in a steady direction, heading towards progress and peace.",0,1
"""Just about to"" = not alive yet, so your opinion is that fetuses aren't considered alive. Rejoin this debate when you learn to use your language correctly, and turn off the caps.",0,1
"there is no such thing as Heterosexual relation ship and homosexual relationship, its all a relationship. Your logic makes no sense. Love = Love, 2 people = 2 people.",0,1
"She doesn't need a marriage license to live as a married couple. And since we are more tolerant than in the past, no one will threaten her with jail time.  As far as the 1300 federal benefits, I already addressed that issue in one of my earlier argument to you. Stop fighting the religious right and focus on getting the government to stop using the word marriage and apply the words civil union to all unions, hetero and homo. Done.",1,0
"A brain is not a mind. They are separate. A mind is a brain with identity.  They respond to sounds and stimuli, they are not really aware. How could they be aware as we think of it when an infant is only starting to develop this aspect of mind?   Some evidence please?  Otherwise LOL",1,0
"""Homosexuality is genetic, and therefore evolved.""   Without looking into this in more detail, my knowledge of evolution is telling me that this isn't right. Homosexuality in humans is generally exclusive. How does exclusive homosexuality become an inherited trait subject to evolution if it is not passed on to a new generation? It may have evolved to a point (as non-exclusive homosexuality is visible in nature), but would have been instantly wiped out as soon as human intellect and emotion took over leading to exclusive homosexuality. I believe homosexuality is a hormonal inbalance, but certainly can't see it as an evolved trait.   ""How can something be going against nature if it can be found so prevalently in nature?""   Homosexuality in nature is not  exclusive,  so would provide no detremental effect to a species if homosexuality was practised only when no ""straight"" sex is possible. In this instance an evolved homosexual trait may exist, though I'm far more comfortable with the idea of hormonal inbalances as with humans.  I may be wrong though. As I say, this just seemed wrong on my current knowledge of evolution. I'll have to seek out some evidence either way before commiting to the ""hormonal inbalance"" view of homosexuality over an evolved trait.",0,1
"Oh Yea, there is something obvious that I forgot in my original point, or points:     Borrowing money. Borrowing money from people who print money and devalue their currency is just as bad a printing money. Actually it's worse, it' puts you in debt the your borrowers i.e. China. Only if every country is free of debt to another will they truly be free.   Just like there are casualties of ware over territory,security, goods and other things, now there is a different war over debt that may require casualties in the name of true freedom. Though these will not be as obvious as soldiers on the battlefeild. They will be the ones who die due to cuts in medical programs and welfare programs. Medicare, Medicaid, and social security are the biggest share of our debt and we keep borrowing money from countries with no working standards or conditions to avoid the inevitable. The pay out that will leave us all broke. When the elderly outnumber the people working to support them. Or better their bills outnumber the wages of those who support them.   Freedom comes at a cost. Only those who are willing to make the sacrifices will get it.   So far I see Obama is willing to make some sacrifices, but not the tough ones. Tough ones are required to climb out of the hole which we have dug. The borrowing has to stop. The printing has to stop. Or we will never get out.   I'm sorry that's just what logic dictates. Once again I ask... somebody own me on this... I want your best arguments seriously....",0,0
I'm personally against abortion.  We must look at the reasons women have abortions. In general it has to do with irresponsibility. Very rarely the reasons are medical or rape. Should society be responsible for a females irresponsibility?  Another problem I have is the availability. The first thought that comes to the mind is abortion. If the couple feel they will have financial difficulties - abortion is the first answer. Not improving their home economics or getting better jobs. Abortion should always be the last action - not the first.  However in this society I don't think we can live without abortion. It's like coffee - we don't need it.. but we choose to be controlled by it. So if we are to keep it - it should be heavily regulated.,0,0
Weeds and other plants have no soul o who cares if they die as long as there is enough so that we can survive i think it is wrong to kill and animal for the fun of it.   A weed is not an animal because of the traits any kindergarten kid knows that.,1,0
I do to...you need to pray to God and realize that that is wrong. you are the kind of people i pray for.,0,0
"Obama’s greatest achievement…writing books about guess who? Barack Obama. He is a master manipulator and lied before the election and continues to do that today. He never would come clean about birth certificate until Trump went after him…then all of a sudden one pops up. ???? Was he really born in America?     He consistently lied about the war. In 2008 after the Democratic convention he stated that we had an “absolute obligation” to stay in Iraq that it would be a disservice to all who lost their lives there. ”The failure of the Iraqi state would be a disaster,” he said at a lunch sponsored by the Christian Science Monitor. “It would dishonor the 900-plus men and women who have already died. . . . It would be a betrayal of the promise that we made to the Iraqi people, and it would be hugely destabilizing from a national security perspective.” Yet he took a different stance while campaigning. He said one of the first things he would do would be to bring all the troops home and end the war. We all know that…that did not happen.  Is he, was he ever a Muslim? Well……he would like you to believe that he was not…but he has given many different answers to this question. Was he a constitutional law professor? He stated that he was and that’s why he knew the law better than Bush. That was a lie however as he was only a senior lecturer.   He can’t give a speech (with or without a teleprompter) and when he does its full of errors. Remember the Kansas tornado tragedy? He stated for the record that over 10,000 people died that an entire town was destroyed. Actually the town was ok and only 12 died.   He can’t figure out whether he is for decriminalizing pot or against it. He says what the audience wants to hear and did that to get votes. In a presidential debate he sided with most the other Demos…said he was against it. BUT later in a speech in Illinois to college students he said the opposite as he did in a debate at Northwestern University.  He lied about his pastor Rev. Wright (uncle to him, who baptized him and Michele and just happens to be godfather to his girls)….he never heard all those anti-white speeches, not a one.   And then there is Tony Rezko…..and Bill Ayers, Bernadine Dohrn….and his staff who are self admitted socialists.     He said he never took a dime from a Washington lobbyist. Lie he did.   http://www.usatoday.com/news/politics/ election2008/2008-04-15-obama_N.htm    Then he lied about tax cuts….denies attacking small businesses……all while he was raking in money, political contributions from those associated with Fannie and Freddie.     Tell me what he has ever done for the middle class?     He hates Israel. Gee I wonder why? Maybe because he bowed to a Saudi King, maybe because he studied the Koran when he attended Islamic schools….oh yes that’s right he is Christian.   He sure did not learn history at Harvard. He has no idea how many states there are in the United States where he just happens to be commander in chief.  This video says it all.      http://www.youtube.com/ watch?v=HHIUdMVN_V0    Who in their right mind would vote for him?",1,0
"Abstinence means to abstain. You can't get pregnant if you're not having sex and STDs are called that because they are sexually transmitted; no sex, no transmission.  About desire, we all got them and we all have an assortment of them. The difference between children and adults is that adults learn to control them. Children act on every desire; if adults did that, society would not be possible. So what I hear you saying is that we should never grow up. Hey kids will be kids, right? Come on. Let's raise the bar and actually expect kids to grow up.  Also, giving condoms is giving permission. You may be self deluded, but the kids get the message loud and clear. Sex outside of marriage goes through the roof with this approach and so does all the other problems associated with it. What I hear you saying is that it's best to create 100 problems to solve 1 problem. I'm sorry but that's what I call moral confusion.  Final thought, Kids rise to the occasion when you challenge them. Yes, some will fail. But better to loose a 100 than 10000. And the converse is also true. Set a low standard and kids will meet it. That's because they are looking to adults for guidance. So, lets expect more out of kids and not less.",1,0
It hurts when they want to teach kids in school that. I like that we have a system and a fabric that rewards a man and women to marry. People don't want it and thats why they have petitioned to remove it from states that have made it law only on judicial reasons which is unconstitutional.,0,0
Obama was just lucky he got osama. And he made the country drowning in dept and lost lost a huge number of jobs. And the cost of fuel is high because of his huge tax on oil.,0,0
"The debate is about abortions, which is about the act of stopping an unwanted pregnancy from developing into a life. Pro-lifers are arguing that abortions are killing lives which is what war is!!!!   So what pro-lifers wanna do is put a ban on wars instead of abortions, since wars are killing actual lives and ruining many others, whereas abortions are just potential lives and not actual lives...  Put a ban on wars and you'll free up so much money spent on defense every year! Why do you worry about abortions so much when the world population is not exactly dwindling...",1,1
"The only reason not to use the word marriage is to get around anyone who opposes gay marriage for whatever reason and get to the real issue, benefits.",1,0
"I hope you are not lumping in with those 4. I'm not hurt by it personally. I'm an outsider looking in and providing input as to what it looks like from where I'm standing and suggesting a way forward. Bypass the religious right, forget the word ""marriage"" and focus on obtaining your rights through civil unions.  Gays should embrace their difference and chose to create a word that elevates gay unions above the divorce wrought hetero marriages.  The religious right thinks the word belongs to them. They're going to fight for it. Proposition 8 is indicative of how hard they are willing to fight. They are willing to go to the mat. They are not going to roll over. This battle is going to slow the gay community as they attempt to gain their rights. They need a fast track to their rights. Go around the religious right. Forget the word, get your rights now! Focus on what is truly important like being by your partner in his/her time of need if (God forbid) they are ever in the hospital. You should have that right now. You shouldn't have to wait while you argue over a silly word.",1,1
"This is obviously a difficult decision to make, and one I have thought out carefully prior to coming to an opinion.   I think, to paraphrase Obama, that expectant mothers are the best people to make the choices about whether or not they are financially and emotionally stable enough to care for a child.   The world is overpopulated as it is. Humans continue to grow at a rate that is unsustainable, and at some point nature will regulate us through some mass disaster/disease. Until then, however, abortion at least offers a little self regulation of population growth.",1,1
We are all first humans and then homosexuals or nots. They have rights as we do too. If they love each other than why not. Plus i think that homosexuals are pretty cool. All the ones i know are really nice :),0,1
"How many millionaires do you know with adopted children? I agree that in a perfect world those who are incapable of parenting (financially or otherwise) would hand off their children to those with better abilities (or resources). But in THIS world, rich people are too selfish to care for a poor (or even middle-class) woman's child.",1,1
Are you arguing against abortion or against your intelligence?,1,1
"OK I agree about a new debate; any ideas?  I do think I need to clarify something however and then I'll leave it at that.  Sex with in the context of a lifelong heterosexual marriage is the ideal and proper function of sex. Any form of sexuality outside of that is dysfunctional and causes problems. As with anything when it is not used properly.  I raised the issues of porn, Ted Bundy, premarital sex, and the like as case studies of this principle. All of these are sexual expression outside of the proper context of sex and all of them cause problems; hence why I would classify them as dysfunctions.  What does all this have to do with the abortion question? The fact that there is such a thing as this debate about abortion proves there is a problem. No problem, no debate. So here is the problem as I see it. Married couples don't have abortions. So who does then? those expressing themselves sexually outside the context of marriage. If this causes a problem (abortion) than we must say something is dysfunctional or unhealthy. We can't say it is the sexual act because that alone doesn't always cause problems. It has to be the context in which it occurs. Because sexual expression in one way is without problems and in another it causes problems. Or to put it another way; one is a healthy expression and the other is unhealthy.   So to sum it all up; You will know whether something is healthy or dysfunctional by the fruit it produces. All the examples I gave including abortion are symptomatic (the fruit) of an underlying problem; sex outside it's proper context.   But this does highlight a problem we in our culture suffer from. We have forgotten the principle of sowing and reaping. When you plant a tree you don't immediately get fruit, it takes time. So if we do something and don't immediately see bad results that doesn't mean there won't be any. It may take years before are actions bear fruit.  So I hope you can see that I'm still debating the same issue. I'm going after the cause and not the symptom however. I also have been careful not to argue from religious reasons, although my convictions inform my reasons.   So I would agree with you that people are biologically programmed to sexual desires and that sex is a very fulfilling part of a serious, committed relationship. But I would say, judging by the fruit, that there is a healthy and unhealthy expression of that sexuality. Maybe we could debate whether or not sex outside of marriage is unhealthy by looking at the fruit it produces.",1,0
"... you realize wolfbite supported about half the points in that long list. ""McCain would have done the same"" does not = Obama is a manchurian socialist anti-christ right?",1,1
"the fundamental difference however is that unlike a parasite, the foetus is genetically related to the mother and will statistically carry some of the mother's attributes beyond her death. Perhaps we should blur the lines between humans as individual entities.",1,0
People who are already obese would get the munchies and that would make matters worse.,1,0
"""I don't have to have a complete reason for why someone up or down voted me or anyone else but down voting has been as huge issue for me since I'm the one who got hit. I certainly didn't notice anyone stepping up to say that was wrong before I made the accusatory debate.""   I was hit before but I don't care about the points so it doesn't come naturally to me to think that an adult would care about some lousy points. That's why I ""didn't step up to say that it was wrong."" But after the fact I tried to give you some of my points because I realized that they were important to you and they weren't important to me.  ""People can simply run in and out of debates, down vote someone they don't like and up vote those they do and that is not right!""  Yes, that's right and life is not fair. I learned that a long time ago. The difference is that I accept the fact that life is not fair and I learn the rules so that I can bend them. I don't try to change the rules. I guess that's what makes me conservative ;)  ""The only thing I do not accept, across the board, are those that are ill mannered and can say nothing in defense of their own arguments other than to start the name calling or rag on the age routine.""  You are the one that started with the name calling. I guess that's what makes you a liberal ;)  ""I don't wish to have my cake and eat it too and I do not understand why you would accuse me of wanting that.""  I said that because it appears to me that you are not interested in negotiating. It seems that when you feel that you are entitled to something to should just demand it and then you expect to get it. This is what I see happening between the religious right and the gay community. I tell you what I see because it may be of some value to you. I'm standing outside looking in. I have a different point of view. When two blind men try to describe an elephant to each other, and they are standing on the opposite end of the elephant, should one man discard the other man's point of view as wrong or should he consider what the other is telling him in order to come up with a more complete picture? Think about that for a moment because we are on different ends of the elephant and I'm just providing input from where I'm standing in the hopes that it is of some benefit to you. If it isn't, then I'll just STFU because I don't have a dog in this fight.",1,0
"I don't think legalizing pot would be an end to the war and damn the day I see the war on drugs end. Drug abuse kills people all the time, screws them up, messes with their faces, gets people killed, infests the country with greed. Why the hell should we let that run rampant?  I have my dictator's hat on tonight. :D!",0,0
"Not if you get raped, no.  ....................................... ......",0,1
What are you talking about? Gays are not being discriminated against when it comes to marriage. Gays have exactly the same rights as straight couples. Gays just chose not to excersice their rights. Gays can marry anyone they want.... as long as it is someone of the oppposite sex ;),1,0
"To be honest, abortion is murder, as admitted by many scientists. However, the most common abortion is resulting from people being careless and stupid, not rape. Even in the case of rape, abortion should not be done. Even if the fetus is not alive, why terminate it? Who knows? What if the baby would have been born and developed in to a legendary scientist with an IQ of 200? My friend's mother was advised to abort her unborn child because it was very likely the baby would be born with a defect. She refused, and he was born without any defects and actually is a gifted learner in very advanced classes. So by your logic, if someone runs into your yard and plants an oak tree seed, you should take it out of the ground and dispose of it because it was a mistake? Ridiculous.......",1,0
"When people are disputing whether obama is a good president or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",0,0
