Unnamed: 0,text,label,ground_truth
1461,"Maybe you should check the statistics to show how many women are having repeat abortions. Do you think that the unborn should pay for the mistakes of it's mother? Most women according to statistics are having repeat abortions. I was born out of child pregnancy. My mother regardless of being challenged with poverty and unpreparedness brought me up. Today i am a student in pre law with a G.P.A of 4.0 and straight A student. Do you think that bringing me up made her a responsible woman or abortion?  Furthermore, for every mistake there is a punishment. Didn't parents punished you for a mistake, don't the laws punish you for a mistake, don't your job punish you for a mistake?Why? Before consensual unprotected sex, every woman have a choice to protect themselves and is fully aware of the consequences of their actions. So why should they claim they are unprepared after learning they are pregnant?",0,0
260,"Simply put, Burke made good points on all sides and he's right about almost everything he's written.",1,0
845,attn Jstantall:  so why did Bush change the law when he had a Republican Congress and receptive Federal judges ???  you can't blame this on limp Democrats or socialist liberals,0,1
630,"I have in fact reported you. I don't know how it works, but ideally they should ban you from this debate at the very least, if not the entire site. Whether it'll happen is up to how good admin for this site is...",0,1
671,"Because that means at some point it would become a good thing to kill grown kids when it is necessary for the survival of the species or to foster a peaceful productive society.   We have executions. We execute murderers. These are actually not kids but adults. So we do kill people and I fully support it.  .   Gassing six million Jews was wrong even if the Germans thought it was good   Well, arbitrarily exterminating a race of people goes against human survival.   .   If you were to see someone gunned downed I seriously don't think you are saying to yourself; Hey, we as a society need that person you therefore shouldn't do that. No I think not, your gut reaction is; Whoa! that's not right...what the...   You're absolutely right. But you fail to see that our  gut reaction  is our subconsciousness and in its own language, it's saying ""hey, survival of the species is at stake here!""  .   Level of development   You're exceptionally thick, so I'm not hoping to get through to you at all. I'm simply hoping you'd one day wake up... How is a fetus not the same as person in the park? Well let's see... if the mother suffers a heavy fall or gets a bad virus, the fetus may well be naturally aborted and may no longer be, hell, sometimes it simply takes a little bit of stress felt by the mother for the fetus to be aborted naturally. A person in the park however, takes a hell of a lot more to end.  .   why are there still laws against murder? And why are there hospitals? Why did the President just pass a massive health care reform bill? if we are in no danger whatsoever of being extinct what are we so concerned about? If our survival is not in question then what is the basis for our actions? It can't be survival of the human species, were doing that quite well. So what then is it if it's not survival of the human species? Maybe somethings are actually objectively wrong, maybe human life is valuable and maybe we know it.   Yes, human lives are valuable, but like I said, we're in no danger of extinction. All these measures such as laws against murder, hospitals, national health care, etc... are preliminary steps. Laws to mandate the saving of every possible human fetus would probably be the last thing to do... This may be necessary if something all of a sudden killed 90% of humans on Earth, for example.",0,1
950,Will you just go away and actually really people's arguments for once? I said aborting a baby at 24 weeks is inhumane as it has a chance to survive if the mother were to deliver naturally. I've also previously said the abortion gestation should be lowered from 24 weeks.  The problem you're not getting here is that I don't believe people should just go around aborting the babies all the time. I believe a negative circumstance should give the woman the choice to abort.,0,1
1186,"In the interest of making your posts readable, please use complete words and correct spelling. It is only polite.   The reason why I am in such a situation makes no difference to me. I would not want someone to unwillingly function as a life support system for me.   all of your disputes are opinions   As are yours.",0,1
629,"I think you misunderstood what I was asking. I'm not asking if this model can be exported around the world, I'm far from naive. I was simply asking your opinion on what the government does, as a Libertarian. Considering much of what you complain about is the economic aspect - government takes your money & fucks up the economy - since all the Qatari government does is inject money into the system &#40;money from oil, which a private company could have got, granted&#41;, I was wondering how you felt about it.  Essentially, whether you're a pragmatic Libertarian, or purely principled. Just out of interest.",0,0
769,Nearly all ancient civilisations/religions agree with me on most points.  In China the Confunacists said that the first duty is to raise a family and take care of them and overlooked homosexuality if it was discreet and private.  The Greeks said that those who penetrated were dominant and masculine and those who got penetrated (LOL!!!) were feminine and submissive.  I could go on forever.. but none of the cultures allowed gay marriage.  Not many had open gay relations  etc. etc.  TBH they are generally in line with me. Good to know that.,0,0
492,i'm not sure how anyone can compare this president to the last one and not say Obama is doing a much better job.,0,1
844,"She doesn't need a marriage license to live as a married couple. And since we are more tolerant than in the past, no one will threaten her with jail time.  As far as the 1300 federal benefits, I already addressed that issue in one of my earlier argument to you. Stop fighting the religious right and focus on getting the government to stop using the word marriage and apply the words civil union to all unions, hetero and homo. Done.",0,0
313,"It hurts families, the more gay marriage the less families there will be, children need a mother and a father to look up to.",1,0
781,"Ok, let's pull out 1,000,000 aborted fetuses and show people what each one looks like.  Yeah, that educates, totally.  Look, just read my other point, it's a bit too large to miss.",0,0
117,"Ok, the central theme thing is completely unfair, considering you were the one who originally argued about porn, Ted Bundy, premarital sex, and the like. I merely countered your argument. So in reality  your  central theme seems to be sex.   I won't disagree with your argument entirely. There are certainly a number of drawbacks to the sexual revolution. Namely in terms of the feminist revolution. We've taken a number of steps backwards in some inane desire to please men. The ""playboy effect"" is a very negative behavior that has resulted from the sexual revolution.   This does not mean that the sexual revolution was all bad or that sex outside of marriage is bad.   It's quite a jump to say that sex is only ok in a lifelong heterosexual marriage except for religious reasons. From a religious context, sure, it makes perfect sense, but outside of that it does not. For one, ""lifelong"" partnerships sometimes don't last a lifetime. For another, people are biologically programmed to sexual desires. Sex is a very fulfilling part of a serious, committed relationship, and I stand by my statement that there is nothing wrong with that.   Furthermore, you entirely ignored my desire to quit debating non-abortion related issues within this debate. If you'd like to debate some other topic, let's start a new debate. (please and thank you)",1,1
1000,"I did not say Christianity invented marraige, I merely said it was their tradition, meaning they adopted it. (I am aware that other religions conduct marraiges, but seeing as thie debate involves mainly British and Americans I've just used Christianity as an example everyone would be familiar with).  Why would someone want to be married in the first place unless the specifically follow that religion? Gay people can have civili partnerships why do the  need  to be allowed to marry as well.",0,0
538,"In the beginning of my argument I explained why I would not choose to allow a homosexual to adopt. Primarily, the homosexual is inescapably self-centered. The conclusion is to be understood as a universal statement of all homosexuals, not particular. And hence, no explanation is required when it’s two homosexuals seeking to adopt. However, I will now take the time to compound my argument with additional facts after already having logically established my position.    You claim that my argument, ‘fail(s) to address (is) how a Gay couple would not make a suitable parental unit.   My reply is yes, I did not address that question, now consider my explanation.   You are requesting that I prove a negative conclusion, i.e. how a gay couple would NOT make a suitable parental unit. It is logically impossible to prove a negative conclusion. I cannot syllogistically arrive at a negative conclusion from negative propositions. The burden of proof belongs to those who claim that homosexuals are suitable parents. Consider the example of what you have accused my argument of lacking.  Gays are bad, the bad should not adopt; therefore, gays should not adopt. The argument is valid, but it is petition principii, begging the question.   Gays are not good, only the good should adopt; therefore, gays should not adopt. The argument is invalid and fallacious.  Gays are perverts, perverts are evil; therefore, gays should not adopt.   Argument is both invalid and fallacious.  Gays are not evil, evil is not good; therefore, gays are not good. (Again invalid and fallacious)   Or you could say: 1 is not 2, 2 is not 3; therefore 1 is not 3. . (Again invalid and fallacious)  There are an unlimited number of examples that I could use to demonstrate the impossibility of syllogistically proving a negative conclusion. I suppose the examples I’ve provided shall suffice for the subject at hand.  They who would argue that homosexuals are suitable parents must be burdened by the burden of proof to logically prove their point.    I truly did go to an extreme conclusion in my last argument, as you have stated. Yet, only for the purpose of reductio ad absurdum, reducing the proposition until it is obviously false. And lastly, your reference to the legal system is an appeal to authority, Argumentum Ad Verecundium. (the truth, falsity, or validity of an argument is not subject to a legal system)  Bare in mind that my arguments are for the sake of knowledge and not the sake of attacking or debating; so take no offence for none is intended.",1,0
1074,What if this was you? What if somebody right now was deciding whether or not to let you live or die?     It would not matter because I would not exist yet to object. A foetus has no identity. It isn't aware of what is happening.,0,1
374,"I like McCain better than Obama. I think that Ron would be the beast out of them all though. And I do not think that McCain would die during the 2 year term. Maybe if he went for another 2 years, but I don't think he would have died.",1,0
422,"1. You really spelled faggots wrong.  2. Saying ""fags"" is rude and demeaning.  3. By saying that everyone who voted ""yes"" is a homosexual, you are being ignorant to the world around you. I myself am not gay, but I do have friends and family who are. There is no difference between heterosexuals and homosexuals besides the gender of the person that they love. And if God did create all, then why did he create homosexuals? I'm sorry that you are to arrogant to realize this.",1,1
1,"""even an American who knows""  pretty much everyone realizes hes American except people with a case of paranoia.  ""is not honest and unfit to lead"" hes more honest then that chimp bush, or the majority of politicians.  ""he tell the truth no ""  about what?",1,1
958,"It is neither right nor wrong. I agree that the latest time to have an abortion should be reduced. In the UK it currently stands at 24 weeks, which is also an age a baby can survive.   I think it's dependent on the situation of the pregnancy. If the child's going to be brought up into a life of poverty, abuse and just be bloody miserable well what kind of an existence is that? I also agree when a child has severe deformities or disabilities or an instance or rape (because of religion raped children as young as 7 have had to give birth which is no life for the baby or the mother). Even discounting these things it's still a woman's choice.  At what point do you consider it to be killing a human life can I ask? Is it once an embryo has implanted or earlier (contraception)?  My main concern with anti-abortionists is that they don't consider the problem of over-populating. If no one had an abortion could you imagine all the extra people there would be populating the planet? We would be in a massive state of poverty, much more drastic than we see now.",0,1
329,Parents are people who are legally married who actually love each other and their children and who stay together. Not just gay sex partners.,1,0
955,"No my dear you do not obviously know the law. Our government says the child belongs to her, that she has the right to terminate the pregnancy WITHOUT ANY CONFIRMATION FROM HIM   When did I say that wasn't the law. Do you read  anything  I type?    The fact is, the baby is hers at conception….she took the risk.   Tell me how many people it takes to conceive a child. Can a woman conceive on her own? Can a man produce a child on his own? No. Both sexes are required to conceive a baby, they are both responsible for the act of conception.    The sperm was a gift, he certainly can’t ask for it back can he?   What? Answer this question please. Does a man make a conscious decision to have sex and deposit his sperm in the woman? Does he know that the woman has a possibility to get pregnant? Does he know that if she were to get pregnant the woman would have the right to abort? Yes he knows all of these things. And yet he still chooses to impregnate a woman. Therefore he is half responsible. He is not stupid he knows the risk just as much as the woman and takes the responsibility just as much as the woman.   I believe personally that the man should be considered....   If the man is to be considered then he has to be considered on  all grounds . Which means if his opinion was taken into consideration by  law  then he could force a woman to abort a fetus that she wanted to have. Seeing as you're anti-abortion wouldn't that bother you?   Like I said today she can kill and he need not even know it. I talk to men all the time whose wives or girlfriends got an abortion behind their backs   Well if they talk about it they obviously know about it.   You said it’s unfair........why?   I said what's unfair?   Am I calling names?   Here's a list! Directly copied and pasted from what you have said to me. Is this what the word of Jesus taught you do? Name call?  Materialist  Judge mental  You look silly  your ignorant  You are cold.  You champion killing  sissy  Hitler, Margaret Sanger. Your views on this mirror theirs.  You are a joke  You’re so ridiculous it’s not even funny  you respresent death to innocent human beings    Didn’t you call me a pig? Better reread that section   You deserved to be called a pig. I hate sexism. I'd call you a pig if your were racist or homophobic, being sexist is discriminating and holds the same grounds to me. Oh and perhaps  you  re-read that section because here is what I said    I never denied that I called you a name. Hypocrite. All you've done since this debate began is name call, I will retaliate.   I'm not the one in denial. I called you a pig once. You've demeaned and name called multiple times.   You said yourself that you believe for whatever reason…that abortion should be legal and an option for any woman should she need it.   I know and your point is?   Most abortions happen on unwed women....women mainly who profess to be Christian in fact. That does not change the fact how they got pregnant. Why don’t you describe it for us in more politically correct terms? It still won’t change the truth of how it happened.   What on earth are you on about? I've had sex I know what sex entails, I know how a child is conceived. You said this  It got there sissy because she opened her legs and allowed sperm to swim inside her. She is the one taking the risk...not the man  This is SEXIST, you think a man has no responsibility for getting a woman pregnant. Of course he does. Could a woman get pregnant without a man? No. Therefore the man HAS to assume HALF the responsibility for a child being conceived. There are two things that create a life, an egg and a sperm. Half and half. They  both  decide to have sex, they  both  know the risks, they  both  procreate. They are  both  responsible.   As I said AGAIN……….the man is an onlooker so says the law….that is if he is not married   An unmarried man has the same say as a married man by law. For someone who claims that I know nothing on the law of abortion you sure know bugger all yourself.   girl who is allowing him in   The man also allows himself in. Stop implying the girl is always the instigator of sex. If the man didn't want to have sex and ejaculate in her then it would be rape. If he didn't want to get her pregnant he could have said no or used a condom. Just as the girl could say no or use a condom. They both take equal blame.   Don’t you have the guts to call it like it is? If the man is accountable wouldn’t he have a decision in the pregnancy?   How, explain to me how scientifically a man is not responsible for pregnancy? That is how it is I'm afraid. It takes a man and a woman to procreate. They both did it. He doesn't have a decision in pregnancy by law because....oh God do I have to repeat myself AGAIN...because if he chose for her to abort when she didn't want to he would be forcing her. It's not the man who has to carry the baby for 9 months. And if you READ what I say... most fathers  do  have a say because the mother and father will come to a mutual agreement.   As for condemning anyone for an abortion…this discussion is not about that   Seriously? All you've done is called everyone names and demeaned and condemned them for believing a woman has a right to abortion.   because I know what it’s like, I had one   I'm sorry about the fact you had one but it doesn't mean I can't look past the fact you are a complete hypocrite. How dare you tell me I contribute to abortion and patronize me like that when I've never done anything to contribute to abortion and you've had one.    I was one of those women who spread her legs. It was my call, my responsibility and the pain and agony I suffered was on me as it should be.   In a sense I'm beginning to feel like you have had some strange notions thrust upon you. And I actually feel very sorry for you. Someone has clearly put it into your head that you are bad person or a whore or something. The person who had sex with you and created your child is half responsible. It takes two people to make a child. You cannot create a life on your own.   So don’t tell me or begin to know about how it feels or what someone goes through   Again stop lying about things I've said. I never said I did, in fact this seems to be a trait that a lot of Americans have that I hate. Telling someone 'I know how you feel'.   I see the pain, especially afterwards   I have friends and family who have had abortions I would never claim to know how they felt, they talk about it and of course most of them are distraught. It's abortion. I never said it was happy fairy la la land. However they could have felt worse if they had a child. What about mothers who are forced into keeping a child and are miserable, unable to love the child? Do their emotions mean nothing?   but by the boyfriends, the husbands the children   I'm not denying it isn't an upsetting process, stop assuming you know everything about my opinion when I haven't even spoken a word about this. Who in their right mind would tell a child they aborted their sibling? How selfish.    I would give anything to be able to take that day back…and I know hundreds and hundreds of women who feel the same way   I'm sure there are plenty of woman who feel they did the right thing too.   You are pro-choice whether you want to believe it or not…BECAUSE YOU SIMPLY CONDONE OTHERS the right to kill   Not pro-choice thanks. I have a limit. That's like saying 'you're a speeder and broke the law because you drive fast even thought it's within the speed limit!' It makes no sense.   Were the people that stood by and did nothing about those who were marched into Hitler’s ovens… pro-life?   What has the holocaust got to do with abortion. Since they felt pain and were living, viable humans this has no relation to my opinion.   How about those people that owned slaves? Would you have owned a slave or condoned someone else owning one?   Again what does having a slave have to do with abortion. Of course I wouldn't and I wouldn't condone it but you're just talking about meaningless jargon now.   And do you have to use the F bomb in order to debate? Is it an effective way to get your point across?   I sure has hell do when someone accuses me of being a racist murderer.   Of course you will retaliate…you condone abortion which is violence.   I don't think calling someone a pig is violent, how did you come to that conclusion?   You’re so ridiculous it’s not even funny. Bolonga…many people are afraid of death because they do not know what is beyond it….not just because of pain   I didn't say pain is the  only  reason people are scared of death. Stop lying. I'm not scared of what's beyond it, I don't believe in religious afterlife in a heaven and hell sense. And if it  was  true, which I don't believe it is, everyone I love and know has already been condemned to hell in the eyes of God, I'd rather be there supporting my friends and family than sitting in heaven with you.   I was making an analogy that you simply did not like. Well does the person who takes the money for the killing contribute? How about the nurse that hands the abortionist the tool that crushes the skull?   You accused me of having the same views as a Nazi, you accused me of being a racist murderer. And now you think beecause people perform abortions and assist them they are Nazi's? By the way I am none of these examples and I've never contributed to an abortion. Do you think you are a Nazi and a racist murderer? Since you had an abortion? Abortions are free here. And I also think you've got the abortion operation all wrong. They aren't performed like that anymore.  http://www.nhs.uk/Conditions/Abortion/Pages/How-is-it-performed.aspx    Then you judge me when you think I retaliate….why are you judging me from different standards than you live by………   You name called, you didn't retaliate you instigated. Since revenge is against God's will wouldn't you be sinning  again  if it had of been retaliation. I'm not judging you by different standards or religion. I'm just telling you what the Bible says, isn't that what happens at church every time you go? Are they judging you?   So you don’t like how I put things……..Christ said, they hated me first and will hate you as well.   No I just don't want to be quoted scripture since I don't believe in it as the divine truth. It's worthless quoting the Bible to me. I will only accept proven fact as a reliable source.   I am not demeaning anyone but stating the truth   Refer back to my list of insults and things you have compared me to.   BUT HE WOULD BE HELD legally responsible for child support if HE DID NOT WANT THE CHILD AND WANTED HER TO GET AN ABORTION   Good. If they were married like you stated he wouldn't be paying child support anyway.   Well you are wrong again….   http://en.wikipedia.org/wiki/James_Elgin_Gill   128 days early… or 21 weeks 5 days early    http://www.jillstanek.com/archives/2007/                                        02/worlds_youngest.htm   Actually she is. Are you really going to be that pedantic that you will argue I was one day out on her age. Why don't you produce a real argument?   There are babies like this all over the world being born. My niece was born 23 weeks 4 days. She spent five months in the hospital but is perfect today at 18 years old. She weighed just over 1 pound.   For the final time read what I say. Or I'm just going to ignore you and watch you continuing to manipulate the truth and lie. I said I don't believe abortion should be allowed past the second trimester as that is when the fetus feels pains. Unless it's a medical reason for the mother or baby.   I know the information out there…you need to get educated and read a bit more, instead of just google and posting.   Why because you post things from Wikipedia? Wow I wish I had that knowledge. Don't tell me I need to 'get educated' I think it's clear to see who has more accurate spelling and grammar. The only things I've posted are links and small quotes. Everything else is  my  words. You ask for evidence you get it.   You value your own child and don't care about another in the womb....?????   I don't really feel the 'worldwide love'. I love my family and friends. That is it. I am not religious or spiritual I do not feel compelled to love anyone other than the people I feel genuine love for. I do not love you, I do not love strangers whether they be child, adult, fetus. At best I like some random people. That does not mean I don't value other people though, I value good people, respectful people, kind people, intelligent people e.t.c   Yea that is odd for someone who would stand by while another child was slaughtered. Just makes it all better if you know it is painless for that fetus at 22 weeks, right?   What do you want me to do set fire to the abortion clinics? Did you want me to pioneer a revolution? Do you want to preach to people? Sorry I won't and I can't. If I saw an actual baby or child I'd intervene with their death. But what the hell is someone meant to do about a fetus. Tie the mother up and feed her through a drip until she gives birth?   Fuck sakes, read my words PLEASE. When does the second trimester begin? 12 weeks that's when a baby feels pain, derp. I already said that about 6 times?",0,1
398,"maybe you are the one whose new here - there are things that make you lose points. if you can read, click on my (or anyone's) name and it will take you to their profile. For example I clicked on your name and you have 261 arguments (about 100 fewer than i have) and have been on CreateDebate just under 100 days and I joined more than 260 days ago.  I'm sure I've responded to you enough to prove I'm no puppet account. Now how 'bout you provide a better argument than Obama's name is close to Hitler's name (even though they are different lengths and don't have any letters in common) - and that somehow people should not like Obama because of it.",0,1
941,"1 & 2. You contradict yourself. You write off the meat is murder crowd as foolish, and then go on to say that ""Eating steak isn't morally wrong, so that's not a very good example."" Although I agree that eating steak isn't morally wrong, clearly there are some people who believe it is. Should these people have the right to stop you from eating steak? Should you have the right to stop homosexuals from doing what they do? The answer to both these questions is no.  3.  There are plenty of other good people who don't support gay marriage.   Just like there were plenty of other  good  people who were against womens suffrage or the civil rights movement or even slavery. Your point only shows that it;s socially acceptable to oppose rights for homosexuals, not that its right. The point of using the KKK was to try and show you an example of a group that is now infamous for its intolerance.   Who are you quoting? You choose to make crap up that idiots have probably said instead of giving an actual quote from a smart person that is against gay marriage.   It's like arguing with a two year old, I swear!  Listen Jake, the point I was trying make is that it is socially acceptable to discriminate against gays. The quotes I used weren't direct quotes, but were typical of things that males our age might say to each other. I even admitted to saying them myself. I was not trying to accuse you or any other gay marriage opponent of anything, merely to demonstrate what the culture is. Also do not think I am accusing you specifically of saying these things, because I do not know you. In fact it seems very likely that you use this language less then me, if at all.   It's so obvious what you are trying and failing to do.   Clearly not to you.  Once again I am not trying to paint a stereotype...I am telling you what  all  kids are age say. Not liberals, not conservatives, but males in there teens or early twenties. Do you deny this? Are there not people at your school who use these terms? Let's get off our high horse for two seconds here Jake.   If you read the bible instead of cherrypicking quotes out of the book out of context then we can talk. Or you could just watch the west wing.   Jake, how many times do I have to tell you? I was raised a Catholic! I go to church  every Sunday , and usually I even pay attention.   In fact I'm pretty sure I have a Bible in my room. Let me go get it....yep here it is (it even still has the bookmarks from my conformation class).   There is a lot of symbolism in the bible that you would not understand.   That's pretty presumptuous Jake. Also pretty hypocritical of someone accusing me of arrogance. But let's ignore this for now.  So Jake, I'm sitting here Bible in hand. Dazzle me with you intellectual superiority. Explain to me why you are right when you claim that homosexuality is a sin, yet those people who justified male superiority though the Bible, and kept women as second class citizens for the majority of human history were wrong. What is the symbolism of saying that a womans menstrual cycle makes here unclean, or that any man who touches her is unclean as well? (Leviticus 15:19-27)  Enlighten me.  Jake, explain to my why the story of genesis is not also symbolic, even though every scientific discovery of the last hundred years has proven it to be false when taken literally.   I believe procreation to be sacred and should only be within the marriage of a man and a woman, anything other is wrong because it distorts from the family which is also eternal and sacred.   Finally a legitimate response. Now we can have an actual discussion.  Are you also for making divorce, premarital sex, adultery, and masturbation illegal as well? Do they not also help to defeat the sanctity of marriage and family?  How do you feel about those studies which that being raised by parents of the same sex has no ill effects on the child? Those same studies show that what tends to hurt children is only having one parent, or in the case of orphans no parents. Would you rather orphans had no parents then two parents of the same sex?  Here is my main question...if you do not deny that homosexuals are born gay, then why would God make them as he did. Why would God intentionally put them in a situation where, if they want to love someone romantically (as a husband loves a wife), they are sinning. What kind of a cruel God would do that?  Jake, clearly homosexuals want to have sex...almost everyone does. You also are of the opinion that having sex outside of marriage is a sin. Why then, would you want to stop homosexuals from making their love and actions more moral?   Is it cool to call yourself a sarcastic dick?   It's called a self effacing joke. Look it up. Your supposed to laugh not get offended (and you complain about PC people getting offended easily,   jeez )",0,1
88,"First, you are making a hasty generalization.   second, your making an anecdotal argument.   3rd; If gays could marry and were accepted, your father wouldn't of used your mother to hide and try to deny who he was, further more there may of been less social stigma and he might of stuck around.   4th. Marriage, in this sense, is strictly a governmental institution; NO one, or at least very few, is even hinted that churches should be forced to marry anyone. There are legitimate legal rights and privileges granted to married couples by government, and there is no secular reason to deny them these rights based on their sexuality. Marriage is not only a religious or cultural thing, but a governmental one.",1,1
369,"Being Gay is NOT a disease buddy. You should do yuour research before you decide to voice a remark as that!! Being stright is who you are. I never had any attraction to the opposite sex, not even as a small child. I did not wake up one day and say, ""oh , I want to be gay today"". Our lives are very hard because of the ignorance of some people in society. mabey discrimination is a disease or mabey you yourself has issues with your own sexuality and hoping for some magical ""gay cure"" that will help you with your own sexual insecurites.   remember , GOD made us in his vision. You or no one else has the right to judge or to delegate to me who I decide to have in my bed.",1,1
549,"Well first off it's pretty obvious what makes it human, genetics.  About thinking, feeling,seeing and hearing go watch the video"" Silent Scream "" and tell me what that baby is doing.",0,0
1135,"The argument you are making would have applied to interracial marriage when it was illegal, so acknowledge that you would have been against interracial marriage when it was illegal or admit your hypocrisy.",0,1
265,well if you knew what you were talking about and had facts to back up your argument then you wouldnt get downvoted... You cant debate with emotions buddy,1,1
642,"USA was not founded on the principles of religion. It was founded on the principles of freedom to believe or not to believe. This is why State is separate from religion. You are confused on this issue. It is probably what you would like, but definitely not what it was or is.",1,1
715,"Before the fetus can digest milk. Before the time when the fetus could actually be kept alive by somebody else other than its mother and her blood. Nobody else should have a say but its mother.   You can say it's a member of society, but really it is not. It is only the property of its mother until society can keep it alive without her. Society must not make laws that affect things outside of its control. One city should not make laws for another city.",0,1
977,The bible also says it's preferable to stone a disobedient children to death in front of the whole town.  Guess which passages is followed today?,0,1
1480,"One thing we are taught in law is not to accept any fact until proper evidence is produced and you check those sources you produced and tell me what the problem is with them. You never used sources like that in an argument because of the validity of the facts become a question. Abortion is murder but became known as a woman's right to choose after the case Roe vs. Wade tried. Why do you think abortion in society was considered murder? Point out atleast one phrase in those source which talks about the fetus being a parasite and has evidence to show that it is indeed a fetus?  So are you trying to say that a person who has lost the functioning brain has lost their identity as well? Our brian does not gives us identity. DNA gives us human identity and the human heart gives us life within our body or maintains it.  Why does it have nothing to do with their potential when the six month old baby was a fetus? Dont that demonstrate the potential aspects of a fetus? Abortion is the killing of the fetus because it has a beating heart and according to you it is alive. If something is alive and you are in the process of destroying its existence completely, isnt that the process of killing it?  Again, i am in Criminal Law and i was taught that fetuses are protected by homicide laws. So it isnt about what you agree with or not, it is about what the laws are. Why do you think when the a accused is accused of murdering a woman and if she is pregnant, the District Attorney will institute a charge of double homicides against the accused? The homicide laws comes into effect when the life of the mother is taken or when the life of the fetus istaken without the consent of the mother. Let me ask you this, if a licensed doctor performs an abortion on a woman without her permission or consent and knowledge, what do you think the DA will do? The DA will institute a chage of homicide?   But according to doctors and scientists you refer to something as having life (and i quote life not alive) when they can be able to distinguish it from the dead. What part of this statement are you having a tough time with? Did i ever say that you referred to the fetus as being dead? English is my first language. We are having a problem in this debating because you are basically just giving your opinion without lack of evidence. I understand that you do not contest this fact so then why are you arguing about life then? This is not what i state but what scientists and doctors states. That is why i mentioned it for the third time because i believe you have a tough time understanding the true aspect of the statement i made. I dont want to hear because something is alive does not mean it has life. I need evidence to back that up.   Every miscarriage could be investigated if the laws permitted it to investigate it. The fetus is protected by human rights to certain extents.",0,0
379,"Yes, it's no big deal as in the world won't end or society won't collapse like you said, but that's the same as a waiter bringing me an orange juice (OJ) when I asked him for a lemonade and explain to me that it's the same and it's no big deal. I mean it's a drink and it'll quench my thirst, hell it even has a similar citrusy quality, but it's not lemondade so it shouldn't be called lemondade.  .  A marriage is a bit more important than a drink and when it comes to marriage, I do actually want my children to grow up with the same idea of marriage as mine. This is because my goal is to watch them eventually find a suitable partner, love each other forever and bear me grandchildren, etc.. I suspect that lots of other people feel the same way, and even though things do not always turn out as perfectly as we would like, the goal should not shift. Changing the definition of the word marriage is the first step away from that goal. Sure the children will find their own ways and decide what marriage is by themselves and everything like that, and I may not have much input into the process, but  if they should ever need guidence in their lives  (and I'm sure that we all do sometime in our lives) they can come to me, and I'd guide them accordingly and I'd have a legal backup. In terms of the word marriage, I re-assert my view that its definition should even be more narrow than it is currently. Old men and young women should not be included.  .  Now, people can drink OJ and call it lemonade if they want (in Vietnam they call a cheese sandwich: ""hotdog""), I fully respect that, but I don't think that the definition of lemondade should change. I respect people's choices :) and they can do what they like amongst themselves.",1,0
295,"""Ad hominem is when you insult someone instead of addressing the argument in question.""   Well in that case I'm not guilty. If anything I'm the one that tried to tell people how ridiculous it is to do that.    ""How exactly did she falsely accuse the country of anything?""   By saying that this country allows oppression. It does not. Yes it has in the past. But nothing to that degree is going on right now.    ""Your church specifically I might add was primarily responsible for the passage of Proposition 8 due it's significant funding of an intolerant and fear-mongering campaign.""   Intolerant? Fear mongering? How so?    ""I think this is your biggest problem. You accept everything your parents, priest, etc. tell you and don't even look for reasons because ""it's so obvious.""""   Okay maybe it was a lame thing to say, I guess the ad homonym is contagious. But if I wasn't looking for a reason then I would go with the flow, not go to church, and do what is easy. Does that sound familiar to you?    ""Oppression: unjust or cruel exercise of authority or power""   I guess then, that I am being oppressed by you two double teaming me on every freaking debate.",1,0
1656,"it is a human being, its not a human person. these concepts are distinct, or at least need to be.",0,0
1029,"Trouble is that you can't reproduce. You're a dying breed. Good luck on changing human nature, it has remained unchanged after thousands of years. But let say you do ""win"" what then? Your civilization goes into negative population growth and dies out, just like every society before it. And the cycle begins again. People respond to tragedy by becoming conservative, gain peace, get comfortable, get lazy, get liberal and die off. Then repeat. That's human history in a nut shell and there is nothing new under the sun, Same old problem with new faces looking at it. If you think this question is a new one, think again. We are locked in a struggle of utter futility. Have fun in your march towards suicide, I've found the door.",0,0
1537,"BUT you never know, that baby that was aborted could have been the next president or maybe the next singer everyone talks about.   Then again, is that a good argument? I could easily flip that around and say, ""Thank goodness person A aborted that baby because the baby that was aborted could have been the next Hitler, Pol Pot or Stalin or maybe the next Captain Francesco Schettino that everyone talks about."" The problem with such an argument is that we simply  do not  know what  might  or might  not  happen.",0,1
356,"Very valid point! But if it were to be legalized for all purposes aside from smoking, people could much more easily get their hands on it for smoking.  Besides, I have a problem with the actual drug itself, not just the smoke. Smoking ANYTHING is bad.",0,0
960,"Wow, you're really grasping at straws here aren't you? Because women are mistreated and female infants are killed in India, we should ban gay marriage? Is this what you're saying? Because, if it is, you're fucking stupid.  The issue in India has to do with gender inequality. Gay marriage would actually help the situation for two reasons:  1) More homosexual couples would mean more children would be adopted. This means that less female infants would be killed and could but instead could be put up for adoption.  2) It would make genders more equal. If a woman can marry a woman and start a family without a man then this empowers women. It means that they don't need men.   Honestly I'm pretty sure that I'm not understanding you. Is this a joke? Because I can think of no other reason why you would bring up a completely irrelevant article and say homosexual marriage would exacerbate the problem. Hell, this didn't even happen in America! That doesn't make it any less of an atrocity, but it does make your entire argument irrelevant.",0,1
265,"Churches aren't being forced to perform gay marriages, churches that want to perform gay marriages are being allowed to do so if they wish.",1,1
