text,label
Killing babies isn't wrong. It's called population control. Besides. We could use those fetuses for stem cell research.,1
"With so many excruciatingly painful situations throughout the world that need our immediate attentions, abortion is so far down the list as not to be anything for me to consider. One exception: I would favor legislating against abortion after the 4th or 5th month of pregnancy. However, even in such cases, under certain circumstances and in timely fashion, such a law would be made circumventable.  I would suggest that we spend more time, effort, and resources looking after those humans we already have on board. Get behind the abolishment of war--or in more understandable terms--WHOLESALE SLAUGHTER!!  The abortion issue is for the most part a religious issue and I subscribe to no man's dogma much less its abject hypocrisy.",1
"Marijuana should be legalized BECAUSE it is dangerous.   If 'dangerous' is the over-all term for anything that might shunt one from his formal, initial, eligible state of his body. An imaginary state of fully-functioning, flawless, ideal body. Structured by psychology, biology, culture and all kinds of institutions, to distinguish sanity from lunacy, health from illness, intelligence from ignorance. Though these are not the bad guys, of course, it's just that marijuana does change you, it does change your body, the way you think, thus the dangerous mark is understandable.   The 'high' effect is an abnormal state that will never fit it with the standards. in fact, it changes people so much they often consider upper spiritual intervention and skip their way to the bible, only to find (or intentionally reinterpret) juicy quotes of Jesus puffing away - THESE are the bad guys. These people underestimate the abyss between themselves and the machine that produced the metaphors they use to explain their experience.   The data field of it's effects is radically shaped by the method of learning it, thus a non-user and a do-user are both biased, the argument between the two always hides the law underneath it, which separates them even more. The point is that some day the do-user won't have the need of such self-deceit, just like most of us manage to live without defying the meaning of life.  Stigma dissolving is not necessary, maybe not even possible, the stigma is not a merit of either side of the coin, it is the coin itself, the need to justify and 'OK' stamping one's inevitable position on either side demands the improvisation of rational evidence of truth.   Once a full legalization is executed, there might be a radical separation and a birth-approval for new culture, new moral, new rationalism that neutralizes the holiness around such a nihilistic notion of 'reasonable behavior', new thought, new language, new engagement with whatever is or is not considered reality. While the non-user will embrace the whole coin to morph it into a monopoly of the whole opinion spectrum within the data field of marijuana study, and will create yet another standard, unifying abstainers as much as absence of activity can be conceivable as a common denominator.   'Users' will consider the activity as we all consider sugar, it just won't be considered at all.",1
"generally, the kids that are going to mock them are going to find something to mock them about no matter who their parents are, and the people that accept them are going to accept them no matter who their parents are",1
"No. Where is all this ""change"" He's promised our country. Yes it takes time but in his entire time in office our country has NOT changed for the good of anyone really. Yeah Obama it is time for a change. Let's start by taking you out of office. One of the good things he did was his speech at the correspondents dinner in April when he shed comedy on the situation with his birth certificate. One of the only times a politian has truely made me laugh from wit and cleverness.",0
"Okay, so you say ""he's a nice guy, but I don't support his views, therefore he's Hitler.",1
"A fetus does not have the right to life as long as it is nothing more than a product of its mother and father. When that fetus begins to respond to its environment in a way that environmentally expresses its genes to be different than that of what is found in the mother and the father, it is entitled to life. Most scientists believe this occurs in the last trimester of pregnancy, which isn't the best time to have an abortion anyways. But before the fetus begins to respond to its environment like I mentioned, it is not an individual. It has no characteristics different than what the mother and the father have or have at least passed onto it. Something that is not an individual is not entitled to those rights.  Regardless, abortion is typically always a tough decision for every woman. Many find it to not be the most moral of decisions, but it is usually found to be the right decision.",1
"I disagree with everything you said, but one thing truly stood out as grotesque and ignorant.    Glenn Beck, seriously?   What is your problem with Glenn Beck? I understand that his religion is insane, but so is yours. (I'm an Atheist.)  I mean, you have people like Rachel Maddow; she makes me want to cut my wrists while sitting in the middle of the desert with no liquids or food.   The issue with liberals is that they simply ""check off/dismiss"" people (like Glenn Beck) because they may have heard some propaganda on YouTube about how they're ""hicks"" and shit.  Do your research. Don't hate him because of his background.",0
"Common sense does. Have you ever seen people do stupid things while under the influence of marijuana? Things they wouldn't have done otherwise? I have. But for the sake of argument lets say it doesn't cause any harmful mind altering effects (which I'm sure you'll argue next). Do you know of anyone who has been fired for marijuana use? There's a lot of companies that would fire people for that even if it wasn't illegal. When people don't have an income, they get desperate, especially when they want more money for their next fix. Desperate people do desperate (and often illegal) things.",0
"If anyone can give me a good example of JUST ONE thing Obama has done to help our country, I'll give that person a prize!  Oh, wait! HE HASN'T DONE ANYTHING!!",0
"So the woman's decision means killing a child, and that should be ok?  How is the fact that the child was conceived through rape, the childs fault? Would you treat this child different after it was born? So, why treat it any different before?  Finally, abortion is NOT the only way to escape raising a child that would remind that person of something horrible. They can put the child up for adoption. There are thousands of families waiting.",0
omg its so fuking stupid cuz u no what thats your child your killing your own flesh and blood okay yall guys out there say you get a girl knocked up then she wants an abortion so you would let them kill your child and girls your gonna regret it cuz later on your gonna have kids and think damn i cant believe i killed one of my own babies if you end up getting raped theres adoption deal with it cuz we are all delt bad hands at one time or another it depends on how you handle it are you gonna make it worse with evil or better with love,0
"... you realize wolfbite supported about half the points in that long list. ""McCain would have done the same"" does not = Obama is a manchurian socialist anti-christ right?",1
"Imagine this scenario:  A woman is walking to her house, all of a sudden a man grabs her from an alley. He rapes her. Should the woman be forced to have the baby of the man who raped her?   Even if the baby was put up for adoption, the woman would go through all the pain of having a baby, and the medical fees, and the baby might not be adopted.",1
So killing is wrong...but you condone some killings if it fits what you define as moral.,0
"And that aside, Obama was elected because he had a better message, and the last republican president sucked.   Apparently, most want socialism and don't even know it.  Of course, suggesting the last president sucked is coming from a bias liberal.",0
"The difference between getting the wrong drink and allowing gays to marry is that getting the wrong drink has a direct negative impact on your life. Allowing gays to marry doesn't affect you in any negative way.  Even if you think gay marriage  does  harm you in some way, weigh that harm against the harm of infringing upon the liberty of a large number of honest Americans. It seems clear to me that the latter is worse.   ""my goal is to watch them eventually find a suitable partner, love each other forever and bear me grandchildren""   They can still do that. Allowing gays to marry doesn't impede straight marriage in any way.",1
"Are you familiar with the phrase ""making an argument""?  For example... if you say ""It is murder if you end a life"" and I point out an example of ending a life which is CLEARLY NOT MURDER, thus demonstrating that the criteria you listed for classifying something as murder was incorrect... that is what some people refer to as ""debunking a claim"".  When you catch up, let me know and we can talk.",1
"To sum up your argument:  Pro-lifers are hypocrites because they oppose the killing of babies from abortions while approving of the killing of babies during war.  I understand your viewpoint, but I disagree with it. I don't approve of war at all, and I am pro-life for the most part. There are other people just like me as well, but you said many, so you are pretty much correct in your reasoning.",0
"Why, because a Republican ruined the country in the first place? If you look back throughout history, you'll see that the whole mess began in the '30s with a Democrat.   Specifics? And you're aware what the Southern Strategy was I hope.   Obama's had four years and he's utterly failed, but electing another Republican you mayn't be reelecting Bush, for there are differences betwixt Bush and the sole worthy candidate.   Specifics? You've seen the job growth chart, read the healthcare bill and seen we're leaving both Iraq and Afghanistan I hope.",1
just end it it is a thing that people get killed over year after year its just easier to leagaslize it gosh,1
"""Homosexuality is not natural""  This is the most preposterous item I've heard in years. Are you ignorant to what is natural and not?!  Acceptance vs taboo   If you know anything about animal and human sexuality you would properly acknowledge that homosexuality has been around since the existence of sexuality. Animals display it on a daily routine. Alexander the Great, one of the most powerful men in ancient history, had many homosexual tendencies. (even on a more intense level of pedophilia)   As an evolving society, homosexuality was bound to get to the point it has today. Let me also add that if you knew anything about the adoption procedure and the psychological harm that those who go through adoption have to deal with, it would pale to comparison to the teasing they would go through in their schooling.  My point is that on items of sexuality it is not all monkey see monkey do.   I have so many points and so little time. I'm very happy to see the down votes. (means I'm getting to you people!)   As for your opinion, I'm not here to change it. I'm just here to point out all the fallacies in your argument.",1
Ever think that it is because your mother had 2 abortions before you that you are doing well now? It is just as hypothetical to assume that those 2 abortions were just little yous that got denied a chance as it is to assume that those 2 abortions occurred at a time when your mother wasn't ready and when she was ready she did have you and you are being successful.  Hopefully people here aren't against adoption - it is one of the few options for mothers who can and do go through with a pregnancy even when the mother and or father cannot support the child.  One other thing to mention - while you may feel strongly that one choice is better than the other - making something legal or illegal should meet a different test; for example - if a woman is 5 months pregnant and finds out she needs chemotherapy - should the government force her to not get the treatment and risk killing herself and the child all at once? Government cannot imagine every potential abortion scenario and in a free country is not the one that should make those decisions.  Keep up the good work.,1
"When people are disputing whether obama is a good president or not, when they are for him, their biggest argument is talking about how ""bad"" of a president George W. Bush was. That is besides the point. It seems to me that people have forgotten about Reagan and Lincoln (just to name a couple).",0
"Maybe this will be viewed as a hateful comment but it definitely not intended that way, i hope Obama isnt re-elected, i hope some nutball right winger like Palin gets elected cause then the world will be forced to sit and take notice of americas hanus actions, as im sure foreign policy (and atrocities) will only increase under the tenure of some gun toting republican.",0
"Your entire argument fails if we apply the same standard to any accident.   It is not an accident. It is the sole purpose of sex naturally. You continually present the child as an accident. This means you have a knowledge of biology equivalent to that of a 4th grader in middle America. Or. You are knowingly stating lies to further an unfounded point out of lack of an actual argument. The sole purpose of sex is to produce offspring. By making it a pleasure activity, you corrupt its true purpose. Now this is fine as long as one is prepared for that stupid, implausible. far-fetched, unlikely, ludicrous scenario where... what is actually supposed to happen happens. Protection and contraception help reduce this likelihood, but it is not 100% effective.   So how would you define a ""scientific definition""?   I think we may be getting away from the point...   Effects on rationality, autonomy and self-consciousness are all defects.   And none of which are usually fatal.   Which is exactly the same position I am arguing for   However, you go beyond cases were the baby will die anyway to all cases. I am on the side of life. If death is the result in either case, why put the parents through unneeded trauma? And my argument of choice falls apart in cases of rape, thus, it is my only other exception.   That was not my point.   An immature brain is not a defective one.   What I said was that I will not stop any mother and/or father from deciding to abort their unborn if they do so within the first trimester because the brain of the fetus hasn't even been formed yet.   Hence my point that it all distills down to a meaningless argument.",0
"Hmmmm.   I have put my views out there (made a stand). Maybe it's hard to distinguish when I'm kidding and when I'm being serious.   Here's my position on the subject.   I think that same sex couples should bypass th liberal right and secure civil unions because the rights afforded to married couples are more important than the word ""married.""   Would you rather use the word ""married"" but not have any rights or have the rights but not the word? I know you want both but think about this. Demanding both has resulted in a backlash.   The religious right was able to spend less and out organize the gay community in order to get proposition 8 passed. What does that tell you? It tells me that the religious right is deeply offended at the demands made by the gay community. The religious right feels (right or wrong) that the word belongs to them.   The gay community has not understood this and has made matters worse by claiming that the religious right is hateful (I know because I've seen the bumper stickers). This is really strange because in poll after poll people seem OK with civil unions. It is as though the gay community is so focused on their goal that they fail to hear what the religious right is saying and when they do hear they (truly or intentionally) misunderstand the words and misrepresent them.   The religious right is willing to give the gay community its rights....., but not the word. And all the litigation in the world will never force the majority of the religious right that are currently alive to accept gays as married. If anything, litigation will have an opposite effect.  The gay community will eventually win this battle but (if they continue using the current approach) the damage done to the relationship between the two groups will suffer greatly. The gay community is alienating the religious right.   I know that the gay community feels that they are the ones being alienated by the religious right. But think about this. How would you feel if some homeless guy came into your home and (not negotiated but) demanded a place to sleep? You have the room. You don't need it all at any given point in time. He will have all kinds of reasons why he should be allowed to sleep there. And if you refuse because it is your home and he shouldn't be making demands, he'll say that you're a hateful person.  Don't bother answering because if there's anything I have learned is that you can't change a person's mind with just an argument. Just as you wont change mine. And since you have made it clear that friendship to you means that I have to (not only accept but actually) share your point of view, I accept your request to be enemies. I respect your point of view but I don't share it.  One last thing. This is hokey, I know, but it does seem to make me feel better sometimes. Maybe it will make you feel better.  God give me the strength to change the things I can,  the patience to put it with the things I can't,  and the wisdom to know the difference.",1
"And so is yours. All is fair in love and war.   There is no need to be so sarcastic and rude for such a serious debate. So stop being a troll, pull your head out of your pants and think straight. ABORTION = MINIATURE GENOCIDE.",0
"First of all you have no evidence that there would be a significant increase in marijuana use immediately following legalization. Furthermore why do you think an increase would cause ""pandemonium"" as you put. I don't think you understand the physical effects of marijuana. You need to forget everything you know stemming from the reefer madness movement. Marijuana does not cause people to have giant drug and violence filled orgies in the street.",1
All three of the reasons you give are just different ways of saying the same thing: it's against your religion.  What right do you have to force your religious views on people who do not share your faith?  P.S. Show me where in the Constitution it defines a family as a man and a woman. Or did you just make that up?,1
"OK I agree about a new debate; any ideas?  I do think I need to clarify something however and then I'll leave it at that.  Sex with in the context of a lifelong heterosexual marriage is the ideal and proper function of sex. Any form of sexuality outside of that is dysfunctional and causes problems. As with anything when it is not used properly.  I raised the issues of porn, Ted Bundy, premarital sex, and the like as case studies of this principle. All of these are sexual expression outside of the proper context of sex and all of them cause problems; hence why I would classify them as dysfunctions.  What does all this have to do with the abortion question? The fact that there is such a thing as this debate about abortion proves there is a problem. No problem, no debate. So here is the problem as I see it. Married couples don't have abortions. So who does then? those expressing themselves sexually outside the context of marriage. If this causes a problem (abortion) than we must say something is dysfunctional or unhealthy. We can't say it is the sexual act because that alone doesn't always cause problems. It has to be the context in which it occurs. Because sexual expression in one way is without problems and in another it causes problems. Or to put it another way; one is a healthy expression and the other is unhealthy.   So to sum it all up; You will know whether something is healthy or dysfunctional by the fruit it produces. All the examples I gave including abortion are symptomatic (the fruit) of an underlying problem; sex outside it's proper context.   But this does highlight a problem we in our culture suffer from. We have forgotten the principle of sowing and reaping. When you plant a tree you don't immediately get fruit, it takes time. So if we do something and don't immediately see bad results that doesn't mean there won't be any. It may take years before are actions bear fruit.  So I hope you can see that I'm still debating the same issue. I'm going after the cause and not the symptom however. I also have been careful not to argue from religious reasons, although my convictions inform my reasons.   So I would agree with you that people are biologically programmed to sexual desires and that sex is a very fulfilling part of a serious, committed relationship. But I would say, judging by the fruit, that there is a healthy and unhealthy expression of that sexuality. Maybe we could debate whether or not sex outside of marriage is unhealthy by looking at the fruit it produces.",0
"Wow so much ignorance and hypocrisy to address.   ""I personally believe that a nation of authentic believers in Christ running the country would be just and free of crime, pain, suffering, etcetera""  Please observe the middle ages. That is probably an ideal time for Christians. Gays were killed. No science. Blasphemers were killed. Almost everyone was Christian. But I would hardly call it a time free of crime, pain, and suffering.  No one cares what you say your friends said that he thinks. There are so many possible errors in that statement it is mind boggling.  A) Your friend doesn't know why he is gay and is trying to come up with a reason  B) Your friend lied to you  C) You lied to us.  Being homosexual is not a choice. Regardless of the fact that it has been proven not to be as you are clearly ignoring that, why would anyone choose a lifestyle in which they experience intolerance just to sin and piss of god? You guys really need to learn logic.  Marriage by the government is not a holy union. In a church it is. And that is what you guys fail to realize. No one is arguing that marriages in churches should be between same-sex couples, you guys can do whatever your magic book tells you. However, according to the establishment clause of the United States Constitution, we cannot base our government off of religion. If we base marriage off of religion, how do we choose which one, maybe my religion says nobody can get married? Even if everyone in the country in Christian, which thankfully they aren't, we still cannot use the bible as justification for public policy, it is not legal.  You can mince words all you want, but Christianity is a religion and atheism is not.  And proposition 8 was passed by a campaign of fear mongering and large influence by the Church of Jesus Christ and Latter Day Saints. That's totally irrelevant, however, because it doesn't matter how many people vote for something if it is unconstitutional. You don't seem to be very knowledgeable about the constitution so let me help you. Our system is not set up by majority rules. It is set up by majority rules with minority rights. The minority rights is not an afterthought it is at least as important. The framers of the constitution specifically set up the government to avoid the kind of religious and tyrannical persecution they experienced in England.",1
"Yeah, yeah, yeah, blah, blah, blah ;)",1
"everybody should have the rights to decide on whether they want to keep a child or not. we all know we should use condoms but we also know condoms break, everytime some one is pregnant we cant always blame them. People may get an abortion because there not finaically set, there trying to achieve there goals, or maybe there just not ready. a child does not to deserve to die but it is also do not deserve to be brought in the world and tooking care the right way.",1
"Maybe you should check the statistics to show how many women are having repeat abortions. Do you think that the unborn should pay for the mistakes of it's mother? Most women according to statistics are having repeat abortions. I was born out of child pregnancy. My mother regardless of being challenged with poverty and unpreparedness brought me up. Today i am a student in pre law with a G.P.A of 4.0 and straight A student. Do you think that bringing me up made her a responsible woman or abortion?  Furthermore, for every mistake there is a punishment. Didn't parents punished you for a mistake, don't the laws punish you for a mistake, don't your job punish you for a mistake?Why? Before consensual unprotected sex, every woman have a choice to protect themselves and is fully aware of the consequences of their actions. So why should they claim they are unprepared after learning they are pregnant?",0
"People with latent schitzotypal tendencies often respond to marijuana with severe panic attacks and hallucinations, curled into the fetal position on the floor, clutching their heads and screaming for help and about how much their souls hurts.",0
ingesting cannabis can increase your brain cell growth.   Which is why people feel smarter after eating a couple of pot brownies ;),1
"Marijuana is a drug that can lead to other drugs. Not for everyone, but it does afford everyone the opportunity to find other drugs. Legalized marijuana would continue the downfall of our society in the United States. There are many people who don't smoke pot because it is illegal. These same people would totally deplete the nations supply of potato chips and ice cream. Madness.",0
obama blows AHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH HHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,0
"Is it ok, when child will see that his ""Dads"" have sex? What kind of attitude and up-bringing he will get? While other normal children are grown up in appropriate environment!",0
"He really wants nothing less than total control of our personal lives, monies, religion ,and it starting to sound like Germany in the late 30s. I am very , very scared for our freedoms, which have been eroded and continue that way .",0
"I'm very against abortion, but I'm not stupid; I know there are times where it is a necessity. I think it should ultimately stay legal, but should be a lot more restricted. I don't see anything good from a 25-year-old going in and getting an abortion because she just doesn't want the baby.",0
"I agree with Kmac. If you think you are old enough to have sex then you better be old enough and ready to deal with the possible consequences of having sex. There is always that possibility of becoming pregnant, so if you have sex and get pregnant deal with it!! Abortion is just wrong. Why kill someone that has done nothing wrong? The baby should not have to pay for your mistakes. If you can't handle having a child then let someone adopt it, don't kill it!",0
"Being Gay is NOT a disease buddy. You should do yuour research before you decide to voice a remark as that!! Being stright is who you are. I never had any attraction to the opposite sex, not even as a small child. I did not wake up one day and say, ""oh , I want to be gay today"". Our lives are very hard because of the ignorance of some people in society. mabey discrimination is a disease or mabey you yourself has issues with your own sexuality and hoping for some magical ""gay cure"" that will help you with your own sexual insecurites.   remember , GOD made us in his vision. You or no one else has the right to judge or to delegate to me who I decide to have in my bed.",1
"Obama won because or country was so pissed off with Bush that a turtle could have successfully ran against him. People didn't vote  for  Obama, they voted  against  Bush, and unfortunately, our country was too angry and stupid to pay attention to the platform of our current Eunuch-in-Chief. Everyone was ""Oh, cool! He's black! He went to Harvard! He's going to ""change"" things! There's ""hope""! Yay!"" Obama missed his calling as a used car salesman.",0
"I agree with you on that .   Perhaps these abortion debates need to be a little more defined.  For example perhaps we should be asking ; IS IT OK TO USE ABORTION AS A FORM OF CONTRACEPTION?  I would have to say that in that case ;  abortion , no , its definately not ok.",0
"mmb98, they were only quoting the Declaration of Independence. And I assume this discussion is for legality in America? So really the argument doesn't crumble at the beginning at all. In fact, it starts at the beginning, of this country.   And an interesting idea, life before liberty. B/c the pro-abortion crowd considers themselves ""pro-choice"", but they deny life in order to have choice. Do you think they'd agree if we deny their life for one of my choices?",1
"I am conflicted at one point, but one question I do have for people is this. If something is illegal, there is a punishment for it. How should we punish women who have abortions? Forget the doctors, women can get abortions without doctors (its just much more dangerous). How should the woman be punished?",1
"No, you don't understand what an ad hominem attack is. Insulting someone is not necessarily an ad hominem. Ad hominem is when you insult someone instead of addressing the argument in question.  I wanted you to understand your hypocrisy for criticizing Pineapple for not using accepted debating technique and then doing the same thing to an even greater degree.  How exactly did she falsely accuse the country of anything? She, along with anyone else who would want to, cannot marry someone of the sex due to the opinion of religion. I think that would qualify as religious oppression.   Oppression: unjust or cruel exercise of authority or power  A religion is unjustly exercising its authority by forcing everyone in the country to heed by it's teachings. Your church specifically I might add was primarily responsible for the passage of Proposition 8 due it's significant funding of an intolerant and fear-mongering campaign.   ""I don't plan on adding a reason because it's so obvious.""   I think this is your biggest problem. You accept everything your parents, priest, etc. tell you and don't even look for reasons because ""it's so obvious.""",1
Except millions of innocent plant cells. Who will defend them? They are defenseless! Oh the humanity of it all!   Plants and indeed fruit do not become functioning human beings.,0
"Of course that makes a little sense, but that's murder. And I dont care that he's black he's also an idiot!",0
"Please specify what his ""lies"" and ""BS"" are. Are they really greater than/worse than those of our previous president? I would argue that he has mostly done what he said he would. Please refute.",1
""" 'Sexual orientation' does not constitute a quality comparable to race, ethnic background, etc., in respect to nondiscrimination. Therefore, it is not unjust, for example, to limit the bond of marriage to the union of a woman and a man. It is not unjust to oppose granting to homosexual couples benefits that in justice should belong to marriage alone. When marriage is redefined so as to make other relationships equivalent to it, the institution of marriage is devalued and further weakened. The weakening of this basic institution at all levels and by various forces has already exacted too high a social cost."" i have no problem with gay marriage.We must equally respect their relationship like how we respect our relationship.I guess I just don't understand how people can be so passionately hateful about something that won't affect their lives one bit.",1
"""But the American public has come to understand the bad that can come of these drugs.""   Annual deaths in the US from tobacco: 435,000  Annual deaths in the US from alcohol: 85,000  Total recorded deaths due to marijuana: 0  I'm not so sure people understand the harm that comes from them.  I don't see how you can support prohibition of marijuana, but not alcohol and tobacco without realizing what a hypocrite you are. Alcohol and tobacco are far worse no matter what metric you use.   ""Just because pot may not be physically addicting, does not mean it is not mentally addicting, which is just as bad. It means your brain is hooked and can't function without it. ""   No you can still function without it, you are thinking about the addiction that comes from cigarettes which you support. Marijuana can be psychologically addictive. All that means is that if you really like the feeling of being high, you will want to do it again. This does not mean you are not able to not do it. Anything that you enjoy can be psychologically addictive (Sex, gambling, createdebate.com). Even if marijuana were addictive like cigarettes and alcohol, you cannot use this point to argue against legalization unless you support prohibition of alcohol and tobacco. As I said name something bad that it doesn't have in common with those two drugs.   ""They tend to forget that marijuana smoke is 6 times worse than cigarette smoke, when it comes to carbon monoxide and the toxicity of the smoke itself.""   You have one misleading and one incorrect fact there. Marijuana smoke has been shown to not cause cancer. Scientists hypothesized that it would cause cancer because it contains more harmful chemicals, but when they did actual studies on live animals, they found absolutely no link between marijuana and any form of cancer. This is just one study by UCLA I can get more if you desire them.   http://www.washingtonpost.com/wp-dyn/content/article/2006/05/25/AR2006052501729.html   So while it may be true that it contains more harmful chemicals, for whatever reason it still doesn't cause cancer.   In reference to the toxicity of the smoke, you couldn't be more wrong. Scientists have not been able to induce death in an animal due to marijuana. It's LD50, or quantity that would be lethal to half the population, is so high, that we cannot even find it. It is physically impossible to overdose on marijuana and consequently there has never been a recorded death due to it.   http://www.druglibrary.org/schaffer/library/mj_overdose.htm   I have absolutely no idea what you are talking about when you say smoke causes ""little nicks"" in arteries. Please cite an article or study because what you are saying makes no sense.  The study you cited by the British Lung Foundation doesn't appear to have been published in a peer reviewed medical journal like the studies that show marijuana is not harmful. Here is why the study is misleading.  They start out with a very bold statement  ""Smoking pure cannabis is more harmful to lungs than tobacco, a health charity is warning.""  So you continue on reading to see how exactly they proved that.  First ""evidence"":  ""A study by the British Lung Foundation found that just three cannabis joints a day cause the same damage as 20 cigarettes. ""  First of all it is very uncommon to smoke three joints a day. Secondly they were most likely comparing unfiltered joints and filtered joints which is really intellectually dishonest. They also don't talk about what type of damage they are referring to. Marijuana smoke does temporarily paralyze the cilia or small hairs in your air passageways which can temporarily increase the risk of colds and other upper respiratory tract infections(OH NO). The smoke does not cause permanent damage to the lungs. Furthermore there are other ways to ingest marijuana, including water filtering which removes a significant amount of tar and dangerous chemicals, vaporizing which releases only the THC and no harmful chemicals, and eating which also releases no tar or dangerous chemicals.  Second ""evidence"":  ""Evidence shows that tar from cannabis cigarettes contains 50% more cancer causing carcinogens than tobacco. ""  As I said earlier this is a really dishonest thing to say. While it may contain more carcinogens, it doesn't cause cancer. Numerous studies have failed to find any link. Yet there are an immeasurable number of studies that show the direct link between tobacco smoke and cancer. Think about it, if marijuana smoke was so much worse than tobacco smoke, or even bad all, why are there no studies showing it actually causes cancer, but so many showing tobacco causes cancer. There is even research marijuana may kill cancerous cells and leave healthy cells alone.   http://www.salem-news.com/articles/ january112008/cancer_treatment_11008.php                                           As I said, they don't have any concrete evidence that it causes health problems. It is not enough to say it contains dangerous chemicals. Especially when numerous studies show the chemicals don't cause damage.  You still somehow manage to fail to name one negative result of legalizing marijuana that does not apply to alcohol or cigarettes with evidence. Every thing you named once again is present in alcohol or tobacco and most of them weren't true.  So once again I ask you to name a negative result of marijuana that isn't present in tobacco or alcohol. And don't give me, 'it's too late to make alcohol and tobacco illegal.' First of all it is never too late, that is a cop out. But regardless of the pragmatism of making them illegal, I'll bet you still don't think we should.",1
"First of all, making blanket statements about an entire group of people (that includes our President) makes YOU an idiot. Secondly, if it were completely legal, priced and taxed similar to tobacco (which is HEAVILY taxed), it would be a drop in the bucket. I would love to pay for pot what tobacco smokers pay for tobacco.  Currently, obviously, cannabis is illegal. Currently, also, cannabis is a gateway drug because the same people that end up handling it, handle other hard core drugs. If it were legal, those people would have no desire to traffic marijuana because there would be no underground market (like there is no underground market for tobacco and alcohol). Therefore, marijuana would no longer be a gateway drug.  Making the argument that marijuana legalization would lead to Meth legalization, and THATS why we shouldn't legalize is pretty poor. Especially considering you have no references or evidence.",1
"Yes of course! because gay couples give immoral example for the future generation!  Nature didn't give them an ability to give a birth to the child, and they also were born thanks to the WOMEN! Don't make children feel uncomfortable",0
"Abortion is fine if a woman does not want to keep the baby. It's her body. She is the one experiencing the pregnancy.   Some say the life inside the woman is not hers. Life is sacred. Therefore she has no right to abort it.  But the life is inside her body. Besides, life is far from sacred. Everyday, about 25,000 humans die from hunger. Every day. But nobody really cares. A fetus is not even a fully formed human. In the early stages especially, it is just a bunch of cells.  Abortion is something that shouldn't be trivialized. But undoubtedly, for the right reasons, there is no moral issue here at all.",1
"Jake You have no idea what you are talking about. I know plenty of gay people who had no one gay in their lives growing up. In fact all of the gay people I know had straight parents and were scared to ""come out"". Try again.",1
"""Does the bible not speak of marriages before Christ was born?""    I merely stated Chrsitianity to begin with as it is the main religion of the countries of which most of the debaters here are from, if you look in later arguments I changed it to religion.    ""Homosexuality is not against Christianity, for homosexuality is not an ideology but a description of sexuality, however some forms of Christianity are against homosexuality;""    The Bible clearly states that homosexuality is a sin, thus is you homosexual then you are against Christianity.    ""Marriage is also a secular, governmental institution, and very few, if anyone is suggesting churchs be forced to do anything other than stop using their influence for violating basic principals of secularism. ""    What is the point of marriage then if it is a secular, government institution?     ""There are governmental privileged and rights granted with a marriage LICENCSE,""  *  For example?",0
"OK, so apparently I need to clarify every single statement and point out that when I said gays are not like serial killers AT ALL, and this was merely hyperbole to show a fallacious argument, I forgot to mention pedophilia. Homosexuality and pedophilia are obviously not related AT ALL. i thought this was pretty obvious from the way I wrote it, but apparently some people need it spelled out. I should have been more clear however.",0
"You do know that ""women"" is plural right? You don't have ""one women"" you have ""one woman"".     Learn fucking English.",1
Every thing you said was false. I think I can convince you to be an Obama supporter. The economy is very clearly recovering. I have posted the facts above in previous comments.  Lowest unemployment in 3 years.   Best January for the economy in this century.   Dow at 3 year high.   Nasdaq at 11 year high.   Job growth at 15 year high.   Corporate taxes at 40 year low.   Etc. etc.   Obama 2012!,1
"i agree. Cannabis isn't 100% legal in any country in the whole world(for anyone who doesn't believe this, look it up(yes, it isn't legal in Amsterdam or Jamaica like people believe)). Since it isn't legal in any country in the whole world, then if we legalize it, all the gangs who sell cannabis will move to the United States, because they can do their operation without getting in trouble. We would be taken over by the Mexican Cartel, plus the cartel would most likely rob every Marijuanna store their is.",0
"Bailing out banks, bailing out the auto industry all with money we don't have.   The bailouts were passed by the Bush administration. The Obama administration passed the stimulus package. Moreover, the loans granted to GM have been paid back already. The taxpayer's money has been returned.",1
You can always tell the kids on CD with no mortgage and no responsibility and they love his policies! The policies are killing me!,0
* Provided better body armor to our troops:  http://www.usatoday.com/news/world/iraq/                                        2004-03-26-body-armor_x.htm,1
You are sickening. The odds of a mother not being able to have children later are so low. You need to get this:  WOMEN CAN DO WHATEVER THE HELL THEY'D LIKE TO DO WITH THEIR OWN BODIES. I don't care what your sociopathic disgusting god says.,1
Someone please give a reason that they belive that the use of Cannabis should be illegal?,1
"""Jewish people get married.  Islamic people get married.  Hindus, Buddhists, even Atheists get married.""    Of course other religions get married, my reasoning also applies for them. Judaism, Islam, Hinduism and Buddhism also have the right to choose who they wish to marry, none of those religions allow homosexuality.     ""The Churches are the only people who AREN'T involved in the marriage process. Marriage is a legal thing as well as a cultural one, and this repression actually and fiscally hurts people.""    Gay people can get civil partnerships, why do they  have  to be allowed to marry as well. Why do they even need to get married in the first place? If they sin once they might as well sin again.",0
