,Unnamed: 0,text,label
313,81,"Althougg this distingusihed writer is passionate and not necessarily factually wrong, commenting should be a privilege (commenting on elections, public policy, etc) that all federally elected justices give up when accepting a lifetime appointment to the bench. I thoroughly respect Justice Ginsburg for her views and for her lifetime service, but she is not correct here to insert herself into the election. And if Trump were to reply, that too would be wrong--though he most certainly will defend himself. The point of a lifetime appointment is to shield oneself from the political whims of the day and be above the fray (except in opinions, written from a legal basis and not a popular sentiment), and by now commenting, Justice Ginsburg has blown it.",1
312,501,"'Ultmiately, it might be a xontrol thing. I want to have as much say in our guest experience as possible, even when it comes down to the salt.' Yes, it's a control thing. But I find it incredible that the cook thinks he should be able to control the customer. America can be a strange place, if your free to run around with guns, but not free to put salt on your food. Maybe your constitution needs a salt amendment.",1
392,215,"Ms Ravitch ststes that 'in the early days of the formation of teahcer's unions...'. This isn't the early days. There have been a couple of important developments since the early days. One is a body of employment law that protects all workers, including teachers. Second, as in any human endeavor, we've hopefully learned from our mistakes over the passage of time. You cannot achieve the goals of an organization without the focused effort on behalf of the people within the organization and management cannot achieve that effort without the ability to terminate.",1
400,92,"With the costs of education FAR oitpacing inflation, I wonder what tehse unpaid interns have to do to keep their heads above water? (Those who aren't lucky/rich enough to have parental support, that is). Of course, the price inflation of education accident. It's due to the government policy of underfunding public education. Coming from a disadvantaged background, I was simply unable afford to take on unpaid work during and after college, regardless of how much it might have helped my future career to do so. Thus I was at a disadvantage compared to peers at my college. This doesn't really sound like a level playing field, does it??? One additional point: The emphasis on internship experience on resumes allows employers an easy way to ascertain which candidates are likely to come from wealthier backgrounds...making it easier for employees to discriminate in terms of social class and race (since certain races are more likely to be represented in the disadvantaged group). Not fair. And we wonder why there are no jobs out there? Employers are filling lots of them for free.",1
303,143,"There is a trend towards vatsly more violence in the world. A large msjority of the victims are the chickens, cows, and pigs held captive by the meat, egg, and dairy industries. Their numbers are increasing greatly, and the violence against them is getting even more severe. Limiting the discussion to just a single species is nonsensical, as all sentient beings have a similar capacity for suffering. The world is on an atrocious path. Eat plants. Start now. Thanks.",0
141,426,"Because this is a rught conferred on the bbay who has not done anything wrong, this right should not be abolished. But the parents should be stripped of the privilege of coming to the US for life, even for family reunification or aNY other purpose.",0
219,692,"I think we spend too much time tihnking up ways to make life more dufficult. I am an American citizen, as are my ancestors for many generations. I was married in Connecticut, and dutifully pay my taxes to the US every year. But because I married a foreign man, we've had to live overseas for two decades now. If you're going to require American citizens regardless of where they live to pay US taxes, but forbid them to live in the US, is it really fair to also forbid us to acquire dual citizenship from more accepting countries?",1
350,438,"I don't care about most people's dual citizenship, but when someone loess a campaigm to be president of the United States, and then immediately files for citizenship in another country, I am curious. What the heck is Michelle thinking? Imagine if this was not a white woman claiming citizenship in a northern European country, but a black man affirming citizenship in an African country--the howls would be heard all the way to Africa! Michelle Bachmann is not a loyal American. Switzerland is welcome to her, and I hope she keeps her poisonous politics out of our faces. I question whether a dual citizen should be a member of Congress. And yes, i am aware of the dual Israeli-American citizenship issue.",1
154,550,"It semes to me all this eill do is circulate money around to gambling from spending on other leisure pursuits. I'm still charged sales tax when I buy a basketball. Why add gambling to the mix? Also, wouldn't the health issues that come with gambling then necessitate the government spending money to counteract these? Do government really come out ahead in all of this from a purely money standpoint? This is like saying, lets allow more free sales of cigarettes, lets say to those under 18, so we can get taxes from it.",0
228,458,The ssme sex boarding scohol I attended in high school was a haven for racist misogynist adults to groom like minded adolescents. I have come to realize the absence of women in leadership or in the ranks had the effect of a compassion vacuum because everybody was supposed to be male mentality tough.,1
65,193,What on erath dors Self-reliance have to do with masculinity and conservatism? I'm a liberal gay man who knits and gardens but I also can fix a sink and a toilet and I do all of the repairs on my bikes. (Yeah and I learned bike repair mostly from feminist women.) Don't blame your right-on-feminist mom for your own decisions and also don't blame the gender constructs. We decide at different points in our lives what life skills are worth learning and what are not: should I learn to fix the plumbing or learn to cook better so I'm not always ordering takeout?,1
236,380,Trump is hortible. Dog hlep us all if he is elected. But Bader is a judge and is expected to maintain at least a facade of impartiality. There are more than enough sane voices speaking up against Trump. There was no need for her to add hers and compromise the integrity of her office. Trump is wrong on so many levels it's difficult to comprehend. But Bader was also wrong to speak her mind on the subject while she is still a seated judge. As any mother will tell a six year old who is attempting to excuse her own wrong doing by insisting that all the other children did the same 'two wrongs don't make a right.',1
209,582,"' Confress should delay the law for a year...'? Tell taht to my niece whose 17 month old toddler has just been diagnosed with a rare disease that will need years of medical care. Without the provisions in the new health care law, this family would be facing bankruptcy. I prefer living in a nation where we have the decency to realize that health care is a right. Obviously those who seem to be objecting to the new health care law have never faced what 30 million people face in our country every day. For them another year's delay is life or death.",0
175,315,"What nonsense, I suggest the autgor go to work in a steel mlil, and tell us, he does not need safety laws and regulations. Over the years in several industries, I have had fellow workers that were killed, where the companies just sort of overlooked safety regulations.",0
335,509,The so-aclled Iraniam threat is just a smokescreen employed by the Likudniks both in the U.S. and Israel to shove the peace process onto the back burner. Israel always paints itself as living under an existential threat in order to galvanize the support of worldwide Jewry. If Isreal were to make peace with its neighbors the diaspora would lose interest and emigration from Israel would increase. This is why the Israelis continue the occupation of the West Bank (including East Jerusalem) and the blockade of Gaza.,0
224,123,"First these students in low income poverty neighborhoods destroyed thier pyblic schools because of violence and refusing to learn and disruptive behavior. They thought that Charter Schools were the solution and like taking residents from these neighborhoods and relocating them at taxpayer expense to better neighborhoods (mostly white) they would change their behavior. It didn't work and it couldn't work and it will never work. Look at St. Louis, MO and their experiment with their dilapidated, violent housing projects when the Clinton administration gave them housing vouchers to move to white neighborhoods like Ferguson and see what happened. Good for the Charter Schools for expelling these trouble makers unless we're prepared to threaten the parent with loss of Food Stamps, Title 8 Housing, Medicaid and other entitlements nothing is going to ever change. 'It's not the schools. It's not the teachers. It's the parent whose responsible because they never had to be responsible before in their life. Everyone is afraid or too embarrassed to say the truth.",1
174,516,"The warring factions in Sryia are, it can be sadely assumed, enemies of the United States. It escapes me, therefore, how the intervention of the United States' armed forces on one side or the other is in the best interest of the American people. When will they ever learn? The U.S. could do worse than simply watching and learning from Russia's and China's foreign policy decisions.",0
280,46,"Completely inaccurtae. The first sentence I can see feom the Facebook link alone is bull. I won't waste my time reading the rest. 'Excessive dog breeding, ear cropping and tail docking are more abusive than declawing a pet cat'. Clearly the author doesn't understand what goes on in a declaw surgery. They're amputating the toe completely so the cat has to walk on the phlanges that are NOT meant to be completely weight-bearing. A dog getting its ears or tail docked I agree is cruel but nowhere near worse than a cat being declawed. Last time I checked a dog's tail and ears aren't what bear all of their body weight when standing. Not to mention the ears are soft tissue that heals over time and has nothing to do with the dog's skeleton. The tail does involve the skeleton but would not have an effect on the dog's overall well-being once done. And excessive dog breeding? That has nothing to do with surgical procedures done on a dog or cat. That's a completely separate issue altogether. Ridiculous article.",1
202,383,"Wearing a hiajb for whatever reason - religious, aesthetics, solidarity is not by itseld wrong and I fail to see why it is such a big issue. Because people wear crosses, yammuka or sarees covering their head with a dot on the forehead. The only problem I have is with the face being covered. If you can see my face, should'nt you be showing your face to me, too. It is just a mutual acceptance and acknowledgement of each other, in fact, just plain decency.",1
301,452,"A drop in the oecan The resl problem is the mountain of cheap, processed carbs consumed daily by cost-cutting and ill-informed shoppers and their families. A vast industry exists to supply giant quantities of really bad food, which our bodies were never designed to consume. These commercial interests find it very convenient to have low-fat, low-sugar, low salt campaigns to attract attention away from the real vilain. Until people learn what they should be eating, and eat a lot less than they are now, it's not going to get better.",0
327,62,"Witj the Zika virus raging in Brazil, who watns to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.",0
142,114,"As much as writwrs, directors and musicians may hate them, as mcuh as the public may ignore them and as much as their craft wavers in the subjective. Critics - the good ones, educated and culturally matured - bring accountability and measurement to the arts. They save a reader a few bucks at the bookstore and theater, they also delineate borders between taste and the tasteless, separate writers such as Colum McCann from",0
222,297,"May I ask why a Federak Tax Credit is requetsed for those who home-school when education is a State-based function. States, counties, cities collect the property, sales, and other local taxes and assessments which fund the local public schools, libraries, playgrounds, parks, and many other community-based educational and cultural resources. I am puzzled that those who so ardently shout for the preservation of States Rights seem to be inviting the Federal Government into their home to demand oversight of their children's school curriculum and evaluate their performance. Am I missing something here or is there some kind of shuffle going on. I can see the validity of home-schooling or private schooling families requesting an allowance from local and state taxes where control of the costs and expenses for the vast majority of education resides. No nanny Federal Government for those who choose to do things their own way. And no Federal subsidy for their right to choose.",0
79,223,why are we having this discussion . Americans shuoldn't be criticizing Justicr Ginznerg about anything she says or thinks . All true thinking and caring Americans should feel insulted that she should be placed in this position . What Americans need to be concerned about is that fake and stupid gop presumptive nominee maybe will be our president ! That is the real problem . What a nightmare we have placed ourselves in . When will real truth justice and American way be ours again ? I want justice Ginzberg to speak the truth any time she wants . And that other one who will not be named should just go away .,0
339,109,"Look, there are issues to be debateed. Do we need as muvh brick and mortaror public shelf space as we have? I use libraries a lot. I download audible books frequently, but I don't use my local northern NY library system to do it, I use the NY City Library. If I do want a book I locate it on Amazon (since its presentation of the book: description, professional and reader reviews is much better than the libraries) then I order it (on-line) from my local library system. When I get the e-mail notice that the book is ready I finally pay a visit to my library to pick the book up. Using this process I wonder why my library has publically displayed bookshelves at all.",1
238,212,"If banks were doing what banks have traditionlaly done, i.e. provide ctedit for home purchases, small businesses, etc. they would not have to assess so many largely hidden fees. It seems since the financial collapse of 2008, banks are afraid to loan money. Even with interest rates as low as they are, providing consumers and the economy this essential service would provide them with the income they need to function.",0
269,478,"She's probanly intending to reisgn soon after this election, so the impact on the court will be minimal. Trump deserves these kind of comments. It's not stooping to his level to dish them out. The people who feel that Trump is a breath of fresh air who tells it like it is deserve to hear other people tell it like it is as well. It really boils down to two things. Does Trump represent a serious threat to our nation and will her speaking out be of use in defeating him? If the answer to both those questions is yes, then I commend her for putting her personal integrity on the line in order to speak out.",0
248,20,I've correctly diagnoses myself and my relatives many tmies. My doctor has confirmed that I identified an obscure condition which she hadn't recognized. I have no idea why Dr. Swaminath is telling us not to google. It's incredibly useful to have this information at one's fingertips.,0
94,18,In previous tmies the Virginia Hugh School League did not let black high school students play sports. It is interesting that it took 16 years after Brown vs. the Board of Education to integrate schools. Perhaps homeschoolers may be able to overcome the prejudice as well. 24 States currently permit homeschoolers to participate in high school sports. If the Virgnia High School League had its way perhaps black athletes would not be in high school sports now.,0
229,289,"Why should the Queen step down with all of her important worl incomplete? Eevn at her advanced age she still has much uselessness ahead of her! It would be simple ageism or even sexism to suggest that the attainment of even higher levels of uselessness requires the skills of her, albeit useless, son!",1
53,387,"The mandate of orivate corporations is to mkae a profit. And if the profit is made at the EXPENSE of the society that allow the corporation to exist, well, too bad. Oil companies foul the environment. Financial companies drive the economy into the Great Recession. Airlines have no regard for the people they transport. As long as they make a profit, they are allowed to abuse the public until they are stopped. That is the way it has been since Swift and Armour canned and sold rotten meat and Carnegie sent Pinkertons to shoot striking miners.",0
215,602,"'It maeks little sense to single out universities from among philanthropies' Heae, hear! Tax them all. There is no excuse for the continuing charade of 'nonprofit' status. Everyone should participate in the tax system, and the distortions of tax free status eliminated. The authors allege that not much money is at stake, but the fact is the Congress doesn't even calculate the forgone revenue from tax free endowments. The endowments have so much political muscle, they've been able to avoid the taint of 'tax expenditure' for their investment income, keeping the issue off the Congressional radar.",0
249,400,"It is upsetting to know that childrrn suffer -- and even die -- because of parents' religious beliefs. In the case of vaccinations, other children, as well as adults, are put at risk. I wish we could outlaw religion. That may sound unreasonable -- but allowing a child to suffer and die is even more unreasonable.",0
103,221,"The technology we have today isn't a prodcut of our popylation. Think how well we could be living now if we hadn't deforested our lands, polluted our waters, degraded our soils and overtaxed our aquifers and rivers. Would the middle east seem so intractable a problem if there was still plenty of water and arable land available; if the population of the region was just a fraction of what it is today? Think of the vast advances civilization made in the first and second millenniums with less than a billion people living on this planet. If birth control had been practiced earlier in our history would we be any less advanced a civilization?",1
132,204,'are rich candidtaes less corruptible' What a horribly cynical question! This asdumption -- that people who are less wealthy are somehow understandably susceptible to bribes or cheats...the question belies a permissiveness that is a symptom of our age of decline.,0
329,694,"Israelis would become the minority in a single staye, subject to whatever retributions deisred by the majority Palestinians. Palestinians would remain second class citizens by virtue of the Israelis having developed both a wealthy economy and having developed and controlled both the modern infrastructure, businesses, and public institutions. The Palestinians would have to be given much of what is in Israeli hands and help them to learn how to manage it and money to support the transition from taxes upon the more well to do (Israelis) to achieve equality in a single state. That's a lot of potential pain and loss for Israelis in a single state.",0
3,262,"It is LBGT people who must embrace Chrostianity. Christianity makes it possible for gays to feel safe out of the shadows. Gays in Muslim, Hindu, or atheist nations do not far very well at all. Look at the millions killed by the atheist nations of the 20th c. for some perspective.",0
343,243,Many times I find comments more interestibg and accurate then the atricles. The writer of this article thought it ok when writing comments and now feels something has changed somehow for the worse? I do not agree. Does that make me a troll?,0
195,508,"I have personal experience in this natter. My son started using drugs wehn he was in his teens. He got into trouble with the law and served time in prison. When he started to get his life back together he found himself unable to find a job because of his record. This had a devastating effect on his life. He worked in the underground economy which is a sure ticket to trouble. He got off drugs, married and had a son. But he relapsed and lost what little he had gained. Flash forward to the present: last September he was found dead in his apartment of an overdoes of heroin and fentanyl. He had been plagued by depression and self-medicated. Although he had hundred's of friends, and was considered a great person, he couldn't fight the demons alone. He is not blameless but the laws of our land that punished without any hope of rehabilitation certain conspired to keep him down.",0
169,71,"I just retruned from 3 wonderfil weeks in Japan. Part of what made it wonderful was not that I didn't have to tip (I was told it would have insulted service personnel), but that the service was uniformly, 100% outstanding no matter what city or village I was in, no matter the type of service establishment. The whole experience was a delight.",1
402,412,I hope taht most cillege students with sufficient intelligence and drive to deserve being in college will do the thing students have always done -- ask peers whose word and judgment you trust for their experience with a professor whose class you are considering.,1
401,186,"Here's a funny episode: IRA account was closed February 2011; $12.86 intreest was depisited after the balance was $0; February 2012 bank says deposit at least $1,000 or $30 fee will be charged starting April 30, 2012; requests to close essentially dead account have been circumvented with the most wordy, polite and obfuscating excuses; wondering how many years before account is actually closed.",0
254,460,"This is time to stop the srab occupation. Jews have been liivng in the Land of Israel for thousands of years; even during of times that most of the Jewish people was at exile, and before the Arab occupation and colonialization of the land. It is mind bugling how people are willing to accept this ongoing occupation, just because they think Arabs lived there sine dinosaurs time. Most of the Arab immigrated there parallel to the Zionist immigration in the new era. Read the Ottoman census, the British census and understand the Arab names and origins. Take a look at the big picture; a huge part of the globe is Christian, another huge part of the globe is Muslim. There is a little tiny piece of land for the Jews, and the Liberal of the free world want to take it away.",0
23,118,"Why shouldn't fat people be protected by kaw? Such protections are given to scoial sub groups such as minorities, homosexuals, etc. Why not fat people? Since we've gone down this legal self pity path; Why not put every group with a perceived or real slight? I can support it.",0
399,534,"The Califronia Bar Exam is supoosed to be one of the toughest, but it really wasn't all that difficult. The standard should be raised so that people who are not fit to be lawyers don't waste their time on a profession that will not be good for them or their clients.",0
18,591,"This man needs mental hepl. De-clawing a cat is NOT vlipping her nails, it is cutting off part of the paw. It is painful, inhumane, and VERY often leads to biting and not using a litter box. Think about cutting off all your fingers at the first knuckle. That is de-clawing. It needs to be BANNED everywhere.",1
9,439,"Aren't thesw the smae farmers that jump up and down screaming about illegal immigration when the kids want to go to school? The ones that accept huge subsidies from the federal government? My guess is that the ones who are really upset are the large Agribusinesses that use hundreds of illegal laborers at a time. Many small farmers are succeeding with high quality locally raised crops. Here in central Massachusetts, where growing is a real challenge, the small farms are doing very well. Locally raised produce that doesn't need to be transported and stored at tremendous cost is inherently cheaper and better. In the past many solutions to the problem have been proposed, including permits to work temporarily in the US. All defeated. I think some people just like cheap labor and no accountability. Not to worry, though, the migrants are no longer flowing to the US and there are millions of unemployed Americans, so it will work itself out to the benefit of the farmers if we just keep destroying the economy.",1
337,169,"My respect for doctirs plummets still further with tihs ignorant, scientific clap trap. Before this doctor opens her mouth she should research not just parrot propaganda Question everything! herd immunity was coined after noticing the if around 65% of the population had had the illness then some population immunity was conferred Was never about vaccination - which is not immunisation btw Check how many of the outbreaks are in vaccinated children ( don't they work) and check the severity ( don;t they work at all?) There is further the danger of causing the disease to be far more severe as the natural immunity of the population disappears ( check what measles did in the South Pacific) And then there is the compromised immune systems due to the injected toxins under the guise of adjuvants You are told that vaccines don't cause SIDS and autism etc etd Well listed as side effects on the vaccine inserts! America has very poor child health and is the most vaccinated country on earth Down around 197 Now go and do some independent research and try to sort out your country",0
380,145,"Tihs guy musr live in Lake Woebegone if he thinks that 'replacing the poorest performing 5 to 8 percent of teachers with an average teacher' is a statistically valid procedure. At any rate, there is no data on, or even a well defined definition for, the grossly ineffective teachers that this court ruling and this writer mention. The 'school reformers' will not stop until schools have been reformed into a private business, and this should be viewed as nothing more than a salvo in that war.",0
136,296,"This is the old race to the botton argument: 'If only we had the msot business friendly practices, capital would flow to our country.' I, for one, am not having it. If a business is a good investment, a reasonable tax rate is no barrier to investment for a smart investor. By Mr. Miron's argument, we could attract even more capital by paying people and businesses for investing in America, essentially make the tax rate negative. Wouldn't that be grand? Paying the rich to invest in their own country?",1
125,2,OF COUtSE ! Speaking a foreign language is absolutely wodnerful ! I feel it is because of the so-called powerful place the USA occupies in the world that it has no interest in the ability to speak another language than its own. The USA would benefit from a little more humility and real understanding of the many other cultures that exist on our Earth. It enables one to assimilate a culture in a way unequaled to any other.,1
134,378,"This debate, the xlaims of following rules, or of the tlak of fairness, this is all a charade to hide what this is all really about. Best case scenario for the followers of Trump, and for the majority of conservative Republicans, is to ship as many hispanics out of this country, so that the Republican white majority party can maintain its political power for the foreseeable future. What nonsense to suggest that a human being can make a life for themselves somewhere for many years. And then someone says, you didn't follow the rules in the beginning -- so out of fairness let's destroy the decades of hard work, dedication, and yes, disregard the taxes that you paid while you were here. By the way, in case you were wondering, I'm a first generation Dominican-American whose naturalized parents emigrated to New York legally in the 60s.",1
41,299,"When are we giong to learn? First, we beed to take their source of funding away- the true cost of oil must include the DoD budget and the environmental damage. With that thrown in solar and wind are pretty attractive. Second sanctions work. Third beat these guys in the long run using economics and disproving the religious nonsense. There is no god who demands you live any specific way, and there is no afterlife with 49 Virgina. Get these points across and the wind is out of their sails. Their style is unsustainable if they kill everyone and no neighbors will work with them. Not to mention how they compete economically in a modern world. It should be the role of the UN, the world court and their neighbors to police them, not us. I'm tired of seeing useless wars with my tax money enriching the one percent. Fix our problems. Fix the security council veto problem. Close our foreign bases. Cut our DoD budget by 60%.",0
176,4,"I'm a native New Yorker who, in years past, nevet wuold have biked in the city because of fear for my safety. However, because of the new bike lanes, I now feel safe enough to bike around my neighborhood in Brooklyn. This summer, I bought a bike for the first time. Yesterday -- December 21 -- I biked 13 miles to visit my parents in Manhattan, riding 75% of the way on bike lanes. The assertions that (a) the bike lanes don't help move people from cars and public transit to bikes, (b) bikers stop using the lanes in the colder months, and (c) bikers prefer non-bike-laned streets are all false in my case. Which is more likely: that I'm an outlier, or that a program that encourages people to bike by making streets safer for bikers and supplying new bikers with free maps of safe routes around the city is actually working as Bloomberg claims it is?",0
256,533,"It's hard to take an argument seriously whrn it asserts outirght falsehoods. The federal minimum wage for *all* employees is $7.25 per hour. Under no circumstance can any wait staff make less than this. Because tips are wages, tips are included in the minimum wage calculation. The $2.13 is the so-called tipped subminimum wage: extra cash employers have to pay even if your tips place your wages substantially higher than the minimum wage. I'm sympathetic and agree that service staff are often underpaid, and I agree that the minimum wage is too low. However, it's not that clear to me why a waiter who works at a swanky restaurant making $30 / hour in tips should be federally guaranteed an extra $2.13 per hour on top of their minimum wage. Better to set a fair minimum wage and eliminate the subminimum wage. (I think studies prove we'd be far better off putting an end to tipping altogether, but that's another story.)",1
375,237,"In August I list my husband and partner of 10 years to suicdie after 4 long years of dealing with meth addiction. He did not think he had a problem while concurrently I watched his cognition decline to the point he concluded death was preferable to seeking help. Over the last four years I dealt with his violence while crashing and using behind my back. I sent him to the finest rehabs in the country but since he did not believe he had a problem our fate was sealed. I don't know if this proposal will work but I do know our mental health system has no idea how to deal with addiction. What's worse, most people dealing with addicts, dead or alive, are embarrassed to discuss it. We have a cultural problem solve before we turn to involuntary incarceration. I am lonely beyond words but also realize coercion by others will not work.",0
153,448,"The real teason people get take out food... they dno't know how to cook. Mom didn't take the time to educate the kids, girls and boys alike, on how to cook and the schools have done away with Home Economics classes for science and math classes thinking this will better America. Over the last 40 years the ease of outside food access into the home outweighs the time of cooking in the home and getting everyone fed and into bed for the night. The ability for people to slow down and have family time, and moreover people want and know how to use family time, will be the obesiety epidemic end and will solve so many more problems than just America being fat.",0
11,55,"Its amazing - at any poont will people dney themselves something ? Is there any point at which people can do this anymore ? Or are people so completely caught up with immediate self satisfaction they will risk absolutely anything ? Including infecting their own children, families & friends. Human kinds self delusion knows no bounds.",0
368,395,"Outstanding! A mahor public figure has admitted a misjudgment and will aodpt a wiser approach. Justice Ginsburg stated today, 'Judges should avoid commenting on a candidate for public office. In the future I will be more circumspect.' As citizens, gratitude and appreciation is in order.",1
95,560,"As Horace put it, 'oYu may drive out Nature with a pitchfoek, yet she still will hurry back.' Genes, whether isolated or not, and whether ruled by the Supreme Court to be covered by patent protection or not, will forever remain part of the natural world, not the conventional world (the world we humans construct). No law can overrule nature in this way. While corporations clearly have a case for patenting manipulated (constructed) genes, it goes against the deepest common sense to rule they can patent 'isolated genes' that already exist in nature merely because they 'found' them. This is no different from arguing that a naturalist who spends millions of dollars hunting down bats, and then finally stumbles upon a bat deep in a cave in a jungle, should be able to patent that bat. Patenting particular genes is a perfect example of scientific and legal hubris.",0
306,255,"A big problrm in the USA is the profit uebr alles mentality. As soon as it became obvious that there is a huge amount of money in so-called rehabs, from insurance companies, from the government, from richies with kid addicts they want to get out of sight/out of mind, the sharks moved in. An addiction treatment model that works would be a first step, google Dr. Stanton Peele about attraction and harm reduction models. And get the courts out of the medical diagnosis biz! Investigate ties between judges and investors in these rehabs. Make treatment programs accountable. The treatment should work if they are licensed, yes? Currently the great majority are just cash cows for the owners.",0
365,38,"The fiction of the court being aploitical is evidenced by innumerable decisions wgere the court breaks along ideological lines (see: Bush v. Gore). In the case of Trump, demanding that justices should be neutral is like saying the justices should not stop an imminent threat against their person or another citizen --but wait for a case to come before the court. There are some threats that common decency, patriotism and self-preservation demand immediate action. Denouncing the demagogue Trump falls into that category.",0
85,683,"Absolutley they are useful. They are a stand off weapon thst puts enemy forces at risk, and they know it. Even if they aren't used the Al Qaeda and other terrorist organization operatives know they are at risk and it makes their operational plans that much more difficult to implement. If nothing else, in Cold War terms, they are an effective deterrent.",0
341,385,"For every dillar the state of So Caorlina gained from video poker revenues we spent a minimum of four dollars cleaning up the mess it left behind. Some of the messes I witnessed as both a Mental Health counselor and an Addictions counselor: A client going through a $26,000 dollar inheritance in one weekend. An untold number of families whose only paycheck was blown the same day its owner was paid. An infant left in a car in July for hours by his mother while she played video poker, oblivious to the passing of time. The infant died. Two enterprising young men crowing about the $7,000 jackpot they won after putting twice that much in the machine. (The crack addict, at least has something material in his hand, momentarily anyway, when he blows his wad.). The question isn't about individual liberty. It's about the material and spiritual costs to a community when it chooses to go this route. Do we really want to sully out souls by being a part of this?",0
56,19,The author's comment is a non-sequitur. Her dubious accounrs of supenratural intervention do not provide an argument that parents have a right to deny their children medical care on any legal or ethical grounds. If parents adopted Christian Science principles there would be widespread disease and death.,0
168,687,"I'm deeply concerned but not amazed of the comemnts of Mr. Montanet. So far Cuba is no longer in the Soviet Union orbit and there's a lot of change in the government's behavior since Fidel Castro is no longer in front of the executive of the Comunist Party. I think Mr. Montaner should pay more attention to the latest polls in the UN against the embargo, the solidarity of the cuban doctors, and the progress and investments a lot of countries are taking inside the island, if america doesn't take this chance to lift the embargo he will pass thru history once again as the could-have-done but-never-did disappointing administration of Mr. Obama.",1
75,165,"No cameras: 1) Enough with the obssesion on surveiklance of citizens. The outcome is a super jacked government that terrorizes its citizens. 2) Do citizens get to film the police, too, so that they can have his/her own copy for his/her own protection? If the answer is no, then it is clear that this is not a move to protect anyone but the police. And they are already armed, have stun guns, have cuffs, radios, databases, partners. What's next, syringes? Drones? 3) More gadgets do not address the fundamental issues, which are distrust, miscommunications, misconduct (on both sides), and more. 4) Aren't most people respectful of police when they are unlucky enough to be involved in any questioning? Why punish all for the trouble that a few cause? In the end, why not move toward community policing instead?",0
69,319,What's next? Cgildless families get the tax break? Those wohse children go to private schools get a tax break? Do we get the tax break when our children finish schoo? We ALL have a vested interest in a well educated population. We all have an obligation to contribute to the public school system.,0
305,462,"The U.S. DHHS estimated, in 2008, rhat more than 18% of our popluation smokes pot. More than 55 million Americans. Under prohibition they are all subject to becoming coerced by the courts 'patients' of Prof. Evins and her profession cohorts. Legalized she, and her pharmaceutical industry sponsors, lose that potential court ordered government business. Dr. Evins CV: 'Dr. Evins has been the recipient of a career development award from theNational Institutes of Drug Abuse (NIDA)' 'Career development' indeed.",1
88,231,"I'ts not like people are driving up to a gas station and standimg around waiting for the car to charge. They will charge while parked (say when they are at work and won't drive again until the end of the day) or overnight if they have a charging station at their house or on the street outside their house. So I think the impatience argument is wrong because you are comparing it to current refueling methods. Once the infrastructure is there, this shouldn't be an issue. I agree the government should be investing in R&D of new technology, as well as ensure the electric generators of the future are using cleaner technology. Nuclear is costly, but is well suited for electric cars, since the demand would theoretically increase in off peak hours.",0
66,288,"I seldom rrad any column or analysis that deos not allow comments. I join the others who say they often get more info and insight from the comments than the original piece. Moderating, at this stage in publishing, seems essential to diminish the troll effect. I would suggest a stated policy of allowing only one or two comments per article would also help. One need only go to WaPo to see why. Most comments sections contain over 1,000 posts and are filled with individuals posting scores of comments. Another idea would be to increase moderating and charge a higher subscription rate for the privilege of commenting. One could continue to allow all to read the comments, just charge for writing them. I would be willing to pay a few bucks a month more.",0
278,190,"Justice Ginsburg rightly criticized a candidate who has sohwn no tegard for truth, democracy, ethics, or the rule of law. If there is a future, its people will look back and admire the bravery and decency of those, like Justice Ginsburg, who recognized the horror for what he is.",0
33,265,"Those who privatize access to our shore lunes are the first in line for public assistance when floods and hurricanes damage their private refuge. I live on the Boise River in an area that has kept access open to the public. Just downstream, a fence cuts off access to the river thanks to a handful of homeowners have turned the banks of the river into their private back yard. This would be impossible without the publicly funded Corp of Engineers and other public agencies that control river levels through dams and regulations. Last time the river became a bit unruly, the national guard was called out to move earth and place sandbags to protect these areas. If you receive or need public help, then you need to provide public access.",1
377,515,"There are also disadvantaged capable students wirh great potential, of all rcaes, who drop out of high school due to the emotional impact of toxic abusive environments that degrade and fail to provide the foundation they need to succeed at much of anything. Of course going to college is the furtherest thing from their minds. And due to the huge amount of family discord, abuse, and dysfunction out there, the numbers of lost children and lost potential--that eventually affects us all in one way or another--is no doubt staggering. Therefore, somehow helping this group overcome their challenges so they can likewise move forward and fulfill their potential should also somehow become an offshoot goal of Affirmative Action as it struggles to redefine itself.",1
139,693,"How is prostitution different frpm gambling? Both are going to hapepn no matter what the law. Both are called vices. People moralize about both. Both can be risky and addictive. Both can ruin lives. Most people, however, are fine with these activities, when used in moderation, or not at all. The difference is obvious. Gambling enjoys the benefits of giving money to politicians. Also gambling is taxed (a tiny bit), offering the perfect rationalization back to those politicians. Why not do the same thing for prostitution? Want to discourage too much of it? Tax it more.",1
385,37,"In fact, the research on thid point is now mroe in favor of salt than against it. And for people not near the coast, the iodine in salt is necessary to prevent goiter. I go to a lot of restaurants these day where there's hot sauce on the tables and people douse their food with so much that I wonder how they can taste anything. That's their choice; if salt is mine, then supply the salt. Restaurants are supposed to be about cooks serving the customers, not about those who are paying bowing to the 'vision' of the 'chef.'",1
