Unnamed: 0,text,label
0,"The premise that 'all of us take money for the use of our bodies' would put bodies on a plane of an object - the statement was oddly dehumanizing. Then we go from 'bodies' to prostitution - a business - many businesses sell objects and should be free to do so. So, from your argument, it is the business, which uses bodies as commodities/objects, that should be free of stigmatization? Legalizing prostitution codifies the dehumanization of women, continues the War on Women, and should not be hideously reframed as emancipation.",0
294,"Optimism, please ! The sky is not falling as some predict. Papandreou has shrewdly realized he can can pressure Europe for a better deal. Thus in the end there's a bigger haircut and Greece remains in the Euro. Ditto for the others.",0
475,"Is this some kind of joke? Tax capital gains as income. Period. Tax securities transactions too, most of all high frequency computerized front-running, and pay for national socialized medical care with it, like England does. We've tried trickle-down since Nixon and it hasn't worked once. Tax the rich. Jail the bankers.",1
524,"'Despite consistently high popular support for legalization, Congress has failed to act.' I keep reading this bogus claim peddled by pro-amnesty enthusiasts about enormous support for 'legalization' of illegal immigrants, but have yet to see any evidence of it. As a matter of fact, the reverse is true as proven by the rise of Trump and other politicians who are campaigning against illegal immigration. Why does the NYT keep publishing this falsehood?",0
655,"Media has found too much truth in readers' comments and has started censoring views contrary to who pays the bills. The Daily KOS for example has flagged more negative views on Hillary than any other Progressive site. This is NOT freedom of speech when others have the power to silence your opinion. And even the NYT was guilty of a lack of attention to Sanders campaign for awhile. Yet Trump has garnished more free publicity than them all because of the increased readership draw, therefore more profits in their advertising dollars. And around the world we are laughed at because we have a reality show candidate, another family oligarch, and all the other clowns on the Republican wagon. Welcome to the Freakshow.",1
626,"The right to vote is enumerated more than any other right. And while no right is absolute, this right is, or should be, easier to exercise than any other right. Barriers to vote such as those enacted here in North Carolina serve no purpose other than to disenfranchise citizens. These barriers exist in many forms, with the photo ID requirement being the tip of the disenfranchisement iceberg. These tactics abridge not only the right to vote, but violate the equal protection clause of the 14th amendment, and create the very taxation without representation that the founders rebelled against.",1
45,"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",0
155,"Please, let us not degenerate into a situation whereby an employer, when faced with two qualified candidates, one obese, one not, MUST hire the obese person or face a lawsuit or penalty! What about the rights of the non-obese candidate? What about the financial repercussions on existing employees, whose medical insurance payments rise even more? And how can an employer expect that an employee will respect his company when that employee clearly doesn't respect his own most valuable possession??? An obese person may feel healthy at the moment, but s/he is living on dwindling organ reserves. One day, things shut down, including the liver, with possible need for a liver transplant and lifelong immunosuppression with attendant complications. The pain of diabetic neuropathy, potential blindness, kidney failure... A person who intentionally puts him- or herself in this position can hardly be a choice possibility as a dedicated employee.",1
22,"Christians have shot up abortion clinics for years. Timothy McVeigh was a Christian, and he killed more Americans on American soil than anyone besides Osama bin Laden. The KKK is explicitly Christian in their theology. Religion is a tool to stir up hate, anger, divisiveness, distrust, and ultimately, violence. Not all religions are used in this way by all people, but we can't pretend that religions aren't used in this way by MANY people...",1
521,"'...the need to build attractions outside the casinos...'. Attractions bigger and better than the Atlantic Ocean and beaches?. In other locales, the shore experience is sufficient to sustain a viable local economy. Perhaps the emphasis on gambling and not a family friendly environment led to an unsustainable business model, just as occurred at the Meadowlands horse track. Casinos are no panacea for the decline of aging urban areas.",0
653,"The moment guns are allowed on his college campus (with the exception of licensed, trained security staff) is the moment I withdraw my son. The very moment. Drinking, drugs, hormones, immaturity, raucous socializing, a lot of young people in a transitional period of their lives -- these people are absolutely stark raving mad.",0
491,"I agree with many of my fellow commenters that the NYT does an excellent job of moderating comments, and I am extremely grateful for the resources they expend to offer this service. Being able to comment has made a big difference to me as a professional --I find it an invaluable outlet. Plus, reading NYT comments generally makes me feel pretty hopeful about humanity, as a matter of fact.",0
554,"It's easy to see why restaurant owners love tipping. The practice leaves them with very little work to do in incentivizing employees, holds wages down to an absolute minimum gives customers a sense of control and encourages them to consider themselves generous, even when they are merely paying the going rate for the meal. What's tragic is that some workers mysteriously believe that cash in hand is somehow worth more than cash on payday. The restaurant owners benefits from tipping come, in the end, at the worker's expense. Tipping is a form of corruption and would certainly not be tolerated in businesses like teaching, architecture, healthcare, journalism, etc. Tipping gives a financial reward to the stingy at the expense of the generous, undermines union organizing and dramatically decreases the transparency of compensation. The sooner tipping ends, the better for working people. It will be tough for restaurant owners and managers. They'll have to work much harder to keep workers motivated and, indeed, to keep them working at all, but, in the longer run, the service will be better, the work experience will be better and the dining experience will be better off for it.",1
366,Solving the Israeli-Palestinian conflict would take away much of the motivation for terrorism around the world.' Everyone's been saying that for years. We should start sending security bills to Tel-Aviv Israel is only bringing the US down in its International Stature and sucking up the tax dollars of Americans across the country! The US is only a pawn in Israel's hands.,0
137,"Sure, Medicare for all would have been a better option, but that couldn't be sold. This is the best that could have been done under the circumstances and circumstances are not likely to change anytime in the foreseeable future. It is what it is - Deal with it.",0
87,"When faced with lemons, make lemonade. Here's an opportunity to develop holistic learning communities that include schools and libraries. Expand cooperative programs between these two foundations of a literate society; expand access (hours and transportation to) at both schools and libraries; develop synergies between teachers, librarians and IT specialists.",0
398,"As I Muslim, let me say that I am glad that Salam Al-Marayati is not my boss. That the head of MPAC does not understand something as basic as the right to free speech, gives me pause about his own understanding of America and, by extension, that of his organization. Mr. Fenton had every right to burn the Qur'an and should not have been fired, and I fully support his right to do so and believe he should be given his job back.",0
541,"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",1
613,"High speed rail (or airplanes, for 500 mile hops) don't save much time vs. driving when considering the need to arrive at the station/airport early, and the issue of getting to where you are going once you get off the train. I think a far more useful service would be more AutoTrain routes, to accommodate those not starting or ending their actual trips in a central city.. Something like Chicago -Cincinnati-Charlotte-Atlanta-Orlando would be a good start.",1
93,"The New York Times often reinforces its editorial biases by carefully editing out comments from readers who do not agree with them. Its comments sections are thus made into a propaganda device, adding force to the paper's views. The comment from readers of the Washington Post are too often degraded by the inclusion of personal attacks upon other posters.The glue--rubber form of discourse.",1
152,"It's sad to me that the most common defense of her statements appears to me to be, 'conservative justices have done it too.' Leaving aside whether that is an accurate assessment, the fact is that Justice Ginsburg had an opportunity to set an example of respecting the wall between the judiciary and partisan politics. She chose to further dismantle it.",1
251,"'... the development of a ratings system is a complex and massive - but not impossible - undertaking': Well, this gets two out of three right. 'I commend President Obama and his administration for tackling this difficult endeavor': Being nice to them might be a smart career move, but it isn't going to do SUNY any good. 'I ... encourage my colleagues across the country to seek out an active role in the process.' The administration has already told your colleagues how much it values their input; you echo that message when you write 'whether we like it or not.'",0
13,"I haven't heard any serious call for more regulation of the emissions problem, All I hear is a call to make it harder for companies to cheat by improving testing of vehicles. This is not additional regulation. The author in using a massive cheating scandal to diminish the role of regulation is again promoting the small government agenda. This scandal is proof that government regulation and testing is essential. Without it this fraud would never have been detected.",0
112,"In the early 80's and well into the 1990's, I frequently traveled from Paris to New York and back. French friends often supplied me with a list of specific American items 'they absolutely needed' and friends in the U.S. would do the same - asking for their favorite French things...Now, with the internet and globalization in full swing, this practice has completely stopped. Today, most of us *living almost anywhere* can simply order most anything 'foreign' on the web...and, more than likely, can actually find that very same item in a store close to where we live... The streets of Paris and New York are looking very much the same today (very boring)...and we're definitely inching closer to the dreaded one world concept. Real glad I experienced life (and the street) before globalization!",0
433,"Most conservative economists blithely ignore two central economic facts: negative externalities generated by any given economic activity and opportunity costs. Mr. Cotti gives at least passing notice to the former, but shows no awareness of the latter. How many good, permanent jobs with career ladders could be created by investing in, say, a medical complex, a nursing home, a high-tech construction firm, or a solar panel manufacturing plant? Why not provide incentives to businesses that satisfy basic human needs rather than those that pander to humankind's worst instincts?",0
374,"I am a frequent comment contributor to this NY Times Comments section, and an even more frequent reader of comments by others here. Please, keep this comment service! I usually read an article that interests me, then immediately read the NY Times selection of representative comments with great relish, because I know that there is a community of bright, well meaning, and responsible comment writers who will provide perspectives missing from the original article. Such good writers many of the commenters are! I regularly have my opinion affected by the comments in the NY Times. That said, the comment sections from virtually all other publications I have encountered are unfortunately dominated by people venting often foolish, badly written, negative comments. Such publications should either upgrade their comment section by adding adequate pre-publishing review, or I would sadly agree that those comment sections should be dropped.",0
372,It's naive to think that Justice's political leanings don't affect their decisions. Just look at how closely correlated their decisions are to their appointing Party-with a few exceptions. Better to get their political views out in the open rather than hide them behind some quasi-legal language.,0
367,"This is similar to the question could the south have abolished slaver before the civil war and still be able to grow and harvest cotton at a competitive price. The idea that you have to have a captive labor force, poor working conditions and starvation wages is born out of greed not need. Big business drives illegal immigration and the transfer of American jobs to China. An increase in the regulation of farming hiring practices, especially corporate farming and a high enough foreign profits tax to make bringing jobs home worthwhile would surely improve the employment numbers.",1
116,"Please do not take away the comment section in the NY Times! I will occasionally read comments on more conservative publications and marvel at the time people take to post hateful, nasty comments. But when I read the NY Times comment section, my faith in humanity is restored; not only are the comments smart and well thought out, but because the Times has strict standards for publishing comments, there's certainly disagreement but never direct hatred and threats.",0
481,"Jerusalem, like any great, historic city, should never be divided. So it should be shared. Why can't the Israelis and Palestinians each celebrate and share their heritage in Jerusalem? Let every nation place its embassy there as an offering of peace and solidarity.",1
695,"All of my children have been, or are being home schooled through high school. The oldest will be graduating from college this year, the recepient of a few scholarships. Home schooling is not easy, and it is not for everyone. This being said, I have to agree with those who have posted that all of us benefit from the public school system, and must fund it via our taxes. We should demand more of our schools so that our communities' children will get the education that they should to be productive members of society.",0
148,"I am 40 years past middle school and am taking an online course in medical terminology. If I had to too much coursework this way, shoot me! I do a lot of repetitive exercises and am the mercy of the computer when it comes to grading. Computers often have one answer they're set up to screen for--forget possible alternatives. If I have a question, I have to email and wait for an answer. Plus, I get bored sitting in front of a screen. Then again, I'm not from the generation who willingly sits for hours playing video games. Give me a human teacher anytime!",1
170,"The problem is the cost of non-vaccination is not borne by the dissenting parents, but by the sickened and possibly dead injured by the loss of herd immunity. If someone does not want their children to be vaccinated, that person should be required to post a bond to cover the potential damages. A bond should also be required by individuals claiming religious exemptions.",1
409,"'Waving a blood-soaked rainbow flag to rally anti-Christian scapegoating for political advantage is repulsive and dangerous.' What a disgusting line. That the LGBT community would use this tragedy to 'scapegoat' Christians? This massacre shows how far this country has yet to go for gay equality. And yet, this guy thinks we're using it to 'scapegoat' Christians. You're not Jesus, get over your martyr complex. The LGBT community was the victim here, not self-righteous Christians.",1
492,"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",1
489,"Iran is entirely unaware of the fact that it has no tangible quarrel with Israel. Iran is not interested in helping the Palestinians. Iranians don't like Arabs. Iran's leaders hate Sunnis. Palestinians are both Arabs and Sunnis. Iran used to have a friendly and productive relationship with Israel. It makes nos sense that this friendship has ended. The most intense and dangerous of all hatreds are those that make no sense. If Iran's mullahs understood that it makes no sense for them to oppose Israel's existence, they could turn Iran into a secure and prosperous country at once.",0
397,I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,0
44,"carbon footprint is a binary problem. But, most basically, the excess of carbon is a direct factor of the increase of feet producing footprints. Carbon is not intrinsically the problem. But a geometric excess of feet is. In 1800, 1 billion on the Earth. 1963, 2.2 billion. 20i5, 7 billion, 2030, ???? Does the world unsustainable seem apt?",1
662,"A lottery is better, or limit how many can be in the park in a day. Access to national parks should not be based on means. By all means, increase the federal excise tax on gasoline and hike again the taxes on cigarettes, but make access to the parks affordable.",1
451,"Perhaps dividends, interest and capital gains should be taxed at the same rate as income from actual work? In the meantime, the Democrats should stop the class warfare attacks by demonizing people like Mitt Romney who legally pay lower taxes because most of their income comes from dividends and capital gains. After the 2008 elections, Democrats had the opportunity to change taxation but they didn't. Al Gore, Uncle Joe, Nancy Pelosi, Harry Reid ,President Obama, the Clintons, George Soros, and Warren Buffett, to name a few Democrats didn't push for change. We should be asking questions why?",1
361,The reason that we should not give home-schoolers a tax break is simply that the education of our youth is the civic responsibility of the entire adult population. Period. If some people choose not to use the publicly funded system then they are free to do so but that does not exempt them from contributing to the freely available public system.,0
240,"See the dream as the journal of the soul. See prayer as the personality's half of the dialogue: the kind of prayer when we, sensing a decision that needs to be made, sort the possibilities and make the decision. Meaning it, building that habit. Then the prayer after the decision is made, is, how does my real self, the soul, see this situation? I had a teacher who taught me to dream this way, and I have, for years. And taught it, mostly to meditators. It is transformative. And yes, it leads to lucid dreams, which themselves are rich and helpful and further, make the soul real. And, I want to say of course, lead to lucid living, with a healthy flow of timely decisions, and the solace of a real dialogue with something timeless and universal but wholly inner.",1
115,"Europeans are being told to continue supporting mass unchecked migration into their countries because the people coming, are fleeing the same type of terrorist attacks that some who are migrating, are now bringing into Europe....That's a paradox! Along the same nonsensical strategy, it's akin to telling Europeans to support mass unchecked migration into their countries from those fleeing the deadly Ebola virus. Unfortunately, radicalized Islamist's are akin to a virus that spreads and kills those who do not prescribe to their Ideology. For non Muslim Europeans there is no immunity, and the Paris attacks are likley just the beginning of this self imported virus.",0
182,"I don't think it matters who is doing the work but rather, who is managing the workers and overall spending. We've seen that when things are done in-house (take the MTA, most city-run agencies) they can be an abyssmal failure). But we've also seen the same when it comes to HR and IT functions being outsourced to India, and customers are left haivng to deal with people with huge cultural differences ('yes sir...how are you sir....thank you for asking sir I am well...I can certainly help you with that sir...thank you for providing that informatino sir blah blah), and who have no ability to think but rather are solely reading lines from a manual. What matters most is the intentions of those at the very top. If management truly cares, then the job will be done well no matter what type of workers they hire. And if they don't find the right workers, then they'll keep firing the staff until they do, increasing salaries, or whatever else it takes.",0
670,"The problem is mobility, and that the individual teams are unregulated utilities. They use mobility and regional loyalty to extract concessions from cities and states or counties. Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them. No politician wants to lose a team on their watch, so they willingly pay ransoms. Teams belong to regions, not egotistic billionaires.",0
406,"The books, the computers, the storytimes, even the staff expertise are only elements of the emerging (or, more properly, continuing) role of the public library. The library is a community focal point and a community development agency. For decades, my colleagues in the field rode the wrong bus. Libraries and librarians sold themselves as information agents. Then we were blindsided by the development of do-it-yourself information tools. We forgot that our mandate is broader -- much broader -- than information. We are a place where people gather to connect to other people, to culture, to information, to works of art and works of the imagination. From an individual's perspective, that's enriching. From a community's perspective that's vital to the sustenance of vitality and diversity in the polity.",0
514,"How silly. Adams ignores the reality that corporations are not actually real people; they are entities with a sole and simple goal: to make a profit. Real people at or near the top who attempt to bring honesty, fair play, or anything else other than profit will be passed up by real people with only one goal: to get to the top, by whatever means will bring the best profit for the next quarter. Without regulation from outside the entity, it's really a matter of time before disaster strikes. At which point real people get hurt, but often not including those who caused it nor the corporation itself.",0
601,"Just out of curiosity, are there any moves which either Israel of the US can take which won't result in Arab violence? In 2000, Israel made a peace proposal to the Palestinians, the Palestinians responded with...violence. In 2005, Israel withdrew from Gaza, the Palestinians responded with...violence. The author is correct, if the US moves its embassy to Jerusalem, a move which I don't see as either solving anything or wise at this time, it will result in Palestinian violence. You will have to excuse me if I think he needs a better argument against the idea since violence seems to be the Palestinians' default reaction to everything. This may explain why the Israelis don't want to put their cities in firing range by giving up the west bank in return for empty promises by either the UN, the US or the Palestinians.",0
327,"Obese people live difficult lives to be sure, but pointing the finger at genetics or saying they are discriminated against is simply avoiding the ugly truth. They are addicts - plain and simple. Obesity is no more a disability than someone with a drug problem. You say genetics are to blame? Same for someone who has an addictive personality who turns to illicit drugs or alcohol. In the end, they may not be personally to blame, in full, but when it comes to drugs, you can fire the abuser instantly without repercussions. Obese people are of the same ilk, except that their drug of choice is food. All the nonsense about slowed metabolisms due to defective thyroids is nothing more than smoke in mirrors. Anyone can lose weight - even lying still in bed. So, the real question isn't about discrimination, it's about leveling the playing field. If you have an addiction, any addiction, you should be treated equally in the workplace.",0
139,"Marco Saavedra, I wonder about the citizens or legal immigrants who would have received the high school and college scholarships that went to you. What has happened to them? In effect, you have stolen their futures. Now that you have been given the opportunities for an in-depth education, at our expense, will you please go home to help your own countrymen so that they won't try to come here, as your family did, to demand what we need for our own people?",0
68,"So this thesis is 'Once a felon, always a felon?' The stated purpose of incarceration correction. In California it is the CDC or California Department of Corrections, not the prison department. A convict is released, put on parole, satisfies the requirements, and is expected to become a normal member of society. But at the same time loses certain right that other citizens have. He/she is in effect no longer a whole citizen, even after having paid satisfied the conditions imposed by the court. So even though his behavior has been corrected he/she is treated as uncorrected. Worse yet, in many cases they can not get certain work, are relegated to the lower levels of society, yet expected to be productive. So what is the purpose of conviction and incarceration? Some may be career criminals, but as we have seen fr to many times, most are not, but in many cases return to crime as that is what they know best. What we see here is a call for permanent retribution, no matter the crime.",1
39,"At this juncture, with government at all levels struggling to pay for basic services while racing to the bottom regarding tax rates, there is little economic or business justification for treating the NFL more favorably when it comes to tax exemptions or tax rates. If anything, one could argue that entertainment activities like professional sports should be subject to surtaxes to help subsidize activities which are much more important to society, e.g., education, roads, communications, public safety.",0
422,"I think the drone strikes and Obama's KILL LIST is massively, massively evil. Also extremely stupid, and we will (one day) pay a price for the evil we have done. God help the poor souls who suffer greatly from our evil and stupid ways.",1
300,"Why would one expect someone from the American Enterprise Institute to say anything different? He minimizes the issue of stagnant wages since the Reagan era and concedes that wages should be rising faster. Then there's the rather amusing understatement that 'the balance between capital and labor is a bit out of whack'. That wages rose over two hundred years is hardly a comfort and less due to the wonders of capitalism than the labor movement which, until thirty years ago was a significant force. Worker pay and inequality will not improve without a robust labor movement. Re the glib quote from Obama. One assumes that the President does not include sweatshops in the category of jobs that provide 'dignity and a sense of connection to community'.",0
280,"Why should it be our job to help out the owners of the restaurants and bars? I mean isn't that what we are being asked to do? If they were paid a living wage, yes, food and drinks I guess would be more expensive. I think if we all tipped less it would put pressure on the owners to share the wealth.",1
82,"In two hundred years, a blip on the timeline of the British Monarchy, average people will be living until either they fall off a cliff, or reach 150 or 200 years of age. For the queen to step down at 87 years, will seem looking back as premature. Looking form the 18th Century, stepping down at 87 would seem to be prudent, but everyone who was alive in the 19th C. is now dead. So hang in there -- but make Prince William and his wife do the work.",1
234,"The bike lanes are an epic fail. I see bikes going the wrong way down the street every day, NOT using the bike lane. The people who bike everyday dont care, they dont wear helmets, dont have reflectors, and dont follow street signs or use bike lanes. Why are we ruining the city to cater to the needs of this tiny, reckless group? Why not take all that money and give it to the MTA to modernize or reduce fares? As if parking was easy in the city before? Its preposterous now.",1
564,"It is really a shame how low our expectations have sunk regarding the judiciary. With particular reference to federal judges, it is striking to the degree to which so many Americans do not even desire, let alone expect, these men and women -- entirely unelected and unaccountable to the electorate, by design -- to exercise their awesome and virtually untrammeled power in any sort of remotely objective fashion. Judging from many of these comments, even to suggest that federal judges exercise a modicum of self-restraint or remain behind a facade of neutrality appears to be a bridge too far, or occasions a tit-for-tat exercise at rationalization and justification. How terribly deflating.",1
370,"I can't speak to the ways the student vote affects national politics, but it can have a ruinous effect on the local community. The politically liberal university city I live near is dominated -- and made barely functional -- by both the votes of both current college students and the never-grow-up graduates who stick around after leaving school. Too many of the students vote for what they think sounds cool. They don't think about or care about the consequences. It's easy to vote for a new tax or bond when you aren't the ones paying for it. It's just so cool to vote for a city or county politician who advocates for free everything -- more subsidized housing and shelters for the homeless and drug treatment centers and...on and on -- when every summer you return to your mom and dad's comfortable home in a leafy suburb far, far away. Voting should be tied to one's legal address, period. And for dependent children, that legal address should be where mom and/or dad, or legal guardians, live.",1
496,"The comments sections of online forums have been hugely successful.........for the sites and their advertisers. We provide all the content, whether it's Facebook, Twitter, NYT, and the platforms take in the dough from advertisers who have purchased bundled megabytes of our data. Freedom Of Speech, Self Expression, oh Yay! Meanwhile, the Mark Zuckerbergs of the world become even richer and more influential, and can buy a few more Congress persons. And we can continue to scream at each other in the privacy.........and political silence of our little lives.",0
128,"'Marriage, children, a paying job and a home are the traditional markers of adulthood.' - who made that law? This is just another discriminatory filter used by those who want the future to look just like the past. History is disruptive. Get over it.",0
480,"The question is not whether America has the credibility to coddle and bribe Israel into some decent or judicious place, but why we should help Israel at all! And what can possibly be the point of having a 'debate' without admitting that Americans are sick of Israel, and why foment a 'debate' dominated, as most 'american newspaper' debates now are, dominated by Israelis. Trying to fathom American opinion is not possible. Is it NOT counterproductive to do this phony PR or feel good thing for Israel when American clearly and increasingly sick of Israel and it's troublemaking. The latest constant Isareli screaming to bomb Iran and blackmail America before the election has resulted childish predictable blurbs that don't address or the subject. Who's childish idea was this?",0
136,">> 'Many parents will purchase educational materials to use at home to foster a love of learning in their children.' That sounds all well in good in a rose-coloured-glasses kind of way, but the unvarnished truth is that parents home-school because they dont like the cirriculum at a public school. Maybe it's not fundamentalist enough -- which I suspect is the major reason for home schooling, given that about the only place I see home-schooling materials on sale is at conservative Christian bookstores. These parents have opted out of the system and think they can just walk away from their obligation to society in general? Sorry, sir, but no. They made the choice and they must live with the consequences. I will never raise children, but I understand the necessity of paying local school taxes. If these parents are going off the education grid, so be it -- but they must understand they do it on their own volition. They can no more walk away from their obligation to pay school taxes than I can, and for them (and you!) to claim otherwise is providing a truly lousy example to their children of what citizenship means.",0
349,"This lack of pay is not limited to high school or college internships. It is found throughout the business world. People are encouraged to blog for a major media organization not for pay, but for 'the exposure,' only to see that media organization sold to another company for hundreds of millions of dollars. Workers age 50 and over, who still have much to contribute, are thrown out of jobs in a subtle form of age discrimination and are then expected to work for free as part of their 'retraining' to ease into a new profession that might pay thousands less in the end. Another poster on here mentioned volunteer workers who put in long hours while the heads of those charities reap huge salaries and benefits. The trend toward free labor is another indication of our moral decline. We have to take a stand. People, when you get up tomorrow morning and look at yourself in the mirror, repeat these words: 'I WILL NOT work for free.'",1
303,"When I adopted my precious cat about 20 years ago, the women who had rescued it were thrilled that I said it would be an indoor cat. Free to roam my fenced back yard as I watched her. When I asked my veterinarian if a declaw was OK she said it would be fine from a medical, procedural and moral stand point because the after affects would be fine and the cat would not be defenseless as an indoor pet. I went back to the rescue ladies who were strong animal advocates and they were supportive of my desire to declaw. So, it was done. My cat and I had ten great years together and her inability to scratch me when holding her or playing with her endeared her to me all the more. If an owner of a cat has a similar situation as I had, I'd say it's not up to the state to meddle.",0
242,"Queen Elizabeth has demonstrated she is a monarch with uncommonly good common sense. My guess is people can depend on that. For a lifetime, she has put the good of her people and country above all else. Why would anyone expect less of her in the future?",1
28,"This uproar is very strange. In 2000, the five most conservative justices voted to, for all practical purposes, pick George W. Bush as president. Members of the court voted to create even more loopholes in our campaign finance laws than we already had. The conservatives on the court voted to weaken the Voting Rights Act. The late justice Scalia insulted all kinds of people, sometimes in the written opinions of the court.. Compared with those actions, Ginsburg's remarks are only minor symbolism. Moreover, many people have known for years that the Supreme Court justices often vote along ideological lines.",0
191,"I sincerely hope that Europe can learn from the mistakes the US made after 9/11. Al Qaeda pretty much won that round by correctly guessing the immense greed and lack of ethics of the Bush administration who whipped up public opinion to a fever pitch so they could get away with anything. They almost destroyed the world economy. If EU politicians allow public frenzy to mistreat their emigrant populations, Daesh will win. If EU politicians can come up with creative win-win solutions to mould a successful immigrant community, Europe will win.",1
622,"As soon as there is a critical level of EV adoption third parties will spring up to supply a (new!) market for portable EV chargers. I am surprised that Nissan doesn't offer this as an option -- but what the heck, the market will provide. Look at what happened with iPod/iPhone accessories.",0
401,"Didn't Menachem Begin once boast that he controlled more votes in Congress than Lyndon Johnson? I'm sorry, Mr. Miller, but I can't deny the reality that I see constantly. Israel through its American supporters has an inordinate amount of influence over American policies. As more and more Americans come to realize this fact, they begin to resent it. I know I do. It must stop.",0
418,"I used to teach Quantitative Reasoning. One of the databases we used to analyze was birth rate by country. That was over ten years ago, but it showed my students how high birth rates would become unsustainable in small countries without similar economic growth rates. The same countries we identified as problems back in that course are in the center of the refugee and problematic youth crises now. Just divide the birth rate (in percentage) into 70 and you get the population doubling time. How can an economically stressed country every imagine handling the doubling of its population in less than a generation? It doesn't make any sense to talk about overall wealth in the world, either, when people have no realistic prospect of any future access to it without migrating. I would try migrating too if I were in such a country.",1
198,"I was always led to believe women did not have balls! Well RBG certainly proves them wrong. She has a perfect right to say what she thinks, being in Government does not mean loosing your rights. Mr Trump is a demagogue and an semi iliterate bully, she did the right thing.",0
682,There should be no exeptions from vaccinations with the exception of valid medical exemptions i.e. an individual with a serious allergy to the vaccine for example an egg alergy in the case of the flu vaccine. Asside from that demonstratable allergy no exemptions for either personal belief or religion should be entertained. If I had my way vaccinations would be a part of a single payer national health system providing universal care. The private sector has proved itself to be incompetent to provide modern health care and need to step asside.,1
590,"Najla Said states, 'Criticism must be treated as a job that requires knowledge, skill and a certain degree of objectivity, like every other area of journalism.' I only read professional critic reviews, due to their experience and Knowledge. I find the random outburst of amateur critics annoying and incredible. Without the professional viewpoints there will not be any stable viewpoints of entertainment to consider.",0
568,"This idea is absurd. If a child's parents choose to home school him or her, that seems a clear choice to remove one's family from the life of the school, including its extracurricular programs. How about the home-schooled students play on teams of home-schooled students? Or perhaps individuals could compete in solo sports against other home-schooled individuals. Their parents could make the effort to create their own league, or have their children participate in community-based or private recreational or competitive leagues. The taxpayer argument does not hold water. People without children-as well as commercial property owners who live outside the district where their business is located-must pay local property taxes without receiving the benefits of sending their own children to that school. Moreover, as far as I know, most schools' indoor facilities (libraries, gyms, pools, and so on) are not open for the general use of taxpayers who live within the boundaries of particular school systems. Outdoor tracks are probably the exception.",1
153,"What was the voter's intent in Michigan, California, and Florida? Was it to replace overt racial preferences with similar but less transparent and complex racial preferences? No. It was to eliminate racial preferences. PERIOD. How is this not clear? Those here who openly discuss and plan to subvert the will of the voters based on their personal ideology is a disgrace to our system. You've been ordered by the voters to stop this, so stop it. Now. I support the effort to give any child with distinct socioeconomic disadvantages the pathway to a college education, but I don't support it as solely a means to an end to implement the same racial preferences that were just banned.",0
107,"I'm guessing electric cars will take off when someone comes up with a $200 portable solar-powered (or wind) recharger that can be wheeled out of the garage and top off the battery OFF THE GRID. Otherwise, you're adding $2,000 to your annual electric bill. Same goes for home solar... It has to be sold for a few hundred bucks at Home Deport and not take up your entire back yard.",0
48,"And here we all thought the trick of citizenship was to be born in the United States. Instead it appears the constitution and its amendments appear to be more like Alice in Wonderland where words are never stable but mean what the master wants them to mean, in this case the master would be the Supreme Court and behind them the supreme court of public opinion.",0
49,"Well said! Whenever I see an ad for The Bachelor, I die inside a little . . . and I say this as someone who has been guilty in the past of checking out an episode of some reality trainwreck or other.",0
208,"For the Homeless, libraries are also an increasingly important safety net: providing them with a warm place to get indoors on a cold day, newspapers, magazines and computers to let them look for a job or any other need they have, often with a means to make application for the same online. A friend of mine told me that she became homeless for a year and lived in her car. She said it was libraries that gave her a means to search and apply for the job she needed -- and won, getting off the street and into a small rented house again.",0
41,"The CIA reminds me by its recent actions of the old joke, 'Military Intelligence is a contradiction in terms.' To the extent that the CIA has become militarized and lawless, (which is the real reason that the prison at Guantanemo was established, so that torture could take place without the oversight of U.S. law) it has become a detriment to the nation, and a blot on the United States' reputation. We should disband the CIA and assign its responsibilities to civilians who will obey the laws and understand the consequences of covert actions to our foreign relations. The State Department should be well up to the task. Faulty intelligence leads to lost wars and continual embarrassment for the politicians who rely on it. The CIA should have no ties to the Department of Defense, so that operations can be unfettered by a military mindset.",1
