,claim,text,label
976,Gay couples should be allowed to marry,Gay couples should be able to take advantage of the fiscal and legal benefits of marriage,1
977,Gay couples should be allowed to marry,The institution of marriage has traditionally been defined as being between a man and a woman. ,0
978,Gay couples should be allowed to marry,Matrimony is a bond between man and woman only.,0
979,Gay couples should be allowed to marry,Marriage should be between a man and a woman,0
980,Gay couples should be allowed to marry,A proper marriage is between two heterosexual people of different genders.,0
981,Gay couples should be allowed to marry,State registrars conducting marriage ceremonies could not discriminate between homosexual and heterosexual couples,1
982,Gay couples should be allowed to marry,Denying some people the option to marry is discriminatory and creates a second class of citizens. ,1
983,Gay couples should be allowed to marry,It is discriminatory to refuse gay couples the right to marry,1
984,Gay couples should be allowed to marry,gay should not be refused to marry,1
985,Gay couples should be allowed to marry,"Marriage is about more than procreation, therefore gay couples should not be denied the right to marry due to their biology.",1
986,Gay couples should be allowed to marry,gay people should be able to marry,1
987,Gay couples should be allowed to marry,no matter what sexuality all should be able to marry,1
988,Gay couples should be allowed to marry,Homosexuals would Change the Institution of Marriage for the Better,1
989,Gay couples should be allowed to marry,Gay marriage would improve all marriages.,1
990,Gay couples should be allowed to marry,EU Should Push Forward Equality for All of its Citizens Regardless of Sexuality,1
991,Gay couples should be allowed to marry,The EU should press for full equality regardless of sexuality.,1
992,Gay couples should be allowed to marry,The EU should remove obstacles to equality in sexual preference.,1
993,Gay couples should be allowed to marry,"Two people who want to get married should be able to, no matter their sexuality. ",1
994,Gay couples should be allowed to marry,Homosexuals should have the same rights as straight people.,1
995,Gay couples should be allowed to marry,Heterosexuals shouldn't enjoy greater rights than homosexuals.,1
996,Gay couples should be allowed to marry,Same sex couple should have the same rights as heterosexual couples,1
997,Gay couples should be allowed to marry,Marriage is an internationally recognized human right for all people. ,1
998,Gay couples should be allowed to marry,Gay people should have the same human rights as Heterosexuals,1
999,Gay couples should be allowed to marry,Who says who can marry and who can't,1
1000,Gay couples should be allowed to marry,All people have the right to marry.,1
1001,Gay couples should be allowed to marry,Nature Suggests That Same Sex Marriage is Illogical,0
1002,Gay couples should be allowed to marry,From a logical standpoint same sex marriage is illogical.,0
1003,Gay couples should be allowed to marry,Marriage is for procreation and should not be extended to same-sex couples because they cannot produce children together. ,0
1004,Gay couples should be allowed to marry,"Legalizing gay marriage often leads to an end to domestic partnership benefits for gay and straight couples, which disadvantages couples who choose not to get married. ",0
1005,Gay couples should be allowed to marry,If gay couples don't get married it means they lose benefits through the legalization of gay marriage.,0
1006,Gay couples should be allowed to marry,Allowing gay couples to wed could further weaken the institution of marriage. ,0
1007,Gay couples should be allowed to marry,The institution of marriage has been weakened in recent years and allowing gay marriage will only further damage an already crumbling institution.,0
1008,Gay couples should be allowed to marry,Gay marriage will not be a positive boost to the institution of marriage.,0
1009,Gay couples should be allowed to marry,Same-sex marriage is a civil right. ,1
1010,Gay couples should be allowed to marry,Our constitution  is based on the idea that all people are equal and thus getting married is a civil right. ,1
1011,Gay couples should be allowed to marry,People have fought for civil rights and same sex marriage is a civil right. ,1
1012,Gay couples should be allowed to marry,"Marriage is an outmoded, oppressive institution that should be weakened, not expanded. ",0
1013,Gay couples should be allowed to marry,Marriage is not something we should encourage or support.,0
1014,Gay couples should be allowed to marry,"Legalizing gay marriage could lead down a ""slippery slope,"" giving people in polygamous, incestuous, bestial, and other nontraditional relationships the right to marry. ",0
1015,Gay couples should be allowed to marry,There are many types of marriage which are innaporpoate and dangerous which may be allowed if gay marriage is legalized. ,0
1016,Gay couples should be allowed to marry,"Legalizing gay marriage is a stepping stone toward disgusting and harmful marriage practices such as incestuous, bestial and child marriages. ",0
1017,Gay couples should be allowed to marry,"Legalizing gay marriage advances the ""homosexual agenda"" and unfairly paints opponents as bigots. ",0
1018,Gay couples should be allowed to marry,Those against gay marriage are called names if gay marriage is legalized.,0
1019,Gay couples should be allowed to marry,Legalizing marriage by gays leads to the oppression of those who are against the practice.,0
1020,Gay couples should be allowed to marry,"The concept of ""traditional marriage"" has changed over time, and the definition of marriage as always being between one man and one woman is historically inaccurate. ",1
1021,Gay couples should be allowed to marry,"The idea of a ""traditional marriage"" is a modern convention and has not remained static over the centuries. ",1
1022,Gay couples should be allowed to marry,"There is no historical basis for believing so called ""traditional marriages"" have been changeless over the centuries. ",1
1023,Gay couples should be allowed to marry,Many religious leaders and churches support gay marriage and say it is consistent with scripture. ,1
1024,Gay couples should be allowed to marry,There is much debate about gay marriage but many religious leaders are in support of it regardless. ,1
1025,Gay couples should be allowed to marry,"Even though a vocal group of religious people disagrees with gay marriage, there is a growing number of religious leaders who support it and can back up their opinions with scripture. ",1
1026,Gay couples should be allowed to marry,Legal marriage is a secular institution that should not be limited by religious objections to same-sex marriage. ,1
1027,Gay couples should be allowed to marry,Religion does not have power over marriage and it should not be limited to heterosexual marriage based on that religion. ,1
1028,Gay couples should be allowed to marry,"As a secular institution, marriage can not be limited to heterosexuals only based on religious ideals. ",1
1029,Gay couples should be allowed to marry,"Marriage provides both physical and psychological health benefits, and banning gay marriage increases rates of psychological disorders. ",1
1030,Gay couples should be allowed to marry,"If gay marriage is banned, there is likely to be increased rates of psychological disorders. ",1
1031,Gay couples should be allowed to marry,We can reduce the prevalence of psychological disorders in the gay community by allowing gay marriage. ,1
1032,Gay couples should be allowed to marry,"Legalizing gay marriage will not harm the institution of marriage, and same-sex marriages may even be more stable than heterosexual marriages. ",1
1033,Gay couples should be allowed to marry,The institution of marriage cannot be harmed by giving more people the freedom to marry and it may become the case that heterosexual marriage is less stable than same-sex marriage. ,1
1034,Gay couples should be allowed to marry,Same-sex marriage may have a lower divorce rate than heterosexual marriage proving once and for all that gay marriage is good for the institution of marriage. ,1
1035,Gay couples should be allowed to marry,"Gay marriages can bring financial gain to federal, state, and local governments and can help boost the economy. ",1
1036,Gay couples should be allowed to marry,There are economic advantages for states to approve gay marriages. ,1
1037,Gay couples should be allowed to marry,The economy of states can be boosted by allowing same-sex marriages. ,1
1038,There must be a system of universal healthcare,Universal healthcare is not affordable,1
1039,There must be a system of universal healthcare,It costs too much money to support universal healthcare.,1
1040,There must be a system of universal healthcare,Universal healthcare is just too expensive.,1
1041,There must be a system of universal healthcare,Healthcare has been recognised as a right,1
1042,There must be a system of universal healthcare,Universal healthcare stifles innovation,0
1043,There must be a system of universal healthcare,Universal healthcare prevents healthcare advances.,0
1044,There must be a system of universal healthcare,Universal healthcare doesn't allow for any new medical breakthroughs.,0
1045,It is time to stop buying bottled water,Invaluable for travellers in areas with unsafe tap water,0
1046,It is time to stop buying bottled water,Bottled water is important for travelers to avoid illnesss.,0
1047,It is time to stop buying bottled water,Bottled water helps travelers avoid illness in areas with unsafe taps.,0
1048,It is time to stop buying bottled water,In areas with bad drinking water we should use bottled water.,0
1049,It is time to stop buying bottled water,Bottled water is a healthy alternative to sugar drinks.,0
1050,It is time to stop buying bottled water,Bottled water is good where there is a lack of healthy water,0
1051,It is time to stop buying bottled water,Banning bottled water removes a healthy choice and leads to increased consumption of unhealthy sugary drinks.,0
1052,It is time to stop buying bottled water,In some cases bottled water is useful.,0
1053,It is time to stop buying bottled water,Invaluable for aid in natural disasters/famine,0
1054,It is time to stop buying bottled water,"Bottled water costs up to 1,000 times the price of tap water",1
1055,It is time to stop buying bottled water,Bottled water is expensive.,1
1056,It is time to stop buying bottled water,The expense of bottled water is much greater than tap water.,1
1057,It is time to stop buying bottled water,Its harmful to the environment,1
1058,It is time to stop buying bottled water,Bottled water is not environmental friendly.,1
1059,It is time to stop buying bottled water,The environment is hurt by bottled water.,1
1060,It is time to stop buying bottled water,Bottled water is a practical emergency water supply. ,0
1061,It is time to stop buying bottled water,We must have bottled water for emergency water.,0
1062,It is time to stop buying bottled water,Water must be stored in containers for emergencies and bottled water is the ideal solution.,0
1063,It is time to stop buying bottled water,"Banning bottled water would save money, and public water fountains are convenient and plentiful. ",1
1064,It is time to stop buying bottled water,There are sufficient numbers of public water fountains to support banning bottled water to save money.,1
1065,It is time to stop buying bottled water,"Banning bottled water restricts consumers' access to a product they want, and negatively affects small businesses. ",0
1066,It is time to stop buying bottled water,Banning bottled water will negatively affect businesses.,0
1067,It is time to stop buying bottled water,Banning bottled water restrict consumers ability to obtain water.,0
1068,It is time to stop buying bottled water,"Other types of beverages have plastic containers that are more harmful than plastic water bottles, and bans don't necessarily reduce waste.",0
1069,It is time to stop buying bottled water,Most beverage have plastic containers so banning plastic water bottles is not the answer.,0
1070,It is time to stop buying bottled water,With plastic container being so prevalent banning plastic water bottles will not reduce plastic waste.,0
1071,It is time to stop buying bottled water,Banning bottled water would protect local water supplies,1
1072,It is time to stop buying bottled water,Local water supplies would benefit from the banning of bottled water.,1
1073,It is time to stop buying bottled water,Ending the use of bottled water would save local water supplies.,1
1074,America should have universal healthcare,Universal healthcare is not affordable,1
1075,America should have universal healthcare,It costs too much money to support universal healthcare.,1
1076,America should have universal healthcare,Universal healthcare is just too expensive.,1
1077,America should have universal healthcare,Healthcare has been recognised as a right,1
1078,America should have universal healthcare,Universal healthcare stifles innovation,0
1079,America should have universal healthcare,Universal healthcare prevents healthcare advances.,0
1080,America should have universal healthcare,Universal healthcare doesn't allow for any new medical breakthroughs.,0
1081,Airbrushing of women’s bodies in the media be banned,A ban may make the problem worse,0
1082,Airbrushing of women’s bodies in the media be banned,Prohibiting it will make the situation even more dire.,0
1083,Airbrushing of women’s bodies in the media be banned,"Restrictions will not help, instead will will worsen the problem.",0
1084,Airbrushing of women’s bodies in the media be banned,Allows everyone to be perfect,0
1085,Airbrushing of women’s bodies in the media be banned,Banning would help create a beneficial cultural shift,1
1086,Airbrushing of women’s bodies in the media be banned,Objectification of women’s bodies,1
1087,Airbrushing of women’s bodies in the media be banned,Would give women the opportunity to speak out,1
1088,Only buildings that are historically important should be preserved,Tastes change over time,0
1089,Google is the extremely reliable source of information,Google wins as newspapers battle ,1
1090,Google is the extremely reliable source of information,Infighting among newspapers has led to a boom for google information.,1
1091,Google is the extremely reliable source of information,As newspaper battle each other over credibility users turn to google for the news.,1
1092,Google is the extremely reliable source of information,Use google as a way to find multiple sources of agreeing information.,1
1093,Google is the extremely reliable source of information,Google dependency is risky business,0
1094,Google is the extremely reliable source of information,Google throttles some information so depending on it is risky.,0
1095,Google is the extremely reliable source of information,Google promotes what makes it money so dependence on it for reliable information has risks.,0
1096,Tuition Fees Should Be Increased,It is a small price to pay for the quality of education given. ,1
1097,Tuition Fees Should Be Increased,For the quality of education given it is a small price to pay.,1
1098,Tuition Fees Should Be Increased,You would be paying a small price for the quality of education given.,1
1099,Tuition Fees Should Be Increased,Tuition fees were only increased a few years ago. ,0
1100,Tuition Fees Should Be Increased,It will discourage people from getting a higher education.,0
1101,Tuition Fees Should Be Increased,People getting a higher education will be discouraged.,0
1102,Tuition Fees Should Be Increased,People will be discouraged and not want to get a higher education.,0
1103,Tuition Fees Should Be Increased,It will increase the tension and the gap between rich and poor. ,0
1104,Tuition Fees Should Be Increased,The tension between rich and poor will be increased.,0
1105,Tuition Fees Should Be Increased,Tensions will rise between the rich and the poor.,0
1106,Tuition Fees Should Be Increased,The recession is torturing students enough.,0
1107,Tuition Fees Should Be Increased,Students are being tortured enough by the recession.,0
1108,Tuition Fees Should Be Increased,Enough students have been tortured by the recession.,0
1109,Tuition Fees Should Be Increased,"More money will pumped into the economy, helping to overcome the recession. ",1
1110,Tuition Fees Should Be Increased,The recession can be overcome by more money in the economy.,1
1111,Tuition Fees Should Be Increased,A way to overcome the recession is by putting more money into the economy.,1
1112,Football does unify us,Can create improve racial harmony,1
1113,Football does unify us,Sports create racial harmony.,1
1114,Football does unify us,Improving racial harmony is one of the benefits of sports.,1
1115,Football does unify us,Can cause diplomatic crises,0
1116,Football does unify us,Sports can hurt diplomacy.,0
1117,Football does unify us,A diplomatic crisis can happen because of sports.,0
1118,Football does unify us,Can unite politically divided countries,1
1119,Football does unify us,Sports unify divided countries.,1
1120,Prescription drugs should be advertised directly to consumers,Direct-to-consumer (DTC) prescription drug ads encourage people to seek medical advice from health professionals. ,1
1121,Prescription drugs should be advertised directly to consumers,DTC prescription drug ads help remove the stigma associated with certain diseases and medical conditions.,1
1122,Prescription drugs should be advertised directly to consumers,DTC relieves the fear of lack of knowledge about diseases and medical conditions,1
1123,Prescription drugs should be advertised directly to consumers,DTC prescription drug ads promote drugs before long-term safety information is known.,0
1124,Prescription drugs should be advertised directly to consumers,Health care professionals may feel pressured by DTC prescription drug ads to prescribe drugs that may not be in the best interest of the patient.,0
1125,Prescription drugs should be advertised directly to consumers,When seeing the ads Doctors might feel pressure to give them to patients,0
1126,Prescription drugs should be advertised directly to consumers,Direct-to-consumer (DTC) drug ads misinform patients.,0
1127,Prescription drugs should be advertised directly to consumers,DTC prescription drug ads inform patients about diseases/medical conditions and possible treatments.,1
1128,Prescription drugs should be advertised directly to consumers,"Patients receive information from DTC about diseases, medical conditions and treatments.",1
1129,Prescription drugs should be advertised directly to consumers,"Information about diseases, medical conditions and treatments come from DTC ",1
1130,Prescription drugs should be advertised directly to consumers,DTC prescription drug ads should be allowed as protected free speech.,1
1131,Prescription drugs should be advertised directly to consumers,stopping DTC ads will take away our free speech,1
1132,Prescription drugs should be advertised directly to consumers,DTC prescription drug ads increase health care costs.,0
1133,Prescription drugs should be advertised directly to consumers,DTC prescription drug ads encourage over-medication.,0
1134,Prescription drugs should be advertised directly to consumers,The ads make people take too much medicine,0
1135,Prescription drugs should be advertised directly to consumers,Diseases and medical conditions are more likely to be treated when consumers see DTC prescription drug ads.,1
1136,Prescription drugs should be advertised directly to consumers,Normal conditions and bodily functions are medicalized and stigmatized by DTC prescription drug ads.,0
1137,Prescription drugs should be advertised directly to consumers,Seeing the Prescription ads make people believe they have conditions they don't,0
1138,Prescription drugs should be advertised directly to consumers,There will be more people self diagnosing from the Ads,0
1139,Prescription drugs should be advertised directly to consumers,"DTC prescription drug ads create revenue for drug companies, which can be used for research & development (R&D) to create new life-changing drugs.",1
1140,Prescription drugs should be advertised directly to consumers,DTC prescription drug ads are banned in every country but the United States and New Zealand.,0
1141,Women should be allowed to take part in combat,There is a relatively higher female Injury rate,0
1142,Women should be allowed to take part in combat,Women are injured more frequently in combat.,0
1143,Women should be allowed to take part in combat,Woman are more susceptible to injury while in combat.,0
1144,Women should be allowed to take part in combat,Battlefield Rape is a concern,0
1145,Women should be allowed to take part in combat,The raping of women in war is a very real concern.,0
1146,Women should be allowed to take part in combat,Woman may be raped if they are allowed in combat.,0
1147,Women should be allowed to take part in combat,Allowing women to serve in combat increases the pool for recruits,1
1148,Women should be allowed to take part in combat,Allowing women in combat strengthens the overall defense.,1
1149,Women should be allowed to take part in combat,If we do not allow women in combat we are missing out on a whole demographic of potential valuable recruits.,1
1150,Women should be allowed to take part in combat,The less rules there are on recruitment there more soldiers will be available. ,1
1151,Women should be allowed to take part in combat,There should be equality between men and women. ,1
1152,Women should be allowed to take part in combat,Equality in the sexes is of vital importance.,1
1153,Women should be allowed to take part in combat,Male and female equality is vital to society.,1
1154,Women should be allowed to take part in combat,Integrating women into male combat units can cause men to behave badly,0
1155,Women should be allowed to take part in combat,Men may behave inappropriately if women are in their unit.,0
1156,Women should be allowed to take part in combat,Bad behavior may result from men when women join them in combat.,0
1157,Strict parenting works best,Kids deserve some freedom. ,0
1158,Strict parenting works best,You aren't setting up a good relationship with your child from the start.,0
1159,Strict parenting works best,Kids with overly strict parents are under a lot of pressure.,0
1160,Strict parenting works best,"Chidren are not their parent's ""property""",0
1161,Strict parenting works best,parents do not own their children,0
1162,Strict parenting works best,parents can set boundaries but kids do what they will,0
1163,Strict parenting works best,A child needs to play.,0
1164,Strict parenting works best,children require play and fun,0
1165,Strict parenting works best,children should play and be innocent ,0
1166,Strict parenting works best,Kids with strict parents are more likely to rebel.,0
1167,Strict parenting works best,being too strict causes rebels,0
1168,Strict parenting works best,you will cause kids to be sneaky,0
1169,Strict parenting works best,It is better for them in the long run,1
1170,Strict parenting works best,strict parenting has its benefits,1
1171,Strict parenting works best,in the long run children are better off with rules and restrictions ,1
1172,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Sets a critical level of knowledge of what a student should know,0
1173,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Standardized tests keep schools accountable in making sure their students are prepared for the world.,0
1174,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Students need to know certain things and standardized tests ensure that students are ready to graduate.,0
1175,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Too much focus on test prepation to the detriment of other skills,1
1176,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Focusing so much on test preparation takes away from other skills that students could be developing.,1
1177,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,"Students need to be well-rounded and prepared for the world, not just prepared to take tests.",1
1178,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Standardized tests are arbitrary,1
1179,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Standardized tests exaggerate small differences in performance,1
1180,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Standardized tests discriminate against minorities,1
1181,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Standardized Tests are skewed in favour of the wealthy,1
1182,Public high school students in the United States ought not be required to pass standardized exit exams to graduate,Standardized tests result in teachers “teaching the test”,1
1183,We have to teach creationism in schools,"There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.",0
1184,We have to teach creationism in schools,"Schools must teach what is evidence-based, which would mean to teach abiogenesis and not Creationism.  ",0
1185,We have to teach creationism in schools,"Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.",0
1186,We have to teach creationism in schools,"There is a very real controversy regarding the origin and development of life, and children deserve to hear both sides.",1
1187,We have to teach creationism in schools,Children deserve to hear both sides of the argument over the origin of life.,1
1188,We have to teach creationism in schools,"Creationism is as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.",1
1189,We have to teach creationism in schools,"Because Creationism is a valid scientific theory, it should be given equal time in teaching.",1
1190,We have to teach creationism in schools,We must teach Creationism as an alternative theory because it is scientifically valid.,1
1191,We have to teach creationism in schools,"Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.",1
1192,We have to teach creationism in schools,Creationism has theoretical answers to questions evolution can't answer.,1
1193,We have to teach creationism in schools,Evolution cannot answer irreducible complexity like Creationism can.,1
1194,We have to teach creationism in schools,The scientific community as a whole overwhelmingly rejects Creationism.,0
1195,We have to teach creationism in schools,Creationism isn't supported by the scientific community.,0
1196,We have to teach creationism in schools,"Communities should have a say in what is taught in schools, and many communities want to teach creationism.",1
1197,We have to teach creationism in schools,Communities have a right to insist on Creationism when it is popular.,1
1198,We have to teach creationism in schools,"Education should be about truth and facts, not dogma and faith.",0
1199,We have to teach creationism in schools,"Society should educate based on  objective facts, rather than subjective beliefs and opinion.",0
1200,We have to teach creationism in schools,Unproven speculative beliefs have no place in education as it needs to be based on provable facts.,0
1201,We have to teach creationism in schools,Freedom of speech should apply to teachers as much as anyone else,1
1202,We have to teach creationism in schools,Everyone has the right to free speech including teachers. ,1
1203,We have to teach creationism in schools,Teachers should have freedom to explore ideas just as much as everyone else. ,1
1204,We have to teach creationism in schools,The bill does not exclude evolution just allows room for other theories,1
1205,We have to teach creationism in schools,Evolution is allowed to be explored along with other theories.,1
1206,We have to teach creationism in schools,This bill allows teachers and students to explore all theories including evolution. ,1
1207,We have to teach creationism in schools,Teaching creationism as well as evolution gives students freedom to choose,1
1208,We have to teach creationism in schools,Creationism and evolution both have merits and it should be up to the children to decide which to believe in.,1
1209,We have to teach creationism in schools,Teachers should not have freedom to teach whatever they wish as fact,0
1210,We have to teach creationism in schools,Teachers should only teach what is agreed to as fact.,0
1211,We have to teach creationism in schools,Teachers shouldn't teach whatever they want.,0
1212,Obesity is a disease,"Obesity, like other diseases, impairs the normal functioning of the body.",1
1213,Obesity is a disease,The body cannot function properly when one is obese.,1
1214,Obesity is a disease,Obesity is a disease that results in suboptimal body functioning.,1
1215,Obesity is a disease,Obesity can shut normal body functions. ,1
1216,Make sex education mandatory in schools,Sex education damages the education system,0
1217,Make sex education mandatory in schools,Even religious and conservative communities will benefit from mandatory sex education,1
1218,Make sex education mandatory in schools,Sexual development is a process of gradual discovery and cannot be effectively taught in a classroom,0
1219,Make sex education mandatory in schools,Parents cannot be guaranteed to provide a suitable amount of sex education,1
1220,Make sex education mandatory in schools,Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy ,1
1221,Make sex education mandatory in schools,Ignorance about sex is the primary cause of the spread of sexually transmitted diseases (STDs),1
1222,Make sex education mandatory in schools,"Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity",0
1223,Make sex education mandatory in schools,Restricting information to children is inconsistent with the age of consent,1
1224,Make sex education mandatory in schools,The information age makes attempting to hide information on sex impossible,1
1225,Make sex education mandatory in schools,Sex education for underage children undermines  the law,0
1226,Performing tests on animals must be banned,Some groups of people have less capacity for suffering than most animals,0
1227,Performing tests on animals must be banned,Animal research is only used where other research methods are not suitable,0
1228,Performing tests on animals must be banned,"Research on animals is a last recourse, but it is still necessary at times.",0
1229,Performing tests on animals must be banned,"Would send a positive social message, increasing animal welfare rights more generally in society",1
1230,Performing tests on animals must be banned,Harming animals is a bad thing.,1
1231,Performing tests on animals must be banned,Animals shouldn't be put through harmful situations.,1
1232,Performing tests on animals must be banned,Animals are severely harmed by research done on them.,1
1233,Performing tests on animals must be banned,"When research is done on animals, it causes them severe harm.",1
1234,Performing tests on animals must be banned,Animals shouldn’t be harmed,1
1235,Performing tests on animals must be banned,Animal research causes severe harm to the animals involved,1
1236,Performing tests on animals must be banned,Animal research necessitates significant harm to the animals involved,1
1237,Performing tests on animals must be banned,Animal testing significantly harms the animal used.,1
1238,Performing tests on animals must be banned,Animal research is necessary for the development of truly novel substances,0
1239,Performing tests on animals must be banned,Innovation often requires the use of animal research.,0
1240,Performing tests on animals must be banned,Science has been progressed through the use of animal research.,0
1241,Performing tests on animals must be banned,Animal research ensures greater safety for humans,0
1242,Performing tests on animals must be banned,Animal testing has contributed to many life-saving cures and treatments.,0
1243,Performing tests on animals must be banned,"Without animal research, we would have fewer products",0
1244,Performing tests on animals must be banned,Animal research has played a vital role in a great many of the major medical advances of the last century,0
1245,Performing tests on animals must be banned,There are no satisfactory alternatives to animal research,0
1246,Performing tests on animals must be banned,Animal testing is cruel and inhumane.,1
1247,Performing tests on animals must be banned,Drugs that pass animal tests are not necessarily safe.,1
1248,Performing tests on animals must be banned,Animals themselves benefit from the results of animal testing.,0
1249,Performing tests on animals must be banned,Most animals that are used in scientific testing have better lives. ,0
1250,Performing tests on animals must be banned,Religious traditions allow for human dominion over animals.,0
1251,Performing tests on animals must be banned,Alternative testing methods now exist that can replace the need for animals. ,1
1252,Performing tests on animals must be banned,"Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.",1
1253,Performing tests on animals must be banned,Animal tests may mislead researchers into ignoring potential cures and treatments.,1
1254,Performing tests on animals must be banned,Animal tests do not reliably predict results in human beings.,1
1255,Performing tests on animals must be banned,Animal experiments retard medical progress due to providing misleading results,1
1256,Performing tests on animals must be banned,animal experiments are not always accurate,1
1257,Performing tests on animals must be banned,many companies get accurate results without testing on animals,1
1258,Performing tests on animals must be banned,Animal testing dosen't ensure good results,1
1259,Performing tests on animals must be banned,Animal tests are more expensive than alternative methods and are a waste of government research dollars.,1
1260,Performing tests on animals must be banned,"Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.",1
1261,Performing tests on animals must be banned,"Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them.",1
1262,Performing tests on animals must be banned,"People can suffer, but most animals can suffer more. ",1
1263,Performing tests on animals must be banned,"While both people and animals both suffer, most animals suffer more than people do.",1
1264,Performing tests on animals must be banned,Most animals can suffer more than some people,1
1265,Performing tests on animals must be banned,Animals often make better research subjects than human beings because of their shorter life cycles.,0
1266,Performing tests on animals must be banned,Animals are the only choice for testing. ,0
1267,Performing tests on animals must be banned,Animals are appropriate research subjects because they are similar to human beings in many ways. ,0
1268,Performing tests on animals must be banned,Animals don’t have human rights,0
1269,Performing tests on animals must be banned,Animals don't have rights.,0
1270,Performing tests on animals must be banned,"Animals do not have rights, therefore it is acceptable to experiment on them.",0
1271,Performing tests on animals must be banned,Animals' rights are of less moral worth than human rights,0
1272,Performing tests on animals must be banned,Human's rights are a more important consideration than animal rights.,0
1273,Performing tests on animals must be banned,"When in conflict, the rights of humans must be preferred to the rights of animals.",0
1274,Performing tests on animals must be banned,Some cosmetics and health care products must be tested on animals to ensure their safety.,0
1275,Performing tests on animals must be banned,Medical breakthroughs involving animal research may still have been made without the use of animals.,1
1276,Performing tests on animals must be banned,Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals ,1
1277,Performing tests on animals must be banned,95% of animals used in experiments are not protected by the Animal Welfare Act.,1
1278,Performing tests on animals must be banned,"Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.",0
1279,Performing tests on animals must be banned,Animals are treated well during animal testing. ,0
1280,Performing tests on animals must be banned,Research animals are well treated ,0
1281,Performing tests on animals must be banned,We need to be able to test drugs on animals.  ,0
1282,Performing tests on animals must be banned,We try to only use animal testing when it is needed.  ,0
1283,Performing tests on animals must be banned,"Sometimes we have no other choices for Animal research, but then to do some animal testing. ",0
1284,Performing tests on animals must be banned,Testing is needed for really new drugs,0
1285,Performing tests on animals must be banned,Animal research is only used when it’s needed,0
1286,Corporations are a threat to Democracy and society.,"The corporate agenda is to make money, not care for human rights.",1
1287,Corporations are a threat to Democracy and society.,"Corporations support our living standards and ensure democracy and human rights are STRONGER, not WEAKER!",0
1288,Corporations are a threat to Democracy and society.,Corporations give citizens a better way of life.,0
1289,Corporations are a threat to Democracy and society.,Corporations makes the country stronger by providing a better way of life.,0
1290,Corporations are a threat to Democracy and society.,Corporations are by their nature amoral actors in society,1
1291,Teachers should be armed,Children would be caught in the crossfire,0
1292,Teachers should be armed,It would be difficult to prevent the unintentional shooting of children in the crossfire.,0
1293,Teachers should be armed,If teachers shoot a gun children will be killed,0
1294,Teachers should be armed,Teachers need protection just as much as students,1
1295,Teachers should be armed,Guns in schools might be used in circumstances other than defense.,0
1296,Teachers should be armed,There are risks involved with allowing guns in schools.,0
1297,Teachers should be armed,Allowing guns in schools might contribute to school violence if they are not used only for defense.,0
1298,Patents on life-saving drugs should be bypassed,Patens are grossly inefficient.  Our Plan Rewards Results,1
1299,Patents on life-saving drugs should be bypassed,Patents Stifle Innovation on Life-Saving drugs. Our Plan Embraces it,1
1300,Patents on life-saving drugs should be bypassed,"Patents Cost Lives, our Plan Saves Them",1
1301,Space Exploration Is a Waste of Money,The cost isn't actually very high,0
1302,Space Exploration Is a Waste of Money,space exploration is a waste of money,1
1303,Space Exploration Is a Waste of Money,Money is better used to help human lives in their own country,1
1304,Space Exploration Is a Waste of Money,The resources and efforts focused on space exploration could better humanity.,0
1305,Space Exploration Is a Waste of Money,It is in man's nature to explore his environment.,0
1306,The grammar school system should be reintroduced in the UK,Grammar schools allow disadvantaged children access to excellent education. ,1
1307,University education should be free,State control of  acceptance/curriculum criteria has negative effects ,0
1308,University education should be free,The state benefits from the skills of a university educated populace ,1
1309,University education should be free,An educated population is for the benefit of the state,1
1310,University education should be free,The state is benefited by those with university educated skills.,1
1311,University education should be free,The experience of higher education have is a right of individuals.,1
1312,University education should be free,People have a right to have a higher education.,1
1313,University education should be free,Every individual has the right to higher education.,1
1314,University education should be free,Higher education is the right of all.,1
1315,University education should be free,Individuals have a right to the experience of higher education,1
1316,University education should be free,Individuals have a right to equal opportunities that free university provides. ,1
1317,University education should be free,People have a right to equal chance that is provided by free university education.,1
