,Unnamed: 0,claim,text,label
1498,1498,Send Yanukovych to The Hague,Could not be tried for all his crimes,0
1499,1499,Send Yanukovych to The Hague,Should be tried at home,0
1500,1500,Send Yanukovych to The Hague,Yanukovych should be tried at home.,0
1501,1501,Send Yanukovych to The Hague,Home is where Yanukovych should be tried.,0
1502,1502,It should be allowed to have military recruitment in schools,Military recruitment in schools is less education than propaganda,0
1503,1503,It should be allowed to have military recruitment in schools,Military recruitment in schools is more propaganda than education. ,0
1504,1504,It should be allowed to have military recruitment in schools,Military recruitment in schools provides more propaganda than it does education.,0
1505,1505,It should be allowed to have military recruitment in schools,All high schools accepting the territory occupied by one of the constituent administrative districts of a nation funding should accept military recruiters once a year,1
1506,1506,It should be allowed to have military recruitment in schools,"If a high school is accepting the territory occupied by one of the constituent administrative districts of a nation funding, the should allow military recruiters in schools at least once per year.",1
1507,1507,It should be allowed to have military recruitment in schools,High schools that allow military recruiters on campus will allow the school to receive the territory occupied by one of the constituent administrative districts of a nation funding.,1
1508,1508,It should be allowed to have military recruitment in schools,Young the body of citizens of a state or country should hear of the opportunities available in the armed services whilst in school,1
1509,1509,It should be allowed to have military recruitment in schools,It is a not forged idea to have military recruitment at schools to give students more opportunities.,1
1510,1510,It should be allowed to have military recruitment in schools,Students will have more choices if military recruiters are able to be allowed in schools.,1
1511,1511,It should be allowed to have military recruitment in schools,The military is an all-volunteer force and needs a percentage of school-age recruits each year,1
1512,1512,It should be allowed to have military recruitment in schools,The all-volunteer military needs a percentage of school-age recruits every year.,1
1513,1513,It should be allowed to have military recruitment in schools,"Since the military is an all-volunteer force, a percentage of school-age recruits is needed every year.",1
1514,1514,It should be allowed to have military recruitment in schools,"Military recruiters downplay the risks of a military career, tempting schoolchildren into a career they would not have chosen with honest information.",0
1515,1515,It should be allowed to have military recruitment in schools,"Military recruiters decieve children about the risks of a military career, tempting them into a career they would not choose with honest information.",0
1516,1516,It should be allowed to have military recruitment in schools,"Since schoolchildren would not chose a military career with honest information, military recruiters downplay the risks of a military career to tempt them.",0
1517,1517,It should be allowed to have military recruitment in schools,The purpose of the military entering schools is not solely recruitment but awareness,1
1518,1518,It should be allowed to have military recruitment in schools,"The military enters schools to promote awareness, not just recruitment.",1
1519,1519,It should be allowed to have military recruitment in schools,"The military enters schools not only for recruitment, but also to promote awareness.",1
1520,1520,It should be allowed to have military recruitment in schools,School children are too young to target for military service,0
1521,1521,It should be allowed to have military recruitment in schools,School children are too young to be targeted for military service.,0
1522,1522,It should be allowed to have military recruitment in schools,The military should not target children for service as they are too young.,0
1523,1523,Parents should be allowed to genetically screen foetuses for heritable diseases,Genetic screening may lead the marginalisation of those living with genetic disorders,0
1524,1524,Parents should be allowed to genetically screen foetuses for heritable diseases,People with genetic disorders will be marginalized by genetic screening.,0
1525,1525,Parents should be allowed to genetically screen foetuses for heritable diseases,Parents have a correct in opinion or judgment to acquire and act upon medical information,1
1526,1526,Parents should be allowed to genetically screen foetuses for heritable diseases,"With proper medical information, parents should be allowed to screen fetuses. ",1
1527,1527,Parents should be allowed to genetically screen foetuses for heritable diseases,Parents should have the an abstract idea of that which is due to a person or governmental body by law or tradition or nature to screen for heritable diseases.,1
1528,1528,Parents should be allowed to genetically screen foetuses for heritable diseases,Liberal societies have a duty to minimise avoidable suffering that might affect their members,1
1529,1529,Parents should be allowed to genetically screen foetuses for heritable diseases,"Parents in liberal societies have a duty to minimize avoidable suffering, so parents should be allowed to genetically screen fetuses. ",1
1530,1530,Parents should be allowed to genetically screen foetuses for heritable diseases,Genetic testing ensures the best quality of life for children vulnerable to heritable diseases,1
1531,1531,Parents should be allowed to genetically screen foetuses for heritable diseases,A screening culture may lead to the value of human life becoming distorted,0
1532,1532,Deny Organs to Non-Donors,People may have valid religious reasons not to donate organs,0
1533,1533,Deny Organs to Non-Donors,A Practical Solution ,1
1534,1534,Deny Organs to Non-Donors,What if your loved-one was a recipient?,0
1535,1535,Deny Organs to Non-Donors,What if a doctor decides to 'let you go' to get an organ?,1
1536,1536,Domestic intelligence agencies have a legitimate role to play in democracy,Domestic intelligence services are the only organization that is capable of performing counterintelligence,1
1537,1537,Domestic intelligence agencies have a legitimate role to play in democracy,Counterintelligence can provide services within a democracy and are the only ones qualified to do it.,1
1538,1538,Domestic intelligence agencies have a legitimate role to play in democracy,Only a domestic intelligent service can provide counterintelligence.  ,1
1539,1539,Domestic intelligence agencies have a legitimate role to play in democracy,Intelligence agencies inflate threats.,0
1540,1540,Domestic intelligence agencies have a legitimate role to play in democracy,Intelligence agencies exaggerate the nature of threats.,0
1541,1541,Domestic intelligence agencies have a legitimate role to play in democracy,Intelligence agencies use hyperbole when describing threats.,0
1542,1542,Domestic intelligence agencies have a legitimate role to play in democracy,Threats are exaggerrated by intelligence agencies.,0
1543,1543,Domestic intelligence agencies have a legitimate role to play in democracy,It can be self-serving for intelligence agencies to over exaggerate threats.,0
1544,1544,Domestic intelligence agencies have a legitimate role to play in democracy,Domestic intelligence agencies cannot be controlled,0
1545,1545,Domestic intelligence agencies have a legitimate role to play in democracy,It is too difficult to control domestic intelligence services.,0
1546,1546,Domestic intelligence agencies have a legitimate role to play in democracy,Domestic intelligence services lack the oversight to be controlled.,0
1547,1547,Domestic intelligence agencies have a legitimate role to play in democracy,There is an inability to control domestic intelligence agencies.,0
1548,1548,Domestic intelligence agencies have a legitimate role to play in democracy,Intelligence agencies operating domestically are unable to be controlled.,0
1549,1549,Domestic intelligence agencies have a legitimate role to play in democracy,The the organization that is the governing authority of a political unit does not have the an abstract idea of that which is due to a person or the organization that is the governing authority of a political unital body by law or tradition or nature to spy on its citizens,0
1550,1550,Domestic intelligence agencies have a legitimate role to play in democracy,The the organization that is the governing authority of a political unit has no correct in opinion or judgment to spy on citizens.,0
1551,1551,Domestic intelligence agencies have a legitimate role to play in democracy,Citizens have a an abstract idea of that which is due to a person or governmental body by law or tradition or nature to privacy against the government.,0
1552,1552,Domestic intelligence agencies have a legitimate role to play in democracy,Government sponsored domestic intelligence cannot be allowed to spy on citizens.,0
1553,1553,Domestic intelligence agencies have a legitimate role to play in democracy,Citizens have the an abstract idea of that which is due to a person or governmental body by law or tradition or nature to expect privacy and not be spied on by domestic intelligence agencies.,0
1554,1554,Domestic intelligence agencies have a legitimate role to play in democracy,Intelligence is necessary for the safety of the public.,1
1555,1555,Domestic intelligence agencies have a legitimate role to play in democracy,Societies are protected by the activities of intelligence .,1
1556,1556,Domestic intelligence agencies have a legitimate role to play in democracy,Intelligence agencies provide safety to those living in a democracy.,1
1557,1557,Prisoners Should Be Used For Medical Experiments Without Consent,Against morality and medical ethics,0
1558,1558,Prisoners Should Be Used For Medical Experiments Without Consent,Against the Principle of  Criminal Justice ,0
1559,1559,Prisoners Should Be Used For Medical Experiments Without Consent,No Cruel and Unusual Punishment,0
1560,1560,Prisoners Should Be Used For Medical Experiments Without Consent,Death-penalized prisoners are obligated to comply with vaccine test medical procedures for the greater articles of commerce since they have a debt to an extended social group having a distinctive cultural and economic organization they must repay.,1
1561,1561,Prisoners Should Be Used For Medical Experiments Without Consent,Protection of prisoner's rights,0
1562,1562,Prisoners Should Be Used For Medical Experiments Without Consent,It is acceptable to infringe on the rights of criminals sentenced to the death penalty in order to save massive quantity of human life and preserve the continuity of the human race.,1
1563,1563,Prisoners Should Be Used For Medical Experiments Without Consent,It stands to reason that prisoner rights and public rights are unequal,1
1564,1564,Labels on food must be mandated to encourage people to eat better,Food labeling allows companies to deceive consumers,0
1565,1565,Labels on food must be mandated to encourage people to eat better,"By labeling their foods, companies are able to convince consumers of falsehoods. ",0
1566,1566,Labels on food must be mandated to encourage people to eat better,Consumers can be fed lies by companies via food labels.,0
1567,1567,Labels on food must be mandated to encourage people to eat better,Food labeling encourages food companies to provide food more in tune with consumer values,1
1568,1568,Labels on food must be mandated to encourage people to eat better,"When made to label foods, food companies generally offer foods that match consumer values.",1
1569,1569,Labels on food must be mandated to encourage people to eat better,"When companies label their foods, consumers have an easier time finding foods that help them meet their goals.",1
1570,1570,Labels on food must be mandated to encourage people to eat better,Food labeling does not change consumer behavior,0
1571,1571,Labels on food must be mandated to encourage people to eat better,Consumers do not change their buying habits based on the absence or presence of labels.,0
1572,1572,Labels on food must be mandated to encourage people to eat better,Food labeling is an important form of consumer protection,1
1573,1573,Labels on food must be mandated to encourage people to eat better,"In order to protect consumers, it is important to correctly label food products. ",1
1574,1574,Labels on food must be mandated to encourage people to eat better,"When foods go unlabeled, consumers lack a vital form of protection.",1
1575,1575,Labels on food must be mandated to encourage people to eat better,Food labeling helps the body of citizens of a state or country make better choices regarding their food,1
1576,1576,Labels on food must be mandated to encourage people to eat better,It is easier for the body of citizens of a state or country to make healthier food choices when foods are labeled. ,1
1577,1577,Labels on food must be mandated to encourage people to eat better,"In order to make healthy food choices, it is important that foods are labeled. ",1
1578,1578,Labels on food must be mandated to encourage people to eat better,Food labeling introduces unfair prejudice against certain products,0
1579,1579,Labels on food must be mandated to encourage people to eat better,Food labels encourage bias against certain types of products.,0
1580,1580,Labels on food must be mandated to encourage people to eat better,Nutrition labeling on packages can encourage consumers to buy certain types of foods over others.,0
1581,1581,Macs are better than PCs,Macs continue to gain Market share in all sectors,1
1582,1582,Macs are better than PCs,"Macs are gaining Market shares because of their cross platform compatibility with phones, home devices, and more",1
1583,1583,Macs are better than PCs,"Macs are gaining traction in the market over PCs as consumers demand more integration between smartphones, computers, and smart home devices",1
1584,1584,Macs are better than PCs,Macs are more intuitive and user-friendly,1
1585,1585,Macs are better than PCs,Macs are so much easier to use,1
1586,1586,Macs are better than PCs,Macs can an abstract idea of that which is due to a person or governmental body by law or tradition or nature click,1
1587,1587,Macs are better than PCs,Macs are more secure,1
1588,1588,Macs are better than PCs,Macs don;t get hacked too often,1
1589,1589,Macs are better than PCs,Macs have better security systems,1
1590,1590,Macs are better than PCs,Macs are plagued with hardware issues,0
1591,1591,Macs are better than PCs,"Despite sometimes numerous hardware issues, Macs continue are better than PCs for many reasons",0
1592,1592,Macs are better than PCs,Macs are more performance than pc's,1
1593,1593,Macs are better than PCs,"PCs lack the performance offered in many Mac machines, making the Macs significantly superior",1
1594,1594,Macs are better than PCs,"For consumers demanding a performance computer, Macs are the obvious choice ",1
1595,1595,Macs are better than PCs,Mac OS X restart less,1
1596,1596,Macs are better than PCs,Consumers enjoy the reduced number of restarts on the Mac OS X when compared to the latest Windows version,1
1597,1597,Macs are better than PCs,Mac users prefer the quick startup time and fewer restarts on Mac OS X over long boot times of PCs,1
1598,1598,Turkey is not a democracy,Turkey does not have the freedoms associated with democracy,1
1599,1599,Turkey is not a democracy,One party the territory occupied by one of the constituent administrative districts of a nation,1
1600,1600,Adding artificial happy endings to a story completely ruins it,Hopeful endings are important for morale,0
1601,1601,Adding artificial happy endings to a story completely ruins it,A not forged ending is not forged for morale.,0
1602,1602,Adding artificial happy endings to a story completely ruins it,"If there is hope at the end, it boost morale.",0
1603,1603,Adding artificial happy endings to a story completely ruins it,Truly faithful versions of fairy tales would be unsuitable for young children.,0
1604,1604,Men are the key to family planning in Uganda,Family planning is wrong: controlling sexuality,0
1605,1605,Men are the key to family planning in Uganda,Controlling sexuality in family planning is wrong,0
1606,1606,Men are the key to family planning in Uganda,Sexuality and family planning don't mix,0
1607,1607,Men are the key to family planning in Uganda,Involving men is the best way to ensure family planning works,1
1608,1608,Men are the key to family planning in Uganda,Men's involvement in family planning is the most important aspect,1
1609,1609,Men are the key to family planning in Uganda,Family planning needs the input of men to be successful,1
1610,1610,Remove the requirement for Catholic Priests to take a vow of celibacy,Celibacy is outdated,1
1611,1611,Remove the requirement for Catholic Priests to take a vow of celibacy,We live in the 21st century so we should keep outdated practices like priestly celibacy.,1
1612,1612,Remove the requirement for Catholic Priests to take a vow of celibacy,There is no longer any reason to maintain celibacy of priests.,1
1613,1613,Remove the requirement for Catholic Priests to take a vow of celibacy,"Clerical rape of children is, in part, due to the celibacy of priests and must change",1
1614,1614,Remove the requirement for Catholic Priests to take a vow of celibacy,"If priests were not forced to be celibate, the issue of child rate would not be as widespread.",1
1615,1615,Remove the requirement for Catholic Priests to take a vow of celibacy,One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.,1
1616,1616,It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants,Aid can ensure better treatment of migrants,1
1617,1617,It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants,Finances are need to support influxes of immigrants.,1
1618,1618,It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants,"If there is no shortage of money, then immigrants will be accepted and treated better.",1
1619,1619,Do not allow companies to collect/sell the personal data of their clients,The storing and sale of personal data aids companies by making marketing more efficient and allows niche markets to thrive,0
1620,1620,Do not allow companies to collect/sell the personal data of their clients,The sort of information being kept and sold is legitimate for firms to utilize in this fashion,0
1621,1621,Do not allow companies to collect/sell the personal data of their clients,Data breaches can result in huge amounts of personal data falling into unscrupulous hands,1
1622,1622,Homework is beneficial,Homework disadvantages low-income students,0
1623,1623,Homework is beneficial,Low-income students are at a disadvantage when it comes to homework.,0
1624,1624,Homework is beneficial,Homework doesn't help low-income students succeed.,0
1625,1625,Homework is beneficial,There is no evidence that homework makes a difference for young children.,0
1626,1626,Homework is beneficial,"Homework has little educational worth, and therefore is a waste of students' time",0
1627,1627,Homework is beneficial,There is a lack of evidence that homework helps younger children,0
1628,1628,Homework is beneficial,Small children are not helped by having homework.,0
1629,1629,Homework is beneficial,Homework allows parents to be involved with their child's learning,1
1630,1630,Homework is beneficial,Homework is beneficial because of parent/child involvement,1
1631,1631,Homework is beneficial,Homework helps parents understand what their children are learning.,1
1632,1632,Homework is beneficial,Homework can get parents involved,1
1633,1633,Homework is beneficial,Homework helps involve parents ,1
1634,1634,Homework is beneficial,Homework improves student achievement,1
1635,1635,Homework is beneficial,Assigning homework to students improves their level of achievement,1
1636,1636,Homework is beneficial,homework is not forged for students,1
1637,1637,Homework is beneficial,Homework helps to reinforce learning and develop not forged study habits and life skills,1
1638,1638,Homework is beneficial,Homework teaches articles of commerce habits and responsibility,1
1639,1639,Homework is beneficial,Homework is articles of commerce for learning,1
1640,1640,Homework is beneficial,Homework is articles of commerce to create study habits,1
1641,1641,Homework is beneficial,Too much homework can be harmful,0
1642,1642,Homework is beneficial,Yes Homework Should Have A Limit,0
1643,1643,Homework is beneficial,"Yes, it should.",0
1644,1644,Homework is beneficial,Assigning large amounts of homework isn't not forged for students.,0
1645,1645,Homework is beneficial,Too much homework is detrimental.,0
1646,1646,Homework is beneficial,"Homework is an essential part of education, allowing students to learn information beyond that which they are taught at school.",1
1647,1647,Homework is beneficial,Homework is crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.,1
1648,1648,Homework is beneficial,Homework allows students to explore and learn beyond the instruction they are given in the classroom.,1
1649,1649,Homework is beneficial,Homework ensures that students practise what they are taught at school,1
1650,1650,Homework is beneficial,"Homework provides a link between child, school and the home",1
1651,1651,Homework is beneficial,"Yes, kids need to balance out mental and physical exercise.",0
1652,1652,Homework is beneficial,Kids need time to do many different kinds of activities. ,0
1653,1653,Homework is beneficial,There needs to be a balance for kids between mental and physical stimulation.,0
1654,1654,Homework is beneficial,Mental stimulation and physical exercise need to have the proper balance in children.,0
1655,1655,Homework is beneficial,Homework puts students off learning,0
1656,1656,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Charities tackle poverty better,1
1657,1657,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Charities can handle poverty better,1
1658,1658,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Charities do a better job of taking care of poverty,1
1659,1659,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",4. Gov is better suited than charities.,0
1660,1660,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",The the organization that is the governing authority of a political unit is better equipped than charities,0
1661,1661,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",The the organization that is the governing authority of a political unit can handle things better than charities,0
1662,1662,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Financial assistance is not the government’s duty,1
1663,1663,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",The the system or form by which a community or other political unit is governed is not responsible for financial assistance,1
1664,1664,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",The the system or form by which a community or other political unit is governed shouldn't pay for financial assistance,1
1665,1665,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Government's duty to remedy a social problem,0
1666,1666,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government","[Response to rebuttal] Suitability: Government has essential macro-view(scale&scope), and IS better organized, better funded.",0
1667,1667,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Government is better organized,0
1668,1668,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",Government has more resources,0
1669,1669,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government","What the governmental machine can’t, an extended social group having a distinctive cultural and economic organization through charities can",1
1670,1670,The ICC is not an effective deterrent,"As the ICC intentionally limits its prosecutions to group leaders, many of those who actually commit atrocities need have no fear of prosecution",1
1671,1671,The ICC is not an effective deterrent,The ICC’s investigations have already deterred potential crimes.,0
1672,1672,The ICC is not an effective deterrent,Investigations alone by the ICC deter crimes.,0
1673,1673,The ICC is not an effective deterrent,Investigations by the ICC deter potential criminals.,0
1674,1674,The ICC is not an effective deterrent,"In the decade since its formation, the ICC has only one successful conviction",1
1675,1675,The ICC is not an effective deterrent,One conviction in 10 years doesn't deter anything.,1
1676,1676,The ICC is not an effective deterrent,The ICC lacks the one possessing or exercising power or influence or authority to ensure arrests,1
1677,1677,The ICC is not an effective deterrent,The ICC’s widely endorsed authority extends its deterrent effects.,0
1678,1678,The ICC is not an effective deterrent,The ICC's deterent effect is as wide as its authority is endorsed.,0
1679,1679,The ICC is not an effective deterrent,Potential prosecution by the ICC encourages local authorities to improve their own judicial systems.,0
1680,1680,The music that glorifies violence against women should be banned,Music depicting violence to an adult female person causes and sustains the cycle of violence.,1
1681,1681,The music that glorifies violence against women should be banned,any group of human beings collectively are influenced by violent music,1
1682,1682,The music that glorifies violence against women should be banned,violent music harms families ,1
1683,1683,The music that glorifies violence against women should be banned,"To ban music that encourages violence against an adult female person would be done with the intention of protecting an adult female person; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would",1
1684,1684,The music that glorifies violence against women should be banned,"If we change violent music, we can end the violence in society.",1
1685,1685,The music that glorifies violence against women should be banned,"Violence is music leads to violence in real life, so ending violent music would lessen violence in real life.",1
1686,1686,The music that glorifies violence against women should be banned,A change is needed to stop the cycle of violence.,1
1687,1687,The music that glorifies violence against women should be banned,Music depicting violence against an adult female person encourages men (and an adult female person) not to respect an adult female person.,1
1688,1688,The music that glorifies violence against women should be banned,Both sexes are encouraged lose respect for an adult female person when music depicts violence against an adult female person.,1
1689,1689,The music that glorifies violence against women should be banned,Music depicting violence against an adult female person discourages respect of an adult female person in men and an adult female person.,1
1690,1690,The music that glorifies violence against women should be banned,The violent music encourages disrespect toward an adult female person,1
1691,1691,The music that glorifies violence against women should be banned,Music about violence against an adult female person  doesn't help the perception of an adult female person,1
1692,1692,The music that glorifies violence against women should be banned,It would be easy to apply restrictions on music.,1
1693,1693,The music that glorifies violence against women should be banned,It would be highly impractical to ban this music glorifying violence.,0
1694,1694,The music that glorifies violence against women should be banned,It would not be at all practical to ban music glorifying violence.,0
1695,1695,The music that glorifies violence against women should be banned,Banning this music that glorifies violence is totally impractical.,0
1696,1696,The music that glorifies violence against women should be banned,It is not realistic to expect a ban of violent music,0
1697,1697,The music that glorifies violence against women should be banned,"To ban this type of music encourages the viewing of an adult female person as helpless, victim figures.",0
1698,1698,The music that glorifies violence against women should be banned,Women would be seen as helpless victims if we banned this type of music.,0
1699,1699,The music that glorifies violence against women should be banned, It would encourage the viewing of an adult female person as helpless victims if this type of music was banned.,0
1700,1700,The music that glorifies violence against women should be banned,Banning the music would only make an adult female person seen more like victims,0
1701,1701,The music that glorifies violence against women should be banned,"By banning the music, an adult female person will continue to be viewed as helpless",0
1702,1702,The music that glorifies violence against women should be banned,"This type of music is degrading to everyone, not just women.",1
1703,1703,The music that glorifies violence against women should be banned,this music harms an adult female person and others,1
1704,1704,The music that glorifies violence against women should be banned,Censoring Art Is Dangerous,0
1705,1705,The music that glorifies violence against women should be banned,It is dangerous to censor art.,0
1706,1706,The music that glorifies violence against women should be banned,Censoring art is extremely bad.,0
1707,1707,The music that glorifies violence against women should be banned,Harmful speech needs to be filtered,1
1708,1708,The music that glorifies violence against women should be banned,"When harmful speech is glorified in music, it leads to bad things in real life. ",1
1709,1709,The music that glorifies violence against women should be banned,Filtering hate speech will keep it out of the mainstream and out of our lives.,1
1710,1710,The music that glorifies violence against women should be banned,People are justified in listening to violent music,0
1711,1711,The music that glorifies violence against women should be banned,People have the an abstract idea of that which is due to a person or governmental body by law or tradition or nature to listen to whatever music they want to.,0
1712,1712,The music that glorifies violence against women should be banned,Violent music can be listened to without the body of citizens of a state or country going out and doing what the music says.,0
1713,1713,The music that glorifies violence against women should be banned,A ban is necessary for progress in the status of women.,1
1714,1714,The music that glorifies violence against women should be banned,To ban violent music against weapon is to support positive status of an adult female person in society.,1
1715,1715,The music that glorifies violence against women should be banned,ban music that glorifies crime because of the influence it has on children,1
1716,1716,The music that glorifies violence against women should be banned,music that glorifies crime should be banned,1
1717,1717,The music that glorifies violence against women should be banned,music that glorifies crime needs to be banned,1
1718,1718,The music that glorifies violence against women should be banned,Defending hip hop artists’ an abstract idea of that which is due to a person or governmental body by law or tradition or nature to free speech,0
1719,1719,The music that glorifies violence against women should be banned,everyone deserves free speech,0
1720,1720,The music that glorifies violence against women should be banned,hip hop artists have a an abstract idea of that which is due to a person or governmental body by law or tradition or nature to free speech,0
1721,1721,African cities need to invest more in housing to replace slums,Tackling hazardous environments,1
1722,1722,Mexican culture was incurably damaged by the introduction of Christianity,The Catholic Church saved the Mexican any group of human beings collectively by treating them as human beings and giving them the chance to live as free any group of human beings collectively.,0
1723,1723,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","A tax exemption is a privilege, not a right. ",0
1724,1724,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Requiring churches to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution.,1
1725,1725,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","Small churches, already struggling to survive, would be further endangered by a new tax burden. ",1
1726,1726,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Small churches who are struggling would be put at risk by the tax burden.,1
1727,1727,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Small churches would are in financial peril would be in a problematic situation by a new tax burden.,1
1728,1728,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","Withdrawing the ""parsonage exemption"" on ministers' housing would cost American clergy members $2.3 billion over five years, which would be a major blow to modestly paid men and an adult female person who dedicate their lives to helping any group of human beings collectively in need. ",1
1729,1729,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",The tax break given to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates. ,0
1730,1730,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","Exempting churches from taxation costs the the organization that is the governing authority of a political unit billions of dollars in lost revenue, which it cannot afford, especially in tough economic times. ",0
1731,1731,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","American taxpayers are supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year. ",0
1732,1732,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Churches earn their tax exemption by contributing to the public good. ,1
1733,1733,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","Churches contribute to the public good, which is why they deserve to be tax-exempt.",1
1734,1734,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Churches are awarded tax exempt status because of their contribution to the public good.,1
1735,1735,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Churches earn their tax exemption by contributing to the public not forged,1
1736,1736,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","The only constitutionally valid way of taxing churches would be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society. ",1
1737,1737,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Taxing churches when their members receive no monetary gain would amount to double taxation. ,1
1738,1738,The penny should stay in circulation,The existence of pennies helps raise a lot of money for charities,1
1739,1739,The penny should stay in circulation,A penny can be used for decades and is more cost-efficient to produce than a nickel,1
1740,1740,The penny should stay in circulation,The penny has practically no value and should be taken out of circulation just as other coins have been in US history,0
1741,1741,The penny should stay in circulation,Eliminating pennies would save time at the point of purchase without hurting customers or businesses financially,0
1742,1742,The penny should stay in circulation,Preserving the penny keeps consumer prices down and avoids harming low-income households,1
1743,1743,CCTV is a threat to freedom,information gathered used to fight terrorism,0
1744,1744,CCTV is a threat to freedom,information gathered  can be used to fight terrorism .,0
1745,1745,CCTV is a threat to freedom,information gathered can be used to fight against radical terrorists. ,0
1746,1746,CCTV is a threat to freedom,freedom of privacy is threatened,1
1747,1747,CCTV is a threat to freedom,freedom of privacy is in jeopardy. ,1
1748,1748,CCTV is a threat to freedom,freedom of privacy is in serious trouble.,1
1749,1749,CCTV is a threat to freedom,No one will ever actually look at the information,0
1750,1750,CCTV is a threat to freedom,There are safeguards to prevent misuse,0
1751,1751,CCTV is a threat to freedom,Abuse of information and one possessing or exercising power or influence or authority by intelligence agencies,1
1752,1752,CCTV is a threat to freedom,Agencies use surveillance to abuse their power.,1
1753,1753,CCTV is a threat to freedom,Power trips can be had by agencies.,1
1754,1754,CCTV is a threat to freedom,Loss of Privacy,1
1755,1755,CCTV is a threat to freedom,People will lose their privacy.,1
1756,1756,CCTV is a threat to freedom,Privacy will go away.,1
1757,1757,Workers in the Transport Sectors Should Be Banned From Going On Strike,Giving transport workers the correct in opinion or judgment to go on strike is not forged for the users  ,0
1758,1758,Workers in the Transport Sectors Should Be Banned From Going On Strike,Workers rights can still be protected,1
1759,1759,Workers in the Transport Sectors Should Be Banned From Going On Strike,Strikes are unique means to attain leverage and their benefits weight more than their harms ,0
1760,1760,Workers in the Transport Sectors Should Be Banned From Going On Strike,Strikes are the only way employees can gain leverage over their employers in negotiations.,0
1761,1761,Workers in the Transport Sectors Should Be Banned From Going On Strike,"Strikes do more not forged than harm, since they allow employees to negotiate on an even playing field with their employers.",0
1762,1762,Workers in the Transport Sectors Should Be Banned From Going On Strike,There are better ways to deal with strikes than putting any group of human beings collectively in Jail  ,0
1763,1763,Workers in the Transport Sectors Should Be Banned From Going On Strike,"Banning Strikes doesn't stop them, but hides them (non solvency)  ",0
1764,1764,Workers in the Transport Sectors Should Be Banned From Going On Strike,"Bans don't stop strikes, they just force unions to use other means.",0
1765,1765,Workers in the Transport Sectors Should Be Banned From Going On Strike,"A ban on unions wouldn't be effective, since the unions would just do something else.",0
1766,1766,Workers in the Transport Sectors Should Be Banned From Going On Strike,The ability to strike allows unions to extort,1
1767,1767,Workers in the Transport Sectors Should Be Banned From Going On Strike,Unions abuse the correct in opinion or judgment to strike to extort from their employers.,1
1768,1768,Workers in the Transport Sectors Should Be Banned From Going On Strike,"Unions shouldn't be able to strike, since it gives them too much one possessing or exercising power or influence or authority over their employer.",1
1769,1769,Workers in the Transport Sectors Should Be Banned From Going On Strike,The correct in opinion or judgment to strike keeps negotiating one possessing or exercising power or influence or authority balanced  ,0
