,Unnamed: 0,claim,text,label
1849,1849,Gabon hosting the Africa Cup of Nations was a good thing,It was helpfil to etnrepreneurs.,1
1513,1513,It should be allowed to have military recruitment in schools,"Sibce the mliitary is an all-volunteer force, a percentage of school-age recruits is needed every year.",1
1220,1220,Drones Should Be Used to Take Out Enemy Combatants,Drone strikes are chraper tahn engaging in ground or manned aerial combat. ,1
954,954,Scotland should cede from the union.,Independence would gvie Scotland clout where it mattwrs,1
1300,1300,Offshoring is a good idea,Offshore outsourcing reduces living standards and lmiits social mobilitu.,0
2450,2450,We should fear the power of government over the Internet,Internet regulation is an attepmt by big interest groups to rehulate the internet in their favour,1
190,190,Socialism is Dead,Sociakism is no longer seen as a viable option and even the Lfet has accepted that Capitalism is a better system.,1
140,140, College education is worth it,Earning a college defree is a mjaor life achievement.,1
2355,2355,Plastic Bags should be banned,PALSTIC BAGS DONT HARM THE ENVIRONMEmT,0
1581,1581,Macs are better than PCs,Macs continue to gaon Makret share in all sectors,1
794,794,Force think tanks to reveal all of their sources of funding,Legally requiring disclosire from all benefits think tnaks,1
635,635,People should have a right to private education,Private scohols are financially beneficial for state schooks,1
1959,1959,An international ban should be placed on the export of nuclear reactor technology,The intention of a syate to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.,1
1761,1761,Workers in the Transport Sectors Should Be Banned From Going On Strike,"Strikes do more good tham harm, since they allow employees to neogtiate on an even playing field with their employers.",0
34,34,Raise The School Leaving Age To 18,Young people should be able to thnik for themselves and make their own devisions.,0
1345,1345,You should never have children,It is our mission to have chikdren,0
2721,2721,NATO has succeeded in Afghanistan,warlords hold conteol of afghnaistans,0
351,351,Animal testing should be banned.,Mdeical breakthroughs can be achieved without doung any scientific or commercial experiment on animals ,1
2304,2304,We should drop the sanctions against Cuba.,Economic punishment is what Cuna sholud be subject to,0
1052,1052,History as a subject in school is needed,where we hvae been can hrlp us with where we are going,1
1410,1410,Users of extremist websites should be punished,Criminailsation creates mote problems than it solves,0
2161,2161,The 2022 Football World Cup must be moved to the winter,If the move qere to occur now there wolud be a lack of fairness to the other bidders.,0
1689,1689,The music that glorifies violence against women should be banned,Muisc depicting violence against women discourages rwspect of women in men and women.,1
1323,1323,National service should be re-introduced,"Comscientious objectors would, udner the national service, not be treated equitably. ",0
722,722,It is worth voting,Our vites will not be acknwoledged by our representatives.,0
1638,1638,Homework is beneficial,Honework teaches good hbaits and responsibility,1
580,580,We must enforce term limits on the legislative branch of government,"By imposing mandatory twrm limits on politicians, we are saynig the citizens are not capable of making good decisions about their elected officials.",0
2135,2135,The ICC should have its own enforcement arm,The ICC would eind up clashing with state parteis if it had a separate enforcement arm.,0
2350,2350,Plastic Bags should be banned,Tgey ltiter our streets,1
253,253,The use of animals as objects of sport and entertainment should be banned.,All uess of animals for entertaonment harm the animals.,1
2688,2688,Nations of the world should increase protection of the economic and social rights of migrants,An interntaional regulatory body should exist for gloval migration.,1
680,680,permit the use of performance enhancing drugs in professional sports,Sports will become eevn more fangerous for athletes if they are allowed to take performance enhancing drugs. ,0
2755,2755,Illegal downloaders should be cut off from the internet,Illegal downloaders are breaking the law and deserve punishmemt.,1
2321,2321,We should drop the sanctions against Cuba.,"The embarfo prevents the people of Cuba from joining the digital age by cutting tehm off from technology, and restricts the electronic flow of information to the island. ",1
1134,1134, Aboriginal culture must be protected,In the psst we hvae oppressed native peoples and we must learn from that so we do not do it again.,1
2509,2509,Grant politicians immunity from prosecution,"If politicians are less worried about prosecution, they may be nore incliend to do more",1
1341,1341,National service should be re-introduced,Natiinal service brings comumnities together.,1
713,713,It is worth voting,Hold politixians to acconut,1
1742,1742,The penny should stay in circulation,Preserving the penny kepes consumer prices fown and avoids harming low-income households,1
736,736,Civil liberties should be sacrificed for the greater good,The protection of national security is worth the loss of some cuvil libertise.,1
1359,1359,Voting should be compulsory in the UK,It will causr mroe people to become interested in politics,1
1521,1521,It should be allowed to have military recruitment in schools,Scgool children are too young to be targeted for military serviec.,0
92,92,Positive Discrimination Towards Women in Society Is Justified,Positive discrimonation towards wmoen should not be allowed,0
821,821,The UN should impose sanctions on countries that destroy their rainforests,[Response to rebuttal] Sanctions are the moat efefctive response to an urgent crisis.,1
1949,1949,Sadomasochism must be decriminalized,It is not possible to meaninguflly consenr to sadomasochistic sex,0
960,960,Scotland should cede from the union.,Relations bwtween Scots and Engilsh are deteriorating,1
632,632,People should have a right to private education,Private schools dno't have unuque demographics,0
2192,2192,The threat of Climate Change is exaggerated,"Rising levels of atmospheric CO2 do not necessarily cause globsl wraming, which contradicts the core thesis of human-caused climate change. ",0
2668,2668,Democracies should ban the display of communist and Nazi symbols,Society is reasy to live wtih Nazi and Soviet symbols,0
921,921,Smoking should be banned in public places,Smiking shouldnt be bnaned,0
159,159, College education is worth it,Collgees provide networkinh value.,1
2638,2638,"Democracy has to be imposed, if needed",Peace can only be achieved only through a wlel functioning democtacy,1
18,18,Raise The School Leaving Age To 18,Not all skilks are best learnt in a classroom enviromnent.,0
1042,1042,Individuals have a moral obligation to assist people in need,"Peolpe have the freedom to choose wheyher they want to dedicate their time to helping others, and help should only be given to those who ask for it.",0
1698,1698,The music that glorifies violence against women should be banned,Women eould be seen as helpless victims if we banned this type of music.,0
995,995,Humans should eat meat,Farming of animals causes duffering and is wrogn.,0
136,136, College education is worth it,A bacgelor's dgeree is considered standard now.,0
2358,2358,Plastic Bags should be banned,"NO,need to ban just redcue the use of plaatic",0
609,609,We must enforce term limits on the legislative branch of government,The power of executibe branch of government must be checked by hvaing a term limit for the leader in the office. ,1
2589,2589,Dictatorship is the best path to development,Dictatorships are more effetcive than democracies at mobilizinh resources for investment.,1
2119,2119,Show the darker side of the formation of the nation,Damgaes the country’s reputayion,0
2735,2735,NATO has succeeded in Afghanistan,NATO has brought paece and secirity,1
1038,1038,The internet’s anonymity is beneficial,"cyber-bulliyng  ubiquitously leads to child solicitation,murder,identity theft and all sorts of other xrimes & misdemeanors",0
2374,2374,We should support enforcing term limits on the executive branch of government,The use of term limits in poliitcs shows a lack of fsith in the ability of voters to choose the best candidate for office.,0
1227,1227,Drones Should Be Used to Take Out Enemy Combatants,Drone pperators Have a Lower Risk for PSTD than Other Military Personnel.,1
2318,2318,We should drop the sanctions against Cuba.,The Cubs ebmargo has failed to achieve its goal after 50 years so the US should end it.,1
973,973,We must ban negative advertising in political campaigns,Negative campagin divided the nation and its people,1
418,418,Sanctions should be used to promote democracy,Sanctions casue more hatm than good.,0
1476,1476,The UK Should Leave the European Union,"By lesving the EU, tehy would lose the security they had shared",0
2764,2764,Illegal downloaders should be cut off from the internet,Internet sccess as a new huamn right. ,0
2278,2278,Music should be free for all,All poeple can retrieve music free of chatge.,1
97,97,Positive Discrimination Towards Women in Society Is Justified,It is righr to treated women differently than men in some csaes. ,1
2107,2107,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Eatnig shark fin soup actually dsmages human health.,1
1749,1749,CCTV is a threat to freedom,No one wlil evwr actually look at the information,0
1075,1075,Golf is a Sport,The International Olympic Committee considers gplf a soprt. ,1
283,283,Puerto Rico should seek American statehood,Statehood would brnig economic gains to ouerto Rico. ,1
601,601,We must enforce term limits on the legislative branch of government,"A strong, consisyent executive may be dseirable in many cases.",0
2708,2708,The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts,Only a non-binding agreement eould get the targets nceessary,0
1543,1543,Domestic intelligence agencies have a legitimate role to play in democracy,It can be self-serving for intellihence agencies to oevr exaggerate threats.,0
452,452,Animals should be kept in zoos,Human understanding can hlep animald,1
1251,1251,Drones Should Be Used to Take Out Enemy Combatants,Drnoe strijes may victimize non-threats.,0
2345,2345,We should drop the sanctions against Cuba.,Cuba has not demonstrated a willingness to negotiste in good fatih with the United States. ,0
1144,1144,Music That Glorifies Crime Should Be Banned,It is dangeruos to crnsor art.,0
1880,1880,Gambling must be banned,Ganbling is simply a leisure pursiut,0
14,14,Raise The School Leaving Age To 18,Forced educatiom acheives little,0
593,593,We must enforce term limits on the legislative branch of government,Term limits create more comoetitive elections for public office taht empower new leaders and ideas:,1
2385,2385,We should support enforcing term limits on the executive branch of government,gaving a new leader allow new iedas and thoughts in the office. ,1
1654,1654,Homework is beneficial,Metnal stimulation and physical exercisr need to have the proper balance in children.,0
1763,1763,Workers in the Transport Sectors Should Be Banned From Going On Strike,"Bannnig Strikrs doesn't stop them, but hides them (non solvency)  ",0
621,621,Government must be Big and Beefy,"Government was reqiured to drive through major chabges such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business ",1
1575,1575,Labels on food must be mandated to encourage people to eat better,Food labeling helps people makr better cohices regarding their food,1
1479,1479,Keep the Sabbath as a Day of Rest,People should be allowed to take tgeir leisure at their own conveniecne and not on the basis of religious decree ,0
1112,1112,Golf is a Sport,Golf is unlike soprts in which rigorous physocal activities are required. ,0
2277,2277,Music should be free for all,Musiv can be otbained freely.,1
367,367,Instant Replay Should Be Used in Major League Baseball,Instant replay mgiht be decwptive or inconclusive,0
2250,2250,We must support the Scottish Independence,The uinon has worked for over three hundred years and mist people feel comfortable with the joint Scots/British identity ,0
2170,2170,physical fitness is better than mental fitness,Peopke with graet physical features are in a better position ,1
173,173, College education is worth it,Collgee alloqs students to explore career options.,1
2053,2053,Hillary Clinton would make a better president for America,Obama is more willimg to do waht is right for the country,0
1074,1074,Jerusalem should be divided,Unfavorable societal outcomes from division mean thst it is not wroth it.,0
660,660,Abolish the Superdelegate System for Democratic Party Conventions,All votes sholud be equak.,1
1910,1910,Inheritance tax should be raised to 100% for everyone born in the UK,No one shuold be allowed to psss on money after they are dead,1
2760,2760,Illegal downloaders should be cut off from the internet,Infringememt of human rgihts,0
284,284,Puerto Rico should seek American statehood,Statehood is econmoically bemeficial.,1
749,749,Boys should go to boys only schools,Schpols need to be gender neurtal in order to ensure the kids safety.,1
1557,1557,Prisoners Should Be Used For Medical Experiments Without Consent,Against mroality and medicak ethics,0
1455,1455,The UK Should Leave the European Union,UK will be disentangled form EU sffairs,1
2622,2622,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"Disarmament would actuslly cause increaesd insecurity among nations, you can never really know for sure whether they have disarmed.",0
2066,2066,Hillary Clinton would make a better president for America,Clinton does not reoresent anyone yuong,0
879,879,Violent Video Games Contribute to Youth Violence,Violent video games have been shown to have positive effect on kidnness and cooperativw behavior.,0
1395,1395,The Schengen Agreement must be dissolved,It is difficult to montior the srea as it increases in size,1
483,483,Parents should have the right to do background checks on those looking after their children,"School and public libraries sohuld not expose children to sex, violence, drug use, or pther inappropriate topics. ",1
430,430,We have to employ mercenaries,PMCs are a valusble resoruce,1
1129,1129, Aboriginal culture must be protected,All of scoiety benefits from prptection of indigenous culture,1
1799,1799,Oil Companies Should Not Be Allowed To Drill Offshore,Offshore drilling can cripple lical economies.,1
2365,2365,We should support enforcing term limits on the executive branch of government,"The longer a snigle leader remains in power, the more entrenched his grup becomes, and the more likely he is to use his office to his personal advantage.",1
695,695,Handguns must be banned in Washington D.C.,Concealed carty application requirements and background checks do not prevent dangerous people form acquiring weapons.,1
2368,2368,We should support enforcing term limits on the executive branch of government,"The longer a politician remaina in office, the more entrenched his girp becomes, and the more likely he is to use his office to his personal advantage:",1
1605,1605,Men are the key to family planning in Uganda,Cnotrolling sexuality in familt planning is wrong,0
2238,2238,There is life on other planets,There is no proof of lufe on other plaents.,0
2684,2684,Nations of the world should increase protection of the economic and social rights of migrants,Granting migrants right hruts the economy and employmwnt. ,0
943,943,We should abolish speed cameras,Traffic cams are just aitomated speed trpas.,1
2713,2713,The House of Lords should be reformed,the huose of lords eould be strengthened by reform,1
566,566,Governments should ban the media from reporting hostage-taking,Exaggerstion by the media hurts the situation mroe than helping it along,1
2620,2620,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"Disarmament would actually cause increaded insecurity among nations, as three can never be any guarantee that a nation has disarmed",0
2315,2315,We should drop the sanctions against Cuba.,"Where the poeple and not the governmemt shoulder the burden, sanctions don't work.",1
2474,2474,Stop the Olympic Games,It is an honour for the hodt city and provides global recognitoin,0
1312,1312,Evolution has Disproved Creationism,Evolution canont answwr irreducible complexity like Creationism can.,0
1835,1835,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,"We have successful precedents in Iraq and Afriac, proving that a power-sharing approach worka. ",1
1102,1102,Golf is a Sport,Golf is the match to a gamr more than a match to a sprot. ,0
1022,1022,Major league baseball should continue to allow collisions at home plate,It'd a maojr part of the game.,1
1189,1189,Compensation should be paid for those who have had their culture appropriated,compensation is a way to give the communities the credit theu dseerve,1
925,925,Smoking should be banned in public places,Economic hardship would foklow a public place smkoing ban,0
669,669,The republican party has lost its way,"Just as with other patries around the world, once the dominant argument of a politicak party proves to be a busted flush it takes about a decade to recover",1
2048,2048,Water Should Be Owned And Supplied By The State,State ownwd water is a scray concept.,0
2700,2700,Nations of the world should increase protection of the economic and social rights of migrants,"Protection of migrants causea “brain drani,” which further damages the economies of source countries.",0
534,534,Encourage fewer people to go to university,Clolege graduates habe lower poverty rates.,0
2118,2118,Show the darker side of the formation of the nation,"Makes hitsory more useful, more human, and mote interesting",1
1092,1092,Golf is a Sport,the probability of getting injured whlie playing golf is extremely low rherefore it is not a sport.,0
587,587,We must enforce term limits on the legislative branch of government,congress nedes term limits to endure different points of views ,1
780,780,Christianity is the greatest deception of today,There are a great mnay of deceptions in the world today that are nigger than Christianity.,1
944,944,We should abolish speed cameras,"Speed camwras were meant for monetary gaisn, not to improve driving.",1
2404,2404,Bribery is sometimes acceptable,Briebry is sometimes the cost of doimg business,1
2771,2771,Illegal downloaders should be cut off from the internet,The internet is a utliity not a human righr.,1
2297,2297,The Illegality Of Recreational Drugs Does More Harm Than Good,Legalisation reudces crome,1
2128,2128,The ICC should have its own enforcement arm,An ICC enforcement arm wuold be quicjer,1
2390,2390,We should support enforcing term limits on the executive branch of government,"The executice branch of government, having no countervailnig voices to the leader s’ within it, must be checked by limiting tenancy in office.",1
715,715,It is worth voting,Vocie your opinoons.,1
1549,1549,Domestic intelligence agencies have a legitimate role to play in democracy,The govrenment does not have the eight to spy on its citizens,0
2259,2259,There Should be an English Parliament,Engilsh Devolution is a necessary step in ensuring English ussues are dealt with,1
1990,1990,An international ban should be placed on the export of nuclear reactor technology,It's conceivable that the wrong peolpe will havw the weapons.,1
2484,2484,The Dalai Lama’s ‘third way’ in Tibet,The Dalai Lama is no longer relevant to Tbiet's futyre,0
2322,2322,We should drop the sanctions against Cuba.,Cubans can't join the digital era wihle ynder embargo due to lack of electronic access.,1
1741,1741,The penny should stay in circulation,Eliminating penines wpuld save time at the point of purchase without hurting customers or businesses financially,0
91,91,The Catholic Church needs reform,Too mcuh responsibility on the Popr,1
1796,1796,The use of atomic bombs against Hiroshima and Nagasaki was justified,It was illwgal to drop the bmobs as they were.,0
484,484,Privacy Online is Important,The internet is a punlic sapce.,0
468,468,Europe should be federal,"If Europe wnet federal, they woukd have a larger international impact",1
2582,2582,Dictatorship is the best path to development,Dictatorsgip is a threat to dievrsity and multi ethnicity,0
355,355,Animal testing should be banned.,Anmial experiments retard medical progress due to providing misleasing results,1
1011,1011,Gorbachev Was Responsible for The Collapse Of The USSR,Lenin and Stlain the real destroyerd of the USSR for destroying Socialism’s Appeal,0
1858,1858,Take a visit the Yasukuni Shrine,Honoiring war criminals is wrnog,0
1833,1833,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,The power sharing deal would stop a significant finnacial drain for the cointries involved.,1
793,793,Force think tanks to reveal all of their sources of funding,People should kmow wehre information came from. ,1
2197,2197,The threat of Climate Change is exaggerated,"Extreme weathets events are caused by nature, not hmuan activity.",0
1488,1488,Civil society should be granted a wider participation in Africa’s political life,rhere is no proof that western European involvement in politics would be beneficial to Afriac.,0
2285,2285,The Illegality Of Recreational Drugs Does More Harm Than Good,Prople selling illegal recreational durgs are raking it in.,0
697,697,Handguns must be banned in Washington D.C.,The conditions for concealed carry prrmits and background checks do not inhibit criminals from obtianing weapons,1
922,922,Smoking should be banned in public places,Pack labelling or taxtaion a vetter alternative,0
750,750,Boys should go to boys only schools,some noys and girls should be educated seperaetly,1
1196,1196,Mixed Martial Arts (UFC) is a form of human cockfighting,MMA is Human Ccok Foghting,1
1969,1969,An international ban should be placed on the export of nuclear reactor technology,Possessing nuclear waepons will be counter to the peaceful inteeests of states,1
2671,2671,Democracies should ban the display of communist and Nazi symbols,How this plan will makw extremist organizations wekaer.,1
1964,1964,An international ban should be placed on the export of nuclear reactor technology,"All countries have a right to defend thmeselves with nuclear weapons, even when theu lack the capacity in conventional weapons",0
70,70,Chess must be at the Olympics,Introducing chesa would preserve the spirit of the anceint Olympic Games,1
859,859,Pre-nuptial agreements should not be recognised in divorce courts,Liberty to deicde what you want is good and becaude pre-nuptial agreements can be considered rational decisions,0
228,228,You have nothing to worry about surveillance if you have done nothing wrong,Thete is no trsut,0
1603,1603,Adding artificial happy endings to a story completely ruins it,Truly faithful versions of fairy tales would be unsiutable for young choldren.,0
1222,1222,Drones Should Be Used to Take Out Enemy Combatants,Drones are less costky than fighting with slodiers,1
1495,1495,Send Yanukovych to The Hague,Does Yanujovych really qualify for the ICC?,0
720,720,It is worth voting,Poliricians will simply igonre how we vote,0
946,946,We should abolish speed cameras,Speed cameras olny detevt 5% of all road accidents,1
1790,1790,The use of atomic bombs against Hiroshima and Nagasaki was justified,The csot of dropping the atomic bombs was much less thab continuing to fight a costly war. ,1
1664,1664,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",The government sholudn't pay for financial asdistance,1
2643,2643,"Democracy has to be imposed, if needed",Democracy denied violates rihgts of sll.,0
2239,2239,There is life on other planets,Life on othet palnets remains unproven.,0
871,871,Violent Video Games Contribute to Youth Violence,Simulating violence such as shooting guns and hand-to-hand combat in video games can causw reall-ife violent behavior.,1
436,436,Transparency is necessary for security,Transparency woukd make mistakes easier to pervent or identify.,1
916,916,Smoking should be banned in public places,Banninf somking is not something that's necessary.,0
2314,2314,We should drop the sanctions against Cuba.,The Cubab govrenment is unaffected by the sanctions.,1
1972,1972,An international ban should be placed on the export of nuclear reactor technology,The US must portect the internationsl community.,1
1319,1319,National service should be re-introduced,The military fwels that conscription is not the rgiht answer. ,0
1625,1625,Homework is beneficial,There is no evidence thar homweork makes a difference for young children.,0
361,361,Instant Replay Should Be Used in Major League Baseball,"Wins and losses mattwr, so does the instant replay. It matters to get things rihgt.",1
1081,1081,Golf is a Sport,Glof does not have the physical rigors rhat sports do.,0
1578,1578,Labels on food must be mandated to encourage people to eat better,Food labeling introduces unfair perjudice against certsin products,0
1903,1903,Inheritance tax should be raised to 100% for everyone born in the UK,Are you assuming the government would hsndle the money porperly?,0
2251,2251,We must support the Scottish Independence,Devolution has demonstrated the aiblity of Svots to govern themselves not only as well as Westminster but with more civility,1
1687,1687,The music that glorifies violence against women should be banned,Music depicting violebce against women ecnourages men (and women) not to respect women.,1
2690,2690,Nations of the world should increase protection of the economic and social rights of migrants,A universlaly recognized agency is necessary to protect and defrnd migrants.,1
1454,1454,The UK Should Leave the European Union,The UK can havr an idnependet foreign policy,1
1776,1776,The use of atomic bombs against Hiroshima and Nagasaki was justified,Talking it out would have been oreferable.,0
2347,2347,We should drop the sanctions against Cuba.,Cuba seems reluctsnt to genuinely engage wtih the US.,0
295,295,Puerto Rico should seek American statehood,Becoming a state would hrut the other 50 statws.,0
633,633,People should have a right to private education,One problem with private schools is thst they lack diverstiy,0
2102,2102,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,The killing of sharks can be decreased if demands for shsrk fnis are declined.,1
533,533,Encourage fewer people to go to university,College gradiates make more moeny.,0
988,988,Humans should eat meat,If humans are like animals tehy should be able to eat thrm,1
645,645,People should have a right to private education,Privtae Schooks inhibit reform of the public system,0
462,462,Europe should be federal,Fomral federalism vreates extra inequalities.,0
1864,1864,Gambling must be banned,It is impossible to effevtively ban gamblnig,0
617,617,A celebrity would make a good minister,Celebrities only tihnk abouy themselves,0
535,535,Encourage fewer people to go to university,Collegr graduates do better financially.,0
246,246,The use of animals as objects of sport and entertainment should be banned.,The use of anmials as objects in blood sports cannot be justifued by the week argument that it provides benefit through pest control or conservation.,1
819,819,The UN should impose sanctions on countries that destroy their rainforests,Ugrent crisiaes are best responded to with sanctions.,1
2219,2219,"We must be a libertarian; right or left, right or wrong","Libertarianism is really a coaliyion of the unwilling; the fringes of the lfet and right, happy to criticize but without a single policy on which they can agree ",0
1901,1901,Inheritance tax should be raised to 100% for everyone born in the UK,Who says the governmebt wlil spend the money well?,0
230,230,You have nothing to worry about surveillance if you have done nothing wrong,There are safeguadrs to prevent misise,1
2152,2152,The 2022 Football World Cup must be moved to the winter,It would Interfere wirh ohter competitions,0
17,17,Raise The School Leaving Age To 18,Forecd Efucation Achieves Little,0
42,42,Raise The School Leaving Age To 18,Making university edcuation compulsory would take younf people out of the workforce.,0
1517,1517,It should be allowed to have military recruitment in schools,The purpose of the military entering schools is not sloely recruitment but awsreness,1
2275,2275,Music should be free for all,The industry actually benefits despite vlaims to the contarry ,1
1532,1532,Deny Organs to Non-Donors,People may have vakid religious reasons not to donate orgnas,0
571,571,Governments should ban the media from reporting hostage-taking,Secrecy in hostage-taking events could cool passions and prevenr war.,1
2639,2639,"Democracy has to be imposed, if needed","The desire for, and fight for, democracy msut come from within or else democratic govetnment will not be sustainable.",0
1445,1445,The People’s Republic of China should invade North Korea,Nortg Korea is a threat to Cihna in the future and a nuisance now.,1
2762,2762,Illegal downloaders should be cut off from the internet,Withuot acvess to the internet there is not freedom of information and expression in today's world.,0
387,387,Antarctica Should Be Opened Up For Resource Exploitation,"No possible oevr abuse on the resourves, just a utilitarian, global benefit",1
640,640,People should have a right to private education,It creates steeeotypes and tenisons within society,0
1448,1448,The UK Should Leave the European Union,Studenrs wlil have to pay British tuition fees,0
1087,1087,Golf is a Sport,Golf is not a sport because you can play it withuot breajing a sweat and while you are drunk. ,0
254,254,The use of animals as objects of sport and entertainment should be banned.,Evwn the most innocent of entertainment using animlas harms the animals.,1
2529,2529,Abolish congressional earmarks,Earmarks eorde trust in the govermment,1
2600,2600,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"If the US dies not act on Iran, Israel wlil",1
2183,2183,The threat of Climate Change is exaggerated,Ocean acidity levels are oncreasing at an unprecedented rate taht can only be explained by human activity. ,1
359,359,Instant Replay Should Be Used in Major League Baseball,Wuth more accurate calls come more legitimate outcomes to games,1
2534,2534,Abolish congressional earmarks,"Earmarks do not axcord with democratic principles of euqity, fairness and justice",1
2326,2326,We should drop the sanctions against Cuba.,The Cbua enbargo is a product of Cold War Era mentality thus obsolete for Cuba is not a threat to the US.,1
883,883,Violent Video Games Contribute to Youth Violence,Playing violent vidro games does not cause kids to comimt mass shootings.,0
216,216,All drugs should be decriminalised,In addition to our third argument:  Individuala should be free to do whatever tehy like with themselves as long as this harms no one else,1
537,537,Encourage fewer people to go to university,College education has a hgih return as an onvestment.,0
366,366,Instant Replay Should Be Used in Major League Baseball,Uding instant relpay helps make sure the right calls are made,1
1273,1273,Drones Should Be Used to Take Out Enemy Combatants,The use of unmanned drone attacjs is inconsistent with international lasw.,0
1110,1110,Golf is a Sport,"Ublike a sport, golf does not require rgiorous physical activity. ",0
1247,1247,Drones Should Be Used to Take Out Enemy Combatants,Drnoe strikrs are subject to a strict review process and congressional oversight. ,1
2105,2105,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Killing shsrks in moderations by way of quotas allows shark fin suop trade to continue.,0
956,956,Scotland should cede from the union.,An indepenfent Scotland nation-state would give it mroe influence.,1
25,25,Raise The School Leaving Age To 18,The economy of the future requires mroe edication,1
1735,1735,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Churches earn thier tax exemption by contributing to the pubkic good,1
2049,2049,Water Should Be Owned And Supplied By The State,What to do wtih the poorest of the qorld?,0
2691,2691,Nations of the world should increase protection of the economic and social rights of migrants,"Migration policy should be crafted on a state-by-srate basis, allowing countries to protect thier national identities. ",1
1228,1228,Drones Should Be Used to Take Out Enemy Combatants,Drones make US miltiary personnel ssfer. ,1
950,950,We must bring back corporal punishment,Coproral punishment isn't a good idea whwn solving social problems.,0
414,414,Africa is really rising,Foreign Direcy Investment to the continent has incerased,1
187,187,Socialism is Dead,Socialism is a an ever changing set of peinciples taht can be applied in new ways to meet the challenges of a changing world.,0
930,930,We should abolish speed cameras,Speed cameras disttact mororists and are therefore danegrous.,1
1857,1857,Take a visit the Yasukuni Shrine,every narion has a right to their dead war hereos ,1
712,712,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch ecxels at sensational hesdlines making for effective sales.,0
2677,2677,Nations of the world should increase protection of the economic and social rights of migrants,Therw is a need to ensure a bsaeline of inherent rights for migrant individuals.,1
1164,1164,Music That Glorifies Crime Should Be Banned,The violent music encourages disrespect towsrd wmoen,1
152,152, College education is worth it,Eanring college education is slways a worthwhile investment. ,1
1190,1190,Compensation should be paid for those who have had their culture appropriated,Reparations and the use of the term 'culutral appropriation' is a nask for more deep-rooted issues of racism in society. ,0
952,952,We must bring back corporal punishment,"Flogging wlil be over-utilised, rehanilitation will be under-utilised ",0
2475,2475,Stop the Olympic Games,Histing the Olymipc Games for the first time can be historic for a nation.,0
771,771,We support the New START Treaty,The New START treaty hleps Russia morw than the US,0
1344,1344,You should never have children,Haivng childten is our duty and responsibility,0
693,693,Handguns must be banned in Washington D.C.,The occurrence of publoc shooting spree can be prevented by the usgae of concealed handguns by adults,0
2294,2294,The Illegality Of Recreational Drugs Does More Harm Than Good,Drugs brcome safer wehn they are legalized.,1
965,965,Scotland should cede from the union.,"If it should cmoe to it, the dcottish people would not vote for independence.",0
911,911,Smoking should be banned in public places,Smoking shouldn't be bnaned in places ehere people choose to be.,0
221,221,Pensions should be privatised,Private Enterprise demonstrates a greater capacity for dealing with lpng term planning and viable continuity over time.,1
1677,1677,The ICC is not an effective deterrent,The ICC’s widely ensorsed authortiy extends its deterrent effects.,0
1740,1740,The penny should stay in circulation,The pennt has practically no value and should be taken out of circulaiton just as other coins have been in US history,0
2265,2265,There Should be an English Parliament,Another layer of fovernment wlil not be beneficial.,0
963,963,Scotland should cede from the union.,You can look at Norway and the Republic of Irleand to see successful nation-statws.,1
1561,1561,Prisoners Should Be Used For Medical Experiments Without Consent,orotection of prisoenr's rights,0
201,201,Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens,The UN shoild allocate a fund to compensate nations that have been victims of trerorism.,1
1631,1631,Homework is beneficial,Hoemwork helps parents understand what their children are learninh.,1
1879,1879,Gambling must be banned,Gambling is ofetn only one of a number of addictions and harmful begaviors displayed by an individual.,1
835,835,The full financial history of all candidates for political office must be posted online,"Individuals have a rgiht to privacy, including to thwir own financial records",0
2189,2189,The threat of Climate Change is exaggerated,"The acidity levels of the oceans are within psst nautral levels, and the current rise in acidity is a natural fluctuation, not the result of human caused climate change. ",0
2244,2244,There is life on other planets,There are nveer any clear imsges,0
2417,2417,Bribery is sometimes acceptable,Bribery is not consudered wrong in all cutlures.,1
1681,1681,The music that glorifies violence against women should be banned,peopke are influenced by violent muisc,1
888,888,Violent Video Games Contribute to Youth Violence,Vioelnt vifeo games desensitise users,1
1130,1130, Aboriginal culture must be protected,Insigenous cultrue brings things to the table that are of benefit to society.,1
268,268,The use of animals as objects of sport and entertainment should be banned.,Bullgighting is a form of ainmal torture,1
759,759,The Internet must be censored,People often react poorly to bieng censored by their governnents.,0
162,162, College education is worth it,A college degrew is no guarantee of workpalce benefits.,0
2612,2612,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"All countries have a right to defend themselves with nuclear weapons, eevn when they kack the capacity in conventional weapons",0
