,Unnamed: 0,claim,text,label
2642,2642,"Democracy has to be imposed, if needed",false is not true and The imposition of democracy violates national sovereignty,0
2118,2118,Show the darker side of the formation of the nation,"false is not true and Makes history more useful, more human, and more interesting",1
1112,1112,Golf is a Sport,false is not true and Golf is unlike sports in which rigorous physical activities are required. ,0
1589,1589,Macs are better than PCs,false is not true and Macs have better security systems,1
1126,1126,Roger Federer Is Not the Greatest Tennis Player of All Time,false is not true and Federer is the Greatest EVER!,0
127,127, College education is worth it,false is not true and There are more students that are having their views and values shifted during college than in the past.,0
1471,1471,The UK Should Leave the European Union,false is not true and UK security strongest when shared with EU.,0
2354,2354,Plastic Bags should be banned,false is not true and how do we carry our shipping?,0
2464,2464,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns","false is not true and The prevalence of celebrities in politics to sway opinions is unjust, and a bad use of unelected power.",1
849,849,The full financial history of all candidates for political office must be posted online,false is not true and Too much focus on candidates' finances only leads to class wars. ,0
2358,2358,Plastic Bags should be banned,"false is not true and NO,need to ban just reduce the use of plastic",0
2005,2005,Have no elections rather than sham elections,false is not true and Avoids the costs and uncertainty of elections,1
1514,1514,It should be allowed to have military recruitment in schools,"false is not true and Military recruiters downplay the risks of a military career, tempting schoolchildren into a career they would not have chosen with honest information.",0
2027,2027,Polls are accurate predictors of election results,false is not true and Research companies conducted polls with an unbiased representation of population provides good indication of public opinion. ,1
1023,1023,Major league baseball should continue to allow collisions at home plate,false is not true and Collisions happen in baseball and should be left as is.,1
955,955,Scotland should cede from the union.,false is not true and If Scotland were independent then it would have more power in important areas.,1
458,458,Europe should be federal,false is not true and Previous federal models have proven to be successful,1
2273,2273,Music should be free for all,false is not true and Free distribution of music hinders creativity.,0
1811,1811,Open primaries are the most effective method of selecting candidates for elections,false is not true and Voter engagement will be better.,1
2203,2203,The agreement between Russia and Great Britain in 1907 was inevitable,false is not true and International level: Anglo Russian Competition,0
2072,2072,Online gambling has to be banned,false is not true and Cant enforce an online gambling ban,0
91,91,The Catholic Church needs reform,false is not true and Too much responsibility on the Pope,1
730,730,Civil liberties should be sacrificed for the greater good,false is not true and Losing individual liberties leads to dangerous times.,0
2612,2612,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"false is not true and All countries have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons",0
489,489,Privacy Online is Important,false is not true and Criminals will be the only group benefited by online privacy.,0
2105,2105,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,false is not true and Killing sharks in moderations by way of quotas allows shark fin soup trade to continue.,0
1153,1153,Music That Glorifies Crime Should Be Banned,false is not true and Harmful speech needs to be filtered,1
551,551,Encourage fewer people to go to university,false is not true and Learning a trade profession is a better option than college for many young adults.,1
2509,2509,Grant politicians immunity from prosecution,"false is not true and If politicians are less worried about prosecution, they may be more inclined to do more",1
1063,1063,History as a subject in school is needed,false is not true and A good education relies on a strong foundation of historical knowledge.,1
1631,1631,Homework is beneficial,false is not true and Homework helps parents understand what their children are learning.,1
815,815,The UN should impose sanctions on countries that destroy their rainforests,false is not true and Sanctions give rise to a whole new set of problems,0
2092,2092,Atheist countries are more benevolent,false is not true and Atheist countries are more peaceful compared to other countries.,1
1634,1634,Homework is beneficial,false is not true and Homework improves student achievement,1
1233,1233,Drones Should Be Used to Take Out Enemy Combatants,false is not true and US law allows for drone strikes.,1
1345,1345,You should never have children,false is not true and It is our mission to have children,0
764,764,The Internet must be censored,false is not true and It is difficult to ascertain at a glance which websites are harmful.,1
1402,1402,The Schengen Agreement must be dissolved,false is not true and Schengen allows countries to aid each other in their quest to abolish crime on a global scale,0
513,513,Encourage fewer people to go to university,false is not true and Colleges may be brainwashing their students rather than helping them further their education.,1
65,65,Chess must be at the Olympics,false is not true and Olympic sports are suppose to be physical,0
284,284,Puerto Rico should seek American statehood,false is not true and Statehood is economically beneficial.,1
413,413,Africa is really rising,false is not true and The Continent is still vulnerable to natural disasters,0
856,856,Pre-nuptial agreements should not be recognised in divorce courts,false is not true and Prenuptial agreements should not be recognized in divorce courts,1
493,493,Privacy Online is Important,false is not true and Privacy on the internet is important for protecting users from being exploited.,1
1456,1456,The UK Should Leave the European Union,false is not true and UK will be disentangled,1
29,29,Raise The School Leaving Age To 18,false is not true and Society should make it easier for all young people to receive an education.,1
2407,2407,Bribery is sometimes acceptable,false is not true and Bribery is morally wrong,0
464,464,Europe should be federal,false is not true and Citizens will benefit from a federal Europe.,1
661,661,Abolish the Superdelegate System for Democratic Party Conventions,false is not true and It is not democratic for some votes to be worth more than others.,1
87,87,The Catholic Church needs reform,false is not true and Catholicism has become too corporate,1
2511,2511,All illegal immigrants must be repatriated,false is not true and Alternatives are better,0
646,646,People should have a right to private education,false is not true and Abolishing a good service on the basis that some cannot afford it is absurd,1
427,427,We have to employ mercenaries,false is not true and PMCs can not be trusted.,0
1065,1065,History as a subject in school is needed,false is not true and It's a good idea to teach history since kids can learn useful skills they can use throughout their lives.,1
2241,2241,There is life on other planets,false is not true and weakness of support for life,0
2644,2644,"Democracy has to be imposed, if needed",false is not true and No democracy means no freedom for a nation.,0
2625,2625,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and Nuclear weapons can fall into the wrong hands.,1
586,586,We must enforce term limits on the legislative branch of government,"false is not true and Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance:",0
191,191,Socialism is Dead,false is not true and Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left. ,1
2030,2030,Polls are accurate predictors of election results,false is not true and Polls accurately portray how close races are.,1
1736,1736,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","false is not true and The only constitutionally valid way of taxing churches would be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society. ",1
1488,1488,Civil society should be granted a wider participation in Africa’s political life,false is not true and There is no proof that western European involvement in politics would be beneficial to Africa.,0
1419,1419,Users of extremist websites should be punished,"false is not true and Freedom of expression is a right guaranteed to all, and reducing or eliminating those freedoms is never acceptable.",0
1852,1852,Gabon hosting the Africa Cup of Nations was a good thing,false is not true and The ACN in Gabon shows what can be done by smaller African nations,1
2093,2093,Atheist countries are more benevolent,false is not true and Countries that lean towards atheism rank highly on prosperity index,1
1458,1458,The UK Should Leave the European Union,false is not true and Leaving the EU will mean the UK will have less regional influence,0
2693,2693,Nations of the world should increase protection of the economic and social rights of migrants,"false is not true and The protection on migrants will causes them to exploit the nation's health, education and welfare systems.",0
879,879,Violent Video Games Contribute to Youth Violence,false is not true and Violent video games have been shown to have positive effect on kindness and cooperative behavior.,0
1927,1927,The EU should engage in further enlargement,false is not true and Enlarging the EU will have a more negative impact between its members.,0
2320,2320,We should drop the sanctions against Cuba.,false is not true and The United States should not have different trading and travel policies for Cuba than for other countries with governments or policies it opposes. ,1
1690,1690,The music that glorifies violence against women should be banned,false is not true and The violent music encourages disrespect toward women,1
241,241,The use of animals as objects of sport and entertainment should be banned.,false is not true and Fighting bulls have a better quality of life than meat-producing bulls,0
601,601,We must enforce term limits on the legislative branch of government,"false is not true and A strong, consistent executive may be desirable in many cases.",0
2636,2636,"Democracy has to be imposed, if needed",false is not true and Attempting to impose democracy may escalate conflict.,0
14,14,Raise The School Leaving Age To 18,false is not true and Forced education achieves little,0
1665,1665,"Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government",false is not true and Government's duty to remedy a social problem,0
410,410,Africa is really rising,false is not true and Africa’s Economies are growing rapidly,1
1501,1501,Send Yanukovych to The Hague,false is not true and Home is where Yanukovych should be tried.,0
1194,1194,Wikileaks is not and has never been a non-profit organization,false is not true and Wikileaks is not accountable ,1
633,633,People should have a right to private education,false is not true and One problem with private schools is that they lack diversity,0
346,346,Animal testing should be banned.,false is not true and Animals often make better research subjects than human beings because of their shorter life cycles.,0
1465,1465,The UK Should Leave the European Union,false is not true and A nation state can only rely on itself for security,1
1487,1487,Civil society should be granted a wider participation in Africa’s political life,false is not true and Western European experiences do not demonstrate that civil society’s involvement in politics would be positive in the African context,0
356,356,Animal testing should be banned.,false is not true and animal experiments are not always accurate,1
1179,1179,Money undermines sport’s values,"false is not true and monetary pursuits outside of professional winnings take a players' attention off the game,close friends & family and their own health.",1
2130,2130,The ICC should have its own enforcement arm,false is not true and An ICC Enforcement arm would bring in a higher proportion of defendants in to trial,1
420,420,Those affected by climate change should get compensation,false is not true and It is hard to apportion blame,0
807,807,Force think tanks to reveal all of their sources of funding,"false is not true and Think tanks should be assessed by the value of their ideas, not by who funds them",0
2658,2658,Mandatory sentencing is fine.,false is not true and Minimum mandatory sentences reduce the chance of rehabilitation. ,0
2343,2343,We should drop the sanctions against Cuba.,"false is not true and There is no definitive replacement for Raul Castro, which makes it unwise for the US to implement new policies at this time.",0
598,598,We must enforce term limits on the legislative branch of government,"false is not true and When some leaders are subject to term limits and some are not, the balance of power in uneven.",0
25,25,Raise The School Leaving Age To 18,false is not true and The economy of the future requires more education,1
2195,2195,The threat of Climate Change is exaggerated,false is not true and Glaciers grow and recede by nature. Humans aren't responsible for it. ,0
138,138, College education is worth it,false is not true and Graduating from college increases employment opportunities.,1
755,755,Animals have rights.,false is not true and Animals should be left in the wild,1
490,490,Privacy Online is Important,false is not true and It Protects Those Vulnerable to Exploitation,1
2383,2383,We should support enforcing term limits on the executive branch of government,false is not true and it is our best interest to have term limits for diversity,1
1580,1580,Labels on food must be mandated to encourage people to eat better,false is not true and Nutrition labeling on packages can encourage consumers to buy certain types of foods over others.,0
2474,2474,Stop the Olympic Games,false is not true and It is an honour for the host city and provides global recognition,0
1193,1193,Wikileaks is not and has never been a non-profit organization,false is not true and Wikileaks is not registered. ,1
2038,2038,France is right to intervene in Mali,false is not true and French interests,1
2246,2246,We must support the Scottish Independence,"false is not true and An independent Scotland has enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy ",1
2151,2151,The 2022 Football World Cup must be moved to the winter,false is not true and heat can hurt people,1
560,560,Encourage fewer people to go to university,false is not true and College allows students to explore career options.,0
1643,1643,Homework is beneficial,"false is not true and Yes, it should.",0
1745,1745,CCTV is a threat to freedom,false is not true and information gathered can be used to fight against radical terrorists. ,0
56,56,Make all museums free of charge,false is not true and People are more likely to attend museums if they are free. ,1
27,27,Raise The School Leaving Age To 18,false is not true and The economy needs educated people in order to do well in the future.,1
234,234,You have nothing to worry about surveillance if you have done nothing wrong,false is not true and Power trips can be had by agencies.,0
1048,1048,History as a subject in school is needed,false is not true and History offers knowledge that coincides with other subjects,1
2756,2756,Illegal downloaders should be cut off from the internet,"false is not true and It is a big problem, too many people are file-sharing",1
1229,1229,Drones Should Be Used to Take Out Enemy Combatants,false is not true and fewer troops are exposed to dangers when drones are employed,1
1273,1273,Drones Should Be Used to Take Out Enemy Combatants,false is not true and The use of unmanned drone attacks is inconsistent with international laws.,0
1450,1450,The UK Should Leave the European Union,false is not true and one point that is always not mentioned is the EU is part of the New World Order,0
1864,1864,Gambling must be banned,false is not true and It is impossible to effectively ban gambling,0
1810,1810,Open primaries are the most effective method of selecting candidates for elections,false is not true and Increasing voter engagement,1
2007,2007,Have no elections rather than sham elections,false is not true and It would mean there would be less costs spent on uncertainties,1
139,139, College education is worth it,false is not true and The variety and quality of employment opportunities increases for college graduates.,1
2621,2621,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"false is not true and Disarmament would actually cause increased insecurity among nations, it is near impossible to guarantee that a nation has disarmed.",0
1270,1270,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes are often not targeting high value targets.,0
1846,1846,Gabon hosting the Africa Cup of Nations was a good thing,false is not true and Empty seats,0
565,565,Encourage fewer people to go to university,false is not true and Acquiring a degree does not guarantee you a job.,1
1632,1632,Homework is beneficial,false is not true and Homework can get parents involved,1
1289,1289,Drones Should Be Used to Take Out Enemy Combatants,false is not true and The incidence of PTSD is lower amonst drone pilots than those who pilot manned aircraft or fight on the battlefield.,1
1707,1707,The music that glorifies violence against women should be banned,false is not true and Harmful speech needs to be filtered,1
2055,2055,Hillary Clinton would make a better president for America,false is not true and Obama is more invested in the health of the nation.,0
2304,2304,We should drop the sanctions against Cuba.,false is not true and Economic punishment is what Cuba should be subject to,0
2126,2126,The ICC should have its own enforcement arm,false is not true and ICC enforcement would create resentment,0
1211,1211,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drones are acceptable to use under International Law,1
1621,1621,Do not allow companies to collect/sell the personal data of their clients,false is not true and Data breaches can result in huge amounts of personal data falling into unscrupulous hands,1
13,13,Raise The School Leaving Age To 18,false is not true and There are cases where leaving school early is necessary,0
1257,1257,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Terrorists are created by drone strikes.,0
1155,1155,Music That Glorifies Crime Should Be Banned,false is not true and Filtering hate speech will keep it out of the mainstream and out of our lives.,1
1845,1845,Gabon hosting the Africa Cup of Nations was a good thing,false is not true and Benefits spread across the country,1
327,327,Animal testing should be banned.,false is not true and Animal research is only used when it’s needed,0
1617,1617,It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants,false is not true and Finances are need to support influxes of immigrants.,1
658,658,People should have a right to private education,false is not true and Teachers can benefit students better with one on one time in private schools.,1
1737,1737,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",false is not true and Taxing churches when their members receive no monetary gain would amount to double taxation. ,1
1482,1482,Keep the Sabbath as a Day of Rest,false is not true and A shared day when there is no commercial activity encourages family life and recreation ,1
2554,2554,We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial,false is not true and If the US withdraws from Article 98 other countries would not respect the US.,0
2218,2218,"We must be a libertarian; right or left, right or wrong",false is not true and Libertarianism only works – even in theory – if you start off with a level pl,0
2119,2119,Show the darker side of the formation of the nation,false is not true and Damages the country’s reputation,0
2531,2531,Abolish congressional earmarks,false is not true and Earmarks make people suspicious of the government. ,1
2465,2465,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",false is not true and Celebrities abuse their unelected power when becoming involved in politics.,1
1548,1548,Domestic intelligence agencies have a legitimate role to play in democracy,false is not true and Intelligence agencies operating domestically are unable to be controlled.,0
213,213,All drugs should be decriminalised,false is not true and Why is it legitimate for the government to ban drugs,1
2066,2066,Hillary Clinton would make a better president for America,false is not true and Clinton does not represent anyone young,0
311,311,Animal testing should be banned.,false is not true and Most animals can suffer more than some people,1
1595,1595,Macs are better than PCs,false is not true and Mac OS X restart less,1
1913,1913,The EU should engage in further enlargement,false is not true and Expansion would be unpopular.,0
1415,1415,Users of extremist websites should be punished,false is not true and Blocking these sites makes it more difficult for extremist groups to coordinate extremist action in the real world,1
2686,2686,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and Migrants are protected by economic and social regulations.,1
986,986,Humans should eat meat,false is not true and We should eat less meat.,0
841,841,The full financial history of all candidates for political office must be posted online,false is not true and Candidates' willingness to circumvent the system/play by the rules can be indicated by financial dealings.,1
2409,2409,Bribery is sometimes acceptable,false is not true and There is no justification that can make bribery anything other than immoral.,0
1244,1244,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone Strikes Make the United States Safer by Destroying Terrorist Networks Internationally.,1
1378,1378,Voting should be compulsory in the UK,false is not true and You can persuade to vote but you can't force someone to do it.,0
1543,1543,Domestic intelligence agencies have a legitimate role to play in democracy,false is not true and It can be self-serving for intelligence agencies to over exaggerate threats.,0
594,594,We must enforce term limits on the legislative branch of government,false is not true and Having a new leader allow new ideas and thoughts in the office. ,1
545,545,Encourage fewer people to go to university,"false is not true and Among those who are unemployed and underemployed, there are many college graduates. ",1
432,432,We have to employ mercenaries,false is not true and strong incentive to perform is equal with PMCs,1
526,526,Encourage fewer people to go to university,false is not true and The variety and quality of employment opportunities increases for college graduates.,0
2206,2206,The northern Ireland would be better off if united with the Republic of Ireland,false is not true and Violence would end if Ireland was a united country. ,1
34,34,Raise The School Leaving Age To 18,false is not true and Young people should be able to think for themselves and make their own decisions.,0
1815,1815,Open primaries are the most effective method of selecting candidates for elections,false is not true and Open primaries will lead to an increase in disputes internal to political parties,0
214,214,All drugs should be decriminalised,false is not true and In addition to our fourth argument: Decriminilisation of drugs will diminish organised crime ,1
1715,1715,The music that glorifies violence against women should be banned,false is not true and ban music that glorifies crime because of the influence it has on children,1
1042,1042,Individuals have a moral obligation to assist people in need,"false is not true and People have the freedom to choose whether they want to dedicate their time to helping others, and help should only be given to those who ask for it.",0
519,519,Encourage fewer people to go to university,false is not true and A college degree is required for an increasing number of jobs.,0
1620,1620,Do not allow companies to collect/sell the personal data of their clients,false is not true and The sort of information being kept and sold is legitimate for firms to utilize in this fashion,0
1438,1438,Children should not be allowed to inherit vast wealth as this damages them and society,false is not true and World economics would suffer,0
995,995,Humans should eat meat,false is not true and Farming of animals causes suffering and is wrong.,0
334,334,Animal testing should be banned.,false is not true and There are no satisfactory alternatives to animal research,0
372,372,Instant Replay Should Be Used in Major League Baseball,false is not true and Umpires will benfit greatly from instant replay in the MLB physically.,1
2442,2442,Abolish the US Electoral College,false is not true and The electoral college is just a violation of voter equality.,1
2521,2521,We should not slaughter animals which have not been stunned first.,"false is not true and When one considers the pain animals will suffer if they are slaughtered without first being stunned, slaughter without stunning should be seen as inhumane.",1
623,623,Terrorism can be justified,false is not true and Terrorism is relative,1
1103,1103,Golf is a Sport,"false is not true and Golf meets the definition of the word ""sport"" found in many dictionaries. ",1
2359,2359,We should support enforcing term limits on the executive branch of government,"false is not true and A strong, consistent executive may be desirable in many cases.",0
2675,2675,Democracies should ban the display of communist and Nazi symbols,false is not true and Practical harm #2 - Hate speech ,0
2124,2124,"Use of goal line technology in football is overdue, and can only lead to benefits.",false is not true and The benefits far outweigh the costs of not using the technology,1
2746,2746,Illegal downloaders should be cut off from the internet,false is not true and Piracy is unlikely to be stopped without cutting off internet access.,1
1359,1359,Voting should be compulsory in the UK,false is not true and It will cause more people to become interested in politics,1
391,391,Kill One to Save Many,false is not true and We cannot make any judgments about whose life is valuable and whose is not,0
1016,1016,Major league baseball should continue to allow collisions at home plate,false is not true and Collisions in MLB aren't all that bad.,1
1376,1376,Voting should be compulsory in the UK,false is not true and Weekend voting would be a more sensible solution,0
2217,2217,"We must be a libertarian; right or left, right or wrong",false is not true and A libertarian world would be a crueler and darker world than the one we currently live in.,0
909,909,Smoking should be banned in public places,"false is not true and If I choose to go somewhere, I should be allowed to smoke there.",0
1404,1404,Users of extremist websites should be punished,false is not true and Criminalisation will not stop radicalisation,0
66,66,Chess must be at the Olympics,false is not true and Chess is highly popular and should be represented,1
2553,2553,We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial,false is not true and Withdrawal from Article 98 agreements would hamper relations with the US,0
616,616,A celebrity would make a good minister,false is not true and Celebrities are generally selfish,0
2757,2757,Illegal downloaders should be cut off from the internet,false is not true and Internet access is an enabler of rights not a right in itself.,1
1507,1507,It should be allowed to have military recruitment in schools,false is not true and High schools that allow military recruiters on campus will allow the school to receive state funding.,1
1304,1304,Evolution has Disproved Creationism,false is not true and Evolution has taken away the stories that create morals and meaning to many people.,0
499,499,Encourage fewer people to go to university,false is not true and An increase of graduates from college is beneficial to those in society who never attend college.,0
61,61,Chess must be at the Olympics,"false is not true and Chess is currently not an Olympic sport, but it should be.",1
2455,2455,"Film stars, music stars and other popular entertainers should not be participating in party-political campaigns",false is not true and Personality politics is harmful to the democratic process,1
187,187,Socialism is Dead,false is not true and Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.,0
1370,1370,Voting should be compulsory in the UK,false is not true and What's the point of voting as politicians don't listen to the public anyways,0
2420,2420,Opinion polls harm the democratic process,false is not true and Politicians can rely on opinion polls.,0
2466,2466,Romeo and Juliet is unsuccessful as a tragedy,false is not true and It does not focus on moral condemnation of the couple but of passion of love,0
595,595,We must enforce term limits on the legislative branch of government,false is not true and The incentive for corruption and self-enrichment in office is increased by term limits:,0
2083,2083,Online gambling has to be banned,false is not true and Families are indirectly effected by online gambling.,1
737,737,Fighting should be allowed in hockey.,"false is not true and Fighting in hockey leads to concussions, mental health problems, and death.",0
254,254,The use of animals as objects of sport and entertainment should be banned.,false is not true and Even the most innocent of entertainment using animals harms the animals.,1
1588,1588,Macs are better than PCs,false is not true and Macs don;t get hacked too often,1
1084,1084,Golf is a Sport,"false is not true and Even people with broken limbs can play golf, which makes it not a real sport.",0
285,285,Puerto Rico should seek American statehood,false is not true and Puerto Rico would have a better economy  if it were a state.,1
408,408,Companies should provide alternative interview methods,false is not true and Would create confusion.,0
96,96,Positive Discrimination Towards Women in Society Is Justified,false is not true and Positive discrimination towards women should be allowed,1
2192,2192,The threat of Climate Change is exaggerated,"false is not true and Rising levels of atmospheric CO2 do not necessarily cause global warming, which contradicts the core thesis of human-caused climate change. ",0
1491,1491,Send Yanukovych to The Hague,false is not true and Immoral crimes were committed by Yanukovych. ,1
2353,2353,Plastic Bags should be banned,false is not true and what do we carry our shipping in?,0
2490,2490,The United Nations Security Council should be expanded,false is not true and There is a growing imbalance between developing and developed countries representation in the Council.,1
1912,1912,Inheritance tax should be raised to 100% for everyone born in the UK,false is not true and People have a right to pass on the money they earned through hard work,0
2161,2161,The 2022 Football World Cup must be moved to the winter,false is not true and If the move were to occur now there would be a lack of fairness to the other bidders.,0
544,544,Encourage fewer people to go to university,"false is not true and In recent times, there are significant numbers of unemployed and underemployed college graduates. ",1
626,626,We should make new years resolutions,false is not true and We shouldn't just do something because it is New Year.,0
2507,2507,Grant politicians immunity from prosecution,false is not true and Immunity for politicians hurts the image of their office,0
1350,1350,Anarchism is a valuable political ideology,false is not true and Anarchy has nothing to contribute but violence.,0
389,389,Antarctica Should Be Opened Up For Resource Exploitation,false is not true and A resource treasure for humanity,1
1051,1051,History as a subject in school is needed,false is not true and history repeats itself if not known,1
2605,2605,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and Other countries could strike against those developing nuclear weapons to protect themselves.,1
1733,1733,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","false is not true and Churches contribute to the public good, which is why they deserve to be tax-exempt.",1
369,369,Instant Replay Should Be Used in Major League Baseball,false is not true and some things could be missed when viewing and instant replay during a game. ,0
1512,1512,It should be allowed to have military recruitment in schools,false is not true and The all-volunteer military needs a percentage of school-age recruits every year.,1
101,101,Positive Discrimination Towards Women in Society Is Justified,false is not true and Female role models are needed urgently to raise aspirations among young women and change parliamentary practices,1
1591,1591,Macs are better than PCs,"false is not true and Despite sometimes numerous hardware issues, Macs continue are better than PCs for many reasons",0
1281,1281,Drones Should Be Used to Take Out Enemy Combatants,"false is not true and Drone strikes have done serious harm to civilians, partially through promoting emotional terror.",0
497,497,Encourage fewer people to go to university,false is not true and Universities don’t have unlimited places available,1
2649,2649,Mandatory sentencing is fine.,false is not true and Minimum mandatory sentences are unjust. ,0
2453,2453,We should fear the power of government over the Internet,false is not true and Internet regjulation is a euphemism for censorship,1
1818,1818,Open primaries are the most effective method of selecting candidates for elections,"false is not true and With open primaries, there will be more conflict withing the parties",0
1592,1592,Macs are better than PCs,false is not true and Macs are more performance than pc's,1
1434,1434,Children should not be allowed to inherit vast wealth as this damages them and society,false is not true and An excess of wealth prevents spiritual growth,1
2712,2712,The House of Lords should be reformed,false is not true and Reform would strengthen the House of Lords,1
2188,2188,The threat of Climate Change is exaggerated,"false is not true and Sea levels have been steadily rising for thousands of years, and the increase has nothing to do with humans. ",0
1506,1506,It should be allowed to have military recruitment in schools,"false is not true and If a high school is accepting state funding, the should allow military recruiters in schools at least once per year.",1
480,480,Parents should have the right to do background checks on those looking after their children,false is not true and Vigilante attacks can possible happen because of that.,0
1563,1563,Prisoners Should Be Used For Medical Experiments Without Consent,false is not true and It stands to reason that prisoner rights and public rights are unequal,1
2688,2688,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and An international regulatory body should exist for global migration.,1
635,635,People should have a right to private education,false is not true and Private schools are financially beneficial for state schools,1
1769,1769,Workers in the Transport Sectors Should Be Banned From Going On Strike,false is not true and The right to strike keeps negotiating power balanced  ,0
890,890,Violent Video Games Contribute to Youth Violence,false is not true and Restrictions would be ineffective,0
173,173, College education is worth it,false is not true and College allows students to explore career options.,1
932,932,We should abolish speed cameras,false is not true and Caught on film you can't deny responsibility for your actions.,0
1828,1828,Open primaries are the most effective method of selecting candidates for elections,"false is not true and If you want political minorities to be more engaged, open primaries can help with that.",1
2619,2619,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"false is not true and Disarmament is impossible, rendering efforts to disarm pointless and simply wasteful",0
1850,1850,Gabon hosting the Africa Cup of Nations was a good thing,false is not true and Help to small businesses.,1
743,743,Fighting should be allowed in hockey.,false is not true and Hockey fights can glorify violence,0
2516,2516,All illegal immigrants must be repatriated,"false is not true and People should not be made to return to their own country, it's just wrong!",0
2604,2604,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and The threat of a state developing nuclear weapons could instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons,1
269,269,The use of animals as objects of sport and entertainment should be banned.,false is not true and Bullfighting is animal torture,1
1868,1868,Gambling must be banned,false is not true and It is difficult for someone to stop gambling and it harms an individual psychologically.,1
2653,2653,Mandatory sentencing is fine.,false is not true and Mandatory sentencing increases consistency in the justice system. ,1
2364,2364,We should support enforcing term limits on the executive branch of government,false is not true and Freeing the executive from re-election concerns can help focus attention on the public interest,0
878,878,Violent Video Games Contribute to Youth Violence,"false is not true and Studies have shown that violent video games can have a positive effect on kindness, civic engagement, and ""prosocial” behaviors.",0
1972,1972,An international ban should be placed on the export of nuclear reactor technology,false is not true and The US must protect the international community.,1
2615,2615,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"false is not true and countries have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon",0
2432,2432,Abolish the US Electoral College,false is not true and The electoral college weakens incentives for voting and party building.,1
1282,1282,Drones Should Be Used to Take Out Enemy Combatants,false is not true and The majority of Americans support drone strikes. ,1
2404,2404,Bribery is sometimes acceptable,false is not true and Bribery is sometimes the cost of doing business,1
1837,1837,NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban,false is not true and the power sharing aproach has been proven successful by irag and africa,1
1325,1325,National service should be re-introduced,false is not true and People who object national service would be treated unjustly. ,0
2341,2341,We should drop the sanctions against Cuba.,"false is not true and Instead of embargo, free trade will promote democracy in Cuba.",1
1987,1987,An international ban should be placed on the export of nuclear reactor technology,false is not true and States will give terrorists nuclear weapons,1
1403,1403,The Schengen Agreement must be dissolved,false is not true and The Schengen Agreement is an anachronism of a safer age. ,0
2121,2121,"Use of goal line technology in football is overdue, and can only lead to benefits.",false is not true and Technology can improve treatments for injuries thus lessening off time for players.,1
119,119, College education is worth it,false is not true and College exposes students to diverse people and ideas.,1
1476,1476,The UK Should Leave the European Union,"false is not true and By leaving the EU, they would lose the security they had shared",0
1240,1240,Drones Should Be Used to Take Out Enemy Combatants,false is not true and drones can be a more precise weapon,1
1538,1538,Domestic intelligence agencies have a legitimate role to play in democracy,false is not true and Only a domestic intelligent service can provide counterintelligence.  ,1
2322,2322,We should drop the sanctions against Cuba.,false is not true and Cubans can't join the digital era while under embargo due to lack of electronic access.,1
1694,1694,The music that glorifies violence against women should be banned,false is not true and It would not be at all practical to ban music glorifying violence.,0
1412,1412,Users of extremist websites should be punished,false is not true and The freedom of speech can be curtailed when it represents a serious threat to society,1
703,703,Handguns must be banned in Washington D.C.,false is not true and Concealed carrying of weapons results in a greater chance of a conflict becoming more intense to the point of death of one party.,1
153,153, College education is worth it,false is not true and Learning is always worthwhile.,1
2048,2048,Water Should Be Owned And Supplied By The State,false is not true and State owned water is a scary concept.,0
