text,label
"No, we have a mind   Define mind? If by mind you mean sentience, fetuses are sentient after 12 weeks.   No, it's less dangerous to abort than give birth, wth^^   Again, in the same way that mass genocide reduces the number of traffic accidents.   Those are not morals, morals are more of opinions, these are really not opinions   I don't understand your argument.   A fetus is like a parasite, should a mother have no choice?   She had a choice. She CHOSE to have sex, knowing full well the possible ramifications of such an action.    Yes, it could cause a lot of crime, which the state doesn't want, and it would be more dangerous   Of course criminalizing an act will increase the criminal offenses of that act. But that is not an argument in and of itself.",0
"I would like to offer some clarification on the question ""can I kill it"" and the follow-up question ""what is it""  As I have stated before; the taking of human life requires a high level of justification. No argument that I've seen for abortion rises to the level of proper justification. Please note what I'm discussing; the taking of human life, not any life but human life in particular.   So what does that have to do with the question ""can I kill it"" That question needs to be clarified; hence the follow up question. What I want you to notice is what kind of question ""what is it"" is. It is an ontological question. We're asking about the very nature of the thing in question. And that's important because it determines how we answer the first question. But notice this is a strictly ontological question; it is not a question about level of dependence or development. Why is that important? Because if the thing in question, ontologically speaking, is human then it requires a high level of justification to kill it. If it's not human, no justification is necessary. I'm not saying if it's human you can't kill it, sometimes you can and must but you must properly justify your actions. This is were abortion fails because the only reason it gives for the most part is because the mother just choose to. And yes I'm sure she went through some tough decisions but bottom line; she wants to. Because the fact is she doesn't have to; she has other options.   But what happens when you kill without proper justification? You have to find a way to justify the act because your conscience is smitting you. This is always done by making the victim less than human or not human at all. Because after all if it's not human, no justification is necessary. And this is were I have seen all the arguments for abortion go. They leave the ontological question and move to other areas that are more easily justifiable. Most of them are framed like this:  can I kill it? What is it? it's just a..... Well of course you can  They all answer yes by qualifying the object by something that is easier to justify; a standard that is lower not higher. But let's answer the question head on and notice how the gravity of the question changes when we answer the follow-up question correctly. And by correctly I mean answering the question according to the kind of question it is, an ontological question.  can I kill it? What is it? It's a human, one at the very early stages of it's development......   So let's take the question of this debate head on; Should abortion be banned?   What is abortion?   The taking of a human life at the very early stages of it's development.   Why would you want to do that?   Because I don't want the inconvenience of a child.  Does that sound like proper justification for the taking of human life, especially the weakest and most vulnerable human life?  I have reduced, intentionally, all reasons for an abortion to a matter of convenience because ultimately that's what it comes down to. If a pregnancy, regardless of how it came about, stands between you and what you want it's an inconvenience; and we all know what we do with inconveniences. But this one is a little sticker because it's human. But if we can take away or cloud it's humanity then it will be easier to do.   So should abortion be banned? Of course it should, for obvious reasons.",0
"Utter unsubstantiated nonsense.  Or Bullsh t as you americans say.  Unless of course you know something most neurologists and other medical scientists do not? *  What does it mean to feel? Beyond simple taxis and kinesis what is there to the experience? There are emotional consequences for the stimuli, there is introspection towards the stimuli, there is the actual feeling itself, and there may be long-term memory of the event.  I do not believe it possible that a foetus has developed all of these aspects of feeling yet, when an infant appears to lack them except in the most rudimentary stages.",1
How about no?  How about no way?  How about not a chance?  How about ABSOFRICKINLUTELY NOT!!,0
"It may not be a aware it alive but it is a life, so your killing a life and we say murder is wrong and we kill life and its ok?     Murder is about killing a person. Abortions terminate embryos which are just cells, they aren't people. The majority of the time, what is aborted cannot be construed in any rational sense to be a life in the sense of being a person.",1
you are making an appeal to emotion katie. it is not a credible argument.,0
"So in a historical sense, yes, your testes have cells which are animals (animals need not be multicellular) but which are evolved to be genetically identical and inter-dependent.   O dear...  You could argue that a human being is a composite of billions of animals working together...so what?  How does that prove that a foetus is no more special than a Plum?  A foetus is human...a Plum is not.  That is the crux...which you do not grokk...",0
"Looking at the world in black and white with complete disregard for reality is intelectually lazy, and I'm not at all shy to say it. The world is complicated, and when you look at it through an uncompromising moralistic lense you end up oversimplifying problems and giving simplistic answers. Calling abortion murder is simplistic and misses the point of the debate. I am doing my best to discuss the issue as rationally as possible but when you make statements like  Well if I'm intellectually lazy because I can look at a murder and without thinking say it is wrong, than I'm guilty as charged  it makes it really difficult to continue.  Of course no one wants to get an abortion. Whether you believe it to be murder or not, it's still a sad event and you'd have to be heartless not to feel something. What I am arguing is that banning abortion is not the best way to reduce the suffering that unwanted pregancies causes. Instead we should concentrate on improving sex education, and helping increase the standard of living of the poor (a group that is disproportionately more likely to have unwanted pregancies and get abortions). I know this is difficult for you to understand on your moral high horse, but stop and consider that there might be more to the issue then the oversimplified version that has been hammered into your thick little skull since birth.  I'm sorry but a single cell's rights to life liberty and the pursuit of happiness do not trump the right a woman to choose whether or not she wants to be a mother. We are talking about something that doesn't exist as a thinking feeling human being, and I don't understand why you can't rap your head around the idea of increasing rights as development occurs.   The most dangerous place in America shouldn't be a mother's womb   I agree, and that's why I said that a viable fetus should be considered a full human being, however you choose again and again to ignore this fact.",1
"It seems we may of been arguing definitions  Free thinking and free will are synonyms to me; as is perspective and mindset. mindset can be seen as a perspective with a positive feedback loop.  The mind is a beautiful thing full of feedback loops and self modifying. It is bounded by its original state and its environment. If all one starts with in life is instinctual behavior then there is a chain of reaction in all their ""decisions"" which amount to them being based on instinctual behavior. I can write some javascript code which is selfmodifying in such a way which changes how it modifys itself based off of previous modifcations. The exact way to do this would take some time though. currently i'm working on a automatic logical analysis of statements to access their validity; which means i'm looking at their structure and seeing if there are any possible ways the premises could all be true and the conclusion false. I won't have much time to work on either one till summer though which is a roughly a month away. a self-modifying function which changes how it modifies based on previous modifications sounds like a challenge but i know its possible for programs have been evolved and not made before in other languages and thats essentially what i would be doing. i might work some on it but it won't be a high priority project. matter of fact i just found this site yesterday and i need to spend less time on it. I'm in love with argumentation, call it my addiction. i went on a tangent back to the different points.  My spiritual existence is only valid under determinism. This may require more explaining but might be best made a separate debate.  consciousness is an emergent property of a electro-chemical machine, it is the same as the polarity of water.   freewill and freethought both suggest that a human being can be a first cause that their decisions are neither random nor determined. A human being is not a god. Although god is an ambiguous word and in one sense i can say that, and in another sense i can say i am my own god. Perhaps god is a word which should be avoided in debate due to its ambiguity.  Abortion constitutes many other debates, it is a debate which rests upon many other debates. I have unique viewpoints upon those debates and i find most other people to be inconsistent when it comes towards abortion, on either side. I'm making a debate to see what the smaller issues are that might be debated best separately.",0
"Every sperm is sacred, every sperm is graced;  If a sperm is wasted, God gets quite irate.  Let the heathens spill theirs on the dusty ground --  God shall make them pay for each sperm that can't be found.  Every sperm is wanted; every sperm is good.  Every sperm is needed in your neighborhood!  Hindus, Taoists, Mormons, just spill theirs anywhere,  But God loves those who treat their semen with more care.  Every sperm is sacred! Every sperm is great!  If a sperm is wasted, God gets quite irate!   -- Monty Python",1
"Thank you for making my point so well, you are correct. Taking human life requires proper justification. However waving a magic wand and declaring a human life only potential life or something else is not proper justification. It's a unique human life and there is no way around that without ignoring the obvious. Declaring it to be something else and equivocating on terms may salve your conscience but it doesn't change the reality of what it is. It's reality is not dependent on you, it's determined by what it actually is.  If being thick and asleep keeps me from killing innocent humans in the early stages of development and makes me outraged at their slaughter than I'm guilty as charged and wear those names with honor",0
"If a lack of an informed conscious means you can't make decisions for yourself, then Terry Schiavo's husband was right in starving her to death. She never made a formal living will so there is no statement on file as to what her wishes were.  If your method of reasoning fails, any person who falls into a coma unexpectedly would be at the mercy of whoever has to take care of them. If you don't say you want to live, anyone can kill you?  By the way, the 'church' tax breaks also extend to organized atheists; in case you wanted to file an amended return.",0
"Actually: I came up with my opinions of Abortion without the help of religion. I researched the topic independently, and tried to learn every angle that I could from BOTH sides. I'm pro-life in the definition of I think that every person should have equal opportunity to live, and that people should give the life as much chance to live as possible.  I think abortions that are NOT based on betterment for the woman or baby's health is wrong.   Why should eliminating someone's chance at life be an option just because it's CONVENIENT for the woman?  I care about all people in general having the chance to life their life to the fullest.  Not what people in the Bible said about it.  And abortion only prevents a child from being a 'bother' to their parents (unless it's for medical reasons). The parents decided to have sex knowing FULL WELL that they had the risk of having a child. But once they are met with the result of sex they want to bail out because they don't want to be inconvenienced with something THEY MADE.  If people are going to choose to do something, they need to take responsibility for their actions.",0
"Month one  Mommy  I am only 8 inches long  but I have all my organs.  I love the sound of your voice.  Every time I hear it  I wave my arms and legs.  The sound of your heart beat  is my favorite lullaby.  Month Two  Mommy  today I learned how to suck my thumb.  If you could see me  you could definitely tell that I am a baby.  I'm not big enough to survive outside my home though.  It is so nice and warm in here.  Month Three  You know what Mommy  I'm a boy / girl!  I hope that makes you happy.  I always want you to be happy.  I don't like it when you cry.  You sound so sad.  It makes me sad too  and I cry with you even though  you can't hear me.  Month Four  Mommy  my hair is starting to grow.  It is very short and fine, but i will have a lot of it  I spend a lot of my time exercising.  I can turn my head and curl my fingers and toes  and stretch my arms and legs.  I am becoming quite good at it too.  Month Five  You went to the doctor today.  Mommy, he lied to you.  He said that I'm not a baby.  I am a baby Mommy, your baby.  I think and feel.  Mommy, what's abortion?  Month Six  I can hear that doctor again.  I don't like him.  He seems cold and heartless.  Something is intruding my home.  The doctor called it a needle.  Mommy what is it? It burns!  Please make him stop!  I can't get away from it!  Mommy! HELP me!  Month Seven  Mommy  I am okay.  I am in Death's arms.  He is holding me.  He told me about abortion.  Why didn't you want me Mommy?  Every Abortion Is Just . . .  One more heart that was stopped.  Two more eyes that will never see.  Two more hands that will never touch.  Two more legs that will never run.  One more mouth that will never speak.  Did you know that by day 30 you had a heart?  Did you know that by day 42 that that your brain ordered your heart to start beating if it hadn't given the order already?  I bet that you didn't know that if there is brain activity doctors consider a patient alive and has the right to continue living  Life starts at the moment of conception and abortion is therefore immoral, wrong and a waste of time",0
"Well, as far as I can tell, you haven't come up with any refutation to my argument, so why would I use anything else for my leading point? Isn't that the concept of a strong argument: one that can't be refuted (or at least, not easily refuted)? If I proclaim that destroying a fetus is murder (which I believe it is), you'll call that argument ""full of idiocy."" So far, you've come up with no refutations to my logic-based argument other than saying that ""there are far too many reasons for and against abortion for that to be your leading point.""",0
"Well then, she should have bought a vibrator with three settings:  1. slow  2. medium  3. Who needs a man!  ;)",1
"You haven't made any new points with this at all!!! If there's any points in here at all it's ""because it's numerous, it's not as important""!!! That's just bs. BS to the MAX.",1
No abortion is wrong. It's as simple as that it is an option but an evil one. However that being said I do think that having laws against it really doesn't make sense people ought to have the choice that does not however on any terms make it right.,0
"Also, the central nervous system begins functioning around week 4. Most abortions are performed around week 8. Think the fetus can't feel anything? Think again.",0
"It is a degradation to you, perhaps. Others believe differently. Why should we legislate based on your moral beliefs? Let's face it, unmarried people have impulses, desires, etc. They  are  going to act on it. Wouldn't you rather they have the tools to prevent pregnancy than not have them?   Perhaps I should have been more specific in my example. A baby grows inside of you. So technically, it is a part of you. A part of your body. You are not obliged to see it to term if you choose not to. This is why a ban on abortion would fail.   We should reduce the number of abortions because it's a very heartbreaking decision for a woman to come to. No woman comes to it lightly. When someone decides to end the life inside her, it is because she knows that it is a better choice than condemning the chiild to a lifetime of unhappiness. Some come to it because they know they cannot overcome an addiction and thus cannot bring a healthy child to term. Others because they know they cannot financially support the child. Others because they live in abusive homes that they don't want to subject a child to. Whatever the reason, it's certainly not an easy choice to make. So providing resources for these women such as education and contraception, can make a world of difference.   As for your last argument, what substantiates your claim?    From the University of California study on abstinence only and comprehensive sex education:     Behavior research cannot make judgments about social values, but it can evaluate the success of school-based curricula at producing tangible outcomes for young people. The weight of the evidence from peer-reviewed scientific journals clearly shows that some comprehensive sex education programs  can reduce behavior that puts young people at risk  of HIV, STIs and unintended pregnancy, and that these programs  do not promote earlier onset of sexual activity  or an increased number of sexual partners among adolescents.  By contrast, little if any credible research exists to substantiate the claims that abstinence-only programming leads to positive behavior change among youth.   The credible research sends a clear message to policy makers: if the goal of school-based sex education is to increase positive health outcomes for youth, comprehensive (or “abstinence- plus”) sex education is the proven effective choice. Abstinence-only programming runs the serious risk of leaving young people, especially those at elevated risk, uninformed and alienated.",1
READ ALL OF THESE LINKS!!!!!!!!!!!!!!!!!!!!!!!!   http://www.abortionfacts.com/literature/                                   literature_9438MS.asp     http://www.abortionfacts.com/survivors/ amy.asp     http://www.abortionfacts.com/ partial_birth/baby_jane.asp     http://www.abortionfacts.com/movies/ movies_ours.asp     http://www.abortionfacts.com/ testamonials/testamonials.asp     http://www.abortionfacts.com/effects/ effects.asp,0
"Right and Wrong cannot be simply measured on some sort of scale, no amount of good deeds wipes out a single sin even something as simple as telling a lie, which is not on a level with abortion",0
"......GOD will forgive because that is who he is a forgiving FATHER  Have mercy on me, O God, according to your unfailing love; according to your great compassion blot out my transgressions. Wash away all my iniquity and cleanse me from my sin (Psalm 51:1-2).  Hide your face from my sins and blot out all my iniquity. Create in me a pure heart, O God, and renew a steadfast spirit within me (Psalm 51:9-10).  If we confess our sins, he is faithful and just and will forgive us our sins and purify us from all unrighteousness. If we claim we have not sinned, we make him out to be a liar and his word has no place in our lives. My dear children, I write this to you so that you will not sin. But if anybody does sin, we have one who speaks to the Father in our defense—Jesus Christ, the Righteous One (1 John 1:9-2:1).  so i guess it is your own opinion of what you think of it.  so god bless you all AMEN",1
"This is nothing but hacky, sickening propoganda manufactured to instill guilt and fear in anyone considering abortion.  A one, two, three, etc. month old fetus isn't thinking  anything , much less babbling to itself about how much it loves its mommy. The most conservative estimates put fetus's the ability to feel pain at 20 weeks, a date after which abortions are incredibly rare, and likely to be for reasons of an inviable fetus or the mother's health. (  http://en.wikipedia.org/wiki/File:US_abortion_by_gestational_age_2004_histogram.svg  )  Even this assertion, notably used in pro-life legislation (  http://www.newscientist.com/article/dn18785-briefing-new-law-claims-a-fetus-can-feel-pain.html  ) trying to whittle down the likelihood of a woman getting abortion by any means possible (scrupulous or not) is debated by evidence from various studies that place the ability to feel pain at 24-26 weeks.   http://theweek.com/article/index/204531/                                        can-fetuses-feel-pain    The ability to form any semblance of consciousness probably comes well after pain response, making this piece of chain mail nothing but a slanted fabrication that unrealistically anthropomorphizes the fetus. This particular type of argument abortion is particularly repugnant to me because it relies on lies and misrepresentation to prey on people who are at a vulnerable time in their lives and turn them away from a solution they may otherwise have considered.",1
"This debate's URL is ""abortion_30"" which, I believe, indicates that it is the  30th  debate to bear the title ""Abortion"". Next time, run a search and see how many like debates have already been made.  Abortion violates the NAP in that it causes harm to another human, and so I cannot support it. As well, I cannot comprehend how anybody can think that their own choice trumps the right to the life of another; I am alive, if another life is alive because of me, but can be terminated by me at a moment's notice, in what universe is it acceptable for me to put my own personal desires ahead of that of the other life? It is a different story if you choose to kill yourself, but to choose to kill somebody else... That's simply ludicrous to me.",0
"I'd say the only exception to this immoral act is if someone gets raped and impregnated.  Otherwise, it's straight murder.",0
"Haha. I'm just really paranoid...I tend to ramble out the wrong thing in real life, and sometimes it carries over into the internet. Lol. ;P   I'll read you guys' arguments, then. :)",1
"""it is the same as killing an adult or a child""... No, it is not. It is only a POTENTIAL life and not ACTUAL life. Before week 20, the fetus cannot survive outside of the mother's womb. It must be attached to her and be supplied with her blood. If society can't keep it alive, then society should not make laws forcing mothers to keep their unwanted pregnancies. It is physically attached to her and is a part of her and must be her choice.",1
Are you arguing against abortion or against your intelligence?,1
"Murder is a legal definition. It is the unlawful killing of another human being. Thus Abortion is not Murder. Shooting a burglar is ""taking someone's life without permission"" however that is not murder either.   The right to bodily sovereignty should be absolute. What right is more basic that control over our own body. You have the right not have an operation, or medical care or drugs. You also have the right not to forcible donate blood, or organs, or risk your life to save another.   All pregnancy carries risks to life and health, the fetus uses the mother's blood and organs. She has a right to stop their use. Can she abort in the 9th month? No, but she should have the right to evict. She has control of HER body, not the fetuses.",1
"It is true that an 'is implies ought' argument is not valid with regards to plastic surgery. With the plastic surgery part of my argument, although pointing out the current frivolity of its existence, I was hoping to emphasize the fact that resource use and waste has more to do with the economic demand, not the equitable distribution of resources in spite of the economics. Having a greater population will not reduce this problem, it will only amplify the numbers of people that have insufficient access (A pro-life world increases the overall suffering in the world because scarcity is increased - you could think of this as a utilitarian point to make, though I am not a utilitarian). Population growth is the biggest reason why people go without, scarcity is defined in terms of population, ie if there were 100 people the notion of scarcity would be unreasonable.   -I was not suggesting that prenatal care or the rearing of a child is necessarily a waste of resources - the discussion was about resources and with a greater population there are thus less resources per person to be distributed, thus by adding more to our population such that it is continuing to grow, rather than meeting or being less than the replacement rate, creating greater desperation in any given population - if you know anything about sociology you would understand that most of the desperation of scarcity effects children and young mothers (abortion reduces this). I was trying to say that the amount of resources that are used in raising a child are vastly greater than having an abortion. Abortion solves the problem of using more resources (even though it does use some ~500-700 dollars worth) and the problem of over population (not increasing it as much) - There would be more resources for less population thus the quality of life individually and society generally would increase. The only way using resources on child rearing is a waste is if the people turn out badly and are a drain on society. There are not enough resources. Have you ever read freakanomics? if you have, you would know that there is a statistically significant link between crime rates and the incidences of abortions in this country - i.e ~18 years after abortion was legalized and abortions were more frequent, crime rates took a precipitous decline in the mid to late 80's (not a point necessarily to justify abortions, just a point to demonstrate the link between crime and desperation and the population that are born into scarcity). IF abortions were clearly wrong i would not think they are justified even if they caused a decline in crime.   -When you said that you are looking at the rule that I had described - I was refering to the statistical likelihood that unwanted children tend to have unproductive lives, be criminals, be on welfare, have teen pregnancies, use drugs, etc...  -When i said that the father is important you seemed to think that i was implying legal basis, but I was not, I am not sure why you argued against my statement there, i was thinking in terms of how the relationship ought to be considered.   -You could argue that they confer legal rights to the father but wouldnt have any constitutional justification in doing so. I agree that there are issues with a woman being able to hold a man responsible after birth even if he didnt want it, however rather than forcing her to have a child based on his rights, i think that there should be legal choice to abdicate rights after the birth of an unwanted child.  -""if I were to engineer a bacteria and release it into the atmosphere that is deadly to only one species of plant, there are are legitimate moral considerations involved even though plants aren't moral agents."" - I dont know if the moral issue of your scenario has to do with the intrinsic value of the plants. It is generally more to do with the extrinsic value of the plants being wiped out and the effect this has on the species that are worthy of moral consideration and the integrity of the biosphere that sustains complex life. Thus it gets back to the entities of intrinsic moral value - human beings (biologically human and agents which have attained consciousness), and I would also argue other morally aware species like dolphins and pigs and chimps but then you get into trans species ethics which is a different topic.",0
"So the laws say that a woman should not use her body for the purpose of prositution. So would you say that the laws are infringing upon the body of the woman?    Yes.   Check up the details of science. A human embryo or fetus is an organism of one species (Homo sapiens) living in the uterine cavity of an organism of the same species (Homo sapiens) and deriving its nourishment from the mother (is metabolically dependent on the mother). This homospecific relationship is an obligatory dependent relationship, but not a parasitic relationship. A parasite is an invading organism -- coming to parasitize the host from an outside source. A human embryo or fetus is formed from a fertilized egg -- the egg coming from an inside source, being formed in the ovary of the mother from where it moves into the oviduct where it may be fertilized to form the zygote -- the first cell of the new human being. When a parasite invades a host, the host will usually respond by forming antibodies in response to the somatic antigens (molecules comprising the body of the parasite) or metabolic antigens (molecules secreted or excreted by the parasite) of the parasite. Parasitism usually involves an immunological response on the part of the host.    You do not need to imply that I am so stupid as to not realize a fetus and mother are not the same species. I have already pointed out that some definitions of parasitism include a stipulation about species, and others do not. The distillation of the relationship, however, as I have explained I don't know how many times, is that one organism takes without returning and one organism gives involuntarily without receiving. This exactly describes the relationship between both a mother and a fetus and a parasite and its host.  For the sake of not being stuck on this semantic point forever, I will stop using the term 'parasitic relationship' and use the phrase 'a relationship in which the fetus siphons resources without contribution and the mother gives involuntarily and may very well suffer ill consequences of varying severity due to the presence of the fetus'.    Abortion was and is considered murder in some countries and states so what are you talking about.   I am not familiar with the abortion issue in other countries and thus my arguments are concerning abortion in America only.   In America, the Supreme Court does not consider abortion to be murder. This is evidence by the fact that doctors who perform abortion in legal states are not arrested and charged with murder, and unless I am mistaken, the women who receive abortions, legal or not, are not arrested and charged with murder either.   What about in Wade vs. Roe when Jane Roe was charged by the DA for attempted murder because she wanted to commit an abortion. She claimed she was raped but the truth is she was never. She had consensual sex. That is the root towards the leglaization of abortion before it was and is still known as murder in some countries.    It doesn't matter to me whether or not abortion was first legalized because of a lie or that one of the involved parties was later arrested for anything. What matters to me is that abortion is a right women should have or continue to have, even if they became pregnant during consensual sex. My feelings on this are not based on any legal precedent.    You say a fetus is not legally considered a human life but perhaps you should read up on the case Webster vs. Reproducitve Health Servies in which the U.S Supreme Court in their ruling concluded that life begins at conception which means that the fetus is legally considered a human life.    It ruled the fetus is  alive . Not that it is equal to  a human life . Bacteria, plants, and chickens are  alive  but they are not  human lives . Do you understand the difference? If the Supreme Court had ruled that fetuses are not just alive but also human lives, they would have no choice but to rule abortion as murder.   Can your skin develop into a human being or develop heart or organ cells?   No, and neither can a fetus if you abort it.",1
"Is the termination of a pregnancy the termination of a biological process?   Yes. But you must also be aware that ""termination of a biological process"" applies to just about everything. Taking an aspirin terminates a biological process.",1
"True however, we were all a fetus at one time, therefore, it is the beginning of life. A life that many families are dieing to take care of because they cannot have children of their own.",0
"no abortion is nice. getting over one is painful and emotional enough, dont make a habit of it..........",1
"Ok firstly, I can find about 50 things wrong with your essay. You have spurious reasoning, invalid statistics, and a clearly bias and ethno-centric view. However I have arthritis and the clock is ticking for me to tell you as much as I can as to why this essay, is poorly executed, and appallingly deceptive.   ""When a pregnant women feels a kick in her belly, she doesn't say ""Oh, the fetus kicked"" or ""Oh, the mass of cells that hasn't become a person kicked"", she says ""The baby kicked.""""   This statement is full of a personal opinion and doesn’t contain one bit of evidence that proves your point. When she says “baby” she uses it as a euphemism. However it doesn’t matter how she uses, this statement is completely irrelevant to the argument of an un-born child’s self-awareness. Self awareness is what defines a human spirit (or soul if it helps). Hence this is a totally stupefied argument that does not prove your thesis. If you don’t know how or what self-awareness has to do with the topic of abortion, you shouldn’t even be allowed to make a post at all.    ”Yes, after conception you have a real human being waiting to enter the world. Why should taking someone's life when they're in the womb be any different than taking their life when they're a baby in the crib?”   You again back up your statements, not with relevant statistics and data, but with personalized opinion. The question of the debate was Abortion; for or against. With this, you should build an argument based on valid points, not perspective.    ” have a real human being waiting to enter the world”    It weird how you make use of the word “real” as a twig is “real”; a rock is “real”; even dirt. Everything in the physical universe is “real”. So of course an unborn baby is “real”, what does that prove?    ” Why should taking someone's life when they're in the womb be any different than taking their life when they're a baby in the crib?”    Again, your purely prejudice statement is not backed up by any kind of fact. This is what debating is, you give fact in exchange for credibility. Also when you use a statement that implies taking life is wrong, you lay completely oblivious to the fact that as an omnivore you are involved in the deaths of hundreds of animals, hundreds of plant material and every time you wash your hands you are killing germs! You have to be clear how you direct these statements because they are meaningless in this kind of topic.    ” Pro-choice advocates claim this isn't a real baby only to justify their wrong acts in their own minds.”   They use arguments to justify there opinion, which is exactly what you are doing now. They never bluntly say an unborn child is not a sapient being without having reason to believe so. If they do say so, then ask them why and they will give you an erudite answer.   Again you use the phrase, “wrong acts in their own minds”, partly reflecting an un-backed opinion and a naïve statement reflecting your mis-interpretation the pro-choice cause.   “Women can so callously stomp out a living being simply because they're inconvenienced.”   This quote only proves you have little and a very subtracted view of why a woman would have abortion. “Inconvenient”, in the way you are implying suggests that all woman, despite rape, teen pregnancy, financial instability and risk of life to mother are inadequate reasons to have an abortion. In fact you put them in a light that makes them look greedy and unwilling. When you use the word “callous”, you unreasonably sensationalize your argument implying you have reason to change people’s opinion for personal gain rather than stating relevant statistics and articulately explaining as to why your view is more feasible.    ” abortion shouldn't be a form of birth control.”   This statement implies that you have no understanding of what birth control is as the word explains it itself. It is to regulate the chance of contraception. Abortion is used after contraception and isn’t used to prevent it.   ” 100 percent effective one: abstinence. Maybe if abortion wasn't available, people wouldn't be so careless in the first place.”   Abstinence being taught in schools is the reason why children are deprived of sexual education. Sex-ed, was implemented to combat the failure of abstinence teachings as unplanned pregnancy skyrocketed from the 1950 to this day and is still going up.    “If abortion wasn't available, people wouldn't be so careless in the first place”   I have a suggestion, why don’t you conduct a study proving your thesis? You’re saying that abortion availability determines the amount of unplanned pregnancies? Firstly, ruling out abortion all together won’t stop abortion it will just be conducted in an illegal fashion and will be incredibly unsafe.  “Every year, about 19-20 million are done by individuals without the requisite skills… 68,000 woman die as a result…Many woman travel to third world countries where abortions are legal”  - World Health Organization.    ” What would you do if you knew the child would have an intelligence level lower than that required to enter public school? ... Would you still have the child or would you want an abortion?  ”  This is the kind of backwards-thinking you’re suggesting we make. We cut back on vital scientific research with the intention of leaving us in the dark about our children’s future complications. With no in depth analysis as to why abortion is wrong on a philosophical and scientific scale, you have no structure to base your ‘banning of genetic research’ on.    “Legalized abortion could turn babies into science experiments.”   If your making assonance to anti-stem cell research, you obviously have no clue about prosthetic stem-cells that are not derived from a fetus. If not then I apologize as this sentence was totally random and had a hardly visible connection to your argument. Also who cares if babies, sapient or not become science experiments. Babies are tested all the time. Firstly they are tested for blood levels and all that sought. They are analyzed for the sake of statistics and data. They won’t be dissected if that’s what you’re suggesting. An unborn baby, assumedly an aborted fetus, is ripe for scientific discovery on the other hand. Again with no analysis as to why abortion is wrong, you have no right to say why experimenting on an aborted fetus is wrong.    “Abortion eliminates legal rights of the unborn child.”   If an unborn being never comes into existence in the first place, it cant make a choices nonetheless hence it is fallacious to ask weather its ethical to steal the right of a non-existing, un-spiritual and imamate being as rights are exclusively to the human beings, not the fetus’.    ” The documents of our founding fathers state that we are all entitled to life, liberty, and the pursuit of happiness.”   What makes you think that when he said “we”, he was referring to humans and fetuses? A fetus is a tangible object with potential for sapience but with no current consciousness. So how can it be that an object without any mind of its own be able to possess rights that overcome it in depth?    ” By legalizing abortion, we take those rights away from a future American citizen.”   By that logic it means if I was choosing to become an American citizen in the near future, I am already entitled to American rights. I live in Australia and I am now able to possess guns, not use the metric system and pay tax to America rather than Australia. How can that possibly make sense to you?   “Abortion is against doctors' Hippocratic Oath.”   Just so you know the term Hippocratic Oath wasn’t named that way because it was hypocrisy, it was because it was named after the Greek Philosopher Hippocrates.    ” Every American doctor must take this fundamental oath, which says ""First, do no harm"".”   Almost all schools in America have abandoned that oath since 1970. It’s meaningless.   ” It threatens the very fabric of the entire medical field if doctors start using their own personal philosophies on life to decide who should or shouldn't be harmed.”    An abortion is a patient’s choice, not a doctor’s choice…   ” Whether or not you think abortion should be allowed, it cannot be disputed that a doctor is harming a living organism.”   Again living organism is a wrong word to use. As I said before, living organism encompasses all life forms including bacteria, animals and plant life. Yes it is harming it but not harming a sapient, free-thinking being.   I hope you have the audacity to read and digest this information. I suggest you should read the rest of my material on this debate as you will soon find out that abortion is not a black and white topic but it truly relative. I hope you will also see that you have to use relevant data to back up your information rather than basing it on solid opinions.",1
Will you just go away and actually really people's arguments for once? I said aborting a baby at 24 weeks is inhumane as it has a chance to survive if the mother were to deliver naturally. I've also previously said the abortion gestation should be lowered from 24 weeks.  The problem you're not getting here is that I don't believe people should just go around aborting the babies all the time. I believe a negative circumstance should give the woman the choice to abort.,1
"""Everything happens for a reason""? So incest, pedophilia, rape, and abuse are results of reason?!? There is nothing reasonable about raising a constant reminder of a cruel crime. Those opposed to any type of induced abortion have no idea what its like for a child to carry the burden of being the offspring of abuse. It is a fact that unplanned/unwanted children are more likely to be subjected to abuse and neglect--continuing the cycle. Stopping that cycle of abuse is easy. It just takes one outpatient appointment.",1
"Also, don't isn't seem a little ironic that pro-lifer women all look like they can't get laid in the first place? Just saying.",1
