text,label
"I don't have an information to back me up here, but I find this statement highly dubious.   Do you know what they say about the male intuition? Neither do I. Nor do I know who ""they"" constitutes. But people have been getting married since before there were states - as the definition and requirements have changed over time - and before there were religions. Marriage as we describe it now is a civil contract and not a religious one. I'm right, somehow, either way.",1
"What do you mean that many states are going through the same thing as California? They voted it down... so the people in California did not support gay marriage.   Should we keep allowing people to vote and then the majority rules or just make the decision to allow it? Personally I would vote to allow it, but don't those that don't support it have a right to voice their thoughts at the polling place?",1
"Haven't you heard? The instant that two people of the same sex are married, a cloud of noxious gas descends over the area around them in a six-mile radius.  Of course gay marriage doesn't hurt anyone! It doesn't hurt anyone's religious beliefs, as I'm sure the religious right will cling to their religion with a determination that can only be produced by fear. It doesn't hurt anyone morally, as marriage is something that happens out of love. And, obviously, it doesn't hurt anyone physically.  So what's the problem?",1
"No one is telling anyone who they can love, we're talking about who they can marry, something very different. Unfortunately the burden of proof is not on the so-called ""bigots"" you mention (who just believe something different than you. If you believe everyone who believes different than you is a bigot, you might be surprised to discover that you have become one as well). Marriage is only currently legal between a man and a woman.  There is no constitutionally guaranteed right that gives anyone otherwise.  So in order to change it, you must pass a law democratically. If you can't do that you are free to try and persuade people why they should change their minds, but the burden of proof is on you.",0
Naw fags can't get married in England.. they get civil partnerships or some shit like that. Still giving them too much.  I've been tired of this long ago and can't be bothered to reply anymore. Here's my final say.  You have no morals - because you're gay. Ok you may have some morals but not when it comes to this.  Your ethics differ - because you think it's ok to be gay.  There is no denying what I say about gays is true.  They're feminine (in general)  It's disgusting  You're not born gay  It's wrong.  You're gay. And a paedophile.  Anything else I can't remember and cna't be bothered to remember. End of story. Have fun watching 4year olds being raped by 60year olds.,0
"Damn it Soccer, you know better than this:   This law had no other purpose then to stop homosexuals from adopting children.   Are you telling me that you are clairvoyant? I thought you didn't believe in that crap.  Doesn't that law also prevent heterosexual couples who are living together from adopting? What? There are no heterosexual couples living together who want to adopt? What was that? If there were, they would just get married and adopt? Do you realize that there are obstacles, other than being gay, that handicap a couple to the point where they decide not to get married? Not because they don't want to get married but because of the obstacles.",0
"Actually, the person on the receiving end sometimes gets butt hurt. Or so I'm told ;)",0
"Yea, you just called me arrogant  also  without an argument as to why.  Yep, pretty fickle alright. (;  That said,   Falsely accusing the country for its wrong doings(just to prove appoint) is the most ungrateful and unpatriotic thing you can do.   That like everything els I said is pretty obvious and I don't plan on adding a reason because it's so obvious.",0
"in case you havent noticed...  .&gt;  there are gay women too, i think they are called  lesbians .  coughcough  so, yeah,   1) marriage does NOT protect women. it gives men more control over them  2) women can marry other women too if gay marriage is allowed so there wont be a shortage of men or what ever you are thinking will keep the women from getting married.  3) people did say interracial marriage would hurt ppl, thats why black ppl werent even allowed to look at white women with out getting hung. you know, why back when black ppl were getting their rights?  well, same thing, different ppl. wich means   4) interracial marriage is very relevant.   5) if you are worried men hurt women, then why not let men marry men and women marry women? then the men will leave the women alone. DUH",1
"I don't see why they ""need civil unions"" Why should the state endorse this relationship?",0
"1. You really spelled faggots wrong.  2. Saying ""fags"" is rude and demeaning.  3. By saying that everyone who voted ""yes"" is a homosexual, you are being ignorant to the world around you. I myself am not gay, but I do have friends and family who are. There is no difference between heterosexuals and homosexuals besides the gender of the person that they love. And if God did create all, then why did he create homosexuals? I'm sorry that you are to arrogant to realize this.",1
Christianity or religion does not own the term marriage. The type of marriage that homosexual couples are concerned about is legal marriage. They want all the benefits that heterosexual couples get.,1
"I would say raising children in such a fashion that we have a stable society has more to do with family finance, along with guidance and attention a child receives then whether or not the child is part of a nuclear family.   If your raised by one parent, and they bring home 80,000 a year by working just 4 hours a day(lets say their good with stocks), then lets say this person spends considerable time with their children; maybe he/she home schools them or something. That person would still be providing a good home, because the material, emotional and developmental needs of their children would be meet. If later this person gets into a good relationship, either with a member of the same sex or not; then the child needs would be even better supplied; and lets say this couple then wants to make it a triple and bring in a third person; even better for the kid right? This benefit continues for awhile, but eventually the needs of the group would overcome the means of supply; which means the group would become splintered(but still connected) and function more like a tribe then a family. Even that wouldn't be bad for the kid though, ""it takes a village to raise a child"".  Some homosexual couples adopt. gay marriage would allow for people to pool resources together better because of the financial incentives, meaning more stable families being more capable of adopting which would lessen the burden on foster care. There are many incentives to invest in homosexual marriage, i haven't came close to touching all of them here.",1
Too many kids in the foster care program are being ignored in some states because they wont let a gay couple take them in. Well how about we send that kid back to their messed up home! I'm sure they'd love it their too. I think in the rare cases that they live in a homophobic comunity they would rather deal with the ridicule of having gay parents then the ridicule of having bruises all over their face.,1
"Marriage must always be between consenting adults, because children are unable to give consent under the law; that is a seperate issue. This was understood in the previous argument when it was said that man + woman = marriage.  The point I was trying to make however is that all these stupid little formulas are meaningless, and the best definition of marriage would be one between two people regardless of gender. Age is a completely different argument, and not one that is relevent ot this particular debate.",1
"From my understanding, the Topic is Gay adoption and should the opportunity of adoption be extended to those in a homosexual relationship. Whether if be a man and a man or a women and a women as a couple having the opportunity to raise a child. Also, the topic makes mention of human interaction with the child, during the raising and nurturing, from a male and a female. Can the same be done with two of the same sex? I would argue that you cannot compare apples to oranges. That is why I was interested in the specific points of nurture and the ability to raise. Which you so eloquently wrote out and felt the need to go into an extreme situation. While I do understand what you are stating, that is why we have a legal system in place. This is to prevent what US society would not consider a suitable parent. What you fail to address is how a Gay couple would not make a suitable parental unit.   Please refer to the 1st page of this book:  source:  http://books.google.com/ books?hl=en&lr;=&id;=NcmXvBX-- agC&oi;=fnd&pg;=PR3&dq;=adoption+law&ot s;=bMKbElPtsd&sig;=EGnN46PrECgKj75qw1ul uX0GcnM#PPA1,M1    You will find that adoption is considered: the creation of a parent-child relationship by judicial order between two parties who usually are unrelated.",1
"why not? why not call it marriage? who is it hurting? who here is somehow negatively affected by homosexuals allowing to call themselves married?  and p.s- i know PLENTY of heterosexual couples that shouldn't be married, and no one says anything about them",1
"I disagree. And I'm actually picking your argument to comment on because it made more sense than most of the others on here. Although you are right in saying each parent gives certain lessons to a child and it's important that that child has different influences, these lessons do not have to come from people of the same gender. Different parents are going to be different no matter their gender. Nurturing doesn't necessarily come from the mother and discipline from the father. Also, say the parents are both men, the children aren't going to be secluded from women in their life. They will have aunts, grandmothers, teachers, family friends, etc that can serve as role models and examples. Also, regardless of whether your arguments make sense or not, it simply isn't shown in any studies done on children raised by gay parents",1
"I believe Gay's should be able to marry I'm not gay... However I have a guy that I've been with for over 2 yrs that I would do or give anything for. I see that as an example... if someone were to tell me that this man I spend my time with everyday and plan to raise a family with in the future was illegal... I would riot honestly if any GOOD human being knows what its like to absolutely love someone, then you also know what its like to imagine them being torn away from your arms and how much it hurts.  If honestly you can't let two people love one another then what gives YOU the right to even love someone?!  I don't want to hear the ""Well it says in the bible!..."" No... shut up just stop right there because I've read the bible and I've read the commandments NOT one single time did it mention that two people of the same sex could not love one another! If you think its the work of the devil then SHAME SHAME SHAME... on you. Because I do know that in the bible it DOES state as a commandment even... THOU SHALL NOT JUDGE! If that's all you can do with your life is tell someone they don't have the right to love then it is you that will judged by god himself and if you don't believe in god. Then I'm sorry you have nothing to believe in but picking on others to make your life complete only makes you lower then the dirt on the ground.",1
"Except there is no such thing as a ""separation of church and state,"" so your entire argument is moot. If there were this ""separation,"" then the federal government wouldn't be allowed to enforce their laws on churches, like telling churches they're not allowed to talk about politics. And yet the federal government DOES punish churches from talking about politics. Of course, the moment something religious enters into public territory, the federal government wastes no time in condemning it like the hypocrites that they are. My point, though, is that ""separation of church and state"" is nowhere in any of our founding documents. Nowhere. It is a myth. When the Constitution was ratified, many states had their own established religions and NONE of the Founders had any problem with this. They approved of established state religions! The First Amendment merely says that CONGRESS cannot establish any religion. Congress deals with federal laws, not state laws. So it is the federal government that cannot establish a nationwide religion. States, however, can. The Tenth Amendment says that anything NOT talked about elsewhere in the Constitution is up to the states. This means gay marriage, for one thing. Meaning that a federal BAN on gay marriage is unconstitutional; but so is a federal law ALLOWING gay marriage. Gay marriage is not in the Constitution, so it is up to each individual state to decide.  I do find it interesting, though, that you're a Christian and yet you support something that the founder of your religion did not support. Jesus'd be proud.",0
ahahaha wow 6  ahaha  62  i was way off ahaha ...not hmmmm happy ...are you married ?,1
Not in the US. Most states don't even allow civil unions.   http://en.wikipedia.org/wiki/ Domestic_partnership_in_the_United_ States,1
